Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
28.029,723,857,1023,1023,1023,1023,1023,1023
28.055,764,861,1023,1023,1023,1023,1023,1023
28.081,704,737,1023,1023,1023,1023,1023,1023
28.105,653,581,1023,1023,1023,1023,1023,1023
28.152,567,401,1023,1023,1023,1023,1023,1023
28.179,363,225,1023,1023,1023,1023,1023,1023
28.204,180,175,1023,1023,1023,1023,1023,1023
28.232,108,130,1023,1023,1023,1023,1023,1023
28.258,92,123,1023,1023,1023,1023,1023,1023
28.283,48,95,1023,1023,1023,1023,1023,1023
28.354,93,104,1023,1023,1023,1023,1023,1023
28.366,81,99,1023,1023,1023,1023,1023,1023
28.379,99,114,1023,1023,1023,1023,1023,1023
28.404,85,75,1023,1023,1023,1023,1023,1023
28.432,71,102,1023,1023,1023,1023,1023,1023
28.454,99,124,1023,1023,1023,1023,1023,1023
28.484,72,169,1023,1023,1023,1023,1023,1023
28.531,123,271,1023,1023,1023,1023,1023,1023
28.542,194,472,1023,1023,1023,1023,1023,1023
28.583,315,703,1023,1023,1023,1023,1023,1023
28.604,321,837,1023,1023,1023,1023,1023,1023
28.633,427,943,1023,1023,1023,1023,1023,1023
28.679,480,913,1023,1023,1023,1023,1023,1023
28.688,549,919,1023,1023,1023,1023,1023,1023
28.731,544,785,1023,1023,1023,1023,1023,1023
28.755,622,642,1023,1023,1023,1023,1023,1023
28.782,624,375,1023,1023,1023,1023,1023,1023
28.807,624,234,1023,1023,1023,1023,1023,1023
28.856,584,147,1023,1023,1023,1023,1023,1023
28.879,508,203,1023,1023,1023,1023,1023,1023
28.905,353,326,1023,1023,1023,1023,1023,1023
28.93,182,485,1023,1023,1023,1023,1023,1023
28.956,144,679,1023,1023,1023,1023,1023,1023
28.992,86,684,1023,1023,1023,1023,1023,1023
29.032,101,624,1023,1023,1023,1023,1023,1023
29.052,88,486,1023,1023,1023,1023,1023,1023
29.08,181,348,1023,1023,1023,1023,1023,1023
29.107,289,218,1023,1023,1023,1023,1023,1023
29.131,424,271,1023,1023,1023,1023,1023,1023
29.158,576,282,1023,1023,1023,1023,1023,1023
29.206,722,542,1023,1023,1023,1023,1023,1023
29.229,697,695,1023,1023,1023,1023,1023,1023
29.255,737,903,1023,1023,1023,1023,1023,1023
29.279,810,940,1023,1023,1023,1023,1023,1023
29.308,856,920,1023,1023,1023,1023,1023,1023
29.354,849,841,1023,1023,1023,1023,1023,1023
29.366,782,650,1023,1023,1023,1023,1023,1023
29.408,701,379,1023,1023,1023,1023,1023,1023
29.43,520,249,1023,1023,1023,1023,1023,1023
29.458,337,221,1023,1023,1023,1023,1023,1023
29.483,137,272,1023,1023,1023,1023,1023,1023
29.505,131,394,1023,1023,1023,1023,1023,1023
29.553,72,572,1023,1023,1023,1023,1023,1023
29.58,117,790,1023,1023,1023,1023,1023,1023
29.606,63,911,1023,1023,1023,1023,1023,1023
29.634,100,989,1023,1023,1023,1023,1023,1023
29.656,59,984,1023,1023,1023,1023,1023,1023
29.702,75,935,1023,1023,1023,1023,1023,1023
29.728,80,834,1023,1023,1023,1023,1023,1023
29.757,76,666,1023,1023,1023,1023,1023,1023
29.781,90,437,1023,1023,1023,1023,1023,1023
29.805,33,256,1023,1023,1023,1023,1023,1023
29.833,62,185,1023,1023,1023,1023,1023,1023
29.855,65,155,1023,1023,1023,1023,1023,1023
29.904,109,251,1023,1023,1023,1023,1023,1023
29.929,81,289,1023,1023,1023,1023,1023,1023
29.955,99,355,1023,1023,1023,1023,1023,1023
