Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
15.136,75,147,1023,1023,1023,1023,1023,1023
15.153,67,148,1023,1023,1023,1023,1023,1023
15.177,79,150,1023,1023,1023,1023,1023,1023
15.201,72,151,1023,1023,1023,1023,1023,1023
15.21,81,151,1023,1023,1023,1023,1023,1023
15.228,95,151,1023,1023,1023,1023,1023,1023
15.253,97,151,1023,1023,1023,1023,1023,1023
15.262,107,151,1023,1023,1023,1023,1023,1023
15.301,89,151,1023,1023,1023,1023,1023,1023
15.31,93,151,1023,1023,1023,1023,1023,1023
15.328,130,149,1023,1023,1023,1023,1023,1023
15.352,122,149,1023,1023,1023,1023,1023,1023
15.362,165,149,1023,1023,1023,1023,1023,1023
15.379,169,149,1023,1023,1023,1023,1023,1023
15.403,181,147,1023,1023,1023,1023,1023,1023
15.444,215,145,1023,1023,1023,1023,1023,1023
15.454,277,144,1023,1023,1023,1023,1023,1023
15.463,273,142,1023,1023,1023,1023,1023,1023
15.479,303,141,1023,1023,1023,1023,1023,1023
15.503,353,139,1023,1023,1023,1023,1023,1023
15.527,386,139,1023,1023,1023,1023,1023,1023
15.55,399,139,1023,1023,1023,1023,1023,1023
15.56,506,139,1023,1023,1023,1023,1023,1023
15.578,541,139,1023,1023,1023,1023,1023,1023
15.603,538,139,1023,1023,1023,1023,1023,1023
15.612,563,139,1023,1023,1023,1023,1023,1023
15.633,603,141,1023,1023,1023,1023,1023,1023
15.652,610,142,1023,1023,1023,1023,1023,1023
15.677,656,143,1023,1023,1023,1023,1023,1023
15.7,702,143,1023,1023,1023,1023,1023,1023
15.709,734,143,1023,1023,1023,1023,1023,1023
15.728,727,144,1023,1023,1023,1023,1023,1023
15.752,759,143,1023,1023,1023,1023,1023,1023
15.777,758,143,1023,1023,1023,1023,1023,1023
15.801,786,144,1023,1023,1023,1023,1023,1023
15.81,787,144,1023,1023,1023,1023,1023,1023
15.828,798,144,1023,1023,1023,1023,1023,1023
15.853,797,143,1023,1023,1023,1023,1023,1023
15.877,817,143,1023,1023,1023,1023,1023,1023
15.886,835,143,1023,1023,1023,1023,1023,1023
15.903,823,143,1023,1023,1023,1023,1023,1023
15.928,838,143,1023,1023,1023,1023,1023,1023
15.952,861,142,1023,1023,1023,1023,1023,1023
15.961,860,142,1023,1023,1023,1023,1023,1023
15.978,875,142,1023,1023,1023,1023,1023,1023
16.003,878,141,1023,1023,1023,1023,1023,1023
16.027,890,139,1023,1023,1023,1023,1023,1023
16.05,911,137,1023,1023,1023,1023,1023,1023
16.059,904,136,1023,1023,1023,1023,1023,1023
16.087,893,135,1023,1023,1023,1023,1023,1023
16.125,899,134,1023,1023,1023,1023,1023,1023
16.134,942,133,1023,1023,1023,1023,1023,1023
16.142,957,133,1023,1023,1023,1023,1023,1023
16.157,973,133,1023,1023,1023,1023,1023,1023
16.178,954,134,1023,1023,1023,1023,1023,1023
16.202,980,134,1023,1023,1023,1023,1023,1023
16.227,987,135,1023,1023,1023,1023,1023,1023
16.236,988,137,1023,1023,1023,1023,1023,1023
16.252,990,137,1023,1023,1023,1023,1023,1023
16.276,952,139,1023,1023,1023,1023,1023,1023
16.303,954,140,1023,1023,1023,1023,1023,1023
16.313,940,141,1023,1023,1023,1023,1023,1023
16.327,886,142,1023,1023,1023,1023,1023,1023
16.352,817,143,1023,1023,1023,1023,1023,1023
16.376,749,144,1023,1023,1023,1023,1023,1023
16.4,637,145,1023,1023,1023,1023,1023,1023
16.41,560,146,1023,1023,1023,1023,1023,1023
16.431,460,147,1023,1023,1023,1023,1023,1023
16.452,379,148,1023,1023,1023,1023,1023,1023
16.475,324,148,1023,1023,1023,1023,1023,1023
16.5,260,149,1023,1023,1023,1023,1023,1023
16.51,207,150,1023,1023,1023,1023,1023,1023
16.529,205,149,1023,1023,1023,1023,1023,1023
16.553,178,149,1023,1023,1023,1023,1023,1023
16.576,160,149,1023,1023,1023,1023,1023,1023
16.586,133,149,1023,1023,1023,1023,1023,1023
16.602,159,149,1023,1023,1023,1023,1023,1023
16.628,151,147,1023,1023,1023,1023,1023,1023
16.65,153,145,1023,1023,1023,1023,1023,1023
16.66,149,144,1023,1023,1023,1023,1023,1023
16.678,139,143,1023,1023,1023,1023,1023,1023
16.724,105,142,1023,1023,1023,1023,1023,1023
16.736,123,142,1023,1023,1023,1023,1023,1023
16.751,107,142,1023,1023,1023,1023,1023,1023
16.761,83,143,1023,1023,1023,1023,1023,1023
16.778,89,143,1023,1023,1023,1023,1023,1023
16.802,87,144,1023,1023,1023,1023,1023,1023
16.825,79,146,1023,1023,1023,1023,1023,1023
16.85,75,147,1023,1023,1023,1023,1023,1023
16.861,82,149,1023,1023,1023,1023,1023,1023
16.877,101,150,1023,1023,1023,1023,1023,1023
16.902,99,150,1023,1023,1023,1023,1023,1023
16.911,89,151,1023,1023,1023,1023,1023,1023
16.928,129,151,1023,1023,1023,1023,1023,1023
16.951,145,150,1023,1023,1023,1023,1023,1023
16.96,174,150,1023,1023,1023,1023,1023,1023
16.98,217,149,1023,1023,1023,1023,1023,1023
17.003,241,149,1023,1023,1023,1023,1023,1023
17.028,285,148,1023,1023,1023,1023,1023,1023
17.051,319,147,1023,1023,1023,1023,1023,1023
17.06,348,147,1023,1023,1023,1023,1023,1023
17.078,396,147,1023,1023,1023,1023,1023,1023
17.103,446,146,1023,1023,1023,1023,1023,1023
17.128,496,145,1023,1023,1023,1023,1023,1023
17.152,552,143,1023,1023,1023,1023,1023,1023
17.162,610,141,1023,1023,1023,1023,1023,1023
17.179,647,139,1023,1023,1023,1023,1023,1023
17.203,681,137,1023,1023,1023,1023,1023,1023
17.225,708,136,1023,1023,1023,1023,1023,1023
17.235,740,136,1023,1023,1023,1023,1023,1023
17.276,744,135,1023,1023,1023,1023,1023,1023
17.284,733,135,1023,1023,1023,1023,1023,1023
17.303,764,135,1023,1023,1023,1023,1023,1023
17.326,791,137,1023,1023,1023,1023,1023,1023
17.335,804,137,1023,1023,1023,1023,1023,1023
17.367,828,137,1023,1023,1023,1023,1023,1023
17.375,849,138,1023,1023,1023,1023,1023,1023
17.403,835,139,1023,1023,1023,1023,1023,1023
17.412,840,141,1023,1023,1023,1023,1023,1023
17.428,864,141,1023,1023,1023,1023,1023,1023
17.453,866,141,1023,1023,1023,1023,1023,1023
17.482,865,142,1023,1023,1023,1023,1023,1023
17.49,850,142,1023,1023,1023,1023,1023,1023
17.525,838,143,1023,1023,1023,1023,1023,1023
17.535,813,143,1023,1023,1023,1023,1023,1023
17.554,809,143,1023,1023,1023,1023,1023,1023
17.575,785,143,1023,1023,1023,1023,1023,1023
17.585,783,144,1023,1023,1023,1023,1023,1023
17.606,744,144,1023,1023,1023,1023,1023,1023
17.628,730,144,1023,1023,1023,1023,1023,1023
17.653,658,144,1023,1023,1023,1023,1023,1023
17.676,550,145,1023,1023,1023,1023,1023,1023
17.685,477,147,1023,1023,1023,1023,1023,1023
17.703,378,147,1023,1023,1023,1023,1023,1023
17.728,289,147,1023,1023,1023,1023,1023,1023
17.752,235,147,1023,1023,1023,1023,1023,1023
17.761,208,145,1023,1023,1023,1023,1023,1023
17.778,178,145,1023,1023,1023,1023,1023,1023
17.803,165,143,1023,1023,1023,1023,1023,1023
17.828,129,143,1023,1023,1023,1023,1023,1023
17.838,122,142,1023,1023,1023,1023,1023,1023
17.853,111,142,1023,1023,1023,1023,1023,1023
17.878,93,143,1023,1023,1023,1023,1023,1023
17.902,67,143,1023,1023,1023,1023,1023,1023
17.925,59,145,1023,1023,1023,1023,1023,1023
17.936,67,146,1023,1023,1023,1023,1023,1023
17.953,42,148,1023,1023,1023,1023,1023,1023
17.977,72,149,1023,1023,1023,1023,1023,1023
18.007,99,150,1023,1023,1023,1023,1023,1023
18.016,73,151,1023,1023,1023,1023,1023,1023
18.028,79,151,1023,1023,1023,1023,1023,1023
18.053,82,151,1023,1023,1023,1023,1023,1023
18.078,83,151,1023,1023,1023,1023,1023,1023
18.1,75,151,1023,1023,1023,1023,1023,1023
18.11,99,151,1023,1023,1023,1023,1023,1023
18.127,86,151,1023,1023,1023,1023,1023,1023
18.151,100,150,1023,1023,1023,1023,1023,1023
18.16,94,150,1023,1023,1023,1023,1023,1023
18.183,99,149,1023,1023,1023,1023,1023,1023
18.202,98,146,1023,1023,1023,1023,1023,1023
18.228,97,144,1023,1023,1023,1023,1023,1023
18.251,93,143,1023,1023,1023,1023,1023,1023
18.26,90,142,1023,1023,1023,1023,1023,1023
18.279,87,143,1023,1023,1023,1023,1023,1023
18.302,87,143,1023,1023,1023,1023,1023,1023
18.325,79,145,1023,1023,1023,1023,1023,1023
18.35,69,146,1023,1023,1023,1023,1023,1023
18.359,69,148,1023,1023,1023,1023,1023,1023
18.378,75,149,1023,1023,1023,1023,1023,1023
18.402,74,150,1023,1023,1023,1023,1023,1023
18.411,78,151,1023,1023,1023,1023,1023,1023
18.431,80,151,1023,1023,1023,1023,1023,1023
18.452,79,151,1023,1023,1023,1023,1023,1023
18.476,79,151,1023,1023,1023,1023,1023,1023
18.485,79,151,1023,1023,1023,1023,1023,1023
18.502,81,151,1023,1023,1023,1023,1023,1023
18.528,87,151,1023,1023,1023,1023,1023,1023
18.552,78,150,1023,1023,1023,1023,1023,1023
18.561,85,149,1023,1023,1023,1023,1023,1023
18.578,89,147,1023,1023,1023,1023,1023,1023
18.602,83,145,1023,1023,1023,1023,1023,1023
18.651,83,143,1023,1023,1023,1023,1023,1023
18.661,78,142,1023,1023,1023,1023,1023,1023
18.669,78,143,1023,1023,1023,1023,1023,1023
18.678,76,143,1023,1023,1023,1023,1023,1023
18.701,79,144,1023,1023,1023,1023,1023,1023
18.725,73,145,1023,1023,1023,1023,1023,1023
18.734,75,147,1023,1023,1023,1023,1023,1023
18.753,71,149,1023,1023,1023,1023,1023,1023
18.777,79,150,1023,1023,1023,1023,1023,1023
18.8,75,150,1023,1023,1023,1023,1023,1023
18.809,73,151,1023,1023,1023,1023,1023,1023
18.828,75,151,1023,1023,1023,1023,1023,1023
18.852,74,151,1023,1023,1023,1023,1023,1023
18.864,80,151,1023,1023,1023,1023,1023,1023
18.9,79,151,1023,1023,1023,1023,1023,1023
18.91,79,151,1023,1023,1023,1023,1023,1023
18.927,85,151,1023,1023,1023,1023,1023,1023
18.953,78,149,1023,1023,1023,1023,1023,1023
18.961,93,147,1023,1023,1023,1023,1023,1023
18.981,97,146,1023,1023,1023,1023,1023,1023
19.003,89,144,1023,1023,1023,1023,1023,1023
19.025,88,143,1023,1023,1023,1023,1023,1023
19.05,80,142,1023,1023,1023,1023,1023,1023
19.059,77,143,1023,1023,1023,1023,1023,1023
19.078,57,144,1023,1023,1023,1023,1023,1023
19.102,79,145,1023,1023,1023,1023,1023,1023
19.126,68,147,1023,1023,1023,1023,1023,1023
19.15,75,149,1023,1023,1023,1023,1023,1023
19.16,73,149,1023,1023,1023,1023,1023,1023
19.181,77,151,1023,1023,1023,1023,1023,1023
19.189,83,151,1023,1023,1023,1023,1023,1023
19.225,85,151,1023,1023,1023,1023,1023,1023
19.235,87,151,1023,1023,1023,1023,1023,1023
19.253,82,151,1023,1023,1023,1023,1023,1023
19.288,89,151,1023,1023,1023,1023,1023,1023
19.297,71,151,1023,1023,1023,1023,1023,1023
19.325,81,151,1023,1023,1023,1023,1023,1023
19.335,85,151,1023,1023,1023,1023,1023,1023
19.352,91,149,1023,1023,1023,1023,1023,1023
19.376,103,147,1023,1023,1023,1023,1023,1023
19.384,93,145,1023,1023,1023,1023,1023,1023
19.401,90,143,1023,1023,1023,1023,1023,1023
19.428,85,143,1023,1023,1023,1023,1023,1023
19.452,89,143,1023,1023,1023,1023,1023,1023
19.46,82,143,1023,1023,1023,1023,1023,1023
19.478,67,144,1023,1023,1023,1023,1023,1023
19.503,67,145,1023,1023,1023,1023,1023,1023
19.511,67,147,1023,1023,1023,1023,1023,1023
19.529,63,149,1023,1023,1023,1023,1023,1023
19.553,72,150,1023,1023,1023,1023,1023,1023
19.577,76,151,1023,1023,1023,1023,1023,1023
19.601,75,151,1023,1023,1023,1023,1023,1023
19.61,77,151,1023,1023,1023,1023,1023,1023
19.628,79,152,1023,1023,1023,1023,1023,1023
19.653,84,151,1023,1023,1023,1023,1023,1023
19.678,79,151,1023,1023,1023,1023,1023,1023
19.702,72,151,1023,1023,1023,1023,1023,1023
19.711,79,151,1023,1023,1023,1023,1023,1023
19.728,79,150,1023,1023,1023,1023,1023,1023
19.751,92,149,1023,1023,1023,1023,1023,1023
19.76,97,146,1023,1023,1023,1023,1023,1023
19.782,101,145,1023,1023,1023,1023,1023,1023
19.807,103,143,1023,1023,1023,1023,1023,1023
19.826,109,143,1023,1023,1023,1023,1023,1023
19.851,101,142,1023,1023,1023,1023,1023,1023
19.86,117,143,1023,1023,1023,1023,1023,1023
19.879,137,143,1023,1023,1023,1023,1023,1023
19.929,131,143,1023,1023,1023,1023,1023,1023
19.938,166,144,1023,1023,1023,1023,1023,1023
19.946,174,145,1023,1023,1023,1023,1023,1023
19.978,191,145,1023,1023,1023,1023,1023,1023
19.987,273,145,1023,1023,1023,1023,1023,1023
20.002,322,146,1023,1023,1023,1023,1023,1023
20.013,425,146,1023,1023,1023,1023,1023,1023
20.029,507,145,1023,1023,1023,1023,1023,1023
20.054,638,145,1023,1023,1023,1023,1023,1023
20.078,719,144,1023,1023,1023,1023,1023,1023
20.101,811,143,1023,1023,1023,1023,1023,1023
20.11,850,143,1023,1023,1023,1023,1023,1023
20.13,903,143,1023,1023,1023,1023,1023,1023
20.152,935,142,1023,1023,1023,1023,1023,1023
20.176,1015,141,1023,1023,1023,1023,1023,1023
20.201,1023,141,1023,1023,1023,1023,1023,1023
20.21,1023,141,1023,1023,1023,1023,1023,1023
20.233,1023,141,1023,1023,1023,1023,1023,1023
20.253,1023,141,1023,1023,1023,1023,1023,1023
20.277,1023,141,1023,1023,1023,1023,1023,1023
20.287,1023,141,1023,1023,1023,1023,1023,1023
20.303,1023,141,1023,1023,1023,1023,1023,1023
20.328,1014,141,1023,1023,1023,1023,1023,1023
20.353,867,142,1023,1023,1023,1023,1023,1023
20.361,647,145,1023,1023,1023,1023,1023,1023
20.401,461,146,1023,1023,1023,1023,1023,1023
20.41,400,147,1023,1023,1023,1023,1023,1023
20.427,332,145,1023,1023,1023,1023,1023,1023
20.451,249,145,1023,1023,1023,1023,1023,1023
20.46,233,144,1023,1023,1023,1023,1023,1023
20.501,265,142,1023,1023,1023,1023,1023,1023
20.51,277,141,1023,1023,1023,1023,1023,1023
20.527,341,139,1023,1023,1023,1023,1023,1023
20.567,389,139,1023,1023,1023,1023,1023,1023
20.576,483,139,1023,1023,1023,1023,1023,1023
20.585,499,139,1023,1023,1023,1023,1023,1023
20.603,581,139,1023,1023,1023,1023,1023,1023
20.612,643,139,1023,1023,1023,1023,1023,1023
20.629,818,139,1023,1023,1023,1023,1023,1023
20.653,909,139,1023,1023,1023,1023,1023,1023
20.684,953,139,1023,1023,1023,1023,1023,1023
20.702,1023,139,1023,1023,1023,1023,1023,1023
20.711,1023,139,1023,1023,1023,1023,1023,1023
20.735,1023,140,1023,1023,1023,1023,1023,1023
20.753,1023,140,1023,1023,1023,1023,1023,1023
20.778,1023,141,1023,1023,1023,1023,1023,1023
20.803,1023,140,1023,1023,1023,1023,1023,1023
20.827,1023,141,1023,1023,1023,1023,1023,1023
20.836,1023,141,1023,1023,1023,1023,1023,1023
20.854,1023,141,1023,1023,1023,1023,1023,1023
20.867,1023,141,1023,1023,1023,1023,1023,1023
20.905,1023,141,1023,1023,1023,1023,1023,1023
20.926,1023,141,1023,1023,1023,1023,1023,1023
20.936,867,143,1023,1023,1023,1023,1023,1023
20.954,653,145,1023,1023,1023,1023,1023,1023
20.977,480,147,1023,1023,1023,1023,1023,1023
20.989,389,147,1023,1023,1023,1023,1023,1023
21.027,296,149,1023,1023,1023,1023,1023,1023
21.037,234,150,1023,1023,1023,1023,1023,1023
21.045,187,149,1023,1023,1023,1023,1023,1023
21.078,157,150,1023,1023,1023,1023,1023,1023
21.087,116,150,1023,1023,1023,1023,1023,1023
21.105,135,149,1023,1023,1023,1023,1023,1023
21.127,136,149,1023,1023,1023,1023,1023,1023
21.138,125,147,1023,1023,1023,1023,1023,1023
21.177,131,146,1023,1023,1023,1023,1023,1023
21.206,99,145,1023,1023,1023,1023,1023,1023
21.217,93,143,1023,1023,1023,1023,1023,1023
21.226,109,142,1023,1023,1023,1023,1023,1023
21.254,91,143,1023,1023,1023,1023,1023,1023
21.264,97,143,1023,1023,1023,1023,1023,1023
21.282,87,144,1023,1023,1023,1023,1023,1023
21.302,89,145,1023,1023,1023,1023,1023,1023
21.327,93,147,1023,1023,1023,1023,1023,1023
21.335,99,148,1023,1023,1023,1023,1023,1023
21.354,135,149,1023,1023,1023,1023,1023,1023
21.379,177,149,1023,1023,1023,1023,1023,1023
21.402,217,149,1023,1023,1023,1023,1023,1023
21.412,283,149,1023,1023,1023,1023,1023,1023
21.429,375,148,1023,1023,1023,1023,1023,1023
21.452,472,147,1023,1023,1023,1023,1023,1023
21.477,558,146,1023,1023,1023,1023,1023,1023
21.502,669,145,1023,1023,1023,1023,1023,1023
21.511,754,144,1023,1023,1023,1023,1023,1023
21.531,878,143,1023,1023,1023,1023,1023,1023
21.555,984,141,1023,1023,1023,1023,1023,1023
21.564,1023,141,1023,1023,1023,1023,1023,1023
21.605,1023,141,1023,1023,1023,1023,1023,1023
21.613,1023,141,1023,1023,1023,1023,1023,1023
21.63,1023,141,1023,1023,1023,1023,1023,1023
21.653,1023,140,1023,1023,1023,1023,1023,1023
21.677,1023,141,1023,1023,1023,1023,1023,1023
21.686,1023,141,1023,1023,1023,1023,1023,1023
21.702,1023,140,1023,1023,1023,1023,1023,1023
21.733,1023,139,1023,1023,1023,1023,1023,1023
21.752,964,139,1023,1023,1023,1023,1023,1023
21.762,866,139,1023,1023,1023,1023,1023,1023
21.782,735,139,1023,1023,1023,1023,1023,1023
21.808,561,140,1023,1023,1023,1023,1023,1023
21.844,404,140,1023,1023,1023,1023,1023,1023
21.853,283,141,1023,1023,1023,1023,1023,1023
21.861,228,141,1023,1023,1023,1023,1023,1023
21.882,163,143,1023,1023,1023,1023,1023,1023
21.904,134,143,1023,1023,1023,1023,1023,1023
21.916,109,143,1023,1023,1023,1023,1023,1023
21.951,73,144,1023,1023,1023,1023,1023,1023
21.961,74,146,1023,1023,1023,1023,1023,1023
21.982,69,147,1023,1023,1023,1023,1023,1023
21.992,73,149,1023,1023,1023,1023,1023,1023
22.027,83,151,1023,1023,1023,1023,1023,1023
22.036,83,151,1023,1023,1023,1023,1023,1023
22.052,83,151,1023,1023,1023,1023,1023,1023
22.079,85,151,1023,1023,1023,1023,1023,1023
22.101,107,151,1023,1023,1023,1023,1023,1023
22.11,119,151,1023,1023,1023,1023,1023,1023
22.133,191,150,1023,1023,1023,1023,1023,1023
22.152,303,149,1023,1023,1023,1023,1023,1023
22.177,469,147,1023,1023,1023,1023,1023,1023
22.202,646,145,1023,1023,1023,1023,1023,1023
22.211,813,143,1023,1023,1023,1023,1023,1023
22.229,911,142,1023,1023,1023,1023,1023,1023
22.252,999,140,1023,1023,1023,1023,1023,1023
22.277,1023,139,1023,1023,1023,1023,1023,1023
22.302,1023,138,1023,1023,1023,1023,1023,1023
22.311,1023,137,1023,1023,1023,1023,1023,1023
22.33,1023,137,1023,1023,1023,1023,1023,1023
22.351,1023,136,1023,1023,1023,1023,1023,1023
22.359,1023,135,1023,1023,1023,1023,1023,1023
22.38,1023,135,1023,1023,1023,1023,1023,1023
22.405,1023,134,1023,1023,1023,1023,1023,1023
22.431,1023,134,1023,1023,1023,1023,1023,1023
22.454,1023,133,1023,1023,1023,1023,1023,1023
22.462,854,135,1023,1023,1023,1023,1023,1023
22.488,575,138,1023,1023,1023,1023,1023,1023
22.496,368,139,1023,1023,1023,1023,1023,1023
22.532,247,142,1023,1023,1023,1023,1023,1023
22.541,162,143,1023,1023,1023,1023,1023,1023
22.579,96,144,1023,1023,1023,1023,1023,1023
22.588,83,146,1023,1023,1023,1023,1023,1023
22.603,71,147,1023,1023,1023,1023,1023,1023
22.627,68,149,1023,1023,1023,1023,1023,1023
22.637,87,151,1023,1023,1023,1023,1023,1023
22.65,81,151,1023,1023,1023,1023,1023,1023
22.677,86,151,1023,1023,1023,1023,1023,1023
22.703,85,151,1023,1023,1023,1023,1023,1023
22.711,101,151,1023,1023,1023,1023,1023,1023
22.733,117,151,1023,1023,1023,1023,1023,1023
22.758,182,150,1023,1023,1023,1023,1023,1023
22.776,309,149,1023,1023,1023,1023,1023,1023
22.802,485,146,1023,1023,1023,1023,1023,1023
22.811,692,144,1023,1023,1023,1023,1023,1023
22.83,854,142,1023,1023,1023,1023,1023,1023
22.853,989,141,1023,1023,1023,1023,1023,1023
22.877,1023,139,1023,1023,1023,1023,1023,1023
22.902,1010,139,1023,1023,1023,1023,1023,1023
22.911,942,139,1023,1023,1023,1023,1023,1023
22.927,845,139,1023,1023,1023,1023,1023,1023
22.953,700,139,1023,1023,1023,1023,1023,1023
22.963,537,139,1023,1023,1023,1023,1023,1023
22.981,371,141,1023,1023,1023,1023,1023,1023
23.002,255,141,1023,1023,1023,1023,1023,1023
23.027,153,142,1023,1023,1023,1023,1023,1023
23.052,122,143,1023,1023,1023,1023,1023,1023
23.061,102,143,1023,1023,1023,1023,1023,1023
23.077,91,143,1023,1023,1023,1023,1023,1023
23.125,71,145,1023,1023,1023,1023,1023,1023
23.133,71,147,1023,1023,1023,1023,1023,1023
23.142,62,148,1023,1023,1023,1023,1023,1023
23.153,75,150,1023,1023,1023,1023,1023,1023
23.179,83,150,1023,1023,1023,1023,1023,1023
23.202,99,151,1023,1023,1023,1023,1023,1023
23.226,104,151,1023,1023,1023,1023,1023,1023
23.252,95,151,1023,1023,1023,1023,1023,1023
23.261,99,151,1023,1023,1023,1023,1023,1023
23.278,101,151,1023,1023,1023,1023,1023,1023
23.287,106,151,1023,1023,1023,1023,1023,1023
23.307,95,151,1023,1023,1023,1023,1023,1023
23.328,77,151,1023,1023,1023,1023,1023,1023
23.355,96,150,1023,1023,1023,1023,1023,1023
23.38,105,149,1023,1023,1023,1023,1023,1023
23.389,109,148,1023,1023,1023,1023,1023,1023
23.407,116,147,1023,1023,1023,1023,1023,1023
23.428,111,145,1023,1023,1023,1023,1023,1023
23.452,113,144,1023,1023,1023,1023,1023,1023
23.476,106,143,1023,1023,1023,1023,1023,1023
23.485,107,143,1023,1023,1023,1023,1023,1023
23.504,105,142,1023,1023,1023,1023,1023,1023
23.531,84,143,1023,1023,1023,1023,1023,1023
23.539,98,143,1023,1023,1023,1023,1023,1023
23.556,81,144,1023,1023,1023,1023,1023,1023
23.578,73,147,1023,1023,1023,1023,1023,1023
23.602,59,147,1023,1023,1023,1023,1023,1023
23.613,62,150,1023,1023,1023,1023,1023,1023
23.632,87,151,1023,1023,1023,1023,1023,1023
23.654,81,151,1023,1023,1023,1023,1023,1023
23.678,83,151,1023,1023,1023,1023,1023,1023
23.69,83,151,1023,1023,1023,1023,1023,1023
23.729,91,151,1023,1023,1023,1023,1023,1023
23.737,86,151,1023,1023,1023,1023,1023,1023
23.764,89,151,1023,1023,1023,1023,1023,1023
23.773,105,151,1023,1023,1023,1023,1023,1023
23.805,89,151,1023,1023,1023,1023,1023,1023
23.813,81,150,1023,1023,1023,1023,1023,1023
23.83,105,148,1023,1023,1023,1023,1023,1023
23.852,111,147,1023,1023,1023,1023,1023,1023
23.861,107,145,1023,1023,1023,1023,1023,1023
23.901,107,144,1023,1023,1023,1023,1023,1023
23.91,97,143,1023,1023,1023,1023,1023,1023
23.929,99,143,1023,1023,1023,1023,1023,1023
23.952,79,143,1023,1023,1023,1023,1023,1023
23.961,79,143,1023,1023,1023,1023,1023,1023
23.981,73,144,1023,1023,1023,1023,1023,1023
24.003,63,145,1023,1023,1023,1023,1023,1023
24.028,66,147,1023,1023,1023,1023,1023,1023
24.037,75,149,1023,1023,1023,1023,1023,1023
24.052,79,150,1023,1023,1023,1023,1023,1023
24.08,74,151,1023,1023,1023,1023,1023,1023
24.103,79,151,1023,1023,1023,1023,1023,1023
24.111,81,151,1023,1023,1023,1023,1023,1023
24.127,78,151,1023,1023,1023,1023,1023,1023
24.155,70,151,1023,1023,1023,1023,1023,1023
24.164,85,151,1023,1023,1023,1023,1023,1023
24.203,87,151,1023,1023,1023,1023,1023,1023
24.213,69,151,1023,1023,1023,1023,1023,1023
24.251,81,150,1023,1023,1023,1023,1023,1023
24.259,94,149,1023,1023,1023,1023,1023,1023
24.267,93,146,1023,1023,1023,1023,1023,1023
24.277,93,143,1023,1023,1023,1023,1023,1023
24.307,77,143,1023,1023,1023,1023,1023,1023
24.328,77,142,1023,1023,1023,1023,1023,1023
24.352,75,143,1023,1023,1023,1023,1023,1023
24.36,59,144,1023,1023,1023,1023,1023,1023
24.378,67,145,1023,1023,1023,1023,1023,1023
24.408,63,147,1023,1023,1023,1023,1023,1023
24.426,54,148,1023,1023,1023,1023,1023,1023
24.436,70,150,1023,1023,1023,1023,1023,1023
24.454,73,151,1023,1023,1023,1023,1023,1023
24.478,75,151,1023,1023,1023,1023,1023,1023
24.501,75,151,1023,1023,1023,1023,1023,1023
24.51,74,151,1023,1023,1023,1023,1023,1023
24.532,96,151,1023,1023,1023,1023,1023,1023
24.554,111,151,1023,1023,1023,1023,1023,1023
24.578,126,150,1023,1023,1023,1023,1023,1023
24.601,147,150,1023,1023,1023,1023,1023,1023
24.625,183,150,1023,1023,1023,1023,1023,1023
24.636,219,149,1023,1023,1023,1023,1023,1023
24.652,258,148,1023,1023,1023,1023,1023,1023
24.68,320,147,1023,1023,1023,1023,1023,1023
24.689,409,145,1023,1023,1023,1023,1023,1023
24.706,493,142,1023,1023,1023,1023,1023,1023
24.727,584,139,1023,1023,1023,1023,1023,1023
24.736,647,138,1023,1023,1023,1023,1023,1023
24.778,802,135,1023,1023,1023,1023,1023,1023
24.786,978,133,1023,1023,1023,1023,1023,1023
24.805,1023,132,1023,1023,1023,1023,1023,1023
24.828,1023,133,1023,1023,1023,1023,1023,1023
24.851,1023,133,1023,1023,1023,1023,1023,1023
24.86,1023,133,1023,1023,1023,1023,1023,1023
24.881,1023,133,1023,1023,1023,1023,1023,1023
24.904,1023,133,1023,1023,1023,1023,1023,1023
24.928,1023,134,1023,1023,1023,1023,1023,1023
24.951,1023,135,1023,1023,1023,1023,1023,1023
24.977,1023,135,1023,1023,1023,1023,1023,1023
24.986,1023,135,1023,1023,1023,1023,1023,1023
25.002,1023,135,1023,1023,1023,1023,1023,1023
25.045,1023,137,1023,1023,1023,1023,1023,1023
25.054,1007,137,1023,1023,1023,1023,1023,1023
25.063,823,140,1023,1023,1023,1023,1023,1023
25.077,589,143,1023,1023,1023,1023,1023,1023
25.102,395,147,1023,1023,1023,1023,1023,1023
25.127,274,149,1023,1023,1023,1023,1023,1023
25.136,181,150,1023,1023,1023,1023,1023,1023
25.153,147,150,1023,1023,1023,1023,1023,1023
25.178,123,151,1023,1023,1023,1023,1023,1023
25.202,111,151,1023,1023,1023,1023,1023,1023
25.227,101,151,1023,1023,1023,1023,1023,1023
25.236,79,151,1023,1023,1023,1023,1023,1023
25.254,93,151,1023,1023,1023,1023,1023,1023
25.278,98,151,1023,1023,1023,1023,1023,1023
25.302,81,151,1023,1023,1023,1023,1023,1023
25.328,96,151,1023,1023,1023,1023,1023,1023
25.337,100,150,1023,1023,1023,1023,1023,1023
25.353,119,149,1023,1023,1023,1023,1023,1023
25.377,140,148,1023,1023,1023,1023,1023,1023
25.386,175,145,1023,1023,1023,1023,1023,1023
25.406,243,144,1023,1023,1023,1023,1023,1023
