Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
18.892,76,104,1023,1023,1023,1023,1023,1023
18.908,76,98,1023,1023,1023,1023,1023,1023
18.924,77,89,1023,1023,1023,1023,1023,1023
18.94,76,85,1023,1023,1023,1023,1023,1023
18.956,76,81,1023,1023,1023,1023,1023,1023
18.968,77,77,1023,1023,1023,1023,1023,1023
18.984,77,77,1023,1023,1023,1023,1023,1023
19.0,76,75,1023,1023,1023,1023,1023,1023
19.016,76,76,1023,1023,1023,1023,1023,1023
19.032,76,76,1023,1023,1023,1023,1023,1023
19.044,77,77,1023,1023,1023,1023,1023,1023
19.06,76,76,1023,1023,1023,1023,1023,1023
19.076,77,77,1023,1023,1023,1023,1023,1023
19.092,76,78,1023,1023,1023,1023,1023,1023
19.104,76,76,1023,1023,1023,1023,1023,1023
19.12,77,77,1023,1023,1023,1023,1023,1023
19.136,77,76,1023,1023,1023,1023,1023,1023
19.152,76,77,1023,1023,1023,1023,1023,1023
19.168,77,75,1023,1023,1023,1023,1023,1023
19.184,77,77,1023,1023,1023,1023,1023,1023
19.2,77,75,1023,1023,1023,1023,1023,1023
19.212,76,74,1023,1023,1023,1023,1023,1023
19.232,76,76,1023,1023,1023,1023,1023,1023
19.248,77,75,1023,1023,1023,1023,1023,1023
19.26,76,81,1023,1023,1023,1023,1023,1023
19.276,76,83,1023,1023,1023,1023,1023,1023
19.292,76,84,1023,1023,1023,1023,1023,1023
19.308,76,81,1023,1023,1023,1023,1023,1023
19.324,76,80,1023,1023,1023,1023,1023,1023
19.34,77,81,1023,1023,1023,1023,1023,1023
19.352,77,79,1023,1023,1023,1023,1023,1023
19.368,76,83,1023,1023,1023,1023,1023,1023
19.384,76,93,1023,1023,1023,1023,1023,1023
19.396,76,105,1023,1023,1023,1023,1023,1023
19.416,76,126,1023,1023,1023,1023,1023,1023
19.448,76,169,1023,1023,1023,1023,1023,1023
19.464,77,234,1023,1023,1023,1023,1023,1023
19.476,76,297,1023,1023,1023,1023,1023,1023
19.492,76,379,1023,1023,1023,1023,1023,1023
19.508,76,464,1023,1023,1023,1023,1023,1023
19.52,76,498,1023,1023,1023,1023,1023,1023
19.536,76,507,1023,1023,1023,1023,1023,1023
19.552,76,460,1023,1023,1023,1023,1023,1023
19.564,76,366,1023,1023,1023,1023,1023,1023
19.58,76,249,1023,1023,1023,1023,1023,1023
19.592,76,171,1023,1023,1023,1023,1023,1023
19.608,76,147,1023,1023,1023,1023,1023,1023
19.624,76,170,1023,1023,1023,1023,1023,1023
19.636,76,245,1023,1023,1023,1023,1023,1023
19.652,76,388,1023,1023,1023,1023,1023,1023
19.668,76,487,1023,1023,1023,1023,1023,1023
19.68,76,558,1023,1023,1023,1023,1023,1023
19.696,76,562,1023,1023,1023,1023,1023,1023
19.712,76,529,1023,1023,1023,1023,1023,1023
19.724,76,457,1023,1023,1023,1023,1023,1023
19.74,76,346,1023,1023,1023,1023,1023,1023
19.76,77,239,1023,1023,1023,1023,1023,1023
19.78,77,201,1023,1023,1023,1023,1023,1023
19.8,77,233,1023,1023,1023,1023,1023,1023
19.812,76,312,1023,1023,1023,1023,1023,1023
19.836,76,393,1023,1023,1023,1023,1023,1023
19.856,77,442,1023,1023,1023,1023,1023,1023
19.885,77,418,1023,1023,1023,1023,1023,1023
19.901,76,377,1023,1023,1023,1023,1023,1023
19.913,76,285,1023,1023,1023,1023,1023,1023
19.937,76,191,1023,1023,1023,1023,1023,1023
19.961,76,129,1023,1023,1023,1023,1023,1023
19.977,76,112,1023,1023,1023,1023,1023,1023
19.993,77,162,1023,1023,1023,1023,1023,1023
20.009,77,267,1023,1023,1023,1023,1023,1023
20.025,76,421,1023,1023,1023,1023,1023,1023
20.049,76,526,1023,1023,1023,1023,1023,1023
20.085,76,584,1023,1023,1023,1023,1023,1023
20.101,76,571,1023,1023,1023,1023,1023,1023
20.117,77,499,1023,1023,1023,1023,1023,1023
20.137,76,390,1023,1023,1023,1023,1023,1023
20.153,76,275,1023,1023,1023,1023,1023,1023
20.169,76,219,1023,1023,1023,1023,1023,1023
20.185,76,253,1023,1023,1023,1023,1023,1023
20.225,76,366,1023,1023,1023,1023,1023,1023
20.241,76,513,1023,1023,1023,1023,1023,1023
20.253,76,621,1023,1023,1023,1023,1023,1023
20.269,77,655,1023,1023,1023,1023,1023,1023
20.285,76,609,1023,1023,1023,1023,1023,1023
20.301,76,488,1023,1023,1023,1023,1023,1023
20.313,76,354,1023,1023,1023,1023,1023,1023
20.333,77,205,1023,1023,1023,1023,1023,1023
20.349,76,130,1023,1023,1023,1023,1023,1023
20.369,76,90,1023,1023,1023,1023,1023,1023
20.385,76,81,1023,1023,1023,1023,1023,1023
20.409,76,75,1023,1023,1023,1023,1023,1023
20.437,76,71,1023,1023,1023,1023,1023,1023
20.453,76,76,1023,1023,1023,1023,1023,1023
20.469,77,77,1023,1023,1023,1023,1023,1023
20.485,76,77,1023,1023,1023,1023,1023,1023
20.501,76,78,1023,1023,1023,1023,1023,1023
20.517,77,76,1023,1023,1023,1023,1023,1023
20.533,76,79,1023,1023,1023,1023,1023,1023
20.549,77,77,1023,1023,1023,1023,1023,1023
20.565,77,75,1023,1023,1023,1023,1023,1023
20.589,76,76,1023,1023,1023,1023,1023,1023
20.609,76,76,1023,1023,1023,1023,1023,1023
20.633,77,76,1023,1023,1023,1023,1023,1023
20.657,77,75,1023,1023,1023,1023,1023,1023
20.673,77,76,1023,1023,1023,1023,1023,1023
20.689,77,75,1023,1023,1023,1023,1023,1023
20.709,76,75,1023,1023,1023,1023,1023,1023
20.721,77,76,1023,1023,1023,1023,1023,1023
20.737,77,75,1023,1023,1023,1023,1023,1023
20.761,76,75,1023,1023,1023,1023,1023,1023
20.785,76,76,1023,1023,1023,1023,1023,1023
20.801,76,75,1023,1023,1023,1023,1023,1023
20.817,77,76,1023,1023,1023,1023,1023,1023
20.833,77,75,1023,1023,1023,1023,1023,1023
20.857,77,75,1023,1023,1023,1023,1023,1023
20.877,76,75,1023,1023,1023,1023,1023,1023
20.889,76,76,1023,1023,1023,1023,1023,1023
20.913,76,76,1023,1023,1023,1023,1023,1023
20.925,76,76,1023,1023,1023,1023,1023,1023
20.957,76,75,1023,1023,1023,1023,1023,1023
20.977,76,76,1023,1023,1023,1023,1023,1023
20.993,76,75,1023,1023,1023,1023,1023,1023
21.009,76,76,1023,1023,1023,1023,1023,1023
21.025,76,75,1023,1023,1023,1023,1023,1023
21.037,76,76,1023,1023,1023,1023,1023,1023
21.061,77,76,1023,1023,1023,1023,1023,1023
21.085,77,75,1023,1023,1023,1023,1023,1023
21.101,76,76,1023,1023,1023,1023,1023,1023
21.117,76,75,1023,1023,1023,1023,1023,1023
21.133,76,76,1023,1023,1023,1023,1023,1023
21.149,76,76,1023,1023,1023,1023,1023,1023
21.181,76,76,1023,1023,1023,1023,1023,1023
21.197,76,76,1023,1023,1023,1023,1023,1023
21.213,76,76,1023,1023,1023,1023,1023,1023
21.233,77,76,1023,1023,1023,1023,1023,1023
21.249,77,76,1023,1023,1023,1023,1023,1023
21.265,76,76,1023,1023,1023,1023,1023,1023
21.289,77,76,1023,1023,1023,1023,1023,1023
21.305,76,76,1023,1023,1023,1023,1023,1023
21.329,77,76,1023,1023,1023,1023,1023,1023
21.345,77,76,1023,1023,1023,1023,1023,1023
21.361,76,76,1023,1023,1023,1023,1023,1023
21.393,76,76,1023,1023,1023,1023,1023,1023
21.413,80,76,1023,1023,1023,1023,1023,1023
21.429,84,76,1023,1023,1023,1023,1023,1023
21.445,87,76,1023,1023,1023,1023,1023,1023
21.457,85,76,1023,1023,1023,1023,1023,1023
21.473,84,76,1023,1023,1023,1023,1023,1023
21.485,100,76,1023,1023,1023,1023,1023,1023
21.509,112,76,1023,1023,1023,1023,1023,1023
21.533,119,76,1023,1023,1023,1023,1023,1023
21.549,151,76,1023,1023,1023,1023,1023,1023
21.565,165,76,1023,1023,1023,1023,1023,1023
21.585,167,76,1023,1023,1023,1023,1023,1023
21.601,149,76,1023,1023,1023,1023,1023,1023
21.633,125,76,1023,1023,1023,1023,1023,1023
21.681,106,76,1023,1023,1023,1023,1023,1023
21.705,89,76,1023,1023,1023,1023,1023,1023
21.717,88,76,1023,1023,1023,1023,1023,1023
21.733,90,76,1023,1023,1023,1023,1023,1023
21.749,138,76,1023,1023,1023,1023,1023,1023
21.765,207,76,1023,1023,1023,1023,1023,1023
21.781,272,76,1023,1023,1023,1023,1023,1023
21.797,330,76,1023,1023,1023,1023,1023,1023
21.809,288,76,1023,1023,1023,1023,1023,1023
21.825,241,76,1023,1023,1023,1023,1023,1023
21.841,170,76,1023,1023,1023,1023,1023,1023
21.857,110,76,1023,1023,1023,1023,1023,1023
21.873,96,76,1023,1023,1023,1023,1023,1023
21.889,98,76,1023,1023,1023,1023,1023,1023
21.909,124,76,1023,1023,1023,1023,1023,1023
21.925,189,76,1023,1023,1023,1023,1023,1023
21.937,322,76,1023,1023,1023,1023,1023,1023
21.969,417,76,1023,1023,1023,1023,1023,1023
21.985,457,76,1023,1023,1023,1023,1023,1023
22.013,399,76,1023,1023,1023,1023,1023,1023
22.029,333,76,1023,1023,1023,1023,1023,1023
22.045,230,76,1023,1023,1023,1023,1023,1023
22.061,148,76,1023,1023,1023,1023,1023,1023
22.085,100,76,1023,1023,1023,1023,1023,1023
22.109,80,76,1023,1023,1023,1023,1023,1023
22.125,80,76,1023,1023,1023,1023,1023,1023
22.141,79,76,1023,1023,1023,1023,1023,1023
22.161,76,76,1023,1023,1023,1023,1023,1023
22.177,78,76,1023,1023,1023,1023,1023,1023
22.189,78,76,1023,1023,1023,1023,1023,1023
22.209,79,76,1023,1023,1023,1023,1023,1023
22.233,78,76,1023,1023,1023,1023,1023,1023
22.249,79,76,1023,1023,1023,1023,1023,1023
22.265,78,76,1023,1023,1023,1023,1023,1023
22.285,78,76,1023,1023,1023,1023,1023,1023
22.309,78,76,1023,1023,1023,1023,1023,1023
22.325,77,76,1023,1023,1023,1023,1023,1023
22.341,77,76,1023,1023,1023,1023,1023,1023
22.357,77,76,1023,1023,1023,1023,1023,1023
22.373,77,76,1023,1023,1023,1023,1023,1023
22.393,77,76,1023,1023,1023,1023,1023,1023
22.409,77,76,1023,1023,1023,1023,1023,1023
22.433,77,76,1023,1023,1023,1023,1023,1023
22.457,77,76,1023,1023,1023,1023,1023,1023
22.473,77,76,1023,1023,1023,1023,1023,1023
22.489,77,76,1023,1023,1023,1023,1023,1023
22.505,77,76,1023,1023,1023,1023,1023,1023
22.533,77,76,1023,1023,1023,1023,1023,1023
22.553,77,76,1023,1023,1023,1023,1023,1023
22.569,77,76,1023,1023,1023,1023,1023,1023
22.609,77,76,1023,1023,1023,1023,1023,1023
22.629,77,76,1023,1023,1023,1023,1023,1023
22.645,77,76,1023,1023,1023,1023,1023,1023
22.661,77,76,1023,1023,1023,1023,1023,1023
22.681,77,76,1023,1023,1023,1023,1023,1023
22.697,77,76,1023,1023,1023,1023,1023,1023
22.713,77,76,1023,1023,1023,1023,1023,1023
22.732,77,76,1023,1023,1023,1023,1023,1023
22.748,77,76,1023,1023,1023,1023,1023,1023
22.764,77,76,1023,1023,1023,1023,1023,1023
22.784,77,76,1023,1023,1023,1023,1023,1023
22.8,77,76,1023,1023,1023,1023,1023,1023
22.82,76,76,1023,1023,1023,1023,1023,1023
22.836,77,76,1023,1023,1023,1023,1023,1023
22.856,77,76,1023,1023,1023,1023,1023,1023
22.872,76,76,1023,1023,1023,1023,1023,1023
22.892,77,76,1023,1023,1023,1023,1023,1023
22.92,77,76,1023,1023,1023,1023,1023,1023
22.94,77,76,1023,1023,1023,1023,1023,1023
22.956,77,76,1023,1023,1023,1023,1023,1023
22.976,77,76,1023,1023,1023,1023,1023,1023
22.992,77,76,1023,1023,1023,1023,1023,1023
23.012,77,76,1023,1023,1023,1023,1023,1023
23.032,77,76,1023,1023,1023,1023,1023,1023
23.072,77,76,1023,1023,1023,1023,1023,1023
23.088,76,76,1023,1023,1023,1023,1023,1023
23.109,77,76,1023,1023,1023,1023,1023,1023
23.125,77,76,1023,1023,1023,1023,1023,1023
23.161,77,76,1023,1023,1023,1023,1023,1023
23.197,77,76,1023,1023,1023,1023,1023,1023
23.217,77,76,1023,1023,1023,1023,1023,1023
23.237,77,76,1023,1023,1023,1023,1023,1023
23.257,76,76,1023,1023,1023,1023,1023,1023
23.273,77,76,1023,1023,1023,1023,1023,1023
23.296,77,76,1023,1023,1023,1023,1023,1023
23.313,77,76,1023,1023,1023,1023,1023,1023
23.333,76,76,1023,1023,1023,1023,1023,1023
23.353,77,76,1023,1023,1023,1023,1023,1023
23.369,77,76,1023,1023,1023,1023,1023,1023
23.389,77,76,1023,1023,1023,1023,1023,1023
23.409,77,76,1023,1023,1023,1023,1023,1023
23.429,77,76,1023,1023,1023,1023,1023,1023
23.465,77,76,1023,1023,1023,1023,1023,1023
23.485,77,76,1023,1023,1023,1023,1023,1023
23.501,77,76,1023,1023,1023,1023,1023,1023
23.521,76,76,1023,1023,1023,1023,1023,1023
23.541,77,76,1023,1023,1023,1023,1023,1023
23.557,76,76,1023,1023,1023,1023,1023,1023
23.577,77,76,1023,1023,1023,1023,1023,1023
23.597,77,76,1023,1023,1023,1023,1023,1023
23.617,76,76,1023,1023,1023,1023,1023,1023
23.637,77,76,1023,1023,1023,1023,1023,1023
23.657,76,76,1023,1023,1023,1023,1023,1023
23.677,76,76,1023,1023,1023,1023,1023,1023
23.697,77,76,1023,1023,1023,1023,1023,1023
23.713,77,76,1023,1023,1023,1023,1023,1023
23.733,77,76,1023,1023,1023,1023,1023,1023
23.753,77,76,1023,1023,1023,1023,1023,1023
23.773,76,76,1023,1023,1023,1023,1023,1023
23.793,77,76,1023,1023,1023,1023,1023,1023
23.813,77,76,1023,1023,1023,1023,1023,1023
23.833,76,76,1023,1023,1023,1023,1023,1023
23.853,77,76,1023,1023,1023,1023,1023,1023
23.873,76,76,1023,1023,1023,1023,1023,1023
23.893,76,76,1023,1023,1023,1023,1023,1023
23.909,76,76,1023,1023,1023,1023,1023,1023
23.929,77,76,1023,1023,1023,1023,1023,1023
23.949,76,76,1023,1023,1023,1023,1023,1023
23.969,76,76,1023,1023,1023,1023,1023,1023
24.005,77,76,1023,1023,1023,1023,1023,1023
24.025,77,76,1023,1023,1023,1023,1023,1023
24.045,76,76,1023,1023,1023,1023,1023,1023
24.061,76,76,1023,1023,1023,1023,1023,1023
24.089,77,76,1023,1023,1023,1023,1023,1023
24.109,76,76,1023,1023,1023,1023,1023,1023
24.153,77,76,1023,1023,1023,1023,1023,1023
24.173,76,76,1023,1023,1023,1023,1023,1023
24.193,77,76,1023,1023,1023,1023,1023,1023
24.213,77,76,1023,1023,1023,1023,1023,1023
24.229,76,76,1023,1023,1023,1023,1023,1023
24.249,76,76,1023,1023,1023,1023,1023,1023
24.269,77,76,1023,1023,1023,1023,1023,1023
24.289,76,76,1023,1023,1023,1023,1023,1023
24.305,77,76,1023,1023,1023,1023,1023,1023
24.325,77,76,1023,1023,1023,1023,1023,1023
24.345,76,76,1023,1023,1023,1023,1023,1023
24.365,76,76,1023,1023,1023,1023,1023,1023
24.381,76,76,1023,1023,1023,1023,1023,1023
24.401,76,76,1023,1023,1023,1023,1023,1023
24.421,77,76,1023,1023,1023,1023,1023,1023
24.437,76,76,1023,1023,1023,1023,1023,1023
24.461,77,76,1023,1023,1023,1023,1023,1023
24.493,77,76,1023,1023,1023,1023,1023,1023
24.509,77,76,1023,1023,1023,1023,1023,1023
24.525,76,76,1023,1023,1023,1023,1023,1023
24.545,76,76,1023,1023,1023,1023,1023,1023
24.561,77,76,1023,1023,1023,1023,1023,1023
24.577,76,76,1023,1023,1023,1023,1023,1023
24.593,76,76,1023,1023,1023,1023,1023,1023
24.613,77,76,1023,1023,1023,1023,1023,1023
24.629,76,76,1023,1023,1023,1023,1023,1023
24.646,76,76,1023,1023,1023,1023,1023,1023
24.662,77,76,1023,1023,1023,1023,1023,1023
24.678,77,76,1023,1023,1023,1023,1023,1023
24.698,77,76,1023,1023,1023,1023,1023,1023
24.714,76,76,1023,1023,1023,1023,1023,1023
24.73,76,76,1023,1023,1023,1023,1023,1023
24.746,76,76,1023,1023,1023,1023,1023,1023
24.762,76,76,1023,1023,1023,1023,1023,1023
24.778,76,76,1023,1023,1023,1023,1023,1023
24.794,76,76,1023,1023,1023,1023,1023,1023
24.814,76,76,1023,1023,1023,1023,1023,1023
24.83,76,76,1023,1023,1023,1023,1023,1023
24.846,77,76,1023,1023,1023,1023,1023,1023
24.862,76,76,1023,1023,1023,1023,1023,1023
24.878,77,76,1023,1023,1023,1023,1023,1023
24.894,76,76,1023,1023,1023,1023,1023,1023
24.91,76,76,1023,1023,1023,1023,1023,1023
24.926,76,76,1023,1023,1023,1023,1023,1023
24.942,77,76,1023,1023,1023,1023,1023,1023
24.958,76,76,1023,1023,1023,1023,1023,1023
24.974,76,76,1023,1023,1023,1023,1023,1023
24.986,76,76,1023,1023,1023,1023,1023,1023
25.002,77,76,1023,1023,1023,1023,1023,1023
25.018,77,76,1023,1023,1023,1023,1023,1023
25.034,76,76,1023,1023,1023,1023,1023,1023
25.05,76,76,1023,1023,1023,1023,1023,1023
25.066,76,76,1023,1023,1023,1023,1023,1023
25.082,76,76,1023,1023,1023,1023,1023,1023
25.094,76,76,1023,1023,1023,1023,1023,1023
25.11,76,76,1023,1023,1023,1023,1023,1023
25.146,76,76,1023,1023,1023,1023,1023,1023
25.158,76,76,1023,1023,1023,1023,1023,1023
25.174,77,76,1023,1023,1023,1023,1023,1023
25.19,76,76,1023,1023,1023,1023,1023,1023
25.206,77,76,1023,1023,1023,1023,1023,1023
25.222,76,76,1023,1023,1023,1023,1023,1023
25.234,76,76,1023,1023,1023,1023,1023,1023
25.25,77,76,1023,1023,1023,1023,1023,1023
25.266,76,76,1023,1023,1023,1023,1023,1023
25.282,76,76,1023,1023,1023,1023,1023,1023
25.294,76,76,1023,1023,1023,1023,1023,1023
25.31,76,76,1023,1023,1023,1023,1023,1023
25.326,76,76,1023,1023,1023,1023,1023,1023
25.338,77,76,1023,1023,1023,1023,1023,1023
25.354,76,76,1023,1023,1023,1023,1023,1023
25.37,76,76,1023,1023,1023,1023,1023,1023
25.382,76,76,1023,1023,1023,1023,1023,1023
25.398,76,76,1023,1023,1023,1023,1023,1023
25.414,77,76,1023,1023,1023,1023,1023,1023
25.426,77,76,1023,1023,1023,1023,1023,1023
25.442,77,76,1023,1023,1023,1023,1023,1023
25.458,76,76,1023,1023,1023,1023,1023,1023
25.47,76,76,1023,1023,1023,1023,1023,1023
25.486,76,76,1023,1023,1023,1023,1023,1023
25.502,76,76,1023,1023,1023,1023,1023,1023
25.518,77,76,1023,1023,1023,1023,1023,1023
25.534,77,76,1023,1023,1023,1023,1023,1023
25.55,76,76,1023,1023,1023,1023,1023,1023
25.562,76,76,1023,1023,1023,1023,1023,1023
25.578,76,76,1023,1023,1023,1023,1023,1023
25.594,77,76,1023,1023,1023,1023,1023,1023
25.61,76,76,1023,1023,1023,1023,1023,1023
25.634,76,76,1023,1023,1023,1023,1023,1023
25.65,76,76,1023,1023,1023,1023,1023,1023
25.678,76,76,1023,1023,1023,1023,1023,1023
25.694,77,76,1023,1023,1023,1023,1023,1023
25.71,76,76,1023,1023,1023,1023,1023,1023
25.734,76,76,1023,1023,1023,1023,1023,1023
25.774,77,76,1023,1023,1023,1023,1023,1023
25.786,76,76,1023,1023,1023,1023,1023,1023
25.802,76,76,1023,1023,1023,1023,1023,1023
25.834,76,76,1023,1023,1023,1023,1023,1023
25.866,76,76,1023,1023,1023,1023,1023,1023
25.882,76,76,1023,1023,1023,1023,1023,1023
25.894,76,76,1023,1023,1023,1023,1023,1023
25.922,76,76,1023,1023,1023,1023,1023,1023
25.938,77,76,1023,1023,1023,1023,1023,1023
25.954,76,76,1023,1023,1023,1023,1023,1023
25.97,76,76,1023,1023,1023,1023,1023,1023
25.986,76,76,1023,1023,1023,1023,1023,1023
25.998,76,76,1023,1023,1023,1023,1023,1023
26.014,76,76,1023,1023,1023,1023,1023,1023
26.03,76,76,1023,1023,1023,1023,1023,1023
26.042,76,76,1023,1023,1023,1023,1023,1023
26.058,77,76,1023,1023,1023,1023,1023,1023
26.074,76,76,1023,1023,1023,1023,1023,1023
26.086,76,76,1023,1023,1023,1023,1023,1023
26.102,77,76,1023,1023,1023,1023,1023,1023
26.118,77,76,1023,1023,1023,1023,1023,1023
26.13,76,76,1023,1023,1023,1023,1023,1023
26.158,76,76,1023,1023,1023,1023,1023,1023
26.182,76,76,1023,1023,1023,1023,1023,1023
26.206,76,76,1023,1023,1023,1023,1023,1023
26.234,76,76,1023,1023,1023,1023,1023,1023
26.246,76,76,1023,1023,1023,1023,1023,1023
26.262,76,76,1023,1023,1023,1023,1023,1023
26.278,76,76,1023,1023,1023,1023,1023,1023
26.29,76,76,1023,1023,1023,1023,1023,1023
26.31,76,76,1023,1023,1023,1023,1023,1023
26.326,76,76,1023,1023,1023,1023,1023,1023
26.338,76,76,1023,1023,1023,1023,1023,1023
26.358,76,76,1023,1023,1023,1023,1023,1023
26.382,76,76,1023,1023,1023,1023,1023,1023
26.398,77,76,1023,1023,1023,1023,1023,1023
26.414,76,76,1023,1023,1023,1023,1023,1023
26.446,76,76,1023,1023,1023,1023,1023,1023
26.462,76,76,1023,1023,1023,1023,1023,1023
26.482,76,76,1023,1023,1023,1023,1023,1023
26.498,76,76,1023,1023,1023,1023,1023,1023
26.514,76,76,1023,1023,1023,1023,1023,1023
26.53,76,76,1023,1023,1023,1023,1023,1023
26.546,76,76,1023,1023,1023,1023,1023,1023
26.562,76,76,1023,1023,1023,1023,1023,1023
26.586,76,76,1023,1023,1023,1023,1023,1023
26.606,76,76,1023,1023,1023,1023,1023,1023
26.626,76,76,1023,1023,1023,1023,1023,1023
26.642,76,76,1023,1023,1023,1023,1023,1023
26.662,77,76,1023,1023,1023,1023,1023,1023
26.678,76,76,1023,1023,1023,1023,1023,1023
26.694,76,76,1023,1023,1023,1023,1023,1023
26.71,76,76,1023,1023,1023,1023,1023,1023
26.734,76,76,1023,1023,1023,1023,1023,1023
26.758,76,76,1023,1023,1023,1023,1023,1023
26.774,76,76,1023,1023,1023,1023,1023,1023
26.79,76,76,1023,1023,1023,1023,1023,1023
26.81,76,76,1023,1023,1023,1023,1023,1023
26.834,76,76,1023,1023,1023,1023,1023,1023
26.85,76,76,1023,1023,1023,1023,1023,1023
26.866,76,76,1023,1023,1023,1023,1023,1023
26.882,77,76,1023,1023,1023,1023,1023,1023
26.898,77,76,1023,1023,1023,1023,1023,1023
26.914,76,76,1023,1023,1023,1023,1023,1023
26.934,77,76,1023,1023,1023,1023,1023,1023
26.958,77,76,1023,1023,1023,1023,1023,1023
26.974,76,76,1023,1023,1023,1023,1023,1023
26.99,76,76,1023,1023,1023,1023,1023,1023
27.01,76,76,1023,1023,1023,1023,1023,1023
27.034,76,76,1023,1023,1023,1023,1023,1023
27.05,76,76,1023,1023,1023,1023,1023,1023
27.066,76,76,1023,1023,1023,1023,1023,1023
27.09,76,76,1023,1023,1023,1023,1023,1023
27.11,76,76,1023,1023,1023,1023,1023,1023
27.134,76,76,1023,1023,1023,1023,1023,1023
27.15,77,76,1023,1023,1023,1023,1023,1023
27.166,76,76,1023,1023,1023,1023,1023,1023
27.186,77,76,1023,1023,1023,1023,1023,1023
27.202,76,76,1023,1023,1023,1023,1023,1023
27.218,76,76,1023,1023,1023,1023,1023,1023
27.234,77,76,1023,1023,1023,1023,1023,1023
27.258,76,76,1023,1023,1023,1023,1023,1023
27.282,76,75,1023,1023,1023,1023,1023,1023
27.306,76,76,1023,1023,1023,1023,1023,1023
27.318,76,76,1023,1023,1023,1023,1023,1023
27.334,76,76,1023,1023,1023,1023,1023,1023
27.35,76,76,1023,1023,1023,1023,1023,1023
27.366,76,76,1023,1023,1023,1023,1023,1023
27.386,76,76,1023,1023,1023,1023,1023,1023
27.402,76,76,1023,1023,1023,1023,1023,1023
27.418,76,76,1023,1023,1023,1023,1023,1023
27.438,77,76,1023,1023,1023,1023,1023,1023
27.462,76,76,1023,1023,1023,1023,1023,1023
27.49,76,76,1023,1023,1023,1023,1023,1023
27.51,77,76,1023,1023,1023,1023,1023,1023
27.526,76,76,1023,1023,1023,1023,1023,1023
27.538,76,76,1023,1023,1023,1023,1023,1023
27.56,76,76,1023,1023,1023,1023,1023,1023
27.575,76,76,1023,1023,1023,1023,1023,1023
27.591,76,76,1023,1023,1023,1023,1023,1023
27.611,77,76,1023,1023,1023,1023,1023,1023
27.635,77,76,1023,1023,1023,1023,1023,1023
27.651,76,76,1023,1023,1023,1023,1023,1023
27.667,76,76,1023,1023,1023,1023,1023,1023
27.687,76,76,1023,1023,1023,1023,1023,1023
27.727,76,76,1023,1023,1023,1023,1023,1023
27.769,76,76,1023,1023,1023,1023,1023,1023
27.813,76,76,1023,1023,1023,1023,1023,1023
27.829,76,76,1023,1023,1023,1023,1023,1023
27.845,76,76,1023,1023,1023,1023,1023,1023
27.861,77,76,1023,1023,1023,1023,1023,1023
27.877,76,76,1023,1023,1023,1023,1023,1023
27.893,77,76,1023,1023,1023,1023,1023,1023
27.913,76,76,1023,1023,1023,1023,1023,1023
27.929,76,76,1023,1023,1023,1023,1023,1023
27.945,76,76,1023,1023,1023,1023,1023,1023
27.961,77,76,1023,1023,1023,1023,1023,1023
27.981,77,76,1023,1023,1023,1023,1023,1023
27.997,76,76,1023,1023,1023,1023,1023,1023
28.013,76,76,1023,1023,1023,1023,1023,1023
28.029,76,76,1023,1023,1023,1023,1023,1023
28.045,76,76,1023,1023,1023,1023,1023,1023
28.065,76,76,1023,1023,1023,1023,1023,1023
28.081,76,76,1023,1023,1023,1023,1023,1023
28.097,76,76,1023,1023,1023,1023,1023,1023
28.117,77,76,1023,1023,1023,1023,1023,1023
28.133,76,76,1023,1023,1023,1023,1023,1023
28.149,77,76,1023,1023,1023,1023,1023,1023
28.165,76,76,1023,1023,1023,1023,1023,1023
28.185,76,76,1023,1023,1023,1023,1023,1023
28.201,77,76,1023,1023,1023,1023,1023,1023
28.221,76,76,1023,1023,1023,1023,1023,1023
28.237,76,76,1023,1023,1023,1023,1023,1023
28.253,76,76,1023,1023,1023,1023,1023,1023
28.277,76,76,1023,1023,1023,1023,1023,1023
28.293,76,76,1023,1023,1023,1023,1023,1023
28.313,76,76,1023,1023,1023,1023,1023,1023
28.329,77,76,1023,1023,1023,1023,1023,1023
28.345,76,76,1023,1023,1023,1023,1023,1023
28.361,76,76,1023,1023,1023,1023,1023,1023
28.381,76,76,1023,1023,1023,1023,1023,1023
28.397,76,76,1023,1023,1023,1023,1023,1023
28.417,76,76,1023,1023,1023,1023,1023,1023
28.433,77,76,1023,1023,1023,1023,1023,1023
28.449,77,76,1023,1023,1023,1023,1023,1023
28.469,76,76,1023,1023,1023,1023,1023,1023
28.485,76,76,1023,1023,1023,1023,1023,1023
28.501,76,76,1023,1023,1023,1023,1023,1023
28.517,76,76,1023,1023,1023,1023,1023,1023
28.537,77,76,1023,1023,1023,1023,1023,1023
28.553,76,76,1023,1023,1023,1023,1023,1023
28.569,77,76,1023,1023,1023,1023,1023,1023
28.585,76,76,1023,1023,1023,1023,1023,1023
28.601,76,76,1023,1023,1023,1023,1023,1023
28.621,76,76,1023,1023,1023,1023,1023,1023
28.637,76,76,1023,1023,1023,1023,1023,1023
28.661,77,76,1023,1023,1023,1023,1023,1023
28.685,76,76,1023,1023,1023,1023,1023,1023
28.701,76,76,1023,1023,1023,1023,1023,1023
28.717,76,76,1023,1023,1023,1023,1023,1023
28.733,76,76,1023,1023,1023,1023,1023,1023
