Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
16.512,77,315,1023,1023,1023,1023,1023,1023
16.521,78,315,1023,1023,1023,1023,1023,1023
16.541,78,319,1023,1023,1023,1023,1023,1023
16.563,78,317,1023,1023,1023,1023,1023,1023
16.588,78,317,1023,1023,1023,1023,1023,1023
16.597,78,318,1023,1023,1023,1023,1023,1023
16.62,78,315,1023,1023,1023,1023,1023,1023
16.664,78,316,1023,1023,1023,1023,1023,1023
16.673,77,315,1023,1023,1023,1023,1023,1023
16.681,79,312,1023,1023,1023,1023,1023,1023
16.689,80,313,1023,1023,1023,1023,1023,1023
16.718,79,309,1023,1023,1023,1023,1023,1023
16.74,80,306,1023,1023,1023,1023,1023,1023
16.749,79,308,1023,1023,1023,1023,1023,1023
16.767,78,309,1023,1023,1023,1023,1023,1023
16.795,77,309,1023,1023,1023,1023,1023,1023
16.807,77,309,1023,1023,1023,1023,1023,1023
16.845,79,312,1023,1023,1023,1023,1023,1023
16.855,77,313,1023,1023,1023,1023,1023,1023
16.866,77,317,1023,1023,1023,1023,1023,1023
16.889,77,317,1023,1023,1023,1023,1023,1023
16.913,78,315,1023,1023,1023,1023,1023,1023
16.922,79,318,1023,1023,1023,1023,1023,1023
16.94,78,315,1023,1023,1023,1023,1023,1023
16.963,77,317,1023,1023,1023,1023,1023,1023
16.989,77,316,1023,1023,1023,1023,1023,1023
17.0,79,316,1023,1023,1023,1023,1023,1023
17.02,79,318,1023,1023,1023,1023,1023,1023
17.038,79,315,1023,1023,1023,1023,1023,1023
17.047,79,314,1023,1023,1023,1023,1023,1023
17.089,81,312,1023,1023,1023,1023,1023,1023
17.099,86,313,1023,1023,1023,1023,1023,1023
17.116,87,306,1023,1023,1023,1023,1023,1023
17.139,80,308,1023,1023,1023,1023,1023,1023
17.164,76,307,1023,1023,1023,1023,1023,1023
17.172,77,310,1023,1023,1023,1023,1023,1023
17.191,74,307,1023,1023,1023,1023,1023,1023
17.216,55,310,1023,1023,1023,1023,1023,1023
17.227,65,311,1023,1023,1023,1023,1023,1023
17.243,67,313,1023,1023,1023,1023,1023,1023
17.265,71,317,1023,1023,1023,1023,1023,1023
17.29,84,316,1023,1023,1023,1023,1023,1023
17.299,75,316,1023,1023,1023,1023,1023,1023
17.317,93,317,1023,1023,1023,1023,1023,1023
17.34,113,315,1023,1023,1023,1023,1023,1023
17.364,126,317,1023,1023,1023,1023,1023,1023
17.39,161,314,1023,1023,1023,1023,1023,1023
17.431,212,315,1023,1023,1023,1023,1023,1023
17.441,280,315,1023,1023,1023,1023,1023,1023
17.449,320,314,1023,1023,1023,1023,1023,1023
17.463,372,311,1023,1023,1023,1023,1023,1023
17.489,401,311,1023,1023,1023,1023,1023,1023
17.513,439,313,1023,1023,1023,1023,1023,1023
17.522,475,310,1023,1023,1023,1023,1023,1023
17.53,560,307,1023,1023,1023,1023,1023,1023
17.563,612,305,1023,1023,1023,1023,1023,1023
17.572,649,303,1023,1023,1023,1023,1023,1023
17.593,676,302,1023,1023,1023,1023,1023,1023
17.615,679,300,1023,1023,1023,1023,1023,1023
17.642,672,301,1023,1023,1023,1023,1023,1023
17.652,613,300,1023,1023,1023,1023,1023,1023
17.667,522,303,1023,1023,1023,1023,1023,1023
17.691,360,306,1023,1023,1023,1023,1023,1023
17.714,193,307,1023,1023,1023,1023,1023,1023
17.737,119,307,1023,1023,1023,1023,1023,1023
17.746,70,310,1023,1023,1023,1023,1023,1023
17.767,59,311,1023,1023,1023,1023,1023,1023
17.791,67,312,1023,1023,1023,1023,1023,1023
17.801,71,312,1023,1023,1023,1023,1023,1023
17.818,79,316,1023,1023,1023,1023,1023,1023
17.847,63,315,1023,1023,1023,1023,1023,1023
17.859,77,315,1023,1023,1023,1023,1023,1023
17.891,68,318,1023,1023,1023,1023,1023,1023
17.9,80,315,1023,1023,1023,1023,1023,1023
17.916,83,315,1023,1023,1023,1023,1023,1023
17.939,81,315,1023,1023,1023,1023,1023,1023
17.963,80,314,1023,1023,1023,1023,1023,1023
17.987,82,314,1023,1023,1023,1023,1023,1023
17.996,73,315,1023,1023,1023,1023,1023,1023
18.016,93,313,1023,1023,1023,1023,1023,1023
18.039,100,309,1023,1023,1023,1023,1023,1023
18.076,92,309,1023,1023,1023,1023,1023,1023
18.085,86,307,1023,1023,1023,1023,1023,1023
18.094,79,305,1023,1023,1023,1023,1023,1023
18.116,79,309,1023,1023,1023,1023,1023,1023
18.125,77,307,1023,1023,1023,1023,1023,1023
18.146,77,309,1023,1023,1023,1023,1023,1023
18.166,76,311,1023,1023,1023,1023,1023,1023
18.189,74,311,1023,1023,1023,1023,1023,1023
18.213,75,315,1023,1023,1023,1023,1023,1023
18.222,80,315,1023,1023,1023,1023,1023,1023
18.242,77,317,1023,1023,1023,1023,1023,1023
18.264,77,315,1023,1023,1023,1023,1023,1023
18.289,78,315,1023,1023,1023,1023,1023,1023
18.314,78,317,1023,1023,1023,1023,1023,1023
18.323,78,316,1023,1023,1023,1023,1023,1023
18.344,77,315,1023,1023,1023,1023,1023,1023
18.363,79,315,1023,1023,1023,1023,1023,1023
18.391,79,316,1023,1023,1023,1023,1023,1023
18.4,81,315,1023,1023,1023,1023,1023,1023
18.414,82,313,1023,1023,1023,1023,1023,1023
18.441,83,310,1023,1023,1023,1023,1023,1023
18.45,81,309,1023,1023,1023,1023,1023,1023
18.468,81,307,1023,1023,1023,1023,1023,1023
18.495,77,306,1023,1023,1023,1023,1023,1023
18.514,78,306,1023,1023,1023,1023,1023,1023
18.538,77,307,1023,1023,1023,1023,1023,1023
18.547,72,309,1023,1023,1023,1023,1023,1023
18.568,73,311,1023,1023,1023,1023,1023,1023
18.595,71,311,1023,1023,1023,1023,1023,1023
18.605,76,313,1023,1023,1023,1023,1023,1023
18.618,77,316,1023,1023,1023,1023,1023,1023
18.64,77,316,1023,1023,1023,1023,1023,1023
18.668,77,315,1023,1023,1023,1023,1023,1023
18.688,78,315,1023,1023,1023,1023,1023,1023
18.718,78,317,1023,1023,1023,1023,1023,1023
18.726,78,315,1023,1023,1023,1023,1023,1023
18.739,78,315,1023,1023,1023,1023,1023,1023
18.763,78,315,1023,1023,1023,1023,1023,1023
18.787,78,315,1023,1023,1023,1023,1023,1023
18.796,80,316,1023,1023,1023,1023,1023,1023
18.816,81,313,1023,1023,1023,1023,1023,1023
18.841,81,309,1023,1023,1023,1023,1023,1023
18.864,81,307,1023,1023,1023,1023,1023,1023
18.874,79,307,1023,1023,1023,1023,1023,1023
18.894,78,305,1023,1023,1023,1023,1023,1023
18.914,77,305,1023,1023,1023,1023,1023,1023
18.939,77,306,1023,1023,1023,1023,1023,1023
18.947,75,309,1023,1023,1023,1023,1023,1023
18.964,76,311,1023,1023,1023,1023,1023,1023
18.99,76,311,1023,1023,1023,1023,1023,1023
19.015,77,313,1023,1023,1023,1023,1023,1023
19.024,77,315,1023,1023,1023,1023,1023,1023
19.043,78,316,1023,1023,1023,1023,1023,1023
19.064,79,316,1023,1023,1023,1023,1023,1023
19.089,77,315,1023,1023,1023,1023,1023,1023
19.112,79,316,1023,1023,1023,1023,1023,1023
19.121,79,316,1023,1023,1023,1023,1023,1023
19.164,77,315,1023,1023,1023,1023,1023,1023
19.173,78,316,1023,1023,1023,1023,1023,1023
19.182,80,314,1023,1023,1023,1023,1023,1023
19.192,79,313,1023,1023,1023,1023,1023,1023
19.217,79,312,1023,1023,1023,1023,1023,1023
19.226,80,309,1023,1023,1023,1023,1023,1023
19.265,79,306,1023,1023,1023,1023,1023,1023
19.273,79,305,1023,1023,1023,1023,1023,1023
19.29,78,308,1023,1023,1023,1023,1023,1023
19.315,77,305,1023,1023,1023,1023,1023,1023
19.324,77,306,1023,1023,1023,1023,1023,1023
19.355,77,311,1023,1023,1023,1023,1023,1023
19.389,75,311,1023,1023,1023,1023,1023,1023
19.397,75,313,1023,1023,1023,1023,1023,1023
19.414,77,313,1023,1023,1023,1023,1023,1023
19.439,78,314,1023,1023,1023,1023,1023,1023
19.448,77,317,1023,1023,1023,1023,1023,1023
19.463,77,315,1023,1023,1023,1023,1023,1023
19.491,79,316,1023,1023,1023,1023,1023,1023
19.5,78,315,1023,1023,1023,1023,1023,1023
19.516,79,315,1023,1023,1023,1023,1023,1023
19.539,79,316,1023,1023,1023,1023,1023,1023
19.563,80,316,1023,1023,1023,1023,1023,1023
19.573,81,317,1023,1023,1023,1023,1023,1023
19.594,81,313,1023,1023,1023,1023,1023,1023
19.615,88,312,1023,1023,1023,1023,1023,1023
19.639,88,309,1023,1023,1023,1023,1023,1023
19.662,87,306,1023,1023,1023,1023,1023,1023
19.671,86,305,1023,1023,1023,1023,1023,1023
19.691,75,306,1023,1023,1023,1023,1023,1023
19.716,76,307,1023,1023,1023,1023,1023,1023
19.724,73,308,1023,1023,1023,1023,1023,1023
19.749,64,311,1023,1023,1023,1023,1023,1023
19.764,57,309,1023,1023,1023,1023,1023,1023
19.791,59,314,1023,1023,1023,1023,1023,1023
19.814,77,313,1023,1023,1023,1023,1023,1023
19.822,81,316,1023,1023,1023,1023,1023,1023
19.842,102,317,1023,1023,1023,1023,1023,1023
19.864,103,315,1023,1023,1023,1023,1023,1023
19.889,123,315,1023,1023,1023,1023,1023,1023
19.914,135,315,1023,1023,1023,1023,1023,1023
19.922,179,315,1023,1023,1023,1023,1023,1023
19.943,199,315,1023,1023,1023,1023,1023,1023
19.964,225,313,1023,1023,1023,1023,1023,1023
19.992,259,313,1023,1023,1023,1023,1023,1023
20.0,275,313,1023,1023,1023,1023,1023,1023
20.013,300,312,1023,1023,1023,1023,1023,1023
20.041,393,311,1023,1023,1023,1023,1023,1023
20.066,409,310,1023,1023,1023,1023,1023,1023
20.075,463,309,1023,1023,1023,1023,1023,1023
20.095,496,309,1023,1023,1023,1023,1023,1023
20.116,522,306,1023,1023,1023,1023,1023,1023
20.141,548,305,1023,1023,1023,1023,1023,1023
20.162,569,302,1023,1023,1023,1023,1023,1023
20.171,578,303,1023,1023,1023,1023,1023,1023
20.193,598,304,1023,1023,1023,1023,1023,1023
20.214,618,300,1023,1023,1023,1023,1023,1023
20.239,618,300,1023,1023,1023,1023,1023,1023
20.264,636,300,1023,1023,1023,1023,1023,1023
20.272,645,300,1023,1023,1023,1023,1023,1023
20.291,602,301,1023,1023,1023,1023,1023,1023
20.314,597,303,1023,1023,1023,1023,1023,1023
20.325,589,303,1023,1023,1023,1023,1023,1023
20.364,634,304,1023,1023,1023,1023,1023,1023
20.373,629,305,1023,1023,1023,1023,1023,1023
20.388,634,305,1023,1023,1023,1023,1023,1023
20.414,645,309,1023,1023,1023,1023,1023,1023
20.422,660,308,1023,1023,1023,1023,1023,1023
20.441,685,309,1023,1023,1023,1023,1023,1023
20.466,696,307,1023,1023,1023,1023,1023,1023
20.489,703,308,1023,1023,1023,1023,1023,1023
20.513,716,308,1023,1023,1023,1023,1023,1023
20.522,733,309,1023,1023,1023,1023,1023,1023
20.542,795,310,1023,1023,1023,1023,1023,1023
20.564,825,307,1023,1023,1023,1023,1023,1023
20.588,820,307,1023,1023,1023,1023,1023,1023
20.631,833,308,1023,1023,1023,1023,1023,1023
20.64,872,309,1023,1023,1023,1023,1023,1023
20.649,887,307,1023,1023,1023,1023,1023,1023
20.663,908,304,1023,1023,1023,1023,1023,1023
20.688,933,306,1023,1023,1023,1023,1023,1023
20.698,951,306,1023,1023,1023,1023,1023,1023
20.714,964,305,1023,1023,1023,1023,1023,1023
20.738,976,302,1023,1023,1023,1023,1023,1023
20.764,978,301,1023,1023,1023,1023,1023,1023
20.774,979,299,1023,1023,1023,1023,1023,1023
20.797,957,299,1023,1023,1023,1023,1023,1023
20.813,941,296,1023,1023,1023,1023,1023,1023
20.838,913,298,1023,1023,1023,1023,1023,1023
20.848,894,297,1023,1023,1023,1023,1023,1023
20.867,827,298,1023,1023,1023,1023,1023,1023
20.89,784,299,1023,1023,1023,1023,1023,1023
20.899,724,301,1023,1023,1023,1023,1023,1023
20.939,677,301,1023,1023,1023,1023,1023,1023
20.962,593,304,1023,1023,1023,1023,1023,1023
20.972,502,304,1023,1023,1023,1023,1023,1023
20.989,424,308,1023,1023,1023,1023,1023,1023
21.0,311,310,1023,1023,1023,1023,1023,1023
21.039,214,313,1023,1023,1023,1023,1023,1023
21.049,163,311,1023,1023,1023,1023,1023,1023
21.064,137,314,1023,1023,1023,1023,1023,1023
21.091,107,314,1023,1023,1023,1023,1023,1023
21.1,97,315,1023,1023,1023,1023,1023,1023
21.12,87,315,1023,1023,1023,1023,1023,1023
21.14,101,313,1023,1023,1023,1023,1023,1023
21.165,87,315,1023,1023,1023,1023,1023,1023
21.187,92,314,1023,1023,1023,1023,1023,1023
21.196,89,317,1023,1023,1023,1023,1023,1023
21.219,89,315,1023,1023,1023,1023,1023,1023
21.245,87,314,1023,1023,1023,1023,1023,1023
21.253,99,313,1023,1023,1023,1023,1023,1023
21.276,107,314,1023,1023,1023,1023,1023,1023
21.315,104,310,1023,1023,1023,1023,1023,1023
21.328,106,308,1023,1023,1023,1023,1023,1023
21.337,104,307,1023,1023,1023,1023,1023,1023
21.364,97,309,1023,1023,1023,1023,1023,1023
21.372,81,306,1023,1023,1023,1023,1023,1023
21.389,79,307,1023,1023,1023,1023,1023,1023
21.414,65,307,1023,1023,1023,1023,1023,1023
21.437,66,311,1023,1023,1023,1023,1023,1023
21.447,65,310,1023,1023,1023,1023,1023,1023
21.466,53,313,1023,1023,1023,1023,1023,1023
21.489,71,313,1023,1023,1023,1023,1023,1023
21.501,83,314,1023,1023,1023,1023,1023,1023
21.538,77,314,1023,1023,1023,1023,1023,1023
21.547,85,315,1023,1023,1023,1023,1023,1023
21.566,89,316,1023,1023,1023,1023,1023,1023
21.587,101,314,1023,1023,1023,1023,1023,1023
21.613,107,315,1023,1023,1023,1023,1023,1023
21.622,120,315,1023,1023,1023,1023,1023,1023
21.639,137,315,1023,1023,1023,1023,1023,1023
21.663,139,315,1023,1023,1023,1023,1023,1023
21.672,161,314,1023,1023,1023,1023,1023,1023
21.694,174,315,1023,1023,1023,1023,1023,1023
21.716,181,314,1023,1023,1023,1023,1023,1023
21.738,198,312,1023,1023,1023,1023,1023,1023
21.748,253,311,1023,1023,1023,1023,1023,1023
21.765,265,310,1023,1023,1023,1023,1023,1023
21.792,279,307,1023,1023,1023,1023,1023,1023
21.816,304,305,1023,1023,1023,1023,1023,1023
21.838,310,305,1023,1023,1023,1023,1023,1023
21.849,315,303,1023,1023,1023,1023,1023,1023
21.888,332,303,1023,1023,1023,1023,1023,1023
21.916,352,304,1023,1023,1023,1023,1023,1023
21.926,359,303,1023,1023,1023,1023,1023,1023
21.934,355,303,1023,1023,1023,1023,1023,1023
21.963,353,307,1023,1023,1023,1023,1023,1023
21.972,367,305,1023,1023,1023,1023,1023,1023
21.991,389,307,1023,1023,1023,1023,1023,1023
22.014,377,307,1023,1023,1023,1023,1023,1023
22.022,393,309,1023,1023,1023,1023,1023,1023
22.043,411,309,1023,1023,1023,1023,1023,1023
22.088,446,310,1023,1023,1023,1023,1023,1023
22.098,468,311,1023,1023,1023,1023,1023,1023
22.106,461,311,1023,1023,1023,1023,1023,1023
22.115,467,312,1023,1023,1023,1023,1023,1023
22.14,487,313,1023,1023,1023,1023,1023,1023
22.166,500,310,1023,1023,1023,1023,1023,1023
22.188,552,311,1023,1023,1023,1023,1023,1023
22.213,556,312,1023,1023,1023,1023,1023,1023
22.222,588,310,1023,1023,1023,1023,1023,1023
22.245,612,309,1023,1023,1023,1023,1023,1023
22.266,634,309,1023,1023,1023,1023,1023,1023
22.275,657,310,1023,1023,1023,1023,1023,1023
22.313,669,311,1023,1023,1023,1023,1023,1023
22.322,709,309,1023,1023,1023,1023,1023,1023
22.339,724,307,1023,1023,1023,1023,1023,1023
22.362,736,307,1023,1023,1023,1023,1023,1023
22.371,772,307,1023,1023,1023,1023,1023,1023
22.392,789,303,1023,1023,1023,1023,1023,1023
22.414,817,302,1023,1023,1023,1023,1023,1023
22.439,840,299,1023,1023,1023,1023,1023,1023
22.448,870,300,1023,1023,1023,1023,1023,1023
22.465,868,299,1023,1023,1023,1023,1023,1023
22.514,880,299,1023,1023,1023,1023,1023,1023
22.523,869,299,1023,1023,1023,1023,1023,1023
22.534,855,298,1023,1023,1023,1023,1023,1023
22.556,869,299,1023,1023,1023,1023,1023,1023
22.566,841,299,1023,1023,1023,1023,1023,1023
22.592,826,301,1023,1023,1023,1023,1023,1023
22.613,815,302,1023,1023,1023,1023,1023,1023
22.624,819,303,1023,1023,1023,1023,1023,1023
22.645,810,304,1023,1023,1023,1023,1023,1023
22.664,815,305,1023,1023,1023,1023,1023,1023
22.691,818,306,1023,1023,1023,1023,1023,1023
22.713,843,305,1023,1023,1023,1023,1023,1023
22.723,858,307,1023,1023,1023,1023,1023,1023
22.742,866,308,1023,1023,1023,1023,1023,1023
22.766,873,307,1023,1023,1023,1023,1023,1023
22.789,857,306,1023,1023,1023,1023,1023,1023
22.814,874,308,1023,1023,1023,1023,1023,1023
22.823,876,307,1023,1023,1023,1023,1023,1023
22.844,886,307,1023,1023,1023,1023,1023,1023
22.865,901,305,1023,1023,1023,1023,1023,1023
22.874,900,307,1023,1023,1023,1023,1023,1023
22.891,912,305,1023,1023,1023,1023,1023,1023
22.914,922,306,1023,1023,1023,1023,1023,1023
22.944,922,305,1023,1023,1023,1023,1023,1023
22.964,917,306,1023,1023,1023,1023,1023,1023
22.973,921,307,1023,1023,1023,1023,1023,1023
22.993,942,305,1023,1023,1023,1023,1023,1023
23.014,947,302,1023,1023,1023,1023,1023,1023
23.038,954,301,1023,1023,1023,1023,1023,1023
23.064,960,299,1023,1023,1023,1023,1023,1023
23.072,967,299,1023,1023,1023,1023,1023,1023
23.096,958,296,1023,1023,1023,1023,1023,1023
23.115,950,297,1023,1023,1023,1023,1023,1023
23.139,959,296,1023,1023,1023,1023,1023,1023
23.148,948,298,1023,1023,1023,1023,1023,1023
23.165,973,297,1023,1023,1023,1023,1023,1023
23.2,955,298,1023,1023,1023,1023,1023,1023
23.209,967,297,1023,1023,1023,1023,1023,1023
23.238,970,299,1023,1023,1023,1023,1023,1023
23.247,985,302,1023,1023,1023,1023,1023,1023
23.265,980,301,1023,1023,1023,1023,1023,1023
23.292,984,301,1023,1023,1023,1023,1023,1023
23.314,995,303,1023,1023,1023,1023,1023,1023
23.323,1010,303,1023,1023,1023,1023,1023,1023
23.345,1018,304,1023,1023,1023,1023,1023,1023
23.363,1018,304,1023,1023,1023,1023,1023,1023
23.391,1019,302,1023,1023,1023,1023,1023,1023
23.413,1019,303,1023,1023,1023,1023,1023,1023
23.422,1018,305,1023,1023,1023,1023,1023,1023
23.445,1016,305,1023,1023,1023,1023,1023,1023
23.466,1016,303,1023,1023,1023,1023,1023,1023
23.489,1020,304,1023,1023,1023,1023,1023,1023
23.513,1023,305,1023,1023,1023,1023,1023,1023
23.522,1023,304,1023,1023,1023,1023,1023,1023
23.545,1023,307,1023,1023,1023,1023,1023,1023
23.565,1023,304,1023,1023,1023,1023,1023,1023
23.588,1023,305,1023,1023,1023,1023,1023,1023
23.618,1023,305,1023,1023,1023,1023,1023,1023
23.626,1023,303,1023,1023,1023,1023,1023,1023
23.639,1023,303,1023,1023,1023,1023,1023,1023
23.665,1023,305,1023,1023,1023,1023,1023,1023
23.689,1023,305,1023,1023,1023,1023,1023,1023
23.698,1015,304,1023,1023,1023,1023,1023,1023
23.716,1008,307,1023,1023,1023,1023,1023,1023
23.741,1007,305,1023,1023,1023,1023,1023,1023
23.764,991,305,1023,1023,1023,1023,1023,1023
23.787,956,307,1023,1023,1023,1023,1023,1023
23.796,936,306,1023,1023,1023,1023,1023,1023
23.838,905,307,1023,1023,1023,1023,1023,1023
23.847,898,305,1023,1023,1023,1023,1023,1023
23.855,887,303,1023,1023,1023,1023,1023,1023
23.892,870,303,1023,1023,1023,1023,1023,1023
23.901,819,300,1023,1023,1023,1023,1023,1023
23.909,802,301,1023,1023,1023,1023,1023,1023
23.94,769,299,1023,1023,1023,1023,1023,1023
23.949,745,300,1023,1023,1023,1023,1023,1023
23.968,722,298,1023,1023,1023,1023,1023,1023
23.99,689,300,1023,1023,1023,1023,1023,1023
24.016,670,299,1023,1023,1023,1023,1023,1023
24.024,656,301,1023,1023,1023,1023,1023,1023
24.063,615,300,1023,1023,1023,1023,1023,1023
24.072,591,303,1023,1023,1023,1023,1023,1023
24.089,579,303,1023,1023,1023,1023,1023,1023
24.112,559,306,1023,1023,1023,1023,1023,1023
24.138,517,308,1023,1023,1023,1023,1023,1023
24.149,521,309,1023,1023,1023,1023,1023,1023
24.166,532,307,1023,1023,1023,1023,1023,1023
24.189,528,310,1023,1023,1023,1023,1023,1023
24.214,519,309,1023,1023,1023,1023,1023,1023
24.237,491,311,1023,1023,1023,1023,1023,1023
24.247,505,309,1023,1023,1023,1023,1023,1023
24.255,476,311,1023,1023,1023,1023,1023,1023
24.29,477,309,1023,1023,1023,1023,1023,1023
24.357,465,309,1023,1023,1023,1023,1023,1023
24.365,464,312,1023,1023,1023,1023,1023,1023
24.374,443,309,1023,1023,1023,1023,1023,1023
24.382,421,309,1023,1023,1023,1023,1023,1023
24.39,418,309,1023,1023,1023,1023,1023,1023
24.413,426,309,1023,1023,1023,1023,1023,1023
24.422,406,309,1023,1023,1023,1023,1023,1023
24.439,392,309,1023,1023,1023,1023,1023,1023
24.476,368,309,1023,1023,1023,1023,1023,1023
24.484,371,311,1023,1023,1023,1023,1023,1023
24.492,345,307,1023,1023,1023,1023,1023,1023
24.52,328,308,1023,1023,1023,1023,1023,1023
24.529,330,304,1023,1023,1023,1023,1023,1023
24.563,269,302,1023,1023,1023,1023,1023,1023
24.573,268,304,1023,1023,1023,1023,1023,1023
24.592,263,304,1023,1023,1023,1023,1023,1023
24.613,232,303,1023,1023,1023,1023,1023,1023
24.639,224,303,1023,1023,1023,1023,1023,1023
24.663,222,304,1023,1023,1023,1023,1023,1023
24.673,206,306,1023,1023,1023,1023,1023,1023
24.689,205,305,1023,1023,1023,1023,1023,1023
24.698,211,305,1023,1023,1023,1023,1023,1023
24.741,195,308,1023,1023,1023,1023,1023,1023
24.751,173,308,1023,1023,1023,1023,1023,1023
24.767,183,311,1023,1023,1023,1023,1023,1023
24.777,174,310,1023,1023,1023,1023,1023,1023
24.792,175,313,1023,1023,1023,1023,1023,1023
24.815,185,314,1023,1023,1023,1023,1023,1023
24.842,152,312,1023,1023,1023,1023,1023,1023
24.87,113,312,1023,1023,1023,1023,1023,1023
24.881,115,314,1023,1023,1023,1023,1023,1023
24.913,131,315,1023,1023,1023,1023,1023,1023
24.922,109,315,1023,1023,1023,1023,1023,1023
24.942,109,313,1023,1023,1023,1023,1023,1023
24.964,105,314,1023,1023,1023,1023,1023,1023
24.989,109,315,1023,1023,1023,1023,1023,1023
24.997,101,313,1023,1023,1023,1023,1023,1023
25.018,97,311,1023,1023,1023,1023,1023,1023
25.039,99,311,1023,1023,1023,1023,1023,1023
25.064,83,313,1023,1023,1023,1023,1023,1023
25.074,113,310,1023,1023,1023,1023,1023,1023
25.114,115,311,1023,1023,1023,1023,1023,1023
25.123,110,307,1023,1023,1023,1023,1023,1023
25.131,105,305,1023,1023,1023,1023,1023,1023
25.143,109,306,1023,1023,1023,1023,1023,1023
25.165,94,303,1023,1023,1023,1023,1023,1023
25.191,68,305,1023,1023,1023,1023,1023,1023
25.215,77,304,1023,1023,1023,1023,1023,1023
25.239,66,305,1023,1023,1023,1023,1023,1023
25.248,56,307,1023,1023,1023,1023,1023,1023
25.266,53,311,1023,1023,1023,1023,1023,1023
25.29,53,310,1023,1023,1023,1023,1023,1023
25.314,69,311,1023,1023,1023,1023,1023,1023
25.323,75,312,1023,1023,1023,1023,1023,1023
25.341,82,313,1023,1023,1023,1023,1023,1023
25.364,79,314,1023,1023,1023,1023,1023,1023
25.391,80,313,1023,1023,1023,1023,1023,1023
25.4,83,315,1023,1023,1023,1023,1023,1023
25.418,82,312,1023,1023,1023,1023,1023,1023
25.44,93,313,1023,1023,1023,1023,1023,1023
25.464,85,313,1023,1023,1023,1023,1023,1023
25.489,87,312,1023,1023,1023,1023,1023,1023
25.498,103,310,1023,1023,1023,1023,1023,1023
25.516,111,309,1023,1023,1023,1023,1023,1023
25.54,111,311,1023,1023,1023,1023,1023,1023
25.549,101,308,1023,1023,1023,1023,1023,1023
25.569,110,306,1023,1023,1023,1023,1023,1023
25.591,103,304,1023,1023,1023,1023,1023,1023
25.614,100,303,1023,1023,1023,1023,1023,1023
25.639,97,305,1023,1023,1023,1023,1023,1023
25.647,91,305,1023,1023,1023,1023,1023,1023
25.666,90,307,1023,1023,1023,1023,1023,1023
25.689,61,304,1023,1023,1023,1023,1023,1023
25.714,96,308,1023,1023,1023,1023,1023,1023
25.752,73,311,1023,1023,1023,1023,1023,1023
25.761,99,311,1023,1023,1023,1023,1023,1023
25.77,117,310,1023,1023,1023,1023,1023,1023
25.79,132,313,1023,1023,1023,1023,1023,1023
25.799,147,312,1023,1023,1023,1023,1023,1023
25.818,164,312,1023,1023,1023,1023,1023,1023
25.842,171,315,1023,1023,1023,1023,1023,1023
25.866,177,311,1023,1023,1023,1023,1023,1023
25.874,196,311,1023,1023,1023,1023,1023,1023
25.892,229,312,1023,1023,1023,1023,1023,1023
25.916,258,312,1023,1023,1023,1023,1023,1023
25.939,269,310,1023,1023,1023,1023,1023,1023
25.963,261,310,1023,1023,1023,1023,1023,1023
25.988,296,311,1023,1023,1023,1023,1023,1023
25.998,341,311,1023,1023,1023,1023,1023,1023
26.018,380,309,1023,1023,1023,1023,1023,1023
26.039,423,307,1023,1023,1023,1023,1023,1023
26.063,438,307,1023,1023,1023,1023,1023,1023
26.088,467,306,1023,1023,1023,1023,1023,1023
26.096,486,304,1023,1023,1023,1023,1023,1023
26.118,511,301,1023,1023,1023,1023,1023,1023
26.126,524,300,1023,1023,1023,1023,1023,1023
26.164,538,301,1023,1023,1023,1023,1023,1023
26.172,529,300,1023,1023,1023,1023,1023,1023
26.188,526,299,1023,1023,1023,1023,1023,1023
26.212,545,299,1023,1023,1023,1023,1023,1023
26.239,546,301,1023,1023,1023,1023,1023,1023
26.248,566,301,1023,1023,1023,1023,1023,1023
26.266,570,300,1023,1023,1023,1023,1023,1023
26.289,571,301,1023,1023,1023,1023,1023,1023
26.313,591,302,1023,1023,1023,1023,1023,1023
26.338,600,305,1023,1023,1023,1023,1023,1023
26.347,614,304,1023,1023,1023,1023,1023,1023
26.366,651,305,1023,1023,1023,1023,1023,1023
26.393,676,304,1023,1023,1023,1023,1023,1023
26.401,686,305,1023,1023,1023,1023,1023,1023
26.44,725,308,1023,1023,1023,1023,1023,1023
26.449,751,305,1023,1023,1023,1023,1023,1023
26.457,773,305,1023,1023,1023,1023,1023,1023
26.488,823,306,1023,1023,1023,1023,1023,1023
26.497,851,305,1023,1023,1023,1023,1023,1023
26.517,888,305,1023,1023,1023,1023,1023,1023
26.539,901,303,1023,1023,1023,1023,1023,1023
26.565,912,303,1023,1023,1023,1023,1023,1023
26.575,916,303,1023,1023,1023,1023,1023,1023
26.591,940,303,1023,1023,1023,1023,1023,1023
26.616,949,306,1023,1023,1023,1023,1023,1023
26.643,927,304,1023,1023,1023,1023,1023,1023
26.664,925,303,1023,1023,1023,1023,1023,1023
26.688,934,302,1023,1023,1023,1023,1023,1023
26.698,934,303,1023,1023,1023,1023,1023,1023
26.714,956,300,1023,1023,1023,1023,1023,1023
26.738,948,297,1023,1023,1023,1023,1023,1023
26.749,943,297,1023,1023,1023,1023,1023,1023
26.791,934,298,1023,1023,1023,1023,1023,1023
26.801,943,295,1023,1023,1023,1023,1023,1023
