Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
17.517,939,127,1023,1023,1023,1023,1023,1023
17.557,870,128,1023,1023,1023,1023,1023,1023
17.566,736,129,1023,1023,1023,1023,1023,1023
17.574,596,131,1023,1023,1023,1023,1023,1023
17.589,417,136,1023,1023,1023,1023,1023,1023
17.612,257,135,1023,1023,1023,1023,1023,1023
17.637,174,134,1023,1023,1023,1023,1023,1023
17.645,121,137,1023,1023,1023,1023,1023,1023
17.667,104,134,1023,1023,1023,1023,1023,1023
17.687,109,133,1023,1023,1023,1023,1023,1023
17.712,116,130,1023,1023,1023,1023,1023,1023
17.737,114,129,1023,1023,1023,1023,1023,1023
17.745,107,127,1023,1023,1023,1023,1023,1023
17.788,93,127,1023,1023,1023,1023,1023,1023
17.797,87,124,1023,1023,1023,1023,1023,1023
17.806,88,125,1023,1023,1023,1023,1023,1023
17.816,85,128,1023,1023,1023,1023,1023,1023
17.839,67,129,1023,1023,1023,1023,1023,1023
17.863,73,130,1023,1023,1023,1023,1023,1023
17.888,66,133,1023,1023,1023,1023,1023,1023
17.897,75,135,1023,1023,1023,1023,1023,1023
17.915,77,138,1023,1023,1023,1023,1023,1023
17.938,77,136,1023,1023,1023,1023,1023,1023
17.961,77,137,1023,1023,1023,1023,1023,1023
17.97,76,139,1023,1023,1023,1023,1023,1023
17.992,77,138,1023,1023,1023,1023,1023,1023
18.014,78,136,1023,1023,1023,1023,1023,1023
18.038,78,136,1023,1023,1023,1023,1023,1023
18.061,79,139,1023,1023,1023,1023,1023,1023
18.087,78,135,1023,1023,1023,1023,1023,1023
18.096,79,136,1023,1023,1023,1023,1023,1023
18.112,80,131,1023,1023,1023,1023,1023,1023
18.122,80,131,1023,1023,1023,1023,1023,1023
18.142,76,127,1023,1023,1023,1023,1023,1023
18.163,79,127,1023,1023,1023,1023,1023,1023
18.199,78,125,1023,1023,1023,1023,1023,1023
18.208,78,126,1023,1023,1023,1023,1023,1023
18.238,77,131,1023,1023,1023,1023,1023,1023
18.247,77,130,1023,1023,1023,1023,1023,1023
18.263,77,133,1023,1023,1023,1023,1023,1023
18.288,77,134,1023,1023,1023,1023,1023,1023
18.296,77,137,1023,1023,1023,1023,1023,1023
18.314,78,135,1023,1023,1023,1023,1023,1023
18.34,78,138,1023,1023,1023,1023,1023,1023
18.363,77,138,1023,1023,1023,1023,1023,1023
18.371,78,138,1023,1023,1023,1023,1023,1023
18.394,78,139,1023,1023,1023,1023,1023,1023
18.413,78,135,1023,1023,1023,1023,1023,1023
18.437,78,138,1023,1023,1023,1023,1023,1023
18.446,78,137,1023,1023,1023,1023,1023,1023
18.464,78,137,1023,1023,1023,1023,1023,1023
18.496,78,132,1023,1023,1023,1023,1023,1023
18.505,79,131,1023,1023,1023,1023,1023,1023
18.54,78,128,1023,1023,1023,1023,1023,1023
18.548,77,126,1023,1023,1023,1023,1023,1023
18.587,78,125,1023,1023,1023,1023,1023,1023
18.596,77,126,1023,1023,1023,1023,1023,1023
18.605,77,129,1023,1023,1023,1023,1023,1023
18.615,77,129,1023,1023,1023,1023,1023,1023
18.638,77,133,1023,1023,1023,1023,1023,1023
18.661,76,132,1023,1023,1023,1023,1023,1023
18.69,77,136,1023,1023,1023,1023,1023,1023
18.698,75,137,1023,1023,1023,1023,1023,1023
18.738,78,137,1023,1023,1023,1023,1023,1023
18.747,78,140,1023,1023,1023,1023,1023,1023
18.755,77,137,1023,1023,1023,1023,1023,1023
18.792,77,139,1023,1023,1023,1023,1023,1023
18.801,78,137,1023,1023,1023,1023,1023,1023
18.833,78,136,1023,1023,1023,1023,1023,1023
18.843,79,135,1023,1023,1023,1023,1023,1023
18.851,78,137,1023,1023,1023,1023,1023,1023
18.863,78,135,1023,1023,1023,1023,1023,1023
18.894,79,131,1023,1023,1023,1023,1023,1023
18.908,79,128,1023,1023,1023,1023,1023,1023
18.937,78,129,1023,1023,1023,1023,1023,1023
18.947,77,127,1023,1023,1023,1023,1023,1023
18.963,77,127,1023,1023,1023,1023,1023,1023
18.987,77,126,1023,1023,1023,1023,1023,1023
19.011,77,127,1023,1023,1023,1023,1023,1023
19.02,77,131,1023,1023,1023,1023,1023,1023
19.039,77,133,1023,1023,1023,1023,1023,1023
19.063,77,134,1023,1023,1023,1023,1023,1023
19.08,78,135,1023,1023,1023,1023,1023,1023
19.113,78,135,1023,1023,1023,1023,1023,1023
19.123,77,139,1023,1023,1023,1023,1023,1023
19.133,78,138,1023,1023,1023,1023,1023,1023
19.166,79,139,1023,1023,1023,1023,1023,1023
19.186,78,136,1023,1023,1023,1023,1023,1023
19.195,78,139,1023,1023,1023,1023,1023,1023
19.211,78,136,1023,1023,1023,1023,1023,1023
19.226,78,135,1023,1023,1023,1023,1023,1023
19.263,77,135,1023,1023,1023,1023,1023,1023
19.272,79,133,1023,1023,1023,1023,1023,1023
19.292,79,131,1023,1023,1023,1023,1023,1023
19.312,80,128,1023,1023,1023,1023,1023,1023
19.342,79,129,1023,1023,1023,1023,1023,1023
19.351,77,124,1023,1023,1023,1023,1023,1023
19.359,79,129,1023,1023,1023,1023,1023,1023
19.389,77,128,1023,1023,1023,1023,1023,1023
19.402,77,132,1023,1023,1023,1023,1023,1023
19.419,77,131,1023,1023,1023,1023,1023,1023
19.441,77,134,1023,1023,1023,1023,1023,1023
19.492,77,138,1023,1023,1023,1023,1023,1023
19.512,79,138,1023,1023,1023,1023,1023,1023
19.534,77,138,1023,1023,1023,1023,1023,1023
19.551,78,137,1023,1023,1023,1023,1023,1023
19.57,78,139,1023,1023,1023,1023,1023,1023
19.588,76,137,1023,1023,1023,1023,1023,1023
19.604,77,137,1023,1023,1023,1023,1023,1023
19.622,78,137,1023,1023,1023,1023,1023,1023
19.643,77,137,1023,1023,1023,1023,1023,1023
19.665,77,138,1023,1023,1023,1023,1023,1023
19.691,78,136,1023,1023,1023,1023,1023,1023
19.712,79,132,1023,1023,1023,1023,1023,1023
19.728,79,129,1023,1023,1023,1023,1023,1023
19.738,77,129,1023,1023,1023,1023,1023,1023
19.749,79,129,1023,1023,1023,1023,1023,1023
19.76,78,129,1023,1023,1023,1023,1023,1023
19.772,78,130,1023,1023,1023,1023,1023,1023
19.798,77,135,1023,1023,1023,1023,1023,1023
19.808,77,135,1023,1023,1023,1023,1023,1023
19.84,77,139,1023,1023,1023,1023,1023,1023
19.855,77,143,1023,1023,1023,1023,1023,1023
19.864,78,141,1023,1023,1023,1023,1023,1023
19.878,77,142,1023,1023,1023,1023,1023,1023
19.913,77,142,1023,1023,1023,1023,1023,1023
19.922,79,145,1023,1023,1023,1023,1023,1023
19.938,78,143,1023,1023,1023,1023,1023,1023
19.948,79,144,1023,1023,1023,1023,1023,1023
19.966,78,143,1023,1023,1023,1023,1023,1023
19.987,77,143,1023,1023,1023,1023,1023,1023
20.012,78,143,1023,1023,1023,1023,1023,1023
20.037,78,142,1023,1023,1023,1023,1023,1023
20.048,79,141,1023,1023,1023,1023,1023,1023
20.061,79,138,1023,1023,1023,1023,1023,1023
20.088,79,137,1023,1023,1023,1023,1023,1023
20.117,78,134,1023,1023,1023,1023,1023,1023
20.126,79,136,1023,1023,1023,1023,1023,1023
20.14,78,136,1023,1023,1023,1023,1023,1023
20.153,77,137,1023,1023,1023,1023,1023,1023
20.188,77,143,1023,1023,1023,1023,1023,1023
20.198,77,142,1023,1023,1023,1023,1023,1023
20.217,77,145,1023,1023,1023,1023,1023,1023
20.237,77,146,1023,1023,1023,1023,1023,1023
20.262,78,147,1023,1023,1023,1023,1023,1023
20.27,79,149,1023,1023,1023,1023,1023,1023
20.293,77,149,1023,1023,1023,1023,1023,1023
20.32,77,149,1023,1023,1023,1023,1023,1023
20.328,76,148,1023,1023,1023,1023,1023,1023
20.369,78,151,1023,1023,1023,1023,1023,1023
20.378,78,148,1023,1023,1023,1023,1023,1023
20.411,78,149,1023,1023,1023,1023,1023,1023
20.42,77,147,1023,1023,1023,1023,1023,1023
20.437,78,145,1023,1023,1023,1023,1023,1023
20.446,79,146,1023,1023,1023,1023,1023,1023
20.463,78,143,1023,1023,1023,1023,1023,1023
20.49,79,140,1023,1023,1023,1023,1023,1023
20.512,79,139,1023,1023,1023,1023,1023,1023
20.521,77,140,1023,1023,1023,1023,1023,1023
20.542,74,143,1023,1023,1023,1023,1023,1023
20.562,77,145,1023,1023,1023,1023,1023,1023
20.572,77,147,1023,1023,1023,1023,1023,1023
20.621,77,147,1023,1023,1023,1023,1023,1023
20.63,77,150,1023,1023,1023,1023,1023,1023
20.662,79,154,1023,1023,1023,1023,1023,1023
20.671,77,153,1023,1023,1023,1023,1023,1023
20.681,77,153,1023,1023,1023,1023,1023,1023
20.689,77,152,1023,1023,1023,1023,1023,1023
20.717,78,155,1023,1023,1023,1023,1023,1023
20.754,78,153,1023,1023,1023,1023,1023,1023
20.763,79,155,1023,1023,1023,1023,1023,1023
20.771,77,153,1023,1023,1023,1023,1023,1023
20.791,79,153,1023,1023,1023,1023,1023,1023
20.815,79,155,1023,1023,1023,1023,1023,1023
20.836,79,149,1023,1023,1023,1023,1023,1023
20.846,79,148,1023,1023,1023,1023,1023,1023
20.867,78,148,1023,1023,1023,1023,1023,1023
20.893,78,144,1023,1023,1023,1023,1023,1023
20.911,77,144,1023,1023,1023,1023,1023,1023
20.919,77,146,1023,1023,1023,1023,1023,1023
20.941,77,145,1023,1023,1023,1023,1023,1023
20.957,76,149,1023,1023,1023,1023,1023,1023
20.988,77,153,1023,1023,1023,1023,1023,1023
21.007,77,155,1023,1023,1023,1023,1023,1023
21.016,77,154,1023,1023,1023,1023,1023,1023
21.045,77,159,1023,1023,1023,1023,1023,1023
21.057,78,158,1023,1023,1023,1023,1023,1023
21.088,78,157,1023,1023,1023,1023,1023,1023
21.097,78,156,1023,1023,1023,1023,1023,1023
21.119,77,156,1023,1023,1023,1023,1023,1023
21.128,77,156,1023,1023,1023,1023,1023,1023
21.165,78,159,1023,1023,1023,1023,1023,1023
21.174,79,157,1023,1023,1023,1023,1023,1023
21.191,78,158,1023,1023,1023,1023,1023,1023
21.219,79,156,1023,1023,1023,1023,1023,1023
21.232,78,150,1023,1023,1023,1023,1023,1023
21.244,79,148,1023,1023,1023,1023,1023,1023
21.265,79,145,1023,1023,1023,1023,1023,1023
21.275,77,146,1023,1023,1023,1023,1023,1023
21.312,79,148,1023,1023,1023,1023,1023,1023
21.322,76,148,1023,1023,1023,1023,1023,1023
21.34,77,151,1023,1023,1023,1023,1023,1023
21.365,77,152,1023,1023,1023,1023,1023,1023
21.393,77,155,1023,1023,1023,1023,1023,1023
21.402,77,159,1023,1023,1023,1023,1023,1023
21.415,77,157,1023,1023,1023,1023,1023,1023
21.441,77,158,1023,1023,1023,1023,1023,1023
21.462,77,158,1023,1023,1023,1023,1023,1023
21.476,78,161,1023,1023,1023,1023,1023,1023
21.487,78,159,1023,1023,1023,1023,1023,1023
21.522,78,158,1023,1023,1023,1023,1023,1023
21.532,77,158,1023,1023,1023,1023,1023,1023
21.562,77,157,1023,1023,1023,1023,1023,1023
21.571,77,160,1023,1023,1023,1023,1023,1023
21.589,79,157,1023,1023,1023,1023,1023,1023
21.612,79,153,1023,1023,1023,1023,1023,1023
21.627,79,150,1023,1023,1023,1023,1023,1023
21.664,79,150,1023,1023,1023,1023,1023,1023
21.673,77,148,1023,1023,1023,1023,1023,1023
21.687,77,149,1023,1023,1023,1023,1023,1023
21.7,77,149,1023,1023,1023,1023,1023,1023
21.738,77,152,1023,1023,1023,1023,1023,1023
21.751,77,154,1023,1023,1023,1023,1023,1023
21.762,77,156,1023,1023,1023,1023,1023,1023
21.772,77,157,1023,1023,1023,1023,1023,1023
21.799,76,159,1023,1023,1023,1023,1023,1023
21.837,77,161,1023,1023,1023,1023,1023,1023
21.849,77,160,1023,1023,1023,1023,1023,1023
21.861,78,160,1023,1023,1023,1023,1023,1023
21.87,78,163,1023,1023,1023,1023,1023,1023
21.89,77,161,1023,1023,1023,1023,1023,1023
21.913,78,161,1023,1023,1023,1023,1023,1023
21.937,79,161,1023,1023,1023,1023,1023,1023
21.961,79,162,1023,1023,1023,1023,1023,1023
21.971,78,158,1023,1023,1023,1023,1023,1023
21.989,79,157,1023,1023,1023,1023,1023,1023
22.035,77,153,1023,1023,1023,1023,1023,1023
22.045,79,151,1023,1023,1023,1023,1023,1023
22.056,78,148,1023,1023,1023,1023,1023,1023
22.065,78,151,1023,1023,1023,1023,1023,1023
22.09,78,152,1023,1023,1023,1023,1023,1023
22.099,78,151,1023,1023,1023,1023,1023,1023
22.136,77,153,1023,1023,1023,1023,1023,1023
22.145,77,159,1023,1023,1023,1023,1023,1023
22.157,77,159,1023,1023,1023,1023,1023,1023
22.187,77,159,1023,1023,1023,1023,1023,1023
22.196,78,162,1023,1023,1023,1023,1023,1023
22.217,77,164,1023,1023,1023,1023,1023,1023
22.238,77,161,1023,1023,1023,1023,1023,1023
22.26,77,162,1023,1023,1023,1023,1023,1023
22.288,77,161,1023,1023,1023,1023,1023,1023
22.297,77,163,1023,1023,1023,1023,1023,1023
22.31,77,159,1023,1023,1023,1023,1023,1023
22.338,77,161,1023,1023,1023,1023,1023,1023
22.349,77,159,1023,1023,1023,1023,1023,1023
22.366,78,157,1023,1023,1023,1023,1023,1023
22.389,78,153,1023,1023,1023,1023,1023,1023
22.398,78,154,1023,1023,1023,1023,1023,1023
22.437,79,151,1023,1023,1023,1023,1023,1023
22.447,79,150,1023,1023,1023,1023,1023,1023
22.464,78,154,1023,1023,1023,1023,1023,1023
22.487,78,150,1023,1023,1023,1023,1023,1023
22.496,77,155,1023,1023,1023,1023,1023,1023
22.513,77,156,1023,1023,1023,1023,1023,1023
22.543,79,161,1023,1023,1023,1023,1023,1023
22.561,77,158,1023,1023,1023,1023,1023,1023
22.587,78,162,1023,1023,1023,1023,1023,1023
22.595,77,161,1023,1023,1023,1023,1023,1023
22.612,77,163,1023,1023,1023,1023,1023,1023
22.709,77,161,1023,1023,1023,1023,1023,1023
22.719,77,160,1023,1023,1023,1023,1023,1023
22.727,77,162,1023,1023,1023,1023,1023,1023
22.737,77,161,1023,1023,1023,1023,1023,1023
22.746,77,160,1023,1023,1023,1023,1023,1023
22.754,77,159,1023,1023,1023,1023,1023,1023
22.762,78,160,1023,1023,1023,1023,1023,1023
22.771,78,157,1023,1023,1023,1023,1023,1023
22.797,79,155,1023,1023,1023,1023,1023,1023
22.806,78,151,1023,1023,1023,1023,1023,1023
22.836,77,150,1023,1023,1023,1023,1023,1023
22.861,78,151,1023,1023,1023,1023,1023,1023
22.871,77,153,1023,1023,1023,1023,1023,1023
22.887,77,152,1023,1023,1023,1023,1023,1023
22.898,77,154,1023,1023,1023,1023,1023,1023
22.936,77,159,1023,1023,1023,1023,1023,1023
22.944,77,159,1023,1023,1023,1023,1023,1023
22.963,78,160,1023,1023,1023,1023,1023,1023
22.987,77,161,1023,1023,1023,1023,1023,1023
22.996,77,162,1023,1023,1023,1023,1023,1023
23.012,78,164,1023,1023,1023,1023,1023,1023
23.038,78,163,1023,1023,1023,1023,1023,1023
23.063,78,161,1023,1023,1023,1023,1023,1023
23.074,77,161,1023,1023,1023,1023,1023,1023
23.088,77,165,1023,1023,1023,1023,1023,1023
23.115,77,161,1023,1023,1023,1023,1023,1023
23.137,77,160,1023,1023,1023,1023,1023,1023
23.146,79,160,1023,1023,1023,1023,1023,1023
23.186,79,153,1023,1023,1023,1023,1023,1023
23.195,78,154,1023,1023,1023,1023,1023,1023
23.212,79,153,1023,1023,1023,1023,1023,1023
23.221,77,151,1023,1023,1023,1023,1023,1023
23.242,77,151,1023,1023,1023,1023,1023,1023
23.263,77,154,1023,1023,1023,1023,1023,1023
23.287,75,153,1023,1023,1023,1023,1023,1023
23.315,77,156,1023,1023,1023,1023,1023,1023
23.323,77,158,1023,1023,1023,1023,1023,1023
23.338,79,161,1023,1023,1023,1023,1023,1023
23.365,78,160,1023,1023,1023,1023,1023,1023
23.374,77,161,1023,1023,1023,1023,1023,1023
23.396,77,165,1023,1023,1023,1023,1023,1023
23.413,78,165,1023,1023,1023,1023,1023,1023
23.438,78,163,1023,1023,1023,1023,1023,1023
23.463,79,163,1023,1023,1023,1023,1023,1023
23.472,78,161,1023,1023,1023,1023,1023,1023
23.493,77,165,1023,1023,1023,1023,1023,1023
23.513,79,161,1023,1023,1023,1023,1023,1023
23.532,78,161,1023,1023,1023,1023,1023,1023
23.563,79,156,1023,1023,1023,1023,1023,1023
23.571,79,153,1023,1023,1023,1023,1023,1023
23.592,78,151,1023,1023,1023,1023,1023,1023
23.612,79,152,1023,1023,1023,1023,1023,1023
23.622,78,153,1023,1023,1023,1023,1023,1023
23.641,78,154,1023,1023,1023,1023,1023,1023
23.661,77,154,1023,1023,1023,1023,1023,1023
23.69,77,157,1023,1023,1023,1023,1023,1023
23.699,77,159,1023,1023,1023,1023,1023,1023
23.714,78,160,1023,1023,1023,1023,1023,1023
23.739,77,164,1023,1023,1023,1023,1023,1023
23.762,78,161,1023,1023,1023,1023,1023,1023
23.787,78,164,1023,1023,1023,1023,1023,1023
23.796,77,163,1023,1023,1023,1023,1023,1023
23.814,78,164,1023,1023,1023,1023,1023,1023
23.837,78,161,1023,1023,1023,1023,1023,1023
23.851,77,163,1023,1023,1023,1023,1023,1023
23.891,78,163,1023,1023,1023,1023,1023,1023
23.899,77,161,1023,1023,1023,1023,1023,1023
23.908,78,160,1023,1023,1023,1023,1023,1023
23.956,79,157,1023,1023,1023,1023,1023,1023
23.964,79,157,1023,1023,1023,1023,1023,1023
23.987,78,153,1023,1023,1023,1023,1023,1023
23.997,78,151,1023,1023,1023,1023,1023,1023
24.006,77,151,1023,1023,1023,1023,1023,1023
24.037,77,155,1023,1023,1023,1023,1023,1023
24.056,77,153,1023,1023,1023,1023,1023,1023
24.065,77,155,1023,1023,1023,1023,1023,1023
24.091,77,161,1023,1023,1023,1023,1023,1023
24.112,77,159,1023,1023,1023,1023,1023,1023
24.122,77,163,1023,1023,1023,1023,1023,1023
24.161,77,163,1023,1023,1023,1023,1023,1023
24.171,78,164,1023,1023,1023,1023,1023,1023
24.188,77,161,1023,1023,1023,1023,1023,1023
24.197,79,163,1023,1023,1023,1023,1023,1023
24.213,78,162,1023,1023,1023,1023,1023,1023
24.227,78,161,1023,1023,1023,1023,1023,1023
24.266,78,161,1023,1023,1023,1023,1023,1023
24.276,78,161,1023,1023,1023,1023,1023,1023
24.291,77,162,1023,1023,1023,1023,1023,1023
24.315,79,158,1023,1023,1023,1023,1023,1023
24.336,79,155,1023,1023,1023,1023,1023,1023
24.344,79,152,1023,1023,1023,1023,1023,1023
24.367,78,155,1023,1023,1023,1023,1023,1023
24.389,77,151,1023,1023,1023,1023,1023,1023
24.415,77,151,1023,1023,1023,1023,1023,1023
24.425,77,152,1023,1023,1023,1023,1023,1023
24.437,77,153,1023,1023,1023,1023,1023,1023
24.468,77,158,1023,1023,1023,1023,1023,1023
24.487,77,159,1023,1023,1023,1023,1023,1023
24.496,78,163,1023,1023,1023,1023,1023,1023
24.515,77,163,1023,1023,1023,1023,1023,1023
24.539,77,163,1023,1023,1023,1023,1023,1023
24.564,78,163,1023,1023,1023,1023,1023,1023
24.572,77,161,1023,1023,1023,1023,1023,1023
24.598,78,165,1023,1023,1023,1023,1023,1023
24.613,77,161,1023,1023,1023,1023,1023,1023
24.642,77,162,1023,1023,1023,1023,1023,1023
24.662,77,161,1023,1023,1023,1023,1023,1023
24.671,78,160,1023,1023,1023,1023,1023,1023
24.692,78,158,1023,1023,1023,1023,1023,1023
24.736,79,158,1023,1023,1023,1023,1023,1023
24.745,79,156,1023,1023,1023,1023,1023,1023
24.753,77,152,1023,1023,1023,1023,1023,1023
24.762,78,151,1023,1023,1023,1023,1023,1023
24.791,78,151,1023,1023,1023,1023,1023,1023
24.812,77,154,1023,1023,1023,1023,1023,1023
24.82,77,155,1023,1023,1023,1023,1023,1023
24.844,77,155,1023,1023,1023,1023,1023,1023
24.854,77,156,1023,1023,1023,1023,1023,1023
24.892,77,161,1023,1023,1023,1023,1023,1023
24.901,77,160,1023,1023,1023,1023,1023,1023
24.918,77,163,1023,1023,1023,1023,1023,1023
24.94,78,161,1023,1023,1023,1023,1023,1023
24.965,77,161,1023,1023,1023,1023,1023,1023
24.974,77,164,1023,1023,1023,1023,1023,1023
25.011,78,161,1023,1023,1023,1023,1023,1023
25.02,77,165,1023,1023,1023,1023,1023,1023
25.037,78,161,1023,1023,1023,1023,1023,1023
25.046,78,163,1023,1023,1023,1023,1023,1023
25.068,77,160,1023,1023,1023,1023,1023,1023
25.089,77,157,1023,1023,1023,1023,1023,1023
25.114,78,154,1023,1023,1023,1023,1023,1023
25.137,78,153,1023,1023,1023,1023,1023,1023
25.146,78,153,1023,1023,1023,1023,1023,1023
25.172,78,153,1023,1023,1023,1023,1023,1023
25.188,77,151,1023,1023,1023,1023,1023,1023
25.234,77,152,1023,1023,1023,1023,1023,1023
25.243,77,156,1023,1023,1023,1023,1023,1023
25.251,76,156,1023,1023,1023,1023,1023,1023
25.287,77,159,1023,1023,1023,1023,1023,1023
25.295,77,163,1023,1023,1023,1023,1023,1023
25.303,77,162,1023,1023,1023,1023,1023,1023
25.316,78,163,1023,1023,1023,1023,1023,1023
25.331,77,163,1023,1023,1023,1023,1023,1023
25.372,79,165,1023,1023,1023,1023,1023,1023
25.38,77,161,1023,1023,1023,1023,1023,1023
25.413,79,162,1023,1023,1023,1023,1023,1023
25.421,78,162,1023,1023,1023,1023,1023,1023
25.44,79,160,1023,1023,1023,1023,1023,1023
25.459,79,160,1023,1023,1023,1023,1023,1023
25.468,79,161,1023,1023,1023,1023,1023,1023
25.491,79,155,1023,1023,1023,1023,1023,1023
25.515,79,154,1023,1023,1023,1023,1023,1023
25.524,78,151,1023,1023,1023,1023,1023,1023
25.561,78,150,1023,1023,1023,1023,1023,1023
25.57,78,152,1023,1023,1023,1023,1023,1023
25.596,77,152,1023,1023,1023,1023,1023,1023
25.604,76,153,1023,1023,1023,1023,1023,1023
25.637,77,159,1023,1023,1023,1023,1023,1023
25.647,77,159,1023,1023,1023,1023,1023,1023
25.662,77,160,1023,1023,1023,1023,1023,1023
25.687,77,162,1023,1023,1023,1023,1023,1023
25.696,77,163,1023,1023,1023,1023,1023,1023
25.717,78,161,1023,1023,1023,1023,1023,1023
25.741,77,163,1023,1023,1023,1023,1023,1023
25.75,77,161,1023,1023,1023,1023,1023,1023
25.772,77,163,1023,1023,1023,1023,1023,1023
25.812,78,160,1023,1023,1023,1023,1023,1023
25.821,78,161,1023,1023,1023,1023,1023,1023
25.837,78,161,1023,1023,1023,1023,1023,1023
25.846,77,161,1023,1023,1023,1023,1023,1023
25.876,79,160,1023,1023,1023,1023,1023,1023
25.885,79,153,1023,1023,1023,1023,1023,1023
25.917,78,154,1023,1023,1023,1023,1023,1023
25.937,78,151,1023,1023,1023,1023,1023,1023
25.945,77,153,1023,1023,1023,1023,1023,1023
25.967,77,151,1023,1023,1023,1023,1023,1023
25.987,77,154,1023,1023,1023,1023,1023,1023
26.011,77,154,1023,1023,1023,1023,1023,1023
26.025,77,157,1023,1023,1023,1023,1023,1023
26.038,76,158,1023,1023,1023,1023,1023,1023
26.067,77,160,1023,1023,1023,1023,1023,1023
26.088,77,162,1023,1023,1023,1023,1023,1023
26.099,77,162,1023,1023,1023,1023,1023,1023
26.116,79,163,1023,1023,1023,1023,1023,1023
26.13,78,160,1023,1023,1023,1023,1023,1023
26.171,78,163,1023,1023,1023,1023,1023,1023
26.179,77,161,1023,1023,1023,1023,1023,1023
26.196,78,161,1023,1023,1023,1023,1023,1023
26.211,78,160,1023,1023,1023,1023,1023,1023
26.239,77,158,1023,1023,1023,1023,1023,1023
26.25,79,160,1023,1023,1023,1023,1023,1023
26.288,77,155,1023,1023,1023,1023,1023,1023
26.298,79,155,1023,1023,1023,1023,1023,1023
26.311,78,149,1023,1023,1023,1023,1023,1023
26.339,77,151,1023,1023,1023,1023,1023,1023
26.348,78,152,1023,1023,1023,1023,1023,1023
26.366,77,153,1023,1023,1023,1023,1023,1023
26.389,77,153,1023,1023,1023,1023,1023,1023
26.398,77,154,1023,1023,1023,1023,1023,1023
26.419,77,159,1023,1023,1023,1023,1023,1023
26.439,77,161,1023,1023,1023,1023,1023,1023
26.463,78,160,1023,1023,1023,1023,1023,1023
26.485,77,160,1023,1023,1023,1023,1023,1023
26.513,78,162,1023,1023,1023,1023,1023,1023
26.522,77,161,1023,1023,1023,1023,1023,1023
26.543,78,161,1023,1023,1023,1023,1023,1023
26.551,78,161,1023,1023,1023,1023,1023,1023
26.586,78,160,1023,1023,1023,1023,1023,1023
26.595,78,162,1023,1023,1023,1023,1023,1023
26.616,77,160,1023,1023,1023,1023,1023,1023
26.641,78,158,1023,1023,1023,1023,1023,1023
26.65,79,155,1023,1023,1023,1023,1023,1023
26.665,79,154,1023,1023,1023,1023,1023,1023
26.689,79,153,1023,1023,1023,1023,1023,1023
26.703,77,150,1023,1023,1023,1023,1023,1023
26.738,77,154,1023,1023,1023,1023,1023,1023
26.747,78,150,1023,1023,1023,1023,1023,1023
26.756,77,153,1023,1023,1023,1023,1023,1023
26.79,77,154,1023,1023,1023,1023,1023,1023
26.812,77,156,1023,1023,1023,1023,1023,1023
26.836,77,162,1023,1023,1023,1023,1023,1023
26.844,77,160,1023,1023,1023,1023,1023,1023
26.853,77,161,1023,1023,1023,1023,1023,1023
26.889,77,161,1023,1023,1023,1023,1023,1023
26.898,77,161,1023,1023,1023,1023,1023,1023
26.937,78,160,1023,1023,1023,1023,1023,1023
26.946,77,162,1023,1023,1023,1023,1023,1023
26.962,79,161,1023,1023,1023,1023,1023,1023
26.971,78,162,1023,1023,1023,1023,1023,1023
26.993,78,163,1023,1023,1023,1023,1023,1023
27.013,79,160,1023,1023,1023,1023,1023,1023
27.037,79,157,1023,1023,1023,1023,1023,1023
27.063,79,155,1023,1023,1023,1023,1023,1023
27.072,79,155,1023,1023,1023,1023,1023,1023
27.088,79,149,1023,1023,1023,1023,1023,1023
27.12,78,153,1023,1023,1023,1023,1023,1023
27.129,77,151,1023,1023,1023,1023,1023,1023
27.16,78,151,1023,1023,1023,1023,1023,1023
27.169,77,153,1023,1023,1023,1023,1023,1023
27.18,76,155,1023,1023,1023,1023,1023,1023
27.215,77,158,1023,1023,1023,1023,1023,1023
27.224,77,159,1023,1023,1023,1023,1023,1023
27.239,78,160,1023,1023,1023,1023,1023,1023
27.268,78,160,1023,1023,1023,1023,1023,1023
27.276,78,163,1023,1023,1023,1023,1023,1023
27.295,77,161,1023,1023,1023,1023,1023,1023
27.318,78,163,1023,1023,1023,1023,1023,1023
27.34,78,161,1023,1023,1023,1023,1023,1023
27.363,77,161,1023,1023,1023,1023,1023,1023
27.375,77,160,1023,1023,1023,1023,1023,1023
27.413,78,159,1023,1023,1023,1023,1023,1023
27.422,78,158,1023,1023,1023,1023,1023,1023
27.436,79,154,1023,1023,1023,1023,1023,1023
27.462,78,153,1023,1023,1023,1023,1023,1023
27.47,79,153,1023,1023,1023,1023,1023,1023
27.48,77,149,1023,1023,1023,1023,1023,1023
27.515,77,153,1023,1023,1023,1023,1023,1023
27.526,77,153,1023,1023,1023,1023,1023,1023
27.54,77,153,1023,1023,1023,1023,1023,1023
27.565,77,157,1023,1023,1023,1023,1023,1023
27.586,77,156,1023,1023,1023,1023,1023,1023
27.613,77,162,1023,1023,1023,1023,1023,1023
27.637,77,161,1023,1023,1023,1023,1023,1023
27.646,77,160,1023,1023,1023,1023,1023,1023
27.665,77,160,1023,1023,1023,1023,1023,1023
27.673,77,160,1023,1023,1023,1023,1023,1023
27.712,78,164,1023,1023,1023,1023,1023,1023
