Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
17.738,63,293,1023,1023,1023,1023,1023,1023
17.778,67,293,1023,1023,1023,1023,1023,1023
17.786,75,293,1023,1023,1023,1023,1023,1023
17.804,75,293,1023,1023,1023,1023,1023,1023
17.848,93,293,1023,1023,1023,1023,1023,1023
17.857,111,293,1023,1023,1023,1023,1023,1023
17.865,141,293,1023,1023,1023,1023,1023,1023
17.884,177,293,1023,1023,1023,1023,1023,1023
17.892,235,293,1023,1023,1023,1023,1023,1023
17.93,324,293,1023,1023,1023,1023,1023,1023
17.939,365,293,1023,1023,1023,1023,1023,1023
17.957,418,293,1023,1023,1023,1023,1023,1023
17.981,455,293,1023,1023,1023,1023,1023,1023
17.989,528,293,1023,1023,1023,1023,1023,1023
18.007,586,293,1023,1023,1023,1023,1023,1023
18.032,587,293,1023,1023,1023,1023,1023,1023
18.057,601,293,1023,1023,1023,1023,1023,1023
18.08,621,293,1023,1023,1023,1023,1023,1023
18.088,625,293,1023,1023,1023,1023,1023,1023
18.107,642,293,1023,1023,1023,1023,1023,1023
18.13,629,293,1023,1023,1023,1023,1023,1023
18.154,640,293,1023,1023,1023,1023,1023,1023
18.178,648,293,1023,1023,1023,1023,1023,1023
18.187,678,293,1023,1023,1023,1023,1023,1023
18.211,698,293,1023,1023,1023,1023,1023,1023
18.231,707,293,1023,1023,1023,1023,1023,1023
18.241,736,293,1023,1023,1023,1023,1023,1023
18.28,718,293,1023,1023,1023,1023,1023,1023
18.289,732,293,1023,1023,1023,1023,1023,1023
18.311,768,293,1023,1023,1023,1023,1023,1023
18.319,767,293,1023,1023,1023,1023,1023,1023
18.355,751,293,1023,1023,1023,1023,1023,1023
18.364,730,293,1023,1023,1023,1023,1023,1023
18.38,707,293,1023,1023,1023,1023,1023,1023
18.403,687,293,1023,1023,1023,1023,1023,1023
18.431,691,293,1023,1023,1023,1023,1023,1023
18.439,681,293,1023,1023,1023,1023,1023,1023
18.456,686,293,1023,1023,1023,1023,1023,1023
18.488,720,293,1023,1023,1023,1023,1023,1023
18.496,812,293,1023,1023,1023,1023,1023,1023
18.532,883,293,1023,1023,1023,1023,1023,1023
18.541,920,293,1023,1023,1023,1023,1023,1023
18.555,959,293,1023,1023,1023,1023,1023,1023
18.58,963,293,1023,1023,1023,1023,1023,1023
18.588,963,293,1023,1023,1023,1023,1023,1023
18.608,963,293,1023,1023,1023,1023,1023,1023
18.632,963,293,1023,1023,1023,1023,1023,1023
18.657,963,293,1023,1023,1023,1023,1023,1023
18.667,963,293,1023,1023,1023,1023,1023,1023
18.705,964,293,1023,1023,1023,1023,1023,1023
18.714,963,293,1023,1023,1023,1023,1023,1023
18.731,963,293,1023,1023,1023,1023,1023,1023
18.755,963,293,1023,1023,1023,1023,1023,1023
18.765,963,293,1023,1023,1023,1023,1023,1023
18.783,963,293,1023,1023,1023,1023,1023,1023
18.807,913,293,1023,1023,1023,1023,1023,1023
18.829,737,293,1023,1023,1023,1023,1023,1023
18.844,545,293,1023,1023,1023,1023,1023,1023
18.882,380,293,1023,1023,1023,1023,1023,1023
18.892,303,293,1023,1023,1023,1023,1023,1023
18.904,215,293,1023,1023,1023,1023,1023,1023
18.93,238,293,1023,1023,1023,1023,1023,1023
18.941,234,293,1023,1023,1023,1023,1023,1023
18.958,190,293,1023,1023,1023,1023,1023,1023
18.982,135,293,1023,1023,1023,1023,1023,1023
19.004,117,293,1023,1023,1023,1023,1023,1023
19.014,83,293,1023,1023,1023,1023,1023,1023
19.036,80,293,1023,1023,1023,1023,1023,1023
19.056,87,293,1023,1023,1023,1023,1023,1023
19.081,80,293,1023,1023,1023,1023,1023,1023
19.089,81,293,1023,1023,1023,1023,1023,1023
19.131,79,293,1023,1023,1023,1023,1023,1023
19.141,81,293,1023,1023,1023,1023,1023,1023
19.152,82,293,1023,1023,1023,1023,1023,1023
19.18,105,293,1023,1023,1023,1023,1023,1023
19.189,77,293,1023,1023,1023,1023,1023,1023
19.206,105,293,1023,1023,1023,1023,1023,1023
19.235,91,293,1023,1023,1023,1023,1023,1023
19.254,67,293,1023,1023,1023,1023,1023,1023
19.28,87,293,1023,1023,1023,1023,1023,1023
19.288,67,293,1023,1023,1023,1023,1023,1023
19.304,59,293,1023,1023,1023,1023,1023,1023
19.332,48,293,1023,1023,1023,1023,1023,1023
19.353,35,293,1023,1023,1023,1023,1023,1023
19.364,55,293,1023,1023,1023,1023,1023,1023
19.38,83,293,1023,1023,1023,1023,1023,1023
19.404,77,293,1023,1023,1023,1023,1023,1023
19.429,131,293,1023,1023,1023,1023,1023,1023
19.437,235,293,1023,1023,1023,1023,1023,1023
19.459,324,293,1023,1023,1023,1023,1023,1023
19.48,433,293,1023,1023,1023,1023,1023,1023
19.505,495,293,1023,1023,1023,1023,1023,1023
19.53,505,293,1023,1023,1023,1023,1023,1023
19.539,518,293,1023,1023,1023,1023,1023,1023
19.555,501,293,1023,1023,1023,1023,1023,1023
19.58,479,293,1023,1023,1023,1023,1023,1023
19.604,429,293,1023,1023,1023,1023,1023,1023
19.613,352,293,1023,1023,1023,1023,1023,1023
19.632,245,293,1023,1023,1023,1023,1023,1023
19.655,213,293,1023,1023,1023,1023,1023,1023
19.68,179,293,1023,1023,1023,1023,1023,1023
19.687,179,293,1023,1023,1023,1023,1023,1023
19.708,199,293,1023,1023,1023,1023,1023,1023
19.732,227,293,1023,1023,1023,1023,1023,1023
19.773,349,293,1023,1023,1023,1023,1023,1023
19.781,453,293,1023,1023,1023,1023,1023,1023
19.805,463,293,1023,1023,1023,1023,1023,1023
19.813,485,293,1023,1023,1023,1023,1023,1023
19.829,503,293,1023,1023,1023,1023,1023,1023
19.855,488,293,1023,1023,1023,1023,1023,1023
19.866,443,293,1023,1023,1023,1023,1023,1023
19.883,365,293,1023,1023,1023,1023,1023,1023
19.907,275,293,1023,1023,1023,1023,1023,1023
19.916,203,293,1023,1023,1023,1023,1023,1023
19.955,169,293,1023,1023,1023,1023,1023,1023
19.963,195,293,1023,1023,1023,1023,1023,1023
19.982,241,293,1023,1023,1023,1023,1023,1023
20.004,341,293,1023,1023,1023,1023,1023,1023
20.029,411,293,1023,1023,1023,1023,1023,1023
20.037,493,293,1023,1023,1023,1023,1023,1023
20.058,533,293,1023,1023,1023,1023,1023,1023
20.081,561,293,1023,1023,1023,1023,1023,1023
20.105,615,293,1023,1023,1023,1023,1023,1023
20.128,668,293,1023,1023,1023,1023,1023,1023
20.136,720,293,1023,1023,1023,1023,1023,1023
20.158,750,293,1023,1023,1023,1023,1023,1023
20.178,785,293,1023,1023,1023,1023,1023,1023
20.187,818,293,1023,1023,1023,1023,1023,1023
20.228,844,293,1023,1023,1023,1023,1023,1023
20.237,849,293,1023,1023,1023,1023,1023,1023
20.254,860,293,1023,1023,1023,1023,1023,1023
20.28,891,293,1023,1023,1023,1023,1023,1023
20.288,920,293,1023,1023,1023,1023,1023,1023
20.309,936,293,1023,1023,1023,1023,1023,1023
20.332,958,293,1023,1023,1023,1023,1023,1023
20.355,963,293,1023,1023,1023,1023,1023,1023
20.365,963,293,1023,1023,1023,1023,1023,1023
20.382,963,293,1023,1023,1023,1023,1023,1023
20.417,929,293,1023,1023,1023,1023,1023,1023
20.429,840,293,1023,1023,1023,1023,1023,1023
20.455,712,293,1023,1023,1023,1023,1023,1023
20.464,524,293,1023,1023,1023,1023,1023,1023
20.481,320,293,1023,1023,1023,1023,1023,1023
20.509,183,293,1023,1023,1023,1023,1023,1023
20.53,113,293,1023,1023,1023,1023,1023,1023
20.54,81,293,1023,1023,1023,1023,1023,1023
20.557,66,293,1023,1023,1023,1023,1023,1023
20.581,91,293,1023,1023,1023,1023,1023,1023
20.605,90,293,1023,1023,1023,1023,1023,1023
20.63,75,293,1023,1023,1023,1023,1023,1023
20.638,77,293,1023,1023,1023,1023,1023,1023
20.657,83,293,1023,1023,1023,1023,1023,1023
20.679,81,293,1023,1023,1023,1023,1023,1023
20.707,61,293,1023,1023,1023,1023,1023,1023
20.73,87,293,1023,1023,1023,1023,1023,1023
20.739,91,293,1023,1023,1023,1023,1023,1023
20.754,71,293,1023,1023,1023,1023,1023,1023
20.779,115,293,1023,1023,1023,1023,1023,1023
20.789,139,293,1023,1023,1023,1023,1023,1023
20.829,133,293,1023,1023,1023,1023,1023,1023
20.838,155,293,1023,1023,1023,1023,1023,1023
20.854,187,293,1023,1023,1023,1023,1023,1023
20.863,233,293,1023,1023,1023,1023,1023,1023
20.885,233,293,1023,1023,1023,1023,1023,1023
20.907,274,293,1023,1023,1023,1023,1023,1023
20.929,356,293,1023,1023,1023,1023,1023,1023
20.954,455,293,1023,1023,1023,1023,1023,1023
20.962,468,293,1023,1023,1023,1023,1023,1023
20.983,422,293,1023,1023,1023,1023,1023,1023
21.007,403,293,1023,1023,1023,1023,1023,1023
21.048,291,293,1023,1023,1023,1023,1023,1023
21.057,213,293,1023,1023,1023,1023,1023,1023
21.08,147,293,1023,1023,1023,1023,1023,1023
21.089,142,293,1023,1023,1023,1023,1023,1023
21.104,131,293,1023,1023,1023,1023,1023,1023
21.13,125,293,1023,1023,1023,1023,1023,1023
21.139,133,293,1023,1023,1023,1023,1023,1023
21.158,157,293,1023,1023,1023,1023,1023,1023
21.179,195,293,1023,1023,1023,1023,1023,1023
21.204,181,293,1023,1023,1023,1023,1023,1023
21.213,213,293,1023,1023,1023,1023,1023,1023
21.238,217,293,1023,1023,1023,1023,1023,1023
21.279,243,293,1023,1023,1023,1023,1023,1023
21.288,267,293,1023,1023,1023,1023,1023,1023
21.297,269,293,1023,1023,1023,1023,1023,1023
21.305,257,293,1023,1023,1023,1023,1023,1023
21.337,230,293,1023,1023,1023,1023,1023,1023
21.354,239,293,1023,1023,1023,1023,1023,1023
21.379,223,293,1023,1023,1023,1023,1023,1023
21.389,261,293,1023,1023,1023,1023,1023,1023
21.404,275,293,1023,1023,1023,1023,1023,1023
21.434,301,293,1023,1023,1023,1023,1023,1023
21.454,299,293,1023,1023,1023,1023,1023,1023
21.478,277,293,1023,1023,1023,1023,1023,1023
21.505,275,293,1023,1023,1023,1023,1023,1023
21.513,277,293,1023,1023,1023,1023,1023,1023
21.53,259,293,1023,1023,1023,1023,1023,1023
21.539,211,293,1023,1023,1023,1023,1023,1023
21.557,193,293,1023,1023,1023,1023,1023,1023
21.584,157,293,1023,1023,1023,1023,1023,1023
21.607,133,293,1023,1023,1023,1023,1023,1023
21.63,129,293,1023,1023,1023,1023,1023,1023
21.638,99,293,1023,1023,1023,1023,1023,1023
21.657,131,293,1023,1023,1023,1023,1023,1023
21.691,147,293,1023,1023,1023,1023,1023,1023
21.7,161,293,1023,1023,1023,1023,1023,1023
21.733,155,293,1023,1023,1023,1023,1023,1023
21.742,159,293,1023,1023,1023,1023,1023,1023
21.755,153,293,1023,1023,1023,1023,1023,1023
21.782,147,293,1023,1023,1023,1023,1023,1023
21.804,123,293,1023,1023,1023,1023,1023,1023
21.813,153,293,1023,1023,1023,1023,1023,1023
21.836,161,293,1023,1023,1023,1023,1023,1023
21.861,185,293,1023,1023,1023,1023,1023,1023
21.88,227,293,1023,1023,1023,1023,1023,1023
21.904,253,293,1023,1023,1023,1023,1023,1023
21.93,314,293,1023,1023,1023,1023,1023,1023
21.938,378,293,1023,1023,1023,1023,1023,1023
21.955,425,293,1023,1023,1023,1023,1023,1023
21.967,478,293,1023,1023,1023,1023,1023,1023
21.983,545,293,1023,1023,1023,1023,1023,1023
22.006,596,293,1023,1023,1023,1023,1023,1023
22.032,655,293,1023,1023,1023,1023,1023,1023
22.057,693,293,1023,1023,1023,1023,1023,1023
22.066,750,293,1023,1023,1023,1023,1023,1023
22.082,777,293,1023,1023,1023,1023,1023,1023
22.106,783,293,1023,1023,1023,1023,1023,1023
22.129,807,293,1023,1023,1023,1023,1023,1023
22.154,827,293,1023,1023,1023,1023,1023,1023
22.163,858,293,1023,1023,1023,1023,1023,1023
22.183,884,293,1023,1023,1023,1023,1023,1023
22.204,895,293,1023,1023,1023,1023,1023,1023
22.229,931,293,1023,1023,1023,1023,1023,1023
22.254,962,293,1023,1023,1023,1023,1023,1023
22.263,963,293,1023,1023,1023,1023,1023,1023
22.283,963,293,1023,1023,1023,1023,1023,1023
22.328,963,293,1023,1023,1023,1023,1023,1023
22.336,963,293,1023,1023,1023,1023,1023,1023
22.344,963,293,1023,1023,1023,1023,1023,1023
22.354,963,293,1023,1023,1023,1023,1023,1023
22.388,963,293,1023,1023,1023,1023,1023,1023
22.404,889,293,1023,1023,1023,1023,1023,1023
22.429,742,293,1023,1023,1023,1023,1023,1023
22.438,489,293,1023,1023,1023,1023,1023,1023
22.455,327,293,1023,1023,1023,1023,1023,1023
22.48,243,293,1023,1023,1023,1023,1023,1023
22.503,179,293,1023,1023,1023,1023,1023,1023
22.512,125,293,1023,1023,1023,1023,1023,1023
22.534,117,293,1023,1023,1023,1023,1023,1023
22.555,97,293,1023,1023,1023,1023,1023,1023
22.579,75,293,1023,1023,1023,1023,1023,1023
22.605,119,293,1023,1023,1023,1023,1023,1023
22.614,111,293,1023,1023,1023,1023,1023,1023
22.631,109,293,1023,1023,1023,1023,1023,1023
22.655,113,293,1023,1023,1023,1023,1023,1023
22.68,103,293,1023,1023,1023,1023,1023,1023
22.704,97,293,1023,1023,1023,1023,1023,1023
22.713,80,293,1023,1023,1023,1023,1023,1023
22.73,77,293,1023,1023,1023,1023,1023,1023
22.754,78,293,1023,1023,1023,1023,1023,1023
22.763,59,293,1023,1023,1023,1023,1023,1023
22.782,59,293,1023,1023,1023,1023,1023,1023
22.805,55,293,1023,1023,1023,1023,1023,1023
22.828,79,293,1023,1023,1023,1023,1023,1023
22.837,93,293,1023,1023,1023,1023,1023,1023
22.859,111,293,1023,1023,1023,1023,1023,1023
22.882,121,293,1023,1023,1023,1023,1023,1023
22.904,145,293,1023,1023,1023,1023,1023,1023
22.928,191,293,1023,1023,1023,1023,1023,1023
22.937,211,293,1023,1023,1023,1023,1023,1023
22.974,215,293,1023,1023,1023,1023,1023,1023
22.983,240,293,1023,1023,1023,1023,1023,1023
23.007,219,293,1023,1023,1023,1023,1023,1023
23.015,243,293,1023,1023,1023,1023,1023,1023
23.029,261,293,1023,1023,1023,1023,1023,1023
23.057,263,293,1023,1023,1023,1023,1023,1023
23.08,279,293,1023,1023,1023,1023,1023,1023
23.089,279,293,1023,1023,1023,1023,1023,1023
23.115,283,293,1023,1023,1023,1023,1023,1023
23.155,293,293,1023,1023,1023,1023,1023,1023
23.163,309,293,1023,1023,1023,1023,1023,1023
23.172,301,293,1023,1023,1023,1023,1023,1023
23.18,296,293,1023,1023,1023,1023,1023,1023
23.212,276,293,1023,1023,1023,1023,1023,1023
23.23,288,293,1023,1023,1023,1023,1023,1023
23.255,247,293,1023,1023,1023,1023,1023,1023
23.278,269,293,1023,1023,1023,1023,1023,1023
23.287,268,293,1023,1023,1023,1023,1023,1023
23.309,249,293,1023,1023,1023,1023,1023,1023
23.329,223,293,1023,1023,1023,1023,1023,1023
23.355,217,293,1023,1023,1023,1023,1023,1023
23.364,261,293,1023,1023,1023,1023,1023,1023
23.38,253,293,1023,1023,1023,1023,1023,1023
23.408,249,293,1023,1023,1023,1023,1023,1023
23.43,261,293,1023,1023,1023,1023,1023,1023
23.439,271,293,1023,1023,1023,1023,1023,1023
23.458,254,293,1023,1023,1023,1023,1023,1023
23.48,281,293,1023,1023,1023,1023,1023,1023
23.505,285,293,1023,1023,1023,1023,1023,1023
23.53,288,293,1023,1023,1023,1023,1023,1023
23.538,279,293,1023,1023,1023,1023,1023,1023
23.558,283,293,1023,1023,1023,1023,1023,1023
23.581,285,293,1023,1023,1023,1023,1023,1023
23.608,299,293,1023,1023,1023,1023,1023,1023
23.617,301,293,1023,1023,1023,1023,1023,1023
23.63,295,293,1023,1023,1023,1023,1023,1023
23.66,315,293,1023,1023,1023,1023,1023,1023
23.68,314,293,1023,1023,1023,1023,1023,1023
23.688,313,293,1023,1023,1023,1023,1023,1023
23.707,299,293,1023,1023,1023,1023,1023,1023
23.731,353,293,1023,1023,1023,1023,1023,1023
23.757,369,293,1023,1023,1023,1023,1023,1023
23.78,397,293,1023,1023,1023,1023,1023,1023
23.789,362,293,1023,1023,1023,1023,1023,1023
23.808,363,293,1023,1023,1023,1023,1023,1023
23.836,330,293,1023,1023,1023,1023,1023,1023
23.845,339,293,1023,1023,1023,1023,1023,1023
23.879,327,293,1023,1023,1023,1023,1023,1023
23.903,324,293,1023,1023,1023,1023,1023,1023
23.913,321,293,1023,1023,1023,1023,1023,1023
23.93,307,293,1023,1023,1023,1023,1023,1023
23.942,305,293,1023,1023,1023,1023,1023,1023
23.958,300,293,1023,1023,1023,1023,1023,1023
23.981,303,293,1023,1023,1023,1023,1023,1023
24.007,285,293,1023,1023,1023,1023,1023,1023
24.029,276,293,1023,1023,1023,1023,1023,1023
24.038,285,293,1023,1023,1023,1023,1023,1023
24.057,294,293,1023,1023,1023,1023,1023,1023
24.08,313,293,1023,1023,1023,1023,1023,1023
24.106,299,293,1023,1023,1023,1023,1023,1023
24.115,299,293,1023,1023,1023,1023,1023,1023
24.132,297,293,1023,1023,1023,1023,1023,1023
24.158,287,293,1023,1023,1023,1023,1023,1023
24.181,289,293,1023,1023,1023,1023,1023,1023
24.205,286,293,1023,1023,1023,1023,1023,1023
24.248,273,293,1023,1023,1023,1023,1023,1023
24.257,291,293,1023,1023,1023,1023,1023,1023
24.265,291,293,1023,1023,1023,1023,1023,1023
24.279,272,293,1023,1023,1023,1023,1023,1023
24.288,294,293,1023,1023,1023,1023,1023,1023
24.309,295,293,1023,1023,1023,1023,1023,1023
24.331,299,293,1023,1023,1023,1023,1023,1023
24.359,320,293,1023,1023,1023,1023,1023,1023
24.38,323,293,1023,1023,1023,1023,1023,1023
24.389,331,293,1023,1023,1023,1023,1023,1023
24.407,322,293,1023,1023,1023,1023,1023,1023
24.431,321,293,1023,1023,1023,1023,1023,1023
24.456,313,293,1023,1023,1023,1023,1023,1023
24.466,329,293,1023,1023,1023,1023,1023,1023
24.505,268,293,1023,1023,1023,1023,1023,1023
24.515,281,293,1023,1023,1023,1023,1023,1023
24.53,289,293,1023,1023,1023,1023,1023,1023
24.555,279,293,1023,1023,1023,1023,1023,1023
24.579,267,293,1023,1023,1023,1023,1023,1023
24.589,261,293,1023,1023,1023,1023,1023,1023
24.609,261,293,1023,1023,1023,1023,1023,1023
24.617,249,293,1023,1023,1023,1023,1023,1023
24.655,251,293,1023,1023,1023,1023,1023,1023
24.664,265,293,1023,1023,1023,1023,1023,1023
24.681,267,293,1023,1023,1023,1023,1023,1023
24.703,270,293,1023,1023,1023,1023,1023,1023
24.732,275,293,1023,1023,1023,1023,1023,1023
24.741,299,293,1023,1023,1023,1023,1023,1023
24.756,269,293,1023,1023,1023,1023,1023,1023
24.78,261,293,1023,1023,1023,1023,1023,1023
24.804,277,293,1023,1023,1023,1023,1023,1023
24.829,271,293,1023,1023,1023,1023,1023,1023
24.838,268,293,1023,1023,1023,1023,1023,1023
24.857,269,293,1023,1023,1023,1023,1023,1023
24.893,265,293,1023,1023,1023,1023,1023,1023
24.902,267,293,1023,1023,1023,1023,1023,1023
24.929,255,293,1023,1023,1023,1023,1023,1023
24.938,276,293,1023,1023,1023,1023,1023,1023
24.955,270,293,1023,1023,1023,1023,1023,1023
24.978,289,293,1023,1023,1023,1023,1023,1023
24.99,299,293,1023,1023,1023,1023,1023,1023
25.007,315,293,1023,1023,1023,1023,1023,1023
25.029,298,293,1023,1023,1023,1023,1023,1023
25.055,291,293,1023,1023,1023,1023,1023,1023
25.079,279,293,1023,1023,1023,1023,1023,1023
25.088,311,293,1023,1023,1023,1023,1023,1023
25.13,273,293,1023,1023,1023,1023,1023,1023
25.139,273,293,1023,1023,1023,1023,1023,1023
25.154,261,293,1023,1023,1023,1023,1023,1023
25.162,249,293,1023,1023,1023,1023,1023,1023
25.182,251,293,1023,1023,1023,1023,1023,1023
25.207,219,293,1023,1023,1023,1023,1023,1023
25.23,241,293,1023,1023,1023,1023,1023,1023
25.254,243,293,1023,1023,1023,1023,1023,1023
25.263,213,293,1023,1023,1023,1023,1023,1023
25.281,229,293,1023,1023,1023,1023,1023,1023
25.308,265,293,1023,1023,1023,1023,1023,1023
25.316,267,293,1023,1023,1023,1023,1023,1023
25.337,285,293,1023,1023,1023,1023,1023,1023
25.357,293,293,1023,1023,1023,1023,1023,1023
25.379,355,293,1023,1023,1023,1023,1023,1023
25.409,387,293,1023,1023,1023,1023,1023,1023
25.418,453,293,1023,1023,1023,1023,1023,1023
25.455,500,293,1023,1023,1023,1023,1023,1023
25.463,544,293,1023,1023,1023,1023,1023,1023
25.48,630,293,1023,1023,1023,1023,1023,1023
25.503,682,293,1023,1023,1023,1023,1023,1023
25.533,730,293,1023,1023,1023,1023,1023,1023
25.541,758,293,1023,1023,1023,1023,1023,1023
25.554,804,293,1023,1023,1023,1023,1023,1023
25.58,824,293,1023,1023,1023,1023,1023,1023
25.589,859,293,1023,1023,1023,1023,1023,1023
25.612,874,293,1023,1023,1023,1023,1023,1023
25.629,889,293,1023,1023,1023,1023,1023,1023
25.655,888,293,1023,1023,1023,1023,1023,1023
25.68,910,293,1023,1023,1023,1023,1023,1023
25.688,895,293,1023,1023,1023,1023,1023,1023
25.705,881,293,1023,1023,1023,1023,1023,1023
25.73,863,293,1023,1023,1023,1023,1023,1023
25.754,861,293,1023,1023,1023,1023,1023,1023
25.763,864,293,1023,1023,1023,1023,1023,1023
25.782,861,293,1023,1023,1023,1023,1023,1023
25.807,824,293,1023,1023,1023,1023,1023,1023
25.831,784,293,1023,1023,1023,1023,1023,1023
25.855,746,293,1023,1023,1023,1023,1023,1023
25.864,712,293,1023,1023,1023,1023,1023,1023
25.883,675,293,1023,1023,1023,1023,1023,1023
25.904,622,293,1023,1023,1023,1023,1023,1023
25.915,589,293,1023,1023,1023,1023,1023,1023
25.955,527,293,1023,1023,1023,1023,1023,1023
25.964,482,293,1023,1023,1023,1023,1023,1023
25.984,426,293,1023,1023,1023,1023,1023,1023
26.004,352,293,1023,1023,1023,1023,1023,1023
26.013,320,293,1023,1023,1023,1023,1023,1023
26.035,273,293,1023,1023,1023,1023,1023,1023
26.058,211,293,1023,1023,1023,1023,1023,1023
26.08,197,293,1023,1023,1023,1023,1023,1023
26.089,181,293,1023,1023,1023,1023,1023,1023
26.108,173,293,1023,1023,1023,1023,1023,1023
26.135,167,293,1023,1023,1023,1023,1023,1023
26.171,150,293,1023,1023,1023,1023,1023,1023
26.18,129,293,1023,1023,1023,1023,1023,1023
26.19,135,293,1023,1023,1023,1023,1023,1023
26.207,143,293,1023,1023,1023,1023,1023,1023
26.233,157,293,1023,1023,1023,1023,1023,1023
26.254,169,293,1023,1023,1023,1023,1023,1023
26.281,149,293,1023,1023,1023,1023,1023,1023
26.289,173,293,1023,1023,1023,1023,1023,1023
26.305,179,293,1023,1023,1023,1023,1023,1023
26.332,183,293,1023,1023,1023,1023,1023,1023
26.355,239,293,1023,1023,1023,1023,1023,1023
26.364,295,293,1023,1023,1023,1023,1023,1023
26.383,393,293,1023,1023,1023,1023,1023,1023
26.407,460,293,1023,1023,1023,1023,1023,1023
26.428,537,293,1023,1023,1023,1023,1023,1023
26.44,583,293,1023,1023,1023,1023,1023,1023
26.482,637,293,1023,1023,1023,1023,1023,1023
26.49,650,293,1023,1023,1023,1023,1023,1023
26.504,656,293,1023,1023,1023,1023,1023,1023
26.53,699,293,1023,1023,1023,1023,1023,1023
26.538,712,293,1023,1023,1023,1023,1023,1023
26.581,740,293,1023,1023,1023,1023,1023,1023
26.589,743,293,1023,1023,1023,1023,1023,1023
26.605,744,293,1023,1023,1023,1023,1023,1023
26.614,781,293,1023,1023,1023,1023,1023,1023
26.653,792,293,1023,1023,1023,1023,1023,1023
26.661,798,293,1023,1023,1023,1023,1023,1023
26.682,816,293,1023,1023,1023,1023,1023,1023
26.704,808,293,1023,1023,1023,1023,1023,1023
26.713,820,293,1023,1023,1023,1023,1023,1023
26.734,810,293,1023,1023,1023,1023,1023,1023
26.755,798,293,1023,1023,1023,1023,1023,1023
26.78,755,293,1023,1023,1023,1023,1023,1023
26.809,718,293,1023,1023,1023,1023,1023,1023
26.817,615,293,1023,1023,1023,1023,1023,1023
26.832,477,293,1023,1023,1023,1023,1023,1023
26.857,409,293,1023,1023,1023,1023,1023,1023
26.866,304,293,1023,1023,1023,1023,1023,1023
26.882,237,293,1023,1023,1023,1023,1023,1023
26.906,189,293,1023,1023,1023,1023,1023,1023
26.934,169,293,1023,1023,1023,1023,1023,1023
26.958,131,293,1023,1023,1023,1023,1023,1023
26.968,112,293,1023,1023,1023,1023,1023,1023
26.982,91,293,1023,1023,1023,1023,1023,1023
27.005,85,293,1023,1023,1023,1023,1023,1023
27.03,73,293,1023,1023,1023,1023,1023,1023
27.054,61,293,1023,1023,1023,1023,1023,1023
27.064,48,293,1023,1023,1023,1023,1023,1023
27.083,47,293,1023,1023,1023,1023,1023,1023
27.105,63,293,1023,1023,1023,1023,1023,1023
27.13,77,293,1023,1023,1023,1023,1023,1023
27.139,79,293,1023,1023,1023,1023,1023,1023
27.157,80,293,1023,1023,1023,1023,1023,1023
27.18,75,293,1023,1023,1023,1023,1023,1023
27.204,79,293,1023,1023,1023,1023,1023,1023
27.23,75,293,1023,1023,1023,1023,1023,1023
27.239,79,293,1023,1023,1023,1023,1023,1023
27.257,75,293,1023,1023,1023,1023,1023,1023
27.28,77,293,1023,1023,1023,1023,1023,1023
27.289,83,293,1023,1023,1023,1023,1023,1023
27.308,91,293,1023,1023,1023,1023,1023,1023
27.331,86,293,1023,1023,1023,1023,1023,1023
27.355,73,293,1023,1023,1023,1023,1023,1023
27.379,71,293,1023,1023,1023,1023,1023,1023
27.388,73,293,1023,1023,1023,1023,1023,1023
27.448,73,293,1023,1023,1023,1023,1023,1023
27.457,69,293,1023,1023,1023,1023,1023,1023
27.465,64,293,1023,1023,1023,1023,1023,1023
27.473,61,293,1023,1023,1023,1023,1023,1023
27.481,64,293,1023,1023,1023,1023,1023,1023
27.507,71,293,1023,1023,1023,1023,1023,1023
27.516,71,293,1023,1023,1023,1023,1023,1023
27.534,71,293,1023,1023,1023,1023,1023,1023
27.557,73,293,1023,1023,1023,1023,1023,1023
27.579,75,293,1023,1023,1023,1023,1023,1023
27.603,75,293,1023,1023,1023,1023,1023,1023
27.611,75,293,1023,1023,1023,1023,1023,1023
27.636,75,293,1023,1023,1023,1023,1023,1023
27.656,75,293,1023,1023,1023,1023,1023,1023
27.679,75,293,1023,1023,1023,1023,1023,1023
27.687,81,293,1023,1023,1023,1023,1023,1023
27.708,85,293,1023,1023,1023,1023,1023,1023
27.734,81,293,1023,1023,1023,1023,1023,1023
27.753,79,293,1023,1023,1023,1023,1023,1023
27.779,75,293,1023,1023,1023,1023,1023,1023
27.789,73,293,1023,1023,1023,1023,1023,1023
27.805,71,293,1023,1023,1023,1023,1023,1023
27.831,71,293,1023,1023,1023,1023,1023,1023
27.839,69,293,1023,1023,1023,1023,1023,1023
27.858,65,293,1023,1023,1023,1023,1023,1023
27.882,67,293,1023,1023,1023,1023,1023,1023
27.906,73,293,1023,1023,1023,1023,1023,1023
27.928,71,293,1023,1023,1023,1023,1023,1023
27.936,73,293,1023,1023,1023,1023,1023,1023
27.957,73,293,1023,1023,1023,1023,1023,1023
27.982,73,293,1023,1023,1023,1023,1023,1023
27.991,75,293,1023,1023,1023,1023,1023,1023
28.028,75,293,1023,1023,1023,1023,1023,1023
28.038,71,293,1023,1023,1023,1023,1023,1023
28.055,75,293,1023,1023,1023,1023,1023,1023
28.089,71,293,1023,1023,1023,1023,1023,1023
