Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
15.682,918,246,1023,1023,1023,1023,1023,1023
15.705,922,247,1023,1023,1023,1023,1023,1023
15.732,962,247,1023,1023,1023,1023,1023,1023
15.741,1017,247,1023,1023,1023,1023,1023,1023
15.763,1023,247,1023,1023,1023,1023,1023,1023
15.782,1023,245,1023,1023,1023,1023,1023,1023
15.805,1023,246,1023,1023,1023,1023,1023,1023
15.831,1023,247,1023,1023,1023,1023,1023,1023
15.84,1023,247,1023,1023,1023,1023,1023,1023
15.857,1023,245,1023,1023,1023,1023,1023,1023
15.882,1022,245,1023,1023,1023,1023,1023,1023
15.906,966,247,1023,1023,1023,1023,1023,1023
15.931,950,246,1023,1023,1023,1023,1023,1023
15.941,896,246,1023,1023,1023,1023,1023,1023
15.958,864,245,1023,1023,1023,1023,1023,1023
15.982,800,246,1023,1023,1023,1023,1023,1023
15.991,678,245,1023,1023,1023,1023,1023,1023
16.013,519,247,1023,1023,1023,1023,1023,1023
16.032,401,245,1023,1023,1023,1023,1023,1023
16.059,335,245,1023,1023,1023,1023,1023,1023
16.081,281,244,1023,1023,1023,1023,1023,1023
16.09,253,245,1023,1023,1023,1023,1023,1023
16.11,205,247,1023,1023,1023,1023,1023,1023
16.132,208,244,1023,1023,1023,1023,1023,1023
16.16,189,246,1023,1023,1023,1023,1023,1023
16.171,162,248,1023,1023,1023,1023,1023,1023
16.184,157,247,1023,1023,1023,1023,1023,1023
16.209,175,251,1023,1023,1023,1023,1023,1023
16.26,194,250,1023,1023,1023,1023,1023,1023
16.268,205,253,1023,1023,1023,1023,1023,1023
16.276,221,252,1023,1023,1023,1023,1023,1023
16.284,327,253,1023,1023,1023,1023,1023,1023
16.306,370,255,1023,1023,1023,1023,1023,1023
16.331,446,254,1023,1023,1023,1023,1023,1023
16.34,459,252,1023,1023,1023,1023,1023,1023
16.359,483,254,1023,1023,1023,1023,1023,1023
16.382,481,252,1023,1023,1023,1023,1023,1023
16.405,450,255,1023,1023,1023,1023,1023,1023
16.431,402,256,1023,1023,1023,1023,1023,1023
16.44,346,256,1023,1023,1023,1023,1023,1023
16.458,301,253,1023,1023,1023,1023,1023,1023
16.482,303,255,1023,1023,1023,1023,1023,1023
16.506,301,253,1023,1023,1023,1023,1023,1023
16.515,299,255,1023,1023,1023,1023,1023,1023
16.538,341,255,1023,1023,1023,1023,1023,1023
16.557,398,253,1023,1023,1023,1023,1023,1023
16.583,458,253,1023,1023,1023,1023,1023,1023
16.607,488,250,1023,1023,1023,1023,1023,1023
16.615,499,245,1023,1023,1023,1023,1023,1023
16.634,497,245,1023,1023,1023,1023,1023,1023
16.655,486,243,1023,1023,1023,1023,1023,1023
16.683,451,243,1023,1023,1023,1023,1023,1023
16.691,465,241,1023,1023,1023,1023,1023,1023
16.709,477,245,1023,1023,1023,1023,1023,1023
16.734,556,241,1023,1023,1023,1023,1023,1023
16.744,587,243,1023,1023,1023,1023,1023,1023
16.759,588,241,1023,1023,1023,1023,1023,1023
16.804,562,247,1023,1023,1023,1023,1023,1023
16.812,507,245,1023,1023,1023,1023,1023,1023
16.82,453,249,1023,1023,1023,1023,1023,1023
16.856,351,250,1023,1023,1023,1023,1023,1023
16.864,334,253,1023,1023,1023,1023,1023,1023
16.885,386,253,1023,1023,1023,1023,1023,1023
16.906,465,253,1023,1023,1023,1023,1023,1023
16.931,573,251,1023,1023,1023,1023,1023,1023
16.96,651,252,1023,1023,1023,1023,1023,1023
16.969,695,252,1023,1023,1023,1023,1023,1023
16.981,694,251,1023,1023,1023,1023,1023,1023
16.991,724,250,1023,1023,1023,1023,1023,1023
17.032,737,251,1023,1023,1023,1023,1023,1023
17.041,772,249,1023,1023,1023,1023,1023,1023
17.059,810,250,1023,1023,1023,1023,1023,1023
17.07,804,248,1023,1023,1023,1023,1023,1023
17.112,827,250,1023,1023,1023,1023,1023,1023
17.121,819,247,1023,1023,1023,1023,1023,1023
17.157,823,249,1023,1023,1023,1023,1023,1023
17.166,811,249,1023,1023,1023,1023,1023,1023
17.174,825,248,1023,1023,1023,1023,1023,1023
17.206,904,245,1023,1023,1023,1023,1023,1023
17.215,943,245,1023,1023,1023,1023,1023,1023
17.231,962,240,1023,1023,1023,1023,1023,1023
17.259,981,240,1023,1023,1023,1023,1023,1023
17.269,974,237,1023,1023,1023,1023,1023,1023
17.306,1002,240,1023,1023,1023,1023,1023,1023
17.315,1017,239,1023,1023,1023,1023,1023,1023
17.332,1000,236,1023,1023,1023,1023,1023,1023
17.342,990,237,1023,1023,1023,1023,1023,1023
17.382,994,237,1023,1023,1023,1023,1023,1023
17.391,1004,238,1023,1023,1023,1023,1023,1023
17.409,1014,238,1023,1023,1023,1023,1023,1023
17.441,1006,237,1023,1023,1023,1023,1023,1023
17.45,929,239,1023,1023,1023,1023,1023,1023
17.482,836,241,1023,1023,1023,1023,1023,1023
17.493,689,244,1023,1023,1023,1023,1023,1023
17.531,551,247,1023,1023,1023,1023,1023,1023
17.539,505,250,1023,1023,1023,1023,1023,1023
17.556,437,252,1023,1023,1023,1023,1023,1023
17.566,343,253,1023,1023,1023,1023,1023,1023
17.584,244,256,1023,1023,1023,1023,1023,1023
17.607,186,255,1023,1023,1023,1023,1023,1023
17.617,189,257,1023,1023,1023,1023,1023,1023
17.657,181,257,1023,1023,1023,1023,1023,1023
17.667,167,259,1023,1023,1023,1023,1023,1023
17.682,167,256,1023,1023,1023,1023,1023,1023
17.691,144,256,1023,1023,1023,1023,1023,1023
17.732,167,256,1023,1023,1023,1023,1023,1023
17.741,139,255,1023,1023,1023,1023,1023,1023
17.759,132,257,1023,1023,1023,1023,1023,1023
17.782,141,255,1023,1023,1023,1023,1023,1023
17.806,163,255,1023,1023,1023,1023,1023,1023
17.816,182,253,1023,1023,1023,1023,1023,1023
17.838,188,253,1023,1023,1023,1023,1023,1023
17.858,237,252,1023,1023,1023,1023,1023,1023
17.866,273,251,1023,1023,1023,1023,1023,1023
17.905,327,248,1023,1023,1023,1023,1023,1023
17.914,363,247,1023,1023,1023,1023,1023,1023
17.934,394,243,1023,1023,1023,1023,1023,1023
17.957,434,242,1023,1023,1023,1023,1023,1023
17.981,490,241,1023,1023,1023,1023,1023,1023
17.99,505,243,1023,1023,1023,1023,1023,1023
18.015,556,245,1023,1023,1023,1023,1023,1023
18.032,549,242,1023,1023,1023,1023,1023,1023
18.044,587,243,1023,1023,1023,1023,1023,1023
18.083,603,243,1023,1023,1023,1023,1023,1023
18.092,673,244,1023,1023,1023,1023,1023,1023
18.108,698,245,1023,1023,1023,1023,1023,1023
18.12,716,245,1023,1023,1023,1023,1023,1023
18.156,763,249,1023,1023,1023,1023,1023,1023
18.164,827,246,1023,1023,1023,1023,1023,1023
18.187,863,249,1023,1023,1023,1023,1023,1023
18.205,886,247,1023,1023,1023,1023,1023,1023
18.256,919,249,1023,1023,1023,1023,1023,1023
18.265,947,247,1023,1023,1023,1023,1023,1023
18.274,982,247,1023,1023,1023,1023,1023,1023
18.283,1005,246,1023,1023,1023,1023,1023,1023
18.309,1014,247,1023,1023,1023,1023,1023,1023
18.33,1008,247,1023,1023,1023,1023,1023,1023
18.339,998,248,1023,1023,1023,1023,1023,1023
18.359,995,248,1023,1023,1023,1023,1023,1023
18.369,1005,247,1023,1023,1023,1023,1023,1023
18.409,963,247,1023,1023,1023,1023,1023,1023
18.418,933,247,1023,1023,1023,1023,1023,1023
18.439,892,250,1023,1023,1023,1023,1023,1023
18.459,826,248,1023,1023,1023,1023,1023,1023
18.482,733,247,1023,1023,1023,1023,1023,1023
18.506,661,250,1023,1023,1023,1023,1023,1023
18.515,582,251,1023,1023,1023,1023,1023,1023
18.538,525,247,1023,1023,1023,1023,1023,1023
18.556,483,245,1023,1023,1023,1023,1023,1023
18.582,431,245,1023,1023,1023,1023,1023,1023
18.59,407,244,1023,1023,1023,1023,1023,1023
18.609,384,244,1023,1023,1023,1023,1023,1023
18.634,337,243,1023,1023,1023,1023,1023,1023
18.656,304,244,1023,1023,1023,1023,1023,1023
18.665,281,245,1023,1023,1023,1023,1023,1023
18.687,239,247,1023,1023,1023,1023,1023,1023
18.723,223,247,1023,1023,1023,1023,1023,1023
18.732,188,249,1023,1023,1023,1023,1023,1023
18.759,182,250,1023,1023,1023,1023,1023,1023
18.769,186,252,1023,1023,1023,1023,1023,1023
18.787,182,251,1023,1023,1023,1023,1023,1023
18.811,228,254,1023,1023,1023,1023,1023,1023
18.82,278,253,1023,1023,1023,1023,1023,1023
18.834,329,256,1023,1023,1023,1023,1023,1023
18.858,397,252,1023,1023,1023,1023,1023,1023
18.886,463,254,1023,1023,1023,1023,1023,1023
18.907,535,252,1023,1023,1023,1023,1023,1023
18.915,541,254,1023,1023,1023,1023,1023,1023
18.936,602,254,1023,1023,1023,1023,1023,1023
18.963,668,251,1023,1023,1023,1023,1023,1023
18.982,726,249,1023,1023,1023,1023,1023,1023
19.007,753,251,1023,1023,1023,1023,1023,1023
19.016,796,252,1023,1023,1023,1023,1023,1023
19.036,828,251,1023,1023,1023,1023,1023,1023
19.057,843,247,1023,1023,1023,1023,1023,1023
19.082,887,248,1023,1023,1023,1023,1023,1023
19.106,927,249,1023,1023,1023,1023,1023,1023
19.115,997,247,1023,1023,1023,1023,1023,1023
19.135,1023,245,1023,1023,1023,1023,1023,1023
19.158,1023,242,1023,1023,1023,1023,1023,1023
19.182,1023,242,1023,1023,1023,1023,1023,1023
19.191,1023,240,1023,1023,1023,1023,1023,1023
19.211,1023,238,1023,1023,1023,1023,1023,1023
19.234,1023,239,1023,1023,1023,1023,1023,1023
19.257,1023,240,1023,1023,1023,1023,1023,1023
19.281,966,238,1023,1023,1023,1023,1023,1023
19.289,914,239,1023,1023,1023,1023,1023,1023
19.312,801,238,1023,1023,1023,1023,1023,1023
19.332,697,240,1023,1023,1023,1023,1023,1023
19.36,583,241,1023,1023,1023,1023,1023,1023
19.369,530,243,1023,1023,1023,1023,1023,1023
19.388,433,248,1023,1023,1023,1023,1023,1023
19.409,346,247,1023,1023,1023,1023,1023,1023
19.432,306,248,1023,1023,1023,1023,1023,1023
19.456,254,250,1023,1023,1023,1023,1023,1023
19.465,262,251,1023,1023,1023,1023,1023,1023
19.49,244,253,1023,1023,1023,1023,1023,1023
19.507,252,254,1023,1023,1023,1023,1023,1023
19.532,255,256,1023,1023,1023,1023,1023,1023
19.556,259,255,1023,1023,1023,1023,1023,1023
19.565,275,256,1023,1023,1023,1023,1023,1023
19.583,296,254,1023,1023,1023,1023,1023,1023
19.606,325,254,1023,1023,1023,1023,1023,1023
19.615,421,255,1023,1023,1023,1023,1023,1023
19.636,459,254,1023,1023,1023,1023,1023,1023
19.658,537,255,1023,1023,1023,1023,1023,1023
19.683,560,251,1023,1023,1023,1023,1023,1023
19.695,583,251,1023,1023,1023,1023,1023,1023
19.732,565,251,1023,1023,1023,1023,1023,1023
19.741,591,249,1023,1023,1023,1023,1023,1023
19.758,624,250,1023,1023,1023,1023,1023,1023
19.781,651,248,1023,1023,1023,1023,1023,1023
19.791,701,247,1023,1023,1023,1023,1023,1023
19.833,713,249,1023,1023,1023,1023,1023,1023
19.842,764,245,1023,1023,1023,1023,1023,1023
19.856,827,240,1023,1023,1023,1023,1023,1023
19.881,881,241,1023,1023,1023,1023,1023,1023
19.89,868,238,1023,1023,1023,1023,1023,1023
19.907,906,239,1023,1023,1023,1023,1023,1023
19.936,891,238,1023,1023,1023,1023,1023,1023
19.957,894,238,1023,1023,1023,1023,1023,1023
19.965,901,240,1023,1023,1023,1023,1023,1023
20.006,910,240,1023,1023,1023,1023,1023,1023
20.015,864,240,1023,1023,1023,1023,1023,1023
20.032,855,243,1023,1023,1023,1023,1023,1023
20.057,845,245,1023,1023,1023,1023,1023,1023
20.065,826,247,1023,1023,1023,1023,1023,1023
20.085,780,246,1023,1023,1023,1023,1023,1023
20.107,747,249,1023,1023,1023,1023,1023,1023
20.132,699,249,1023,1023,1023,1023,1023,1023
20.14,639,251,1023,1023,1023,1023,1023,1023
20.158,547,251,1023,1023,1023,1023,1023,1023
20.186,478,253,1023,1023,1023,1023,1023,1023
20.207,401,253,1023,1023,1023,1023,1023,1023
20.218,339,256,1023,1023,1023,1023,1023,1023
20.234,269,255,1023,1023,1023,1023,1023,1023
20.258,216,256,1023,1023,1023,1023,1023,1023
20.284,193,255,1023,1023,1023,1023,1023,1023
20.306,153,257,1023,1023,1023,1023,1023,1023
20.316,149,256,1023,1023,1023,1023,1023,1023
20.334,141,256,1023,1023,1023,1023,1023,1023
20.357,129,255,1023,1023,1023,1023,1023,1023
20.382,133,256,1023,1023,1023,1023,1023,1023
20.407,157,255,1023,1023,1023,1023,1023,1023
20.416,164,255,1023,1023,1023,1023,1023,1023
20.437,197,253,1023,1023,1023,1023,1023,1023
20.459,296,249,1023,1023,1023,1023,1023,1023
20.482,357,245,1023,1023,1023,1023,1023,1023
20.489,448,246,1023,1023,1023,1023,1023,1023
20.506,501,245,1023,1023,1023,1023,1023,1023
20.538,534,243,1023,1023,1023,1023,1023,1023
20.555,600,241,1023,1023,1023,1023,1023,1023
20.564,643,243,1023,1023,1023,1023,1023,1023
20.584,637,245,1023,1023,1023,1023,1023,1023
20.609,657,244,1023,1023,1023,1023,1023,1023
20.644,696,243,1023,1023,1023,1023,1023,1023
20.653,724,246,1023,1023,1023,1023,1023,1023
20.682,734,246,1023,1023,1023,1023,1023,1023
20.691,751,249,1023,1023,1023,1023,1023,1023
20.707,809,247,1023,1023,1023,1023,1023,1023
20.732,860,250,1023,1023,1023,1023,1023,1023
20.756,883,251,1023,1023,1023,1023,1023,1023
20.765,922,250,1023,1023,1023,1023,1023,1023
20.787,939,248,1023,1023,1023,1023,1023,1023
20.807,961,249,1023,1023,1023,1023,1023,1023
20.831,951,248,1023,1023,1023,1023,1023,1023
20.856,1004,249,1023,1023,1023,1023,1023,1023
20.865,997,246,1023,1023,1023,1023,1023,1023
20.884,1006,249,1023,1023,1023,1023,1023,1023
20.906,1014,249,1023,1023,1023,1023,1023,1023
20.914,1023,247,1023,1023,1023,1023,1023,1023
20.934,1023,247,1023,1023,1023,1023,1023,1023
20.958,1023,247,1023,1023,1023,1023,1023,1023
20.984,1023,248,1023,1023,1023,1023,1023,1023
21.007,1023,246,1023,1023,1023,1023,1023,1023
21.015,1023,249,1023,1023,1023,1023,1023,1023
21.034,985,247,1023,1023,1023,1023,1023,1023
21.062,936,247,1023,1023,1023,1023,1023,1023
21.082,798,248,1023,1023,1023,1023,1023,1023
21.106,704,249,1023,1023,1023,1023,1023,1023
21.115,641,249,1023,1023,1023,1023,1023,1023
21.136,571,249,1023,1023,1023,1023,1023,1023
21.159,448,246,1023,1023,1023,1023,1023,1023
21.169,393,245,1023,1023,1023,1023,1023,1023
21.206,364,245,1023,1023,1023,1023,1023,1023
21.214,341,247,1023,1023,1023,1023,1023,1023
21.236,288,245,1023,1023,1023,1023,1023,1023
21.256,279,245,1023,1023,1023,1023,1023,1023
21.286,258,248,1023,1023,1023,1023,1023,1023
21.295,242,247,1023,1023,1023,1023,1023,1023
21.307,232,249,1023,1023,1023,1023,1023,1023
21.332,225,249,1023,1023,1023,1023,1023,1023
21.357,231,251,1023,1023,1023,1023,1023,1023
21.367,239,252,1023,1023,1023,1023,1023,1023
21.39,255,253,1023,1023,1023,1023,1023,1023
21.409,276,254,1023,1023,1023,1023,1023,1023
21.431,290,255,1023,1023,1023,1023,1023,1023
21.441,305,256,1023,1023,1023,1023,1023,1023
21.458,385,255,1023,1023,1023,1023,1023,1023
21.489,425,253,1023,1023,1023,1023,1023,1023
21.507,476,253,1023,1023,1023,1023,1023,1023
21.532,546,256,1023,1023,1023,1023,1023,1023
21.541,616,253,1023,1023,1023,1023,1023,1023
21.558,654,251,1023,1023,1023,1023,1023,1023
21.584,667,251,1023,1023,1023,1023,1023,1023
21.598,676,251,1023,1023,1023,1023,1023,1023
21.61,690,252,1023,1023,1023,1023,1023,1023
21.634,687,254,1023,1023,1023,1023,1023,1023
21.657,665,250,1023,1023,1023,1023,1023,1023
21.681,632,251,1023,1023,1023,1023,1023,1023
21.707,539,251,1023,1023,1023,1023,1023,1023
21.715,458,253,1023,1023,1023,1023,1023,1023
21.735,397,250,1023,1023,1023,1023,1023,1023
21.757,313,249,1023,1023,1023,1023,1023,1023
21.782,299,247,1023,1023,1023,1023,1023,1023
21.807,269,249,1023,1023,1023,1023,1023,1023
21.816,265,246,1023,1023,1023,1023,1023,1023
21.834,267,245,1023,1023,1023,1023,1023,1023
21.857,306,246,1023,1023,1023,1023,1023,1023
21.882,337,245,1023,1023,1023,1023,1023,1023
21.89,354,247,1023,1023,1023,1023,1023,1023
21.925,386,249,1023,1023,1023,1023,1023,1023
21.934,363,249,1023,1023,1023,1023,1023,1023
21.958,385,248,1023,1023,1023,1023,1023,1023
21.968,331,252,1023,1023,1023,1023,1023,1023
21.984,315,255,1023,1023,1023,1023,1023,1023
22.007,328,255,1023,1023,1023,1023,1023,1023
22.032,349,253,1023,1023,1023,1023,1023,1023
22.056,359,254,1023,1023,1023,1023,1023,1023
22.065,353,257,1023,1023,1023,1023,1023,1023
22.084,377,257,1023,1023,1023,1023,1023,1023
22.107,369,255,1023,1023,1023,1023,1023,1023
22.122,358,257,1023,1023,1023,1023,1023,1023
22.156,337,259,1023,1023,1023,1023,1023,1023
22.165,302,257,1023,1023,1023,1023,1023,1023
22.184,305,256,1023,1023,1023,1023,1023,1023
22.206,300,258,1023,1023,1023,1023,1023,1023
22.215,340,255,1023,1023,1023,1023,1023,1023
22.236,377,256,1023,1023,1023,1023,1023,1023
22.257,357,254,1023,1023,1023,1023,1023,1023
22.283,349,255,1023,1023,1023,1023,1023,1023
22.292,325,253,1023,1023,1023,1023,1023,1023
22.311,332,256,1023,1023,1023,1023,1023,1023
22.335,336,251,1023,1023,1023,1023,1023,1023
22.357,360,250,1023,1023,1023,1023,1023,1023
22.381,388,247,1023,1023,1023,1023,1023,1023
22.407,414,247,1023,1023,1023,1023,1023,1023
22.415,425,244,1023,1023,1023,1023,1023,1023
22.432,501,244,1023,1023,1023,1023,1023,1023
22.443,504,243,1023,1023,1023,1023,1023,1023
22.482,547,246,1023,1023,1023,1023,1023,1023
22.49,567,245,1023,1023,1023,1023,1023,1023
22.51,559,245,1023,1023,1023,1023,1023,1023
22.531,585,245,1023,1023,1023,1023,1023,1023
22.567,611,247,1023,1023,1023,1023,1023,1023
22.576,629,247,1023,1023,1023,1023,1023,1023
22.607,628,249,1023,1023,1023,1023,1023,1023
22.615,618,252,1023,1023,1023,1023,1023,1023
22.63,633,252,1023,1023,1023,1023,1023,1023
22.656,651,253,1023,1023,1023,1023,1023,1023
22.665,675,253,1023,1023,1023,1023,1023,1023
22.684,696,253,1023,1023,1023,1023,1023,1023
22.707,716,252,1023,1023,1023,1023,1023,1023
22.731,742,251,1023,1023,1023,1023,1023,1023
22.756,790,252,1023,1023,1023,1023,1023,1023
22.765,823,251,1023,1023,1023,1023,1023,1023
22.781,820,251,1023,1023,1023,1023,1023,1023
22.807,830,250,1023,1023,1023,1023,1023,1023
22.816,842,251,1023,1023,1023,1023,1023,1023
22.856,841,251,1023,1023,1023,1023,1023,1023
22.865,844,249,1023,1023,1023,1023,1023,1023
22.876,874,249,1023,1023,1023,1023,1023,1023
22.908,926,249,1023,1023,1023,1023,1023,1023
22.916,966,247,1023,1023,1023,1023,1023,1023
22.934,973,246,1023,1023,1023,1023,1023,1023
22.96,1016,243,1023,1023,1023,1023,1023,1023
22.981,1014,243,1023,1023,1023,1023,1023,1023
22.99,1023,243,1023,1023,1023,1023,1023,1023
23.01,1023,241,1023,1023,1023,1023,1023,1023
23.034,1023,240,1023,1023,1023,1023,1023,1023
23.057,1023,239,1023,1023,1023,1023,1023,1023
23.069,1023,239,1023,1023,1023,1023,1023,1023
23.107,1023,241,1023,1023,1023,1023,1023,1023
23.115,1023,239,1023,1023,1023,1023,1023,1023
23.136,1023,237,1023,1023,1023,1023,1023,1023
23.157,1023,238,1023,1023,1023,1023,1023,1023
23.17,958,239,1023,1023,1023,1023,1023,1023
23.205,788,241,1023,1023,1023,1023,1023,1023
23.214,576,243,1023,1023,1023,1023,1023,1023
23.234,359,247,1023,1023,1023,1023,1023,1023
23.255,203,249,1023,1023,1023,1023,1023,1023
23.282,80,253,1023,1023,1023,1023,1023,1023
23.292,89,255,1023,1023,1023,1023,1023,1023
23.309,54,256,1023,1023,1023,1023,1023,1023
23.331,81,257,1023,1023,1023,1023,1023,1023
23.356,74,260,1023,1023,1023,1023,1023,1023
23.365,88,259,1023,1023,1023,1023,1023,1023
23.385,77,259,1023,1023,1023,1023,1023,1023
23.407,76,259,1023,1023,1023,1023,1023,1023
23.43,101,260,1023,1023,1023,1023,1023,1023
23.44,98,259,1023,1023,1023,1023,1023,1023
23.461,81,261,1023,1023,1023,1023,1023,1023
23.482,69,257,1023,1023,1023,1023,1023,1023
23.49,83,259,1023,1023,1023,1023,1023,1023
23.531,96,257,1023,1023,1023,1023,1023,1023
23.54,97,251,1023,1023,1023,1023,1023,1023
23.559,93,249,1023,1023,1023,1023,1023,1023
23.581,87,249,1023,1023,1023,1023,1023,1023
23.59,79,249,1023,1023,1023,1023,1023,1023
23.631,76,249,1023,1023,1023,1023,1023,1023
23.64,70,251,1023,1023,1023,1023,1023,1023
23.656,67,249,1023,1023,1023,1023,1023,1023
23.68,51,254,1023,1023,1023,1023,1023,1023
23.69,71,256,1023,1023,1023,1023,1023,1023
23.732,69,257,1023,1023,1023,1023,1023,1023
23.74,73,261,1023,1023,1023,1023,1023,1023
23.748,74,259,1023,1023,1023,1023,1023,1023
23.76,75,260,1023,1023,1023,1023,1023,1023
23.781,65,259,1023,1023,1023,1023,1023,1023
23.808,79,259,1023,1023,1023,1023,1023,1023
23.816,80,257,1023,1023,1023,1023,1023,1023
23.845,80,260,1023,1023,1023,1023,1023,1023
23.881,83,257,1023,1023,1023,1023,1023,1023
23.89,80,259,1023,1023,1023,1023,1023,1023
23.898,98,257,1023,1023,1023,1023,1023,1023
23.932,107,255,1023,1023,1023,1023,1023,1023
23.941,98,252,1023,1023,1023,1023,1023,1023
23.981,105,250,1023,1023,1023,1023,1023,1023
23.99,94,251,1023,1023,1023,1023,1023,1023
23.998,86,249,1023,1023,1023,1023,1023,1023
24.006,77,251,1023,1023,1023,1023,1023,1023
24.036,55,249,1023,1023,1023,1023,1023,1023
24.057,63,252,1023,1023,1023,1023,1023,1023
24.065,67,253,1023,1023,1023,1023,1023,1023
24.084,53,257,1023,1023,1023,1023,1023,1023
24.107,57,257,1023,1023,1023,1023,1023,1023
24.132,73,259,1023,1023,1023,1023,1023,1023
24.156,72,259,1023,1023,1023,1023,1023,1023
24.165,77,259,1023,1023,1023,1023,1023,1023
24.184,76,259,1023,1023,1023,1023,1023,1023
24.197,89,259,1023,1023,1023,1023,1023,1023
24.23,89,260,1023,1023,1023,1023,1023,1023
24.238,80,259,1023,1023,1023,1023,1023,1023
24.26,81,260,1023,1023,1023,1023,1023,1023
24.282,80,257,1023,1023,1023,1023,1023,1023
24.291,85,257,1023,1023,1023,1023,1023,1023
24.331,89,257,1023,1023,1023,1023,1023,1023
24.339,91,251,1023,1023,1023,1023,1023,1023
24.36,90,249,1023,1023,1023,1023,1023,1023
24.381,91,247,1023,1023,1023,1023,1023,1023
24.39,77,249,1023,1023,1023,1023,1023,1023
24.412,75,250,1023,1023,1023,1023,1023,1023
24.432,71,249,1023,1023,1023,1023,1023,1023
24.455,69,251,1023,1023,1023,1023,1023,1023
24.487,64,254,1023,1023,1023,1023,1023,1023
24.495,55,257,1023,1023,1023,1023,1023,1023
24.534,75,259,1023,1023,1023,1023,1023,1023
24.543,79,257,1023,1023,1023,1023,1023,1023
24.551,75,258,1023,1023,1023,1023,1023,1023
24.56,78,261,1023,1023,1023,1023,1023,1023
24.584,78,259,1023,1023,1023,1023,1023,1023
24.593,77,259,1023,1023,1023,1023,1023,1023
24.633,78,259,1023,1023,1023,1023,1023,1023
24.641,79,259,1023,1023,1023,1023,1023,1023
24.681,75,260,1023,1023,1023,1023,1023,1023
24.69,79,259,1023,1023,1023,1023,1023,1023
24.698,83,256,1023,1023,1023,1023,1023,1023
24.706,87,253,1023,1023,1023,1023,1023,1023
24.734,89,253,1023,1023,1023,1023,1023,1023
24.759,79,248,1023,1023,1023,1023,1023,1023
24.781,78,248,1023,1023,1023,1023,1023,1023
24.791,77,248,1023,1023,1023,1023,1023,1023
24.807,76,251,1023,1023,1023,1023,1023,1023
24.834,71,251,1023,1023,1023,1023,1023,1023
24.842,62,253,1023,1023,1023,1023,1023,1023
24.881,65,259,1023,1023,1023,1023,1023,1023
24.89,81,261,1023,1023,1023,1023,1023,1023
24.907,86,259,1023,1023,1023,1023,1023,1023
24.93,90,259,1023,1023,1023,1023,1023,1023
24.956,123,261,1023,1023,1023,1023,1023,1023
24.965,137,260,1023,1023,1023,1023,1023,1023
24.984,173,258,1023,1023,1023,1023,1023,1023
25.007,212,259,1023,1023,1023,1023,1023,1023
25.031,254,257,1023,1023,1023,1023,1023,1023
25.04,306,257,1023,1023,1023,1023,1023,1023
25.059,333,255,1023,1023,1023,1023,1023,1023
25.082,375,256,1023,1023,1023,1023,1023,1023
25.121,422,255,1023,1023,1023,1023,1023,1023
25.13,461,254,1023,1023,1023,1023,1023,1023
25.138,501,253,1023,1023,1023,1023,1023,1023
25.159,612,251,1023,1023,1023,1023,1023,1023
25.168,739,248,1023,1023,1023,1023,1023,1023
25.207,909,245,1023,1023,1023,1023,1023,1023
25.216,1018,241,1023,1023,1023,1023,1023,1023
25.234,1023,242,1023,1023,1023,1023,1023,1023
25.256,1023,239,1023,1023,1023,1023,1023,1023
25.28,1023,239,1023,1023,1023,1023,1023,1023
25.307,1023,240,1023,1023,1023,1023,1023,1023
25.315,1023,241,1023,1023,1023,1023,1023,1023
25.334,1023,238,1023,1023,1023,1023,1023,1023
25.356,995,239,1023,1023,1023,1023,1023,1023
25.383,1023,239,1023,1023,1023,1023,1023,1023
25.406,1023,239,1023,1023,1023,1023,1023,1023
25.415,1023,237,1023,1023,1023,1023,1023,1023
25.436,1023,239,1023,1023,1023,1023,1023,1023
25.456,954,240,1023,1023,1023,1023,1023,1023
25.465,775,243,1023,1023,1023,1023,1023,1023
25.484,509,249,1023,1023,1023,1023,1023,1023
25.51,282,253,1023,1023,1023,1023,1023,1023
25.532,191,253,1023,1023,1023,1023,1023,1023
25.559,79,258,1023,1023,1023,1023,1023,1023
25.568,80,257,1023,1023,1023,1023,1023,1023
25.584,88,260,1023,1023,1023,1023,1023,1023
25.606,99,259,1023,1023,1023,1023,1023,1023
25.629,80,259,1023,1023,1023,1023,1023,1023
25.64,75,261,1023,1023,1023,1023,1023,1023
25.661,79,260,1023,1023,1023,1023,1023,1023
25.684,80,260,1023,1023,1023,1023,1023,1023
25.707,81,259,1023,1023,1023,1023,1023,1023
25.718,96,261,1023,1023,1023,1023,1023,1023
25.732,97,257,1023,1023,1023,1023,1023,1023
25.764,126,259,1023,1023,1023,1023,1023,1023
25.782,154,254,1023,1023,1023,1023,1023,1023
25.791,193,254,1023,1023,1023,1023,1023,1023
25.814,251,253,1023,1023,1023,1023,1023,1023
25.835,295,249,1023,1023,1023,1023,1023,1023
25.856,362,246,1023,1023,1023,1023,1023,1023
25.881,409,247,1023,1023,1023,1023,1023,1023
25.905,445,247,1023,1023,1023,1023,1023,1023
25.914,490,248,1023,1023,1023,1023,1023,1023
25.932,544,244,1023,1023,1023,1023,1023,1023
25.956,608,246,1023,1023,1023,1023,1023,1023
25.964,672,244,1023,1023,1023,1023,1023,1023
25.982,759,247,1023,1023,1023,1023,1023,1023
