Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
21.039,94,89,1023,1023,1023,1023,1023,1023
21.051,97,88,1023,1023,1023,1023,1023,1023
21.067,101,90,1023,1023,1023,1023,1023,1023
21.083,107,92,1023,1023,1023,1023,1023,1023
21.099,108,98,1023,1023,1023,1023,1023,1023
21.115,119,101,1023,1023,1023,1023,1023,1023
21.127,121,114,1023,1023,1023,1023,1023,1023
21.143,135,120,1023,1023,1023,1023,1023,1023
21.159,135,142,1023,1023,1023,1023,1023,1023
21.175,135,165,1023,1023,1023,1023,1023,1023
21.187,139,185,1023,1023,1023,1023,1023,1023
21.203,145,215,1023,1023,1023,1023,1023,1023
21.219,145,253,1023,1023,1023,1023,1023,1023
21.235,179,292,1023,1023,1023,1023,1023,1023
21.251,184,308,1023,1023,1023,1023,1023,1023
21.263,191,347,1023,1023,1023,1023,1023,1023
21.279,185,352,1023,1023,1023,1023,1023,1023
21.295,178,362,1023,1023,1023,1023,1023,1023
21.307,168,350,1023,1023,1023,1023,1023,1023
21.323,152,358,1023,1023,1023,1023,1023,1023
21.339,130,330,1023,1023,1023,1023,1023,1023
21.355,117,312,1023,1023,1023,1023,1023,1023
21.395,107,270,1023,1023,1023,1023,1023,1023
21.407,99,223,1023,1023,1023,1023,1023,1023
21.423,95,187,1023,1023,1023,1023,1023,1023
21.438,92,147,1023,1023,1023,1023,1023,1023
21.454,91,125,1023,1023,1023,1023,1023,1023
21.47,85,117,1023,1023,1023,1023,1023,1023
21.482,85,109,1023,1023,1023,1023,1023,1023
21.498,84,100,1023,1023,1023,1023,1023,1023
21.51,86,97,1023,1023,1023,1023,1023,1023
21.526,84,95,1023,1023,1023,1023,1023,1023
21.542,85,92,1023,1023,1023,1023,1023,1023
21.562,85,96,1023,1023,1023,1023,1023,1023
21.578,86,94,1023,1023,1023,1023,1023,1023
21.594,83,88,1023,1023,1023,1023,1023,1023
21.61,85,91,1023,1023,1023,1023,1023,1023
21.626,87,89,1023,1023,1023,1023,1023,1023
21.638,90,86,1023,1023,1023,1023,1023,1023
21.654,89,84,1023,1023,1023,1023,1023,1023
21.67,86,84,1023,1023,1023,1023,1023,1023
21.682,82,81,1023,1023,1023,1023,1023,1023
21.702,85,84,1023,1023,1023,1023,1023,1023
21.718,85,83,1023,1023,1023,1023,1023,1023
21.734,86,87,1023,1023,1023,1023,1023,1023
21.75,87,84,1023,1023,1023,1023,1023,1023
21.762,90,79,1023,1023,1023,1023,1023,1023
21.783,87,86,1023,1023,1023,1023,1023,1023
21.796,86,85,1023,1023,1023,1023,1023,1023
21.812,87,86,1023,1023,1023,1023,1023,1023
21.828,87,87,1023,1023,1023,1023,1023,1023
21.844,84,89,1023,1023,1023,1023,1023,1023
21.856,86,91,1023,1023,1023,1023,1023,1023
21.872,86,85,1023,1023,1023,1023,1023,1023
21.888,85,84,1023,1023,1023,1023,1023,1023
21.904,83,83,1023,1023,1023,1023,1023,1023
21.92,84,84,1023,1023,1023,1023,1023,1023
21.936,82,83,1023,1023,1023,1023,1023,1023
21.968,83,84,1023,1023,1023,1023,1023,1023
22.0,81,81,1023,1023,1023,1023,1023,1023
22.016,83,88,1023,1023,1023,1023,1023,1023
22.028,82,82,1023,1023,1023,1023,1023,1023
22.044,79,83,1023,1023,1023,1023,1023,1023
22.06,71,78,1023,1023,1023,1023,1023,1023
22.076,79,80,1023,1023,1023,1023,1023,1023
22.088,79,79,1023,1023,1023,1023,1023,1023
22.104,80,83,1023,1023,1023,1023,1023,1023
22.12,79,81,1023,1023,1023,1023,1023,1023
22.136,81,84,1023,1023,1023,1023,1023,1023
22.176,81,85,1023,1023,1023,1023,1023,1023
22.192,84,85,1023,1023,1023,1023,1023,1023
22.204,86,81,1023,1023,1023,1023,1023,1023
22.22,96,85,1023,1023,1023,1023,1023,1023
22.236,101,82,1023,1023,1023,1023,1023,1023
22.268,112,82,1023,1023,1023,1023,1023,1023
22.28,119,85,1023,1023,1023,1023,1023,1023
22.296,139,82,1023,1023,1023,1023,1023,1023
22.312,153,82,1023,1023,1023,1023,1023,1023
22.324,197,80,1023,1023,1023,1023,1023,1023
22.34,279,83,1023,1023,1023,1023,1023,1023
22.352,367,83,1023,1023,1023,1023,1023,1023
22.369,467,84,1023,1023,1023,1023,1023,1023
22.385,556,83,1023,1023,1023,1023,1023,1023
22.397,611,81,1023,1023,1023,1023,1023,1023
22.413,676,82,1023,1023,1023,1023,1023,1023
22.429,718,81,1023,1023,1023,1023,1023,1023
22.441,731,83,1023,1023,1023,1023,1023,1023
22.457,752,87,1023,1023,1023,1023,1023,1023
22.473,769,88,1023,1023,1023,1023,1023,1023
22.485,816,89,1023,1023,1023,1023,1023,1023
22.501,868,94,1023,1023,1023,1023,1023,1023
22.513,901,100,1023,1023,1023,1023,1023,1023
22.529,916,106,1023,1023,1023,1023,1023,1023
22.545,914,113,1023,1023,1023,1023,1023,1023
22.561,904,126,1023,1023,1023,1023,1023,1023
22.577,867,137,1023,1023,1023,1023,1023,1023
22.593,823,137,1023,1023,1023,1023,1023,1023
22.609,733,163,1023,1023,1023,1023,1023,1023
22.621,585,177,1023,1023,1023,1023,1023,1023
22.645,424,201,1023,1023,1023,1023,1023,1023
22.661,312,216,1023,1023,1023,1023,1023,1023
22.697,232,247,1023,1023,1023,1023,1023,1023
22.713,186,291,1023,1023,1023,1023,1023,1023
22.725,153,327,1023,1023,1023,1023,1023,1023
22.749,135,358,1023,1023,1023,1023,1023,1023
22.777,125,404,1023,1023,1023,1023,1023,1023
22.793,113,431,1023,1023,1023,1023,1023,1023
22.805,104,445,1023,1023,1023,1023,1023,1023
22.821,97,447,1023,1023,1023,1023,1023,1023
22.837,96,435,1023,1023,1023,1023,1023,1023
22.881,89,424,1023,1023,1023,1023,1023,1023
22.901,89,389,1023,1023,1023,1023,1023,1023
22.917,89,329,1023,1023,1023,1023,1023,1023
22.933,91,262,1023,1023,1023,1023,1023,1023
22.949,89,203,1023,1023,1023,1023,1023,1023
22.965,85,174,1023,1023,1023,1023,1023,1023
22.981,87,178,1023,1023,1023,1023,1023,1023
22.997,85,177,1023,1023,1023,1023,1023,1023
23.009,87,180,1023,1023,1023,1023,1023,1023
23.025,87,218,1023,1023,1023,1023,1023,1023
23.041,87,238,1023,1023,1023,1023,1023,1023
23.057,85,270,1023,1023,1023,1023,1023,1023
23.073,85,303,1023,1023,1023,1023,1023,1023
23.097,85,326,1023,1023,1023,1023,1023,1023
23.125,88,328,1023,1023,1023,1023,1023,1023
23.152,86,333,1023,1023,1023,1023,1023,1023
23.164,87,327,1023,1023,1023,1023,1023,1023
23.18,87,308,1023,1023,1023,1023,1023,1023
23.196,83,274,1023,1023,1023,1023,1023,1023
23.22,85,219,1023,1023,1023,1023,1023,1023
23.236,86,177,1023,1023,1023,1023,1023,1023
23.252,88,165,1023,1023,1023,1023,1023,1023
23.268,89,168,1023,1023,1023,1023,1023,1023
23.284,87,205,1023,1023,1023,1023,1023,1023
23.3,88,248,1023,1023,1023,1023,1023,1023
23.336,88,315,1023,1023,1023,1023,1023,1023
23.348,88,357,1023,1023,1023,1023,1023,1023
23.38,88,394,1023,1023,1023,1023,1023,1023
23.392,88,437,1023,1023,1023,1023,1023,1023
23.408,88,458,1023,1023,1023,1023,1023,1023
23.424,84,475,1023,1023,1023,1023,1023,1023
23.445,89,488,1023,1023,1023,1023,1023,1023
23.461,89,494,1023,1023,1023,1023,1023,1023
23.481,89,510,1023,1023,1023,1023,1023,1023
23.497,90,506,1023,1023,1023,1023,1023,1023
23.521,90,511,1023,1023,1023,1023,1023,1023
23.557,91,514,1023,1023,1023,1023,1023,1023
23.573,91,510,1023,1023,1023,1023,1023,1023
23.589,90,493,1023,1023,1023,1023,1023,1023
23.605,93,467,1023,1023,1023,1023,1023,1023
23.621,101,429,1023,1023,1023,1023,1023,1023
23.637,109,366,1023,1023,1023,1023,1023,1023
23.653,121,283,1023,1023,1023,1023,1023,1023
23.671,134,210,1023,1023,1023,1023,1023,1023
23.683,160,160,1023,1023,1023,1023,1023,1023
23.699,195,129,1023,1023,1023,1023,1023,1023
23.723,246,121,1023,1023,1023,1023,1023,1023
23.747,295,114,1023,1023,1023,1023,1023,1023
23.771,302,115,1023,1023,1023,1023,1023,1023
23.811,321,121,1023,1023,1023,1023,1023,1023
23.855,354,124,1023,1023,1023,1023,1023,1023
23.871,400,129,1023,1023,1023,1023,1023,1023
23.883,459,136,1023,1023,1023,1023,1023,1023
23.899,502,151,1023,1023,1023,1023,1023,1023
23.915,557,168,1023,1023,1023,1023,1023,1023
23.927,612,186,1023,1023,1023,1023,1023,1023
23.943,668,201,1023,1023,1023,1023,1023,1023
23.959,701,225,1023,1023,1023,1023,1023,1023
23.975,739,243,1023,1023,1023,1023,1023,1023
23.987,770,287,1023,1023,1023,1023,1023,1023
24.003,789,334,1023,1023,1023,1023,1023,1023
24.019,790,378,1023,1023,1023,1023,1023,1023
24.059,797,420,1023,1023,1023,1023,1023,1023
24.075,775,443,1023,1023,1023,1023,1023,1023
24.087,754,464,1023,1023,1023,1023,1023,1023
24.103,710,509,1023,1023,1023,1023,1023,1023
24.127,686,505,1023,1023,1023,1023,1023,1023
24.159,665,521,1023,1023,1023,1023,1023,1023
24.171,647,539,1023,1023,1023,1023,1023,1023
24.187,643,542,1023,1023,1023,1023,1023,1023
24.203,648,545,1023,1023,1023,1023,1023,1023
24.219,647,545,1023,1023,1023,1023,1023,1023
24.235,665,553,1023,1023,1023,1023,1023,1023
24.247,684,557,1023,1023,1023,1023,1023,1023
24.271,691,545,1023,1023,1023,1023,1023,1023
24.283,684,541,1023,1023,1023,1023,1023,1023
24.299,684,534,1023,1023,1023,1023,1023,1023
24.319,697,520,1023,1023,1023,1023,1023,1023
24.347,701,490,1023,1023,1023,1023,1023,1023
24.371,712,445,1023,1023,1023,1023,1023,1023
24.387,707,373,1023,1023,1023,1023,1023,1023
24.419,694,306,1023,1023,1023,1023,1023,1023
24.459,671,235,1023,1023,1023,1023,1023,1023
24.475,628,189,1023,1023,1023,1023,1023,1023
24.487,551,139,1023,1023,1023,1023,1023,1023
24.503,458,114,1023,1023,1023,1023,1023,1023
24.522,337,97,1023,1023,1023,1023,1023,1023
24.536,237,98,1023,1023,1023,1023,1023,1023
24.548,192,96,1023,1023,1023,1023,1023,1023
24.564,165,93,1023,1023,1023,1023,1023,1023
24.58,137,93,1023,1023,1023,1023,1023,1023
24.616,121,95,1023,1023,1023,1023,1023,1023
24.632,107,97,1023,1023,1023,1023,1023,1023
24.672,99,101,1023,1023,1023,1023,1023,1023
24.692,96,99,1023,1023,1023,1023,1023,1023
24.708,89,101,1023,1023,1023,1023,1023,1023
24.724,87,102,1023,1023,1023,1023,1023,1023
24.74,87,109,1023,1023,1023,1023,1023,1023
24.76,88,128,1023,1023,1023,1023,1023,1023
24.772,83,142,1023,1023,1023,1023,1023,1023
24.792,87,171,1023,1023,1023,1023,1023,1023
24.808,87,203,1023,1023,1023,1023,1023,1023
24.82,87,240,1023,1023,1023,1023,1023,1023
24.836,87,289,1023,1023,1023,1023,1023,1023
24.852,89,325,1023,1023,1023,1023,1023,1023
24.868,87,368,1023,1023,1023,1023,1023,1023
24.884,91,408,1023,1023,1023,1023,1023,1023
24.9,84,425,1023,1023,1023,1023,1023,1023
24.92,86,444,1023,1023,1023,1023,1023,1023
24.948,85,454,1023,1023,1023,1023,1023,1023
24.964,85,461,1023,1023,1023,1023,1023,1023
24.98,83,472,1023,1023,1023,1023,1023,1023
24.996,86,487,1023,1023,1023,1023,1023,1023
25.012,87,500,1023,1023,1023,1023,1023,1023
25.028,85,506,1023,1023,1023,1023,1023,1023
25.044,87,518,1023,1023,1023,1023,1023,1023
25.068,87,516,1023,1023,1023,1023,1023,1023
25.096,85,516,1023,1023,1023,1023,1023,1023
25.112,86,516,1023,1023,1023,1023,1023,1023
25.128,81,514,1023,1023,1023,1023,1023,1023
25.148,82,517,1023,1023,1023,1023,1023,1023
25.168,83,496,1023,1023,1023,1023,1023,1023
25.184,82,494,1023,1023,1023,1023,1023,1023
25.2,84,483,1023,1023,1023,1023,1023,1023
25.22,84,478,1023,1023,1023,1023,1023,1023
25.268,85,460,1023,1023,1023,1023,1023,1023
25.3,86,422,1023,1023,1023,1023,1023,1023
25.316,89,401,1023,1023,1023,1023,1023,1023
25.332,98,359,1023,1023,1023,1023,1023,1023
25.344,107,315,1023,1023,1023,1023,1023,1023
25.36,113,253,1023,1023,1023,1023,1023,1023
25.376,125,210,1023,1023,1023,1023,1023,1023
25.392,148,179,1023,1023,1023,1023,1023,1023
25.408,175,153,1023,1023,1023,1023,1023,1023
25.424,214,131,1023,1023,1023,1023,1023,1023
25.44,260,120,1023,1023,1023,1023,1023,1023
25.452,313,102,1023,1023,1023,1023,1023,1023
25.472,368,96,1023,1023,1023,1023,1023,1023
25.504,413,95,1023,1023,1023,1023,1023,1023
25.52,480,91,1023,1023,1023,1023,1023,1023
25.536,585,89,1023,1023,1023,1023,1023,1023
25.548,668,86,1023,1023,1023,1023,1023,1023
25.572,744,83,1023,1023,1023,1023,1023,1023
25.584,795,83,1023,1023,1023,1023,1023,1023
25.608,814,82,1023,1023,1023,1023,1023,1023
25.632,838,79,1023,1023,1023,1023,1023,1023
25.648,819,79,1023,1023,1023,1023,1023,1023
25.672,768,77,1023,1023,1023,1023,1023,1023
25.688,675,77,1023,1023,1023,1023,1023,1023
25.704,546,76,1023,1023,1023,1023,1023,1023
25.72,409,77,1023,1023,1023,1023,1023,1023
25.736,277,79,1023,1023,1023,1023,1023,1023
25.748,199,79,1023,1023,1023,1023,1023,1023
25.78,156,79,1023,1023,1023,1023,1023,1023
25.82,130,77,1023,1023,1023,1023,1023,1023
25.852,104,80,1023,1023,1023,1023,1023,1023
25.872,96,81,1023,1023,1023,1023,1023,1023
25.888,89,82,1023,1023,1023,1023,1023,1023
25.904,91,83,1023,1023,1023,1023,1023,1023
25.916,79,79,1023,1023,1023,1023,1023,1023
25.932,83,79,1023,1023,1023,1023,1023,1023
25.948,80,81,1023,1023,1023,1023,1023,1023
25.96,79,81,1023,1023,1023,1023,1023,1023
25.976,79,85,1023,1023,1023,1023,1023,1023
25.992,79,85,1023,1023,1023,1023,1023,1023
26.004,78,84,1023,1023,1023,1023,1023,1023
26.02,77,83,1023,1023,1023,1023,1023,1023
26.036,79,85,1023,1023,1023,1023,1023,1023
26.064,78,90,1023,1023,1023,1023,1023,1023
26.096,78,96,1023,1023,1023,1023,1023,1023
26.116,77,117,1023,1023,1023,1023,1023,1023
26.128,77,128,1023,1023,1023,1023,1023,1023
26.144,77,157,1023,1023,1023,1023,1023,1023
26.16,79,192,1023,1023,1023,1023,1023,1023
26.172,78,228,1023,1023,1023,1023,1023,1023
26.192,75,285,1023,1023,1023,1023,1023,1023
26.212,78,317,1023,1023,1023,1023,1023,1023
26.224,77,350,1023,1023,1023,1023,1023,1023
26.248,77,397,1023,1023,1023,1023,1023,1023
26.28,77,439,1023,1023,1023,1023,1023,1023
26.292,77,453,1023,1023,1023,1023,1023,1023
26.308,77,475,1023,1023,1023,1023,1023,1023
26.324,77,485,1023,1023,1023,1023,1023,1023
26.34,77,474,1023,1023,1023,1023,1023,1023
26.368,77,497,1023,1023,1023,1023,1023,1023
26.388,77,505,1023,1023,1023,1023,1023,1023
26.424,77,515,1023,1023,1023,1023,1023,1023
26.446,80,510,1023,1023,1023,1023,1023,1023
26.458,80,511,1023,1023,1023,1023,1023,1023
26.474,81,498,1023,1023,1023,1023,1023,1023
26.49,82,466,1023,1023,1023,1023,1023,1023
26.506,86,421,1023,1023,1023,1023,1023,1023
26.534,91,360,1023,1023,1023,1023,1023,1023
26.55,90,287,1023,1023,1023,1023,1023,1023
26.566,95,218,1023,1023,1023,1023,1023,1023
26.582,96,165,1023,1023,1023,1023,1023,1023
26.594,91,134,1023,1023,1023,1023,1023,1023
26.618,91,115,1023,1023,1023,1023,1023,1023
26.634,95,107,1023,1023,1023,1023,1023,1023
26.65,92,103,1023,1023,1023,1023,1023,1023
26.67,91,101,1023,1023,1023,1023,1023,1023
26.686,93,99,1023,1023,1023,1023,1023,1023
26.702,94,99,1023,1023,1023,1023,1023,1023
26.718,104,107,1023,1023,1023,1023,1023,1023
26.746,105,114,1023,1023,1023,1023,1023,1023
26.771,113,131,1023,1023,1023,1023,1023,1023
26.786,133,162,1023,1023,1023,1023,1023,1023
26.802,144,215,1023,1023,1023,1023,1023,1023
26.822,165,276,1023,1023,1023,1023,1023,1023
26.838,189,412,1023,1023,1023,1023,1023,1023
26.871,200,534,1023,1023,1023,1023,1023,1023
26.886,206,628,1023,1023,1023,1023,1023,1023
26.902,227,697,1023,1023,1023,1023,1023,1023
26.922,222,733,1023,1023,1023,1023,1023,1023
26.938,244,733,1023,1023,1023,1023,1023,1023
26.95,243,741,1023,1023,1023,1023,1023,1023
26.97,248,723,1023,1023,1023,1023,1023,1023
26.998,248,686,1023,1023,1023,1023,1023,1023
27.019,254,623,1023,1023,1023,1023,1023,1023
27.035,261,526,1023,1023,1023,1023,1023,1023
27.051,281,426,1023,1023,1023,1023,1023,1023
27.071,281,345,1023,1023,1023,1023,1023,1023
27.095,312,287,1023,1023,1023,1023,1023,1023
27.119,329,232,1023,1023,1023,1023,1023,1023
27.135,363,205,1023,1023,1023,1023,1023,1023
27.175,400,180,1023,1023,1023,1023,1023,1023
27.191,454,162,1023,1023,1023,1023,1023,1023
27.211,540,141,1023,1023,1023,1023,1023,1023
27.233,645,125,1023,1023,1023,1023,1023,1023
27.248,774,111,1023,1023,1023,1023,1023,1023
27.264,933,105,1023,1023,1023,1023,1023,1023
27.28,1019,104,1023,1023,1023,1023,1023,1023
27.296,1019,105,1023,1023,1023,1023,1023,1023
27.312,1019,101,1023,1023,1023,1023,1023,1023
27.328,1019,99,1023,1023,1023,1023,1023,1023
27.344,1019,100,1023,1023,1023,1023,1023,1023
27.36,1019,101,1023,1023,1023,1023,1023,1023
27.38,1020,100,1023,1023,1023,1023,1023,1023
27.4,1020,97,1023,1023,1023,1023,1023,1023
27.42,1019,99,1023,1023,1023,1023,1023,1023
27.444,1019,96,1023,1023,1023,1023,1023,1023
27.484,1019,92,1023,1023,1023,1023,1023,1023
27.504,1020,94,1023,1023,1023,1023,1023,1023
27.524,1019,96,1023,1023,1023,1023,1023,1023
27.54,996,99,1023,1023,1023,1023,1023,1023
27.56,772,107,1023,1023,1023,1023,1023,1023
27.576,534,126,1023,1023,1023,1023,1023,1023
27.592,393,175,1023,1023,1023,1023,1023,1023
27.608,284,245,1023,1023,1023,1023,1023,1023
27.624,223,312,1023,1023,1023,1023,1023,1023
27.644,163,388,1023,1023,1023,1023,1023,1023
27.66,142,484,1023,1023,1023,1023,1023,1023
27.696,109,560,1023,1023,1023,1023,1023,1023
27.716,103,611,1023,1023,1023,1023,1023,1023
27.732,97,684,1023,1023,1023,1023,1023,1023
27.748,99,720,1023,1023,1023,1023,1023,1023
27.764,88,723,1023,1023,1023,1023,1023,1023
27.784,89,721,1023,1023,1023,1023,1023,1023
27.812,92,714,1023,1023,1023,1023,1023,1023
27.832,88,678,1023,1023,1023,1023,1023,1023
27.848,84,622,1023,1023,1023,1023,1023,1023
27.868,85,542,1023,1023,1023,1023,1023,1023
27.884,89,427,1023,1023,1023,1023,1023,1023
27.904,84,315,1023,1023,1023,1023,1023,1023
27.92,83,234,1023,1023,1023,1023,1023,1023
27.944,83,199,1023,1023,1023,1023,1023,1023
27.96,83,190,1023,1023,1023,1023,1023,1023
27.98,83,206,1023,1023,1023,1023,1023,1023
27.996,83,272,1023,1023,1023,1023,1023,1023
28.012,85,358,1023,1023,1023,1023,1023,1023
28.032,83,466,1023,1023,1023,1023,1023,1023
28.048,81,566,1023,1023,1023,1023,1023,1023
28.068,82,623,1023,1023,1023,1023,1023,1023
28.084,81,682,1023,1023,1023,1023,1023,1023
28.104,83,707,1023,1023,1023,1023,1023,1023
28.12,83,749,1023,1023,1023,1023,1023,1023
28.14,83,774,1023,1023,1023,1023,1023,1023
28.156,83,754,1023,1023,1023,1023,1023,1023
28.176,83,724,1023,1023,1023,1023,1023,1023
28.192,87,654,1023,1023,1023,1023,1023,1023
28.208,84,569,1023,1023,1023,1023,1023,1023
28.228,85,427,1023,1023,1023,1023,1023,1023
28.244,85,324,1023,1023,1023,1023,1023,1023
28.268,90,235,1023,1023,1023,1023,1023,1023
28.292,93,182,1023,1023,1023,1023,1023,1023
28.328,92,153,1023,1023,1023,1023,1023,1023
28.344,96,139,1023,1023,1023,1023,1023,1023
28.364,99,135,1023,1023,1023,1023,1023,1023
28.38,98,171,1023,1023,1023,1023,1023,1023
28.4,91,221,1023,1023,1023,1023,1023,1023
28.42,94,295,1023,1023,1023,1023,1023,1023
28.436,94,380,1023,1023,1023,1023,1023,1023
28.456,95,457,1023,1023,1023,1023,1023,1023
28.472,92,533,1023,1023,1023,1023,1023,1023
28.492,91,588,1023,1023,1023,1023,1023,1023
28.513,95,654,1023,1023,1023,1023,1023,1023
28.529,93,724,1023,1023,1023,1023,1023,1023
28.549,93,783,1023,1023,1023,1023,1023,1023
28.565,92,831,1023,1023,1023,1023,1023,1023
28.585,92,870,1023,1023,1023,1023,1023,1023
28.601,90,888,1023,1023,1023,1023,1023,1023
28.621,90,903,1023,1023,1023,1023,1023,1023
28.637,90,910,1023,1023,1023,1023,1023,1023
28.657,89,902,1023,1023,1023,1023,1023,1023
28.673,90,896,1023,1023,1023,1023,1023,1023
28.693,89,882,1023,1023,1023,1023,1023,1023
28.709,91,880,1023,1023,1023,1023,1023,1023
28.729,89,878,1023,1023,1023,1023,1023,1023
28.749,87,878,1023,1023,1023,1023,1023,1023
28.765,88,850,1023,1023,1023,1023,1023,1023
28.781,89,791,1023,1023,1023,1023,1023,1023
28.801,89,681,1023,1023,1023,1023,1023,1023
28.817,88,544,1023,1023,1023,1023,1023,1023
28.845,88,415,1023,1023,1023,1023,1023,1023
28.865,87,286,1023,1023,1023,1023,1023,1023
28.881,87,215,1023,1023,1023,1023,1023,1023
28.901,88,157,1023,1023,1023,1023,1023,1023
28.921,87,135,1023,1023,1023,1023,1023,1023
28.941,83,119,1023,1023,1023,1023,1023,1023
28.957,85,107,1023,1023,1023,1023,1023,1023
28.977,85,99,1023,1023,1023,1023,1023,1023
28.997,85,99,1023,1023,1023,1023,1023,1023
29.013,84,97,1023,1023,1023,1023,1023,1023
29.033,84,93,1023,1023,1023,1023,1023,1023
29.049,84,93,1023,1023,1023,1023,1023,1023
29.073,83,89,1023,1023,1023,1023,1023,1023
29.097,84,91,1023,1023,1023,1023,1023,1023
29.113,83,89,1023,1023,1023,1023,1023,1023
29.133,83,89,1023,1023,1023,1023,1023,1023
29.149,85,88,1023,1023,1023,1023,1023,1023
29.169,83,89,1023,1023,1023,1023,1023,1023
29.189,83,88,1023,1023,1023,1023,1023,1023
29.205,83,96,1023,1023,1023,1023,1023,1023
29.225,84,108,1023,1023,1023,1023,1023,1023
29.241,85,139,1023,1023,1023,1023,1023,1023
29.261,84,170,1023,1023,1023,1023,1023,1023
29.281,83,221,1023,1023,1023,1023,1023,1023
29.297,83,268,1023,1023,1023,1023,1023,1023
29.317,83,332,1023,1023,1023,1023,1023,1023
29.333,87,406,1023,1023,1023,1023,1023,1023
29.353,82,493,1023,1023,1023,1023,1023,1023
29.373,82,547,1023,1023,1023,1023,1023,1023
29.389,82,582,1023,1023,1023,1023,1023,1023
29.409,83,644,1023,1023,1023,1023,1023,1023
29.425,83,679,1023,1023,1023,1023,1023,1023
29.445,82,711,1023,1023,1023,1023,1023,1023
29.461,83,748,1023,1023,1023,1023,1023,1023
29.477,83,778,1023,1023,1023,1023,1023,1023
29.497,83,811,1023,1023,1023,1023,1023,1023
29.513,83,828,1023,1023,1023,1023,1023,1023
29.529,83,835,1023,1023,1023,1023,1023,1023
29.549,83,860,1023,1023,1023,1023,1023,1023
29.569,83,867,1023,1023,1023,1023,1023,1023
29.593,84,849,1023,1023,1023,1023,1023,1023
29.637,87,857,1023,1023,1023,1023,1023,1023
29.657,84,844,1023,1023,1023,1023,1023,1023
29.673,80,816,1023,1023,1023,1023,1023,1023
29.693,84,783,1023,1023,1023,1023,1023,1023
29.709,83,727,1023,1023,1023,1023,1023,1023
29.725,84,673,1023,1023,1023,1023,1023,1023
29.741,83,590,1023,1023,1023,1023,1023,1023
29.757,80,509,1023,1023,1023,1023,1023,1023
29.773,83,422,1023,1023,1023,1023,1023,1023
29.789,84,319,1023,1023,1023,1023,1023,1023
29.805,83,226,1023,1023,1023,1023,1023,1023
29.821,83,168,1023,1023,1023,1023,1023,1023
29.845,86,129,1023,1023,1023,1023,1023,1023
29.861,83,111,1023,1023,1023,1023,1023,1023
29.877,83,95,1023,1023,1023,1023,1023,1023
29.893,83,93,1023,1023,1023,1023,1023,1023
29.921,83,90,1023,1023,1023,1023,1023,1023
29.937,79,81,1023,1023,1023,1023,1023,1023
29.953,83,85,1023,1023,1023,1023,1023,1023
29.969,83,80,1023,1023,1023,1023,1023,1023
