Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
17.469,659,996,1023,1023,1023,1023,1023,1023
17.479,540,996,1023,1023,1023,1023,1023,1023
17.493,406,996,1023,1023,1023,1023,1023,1023
17.502,247,981,1023,1023,1023,1023,1023,1023
17.543,156,857,1023,1023,1023,1023,1023,1023
17.552,134,679,1023,1023,1023,1023,1023,1023
17.57,115,533,1023,1023,1023,1023,1023,1023
17.593,88,410,1023,1023,1023,1023,1023,1023
17.602,105,350,1023,1023,1023,1023,1023,1023
17.621,106,295,1023,1023,1023,1023,1023,1023
17.644,89,289,1023,1023,1023,1023,1023,1023
17.667,91,274,1023,1023,1023,1023,1023,1023
17.692,75,322,1023,1023,1023,1023,1023,1023
17.703,73,347,1023,1023,1023,1023,1023,1023
17.722,51,422,1023,1023,1023,1023,1023,1023
17.744,58,545,1023,1023,1023,1023,1023,1023
17.753,67,614,1023,1023,1023,1023,1023,1023
17.771,75,705,1023,1023,1023,1023,1023,1023
17.794,83,793,1023,1023,1023,1023,1023,1023
17.82,83,842,1023,1023,1023,1023,1023,1023
17.83,71,884,1023,1023,1023,1023,1023,1023
17.85,94,967,1023,1023,1023,1023,1023,1023
17.87,109,996,1023,1023,1023,1023,1023,1023
17.893,136,996,1023,1023,1023,1023,1023,1023
17.916,193,996,1023,1023,1023,1023,1023,1023
17.926,226,996,1023,1023,1023,1023,1023,1023
17.963,309,939,1023,1023,1023,1023,1023,1023
17.974,421,867,1023,1023,1023,1023,1023,1023
17.993,525,746,1023,1023,1023,1023,1023,1023
18.018,643,624,1023,1023,1023,1023,1023,1023
18.042,782,523,1023,1023,1023,1023,1023,1023
18.052,847,464,1023,1023,1023,1023,1023,1023
18.07,888,427,1023,1023,1023,1023,1023,1023
18.093,873,386,1023,1023,1023,1023,1023,1023
18.104,828,432,1023,1023,1023,1023,1023,1023
18.121,779,509,1023,1023,1023,1023,1023,1023
18.144,648,595,1023,1023,1023,1023,1023,1023
18.168,526,657,1023,1023,1023,1023,1023,1023
18.179,351,758,1023,1023,1023,1023,1023,1023
18.196,244,778,1023,1023,1023,1023,1023,1023
18.22,166,804,1023,1023,1023,1023,1023,1023
18.243,120,851,1023,1023,1023,1023,1023,1023
18.268,83,847,1023,1023,1023,1023,1023,1023
18.279,50,857,1023,1023,1023,1023,1023,1023
18.296,66,846,1023,1023,1023,1023,1023,1023
18.32,81,815,1023,1023,1023,1023,1023,1023
18.342,60,790,1023,1023,1023,1023,1023,1023
18.367,84,708,1023,1023,1023,1023,1023,1023
18.379,84,688,1023,1023,1023,1023,1023,1023
18.392,109,688,1023,1023,1023,1023,1023,1023
18.417,130,701,1023,1023,1023,1023,1023,1023
18.428,191,731,1023,1023,1023,1023,1023,1023
18.449,250,795,1023,1023,1023,1023,1023,1023
18.467,293,830,1023,1023,1023,1023,1023,1023
18.486,335,849,1023,1023,1023,1023,1023,1023
18.524,399,874,1023,1023,1023,1023,1023,1023
18.534,429,942,1023,1023,1023,1023,1023,1023
18.546,480,976,1023,1023,1023,1023,1023,1023
18.567,507,989,1023,1023,1023,1023,1023,1023
18.605,568,984,1023,1023,1023,1023,1023,1023
18.615,584,992,1023,1023,1023,1023,1023,1023
18.623,617,975,1023,1023,1023,1023,1023,1023
18.646,578,944,1023,1023,1023,1023,1023,1023
18.667,525,897,1023,1023,1023,1023,1023,1023
18.677,482,771,1023,1023,1023,1023,1023,1023
18.7,378,681,1023,1023,1023,1023,1023,1023
18.717,280,557,1023,1023,1023,1023,1023,1023
18.745,215,471,1023,1023,1023,1023,1023,1023
18.767,192,469,1023,1023,1023,1023,1023,1023
18.779,167,489,1023,1023,1023,1023,1023,1023
18.8,244,523,1023,1023,1023,1023,1023,1023
18.817,351,569,1023,1023,1023,1023,1023,1023
18.843,435,580,1023,1023,1023,1023,1023,1023
18.867,547,675,1023,1023,1023,1023,1023,1023
18.878,617,777,1023,1023,1023,1023,1023,1023
18.9,690,895,1023,1023,1023,1023,1023,1023
18.917,749,996,1023,1023,1023,1023,1023,1023
18.943,764,996,1023,1023,1023,1023,1023,1023
18.952,783,996,1023,1023,1023,1023,1023,1023
18.969,761,996,1023,1023,1023,1023,1023,1023
18.994,724,996,1023,1023,1023,1023,1023,1023
19.003,732,996,1023,1023,1023,1023,1023,1023
19.043,712,996,1023,1023,1023,1023,1023,1023
19.052,672,996,1023,1023,1023,1023,1023,1023
19.07,628,996,1023,1023,1023,1023,1023,1023
19.095,515,949,1023,1023,1023,1023,1023,1023
19.116,427,701,1023,1023,1023,1023,1023,1023
19.126,350,569,1023,1023,1023,1023,1023,1023
19.145,241,507,1023,1023,1023,1023,1023,1023
19.168,212,502,1023,1023,1023,1023,1023,1023
19.192,191,509,1023,1023,1023,1023,1023,1023
19.234,168,495,1023,1023,1023,1023,1023,1023
19.244,168,548,1023,1023,1023,1023,1023,1023
19.252,153,567,1023,1023,1023,1023,1023,1023
19.268,144,614,1023,1023,1023,1023,1023,1023
19.293,98,613,1023,1023,1023,1023,1023,1023
19.303,81,660,1023,1023,1023,1023,1023,1023
19.32,96,701,1023,1023,1023,1023,1023,1023
19.342,67,764,1023,1023,1023,1023,1023,1023
19.367,77,801,1023,1023,1023,1023,1023,1023
19.379,66,844,1023,1023,1023,1023,1023,1023
19.395,53,889,1023,1023,1023,1023,1023,1023
19.417,64,947,1023,1023,1023,1023,1023,1023
19.427,61,954,1023,1023,1023,1023,1023,1023
19.468,85,922,1023,1023,1023,1023,1023,1023
19.478,81,844,1023,1023,1023,1023,1023,1023
19.493,89,772,1023,1023,1023,1023,1023,1023
19.52,91,621,1023,1023,1023,1023,1023,1023
19.531,79,439,1023,1023,1023,1023,1023,1023
19.547,105,328,1023,1023,1023,1023,1023,1023
19.57,121,281,1023,1023,1023,1023,1023,1023
19.595,179,264,1023,1023,1023,1023,1023,1023
19.603,199,246,1023,1023,1023,1023,1023,1023
19.641,259,269,1023,1023,1023,1023,1023,1023
19.651,339,303,1023,1023,1023,1023,1023,1023
19.667,433,359,1023,1023,1023,1023,1023,1023
19.692,525,441,1023,1023,1023,1023,1023,1023
19.702,558,520,1023,1023,1023,1023,1023,1023
19.721,621,609,1023,1023,1023,1023,1023,1023
19.745,657,713,1023,1023,1023,1023,1023,1023
19.767,663,791,1023,1023,1023,1023,1023,1023
19.793,730,888,1023,1023,1023,1023,1023,1023
19.802,802,952,1023,1023,1023,1023,1023,1023
19.82,788,996,1023,1023,1023,1023,1023,1023
19.846,791,996,1023,1023,1023,1023,1023,1023
19.873,800,996,1023,1023,1023,1023,1023,1023
19.884,768,996,1023,1023,1023,1023,1023,1023
19.896,757,996,1023,1023,1023,1023,1023,1023
19.919,741,949,1023,1023,1023,1023,1023,1023
19.943,746,839,1023,1023,1023,1023,1023,1023
19.952,771,685,1023,1023,1023,1023,1023,1023
19.97,798,557,1023,1023,1023,1023,1023,1023
19.993,788,518,1023,1023,1023,1023,1023,1023
20.019,780,508,1023,1023,1023,1023,1023,1023
20.042,766,496,1023,1023,1023,1023,1023,1023
20.051,734,480,1023,1023,1023,1023,1023,1023
20.068,714,514,1023,1023,1023,1023,1023,1023
20.093,680,545,1023,1023,1023,1023,1023,1023
20.118,639,587,1023,1023,1023,1023,1023,1023
20.143,578,622,1023,1023,1023,1023,1023,1023
20.151,535,661,1023,1023,1023,1023,1023,1023
20.171,496,760,1023,1023,1023,1023,1023,1023
20.193,473,894,1023,1023,1023,1023,1023,1023
20.218,439,914,1023,1023,1023,1023,1023,1023
20.242,407,944,1023,1023,1023,1023,1023,1023
20.252,376,974,1023,1023,1023,1023,1023,1023
20.269,319,996,1023,1023,1023,1023,1023,1023
20.293,260,986,1023,1023,1023,1023,1023,1023
20.302,257,921,1023,1023,1023,1023,1023,1023
20.321,265,870,1023,1023,1023,1023,1023,1023
20.344,235,798,1023,1023,1023,1023,1023,1023
20.368,211,722,1023,1023,1023,1023,1023,1023
20.392,213,666,1023,1023,1023,1023,1023,1023
20.403,203,623,1023,1023,1023,1023,1023,1023
20.42,187,581,1023,1023,1023,1023,1023,1023
20.443,215,559,1023,1023,1023,1023,1023,1023
20.468,219,551,1023,1023,1023,1023,1023,1023
20.479,195,559,1023,1023,1023,1023,1023,1023
20.519,200,567,1023,1023,1023,1023,1023,1023
20.53,217,594,1023,1023,1023,1023,1023,1023
20.543,236,616,1023,1023,1023,1023,1023,1023
20.569,259,692,1023,1023,1023,1023,1023,1023
20.593,274,771,1023,1023,1023,1023,1023,1023
20.604,299,844,1023,1023,1023,1023,1023,1023
20.62,313,920,1023,1023,1023,1023,1023,1023
20.63,338,954,1023,1023,1023,1023,1023,1023
20.667,319,949,1023,1023,1023,1023,1023,1023
20.677,348,969,1023,1023,1023,1023,1023,1023
20.695,324,983,1023,1023,1023,1023,1023,1023
20.718,349,991,1023,1023,1023,1023,1023,1023
20.743,354,961,1023,1023,1023,1023,1023,1023
20.752,346,935,1023,1023,1023,1023,1023,1023
20.768,344,891,1023,1023,1023,1023,1023,1023
20.792,314,876,1023,1023,1023,1023,1023,1023
20.805,285,856,1023,1023,1023,1023,1023,1023
20.845,278,784,1023,1023,1023,1023,1023,1023
20.854,282,724,1023,1023,1023,1023,1023,1023
20.892,276,693,1023,1023,1023,1023,1023,1023
20.901,284,652,1023,1023,1023,1023,1023,1023
20.911,277,585,1023,1023,1023,1023,1023,1023
20.943,264,523,1023,1023,1023,1023,1023,1023
20.952,247,487,1023,1023,1023,1023,1023,1023
20.967,253,462,1023,1023,1023,1023,1023,1023
20.993,271,388,1023,1023,1023,1023,1023,1023
21.002,266,357,1023,1023,1023,1023,1023,1023
21.02,289,363,1023,1023,1023,1023,1023,1023
21.043,286,379,1023,1023,1023,1023,1023,1023
21.066,325,327,1023,1023,1023,1023,1023,1023
21.093,341,295,1023,1023,1023,1023,1023,1023
21.102,375,318,1023,1023,1023,1023,1023,1023
21.12,417,340,1023,1023,1023,1023,1023,1023
21.162,501,354,1023,1023,1023,1023,1023,1023
21.171,591,377,1023,1023,1023,1023,1023,1023
21.192,679,425,1023,1023,1023,1023,1023,1023
21.202,711,468,1023,1023,1023,1023,1023,1023
21.216,726,473,1023,1023,1023,1023,1023,1023
21.228,720,510,1023,1023,1023,1023,1023,1023
21.267,733,525,1023,1023,1023,1023,1023,1023
21.277,763,538,1023,1023,1023,1023,1023,1023
21.292,749,593,1023,1023,1023,1023,1023,1023
21.317,744,626,1023,1023,1023,1023,1023,1023
21.327,718,686,1023,1023,1023,1023,1023,1023
21.347,700,734,1023,1023,1023,1023,1023,1023
21.37,683,809,1023,1023,1023,1023,1023,1023
21.393,660,875,1023,1023,1023,1023,1023,1023
21.417,622,913,1023,1023,1023,1023,1023,1023
21.43,601,942,1023,1023,1023,1023,1023,1023
21.445,581,981,1023,1023,1023,1023,1023,1023
21.47,566,996,1023,1023,1023,1023,1023,1023
21.492,530,996,1023,1023,1023,1023,1023,1023
21.516,507,996,1023,1023,1023,1023,1023,1023
21.527,491,996,1023,1023,1023,1023,1023,1023
21.547,464,996,1023,1023,1023,1023,1023,1023
21.57,431,996,1023,1023,1023,1023,1023,1023
21.58,412,996,1023,1023,1023,1023,1023,1023
21.601,353,996,1023,1023,1023,1023,1023,1023
21.622,283,996,1023,1023,1023,1023,1023,1023
21.648,233,996,1023,1023,1023,1023,1023,1023
21.661,190,996,1023,1023,1023,1023,1023,1023
21.694,124,996,1023,1023,1023,1023,1023,1023
21.703,107,996,1023,1023,1023,1023,1023,1023
21.72,99,996,1023,1023,1023,1023,1023,1023
21.743,87,961,1023,1023,1023,1023,1023,1023
21.766,77,864,1023,1023,1023,1023,1023,1023
21.778,67,696,1023,1023,1023,1023,1023,1023
21.799,89,502,1023,1023,1023,1023,1023,1023
21.818,79,452,1023,1023,1023,1023,1023,1023
21.843,67,353,1023,1023,1023,1023,1023,1023
21.853,91,317,1023,1023,1023,1023,1023,1023
21.868,71,311,1023,1023,1023,1023,1023,1023
21.897,91,279,1023,1023,1023,1023,1023,1023
21.907,75,254,1023,1023,1023,1023,1023,1023
21.925,63,261,1023,1023,1023,1023,1023,1023
21.945,65,267,1023,1023,1023,1023,1023,1023
21.968,91,290,1023,1023,1023,1023,1023,1023
21.993,82,324,1023,1023,1023,1023,1023,1023
22.017,95,393,1023,1023,1023,1023,1023,1023
22.028,87,421,1023,1023,1023,1023,1023,1023
22.045,82,491,1023,1023,1023,1023,1023,1023
22.067,79,554,1023,1023,1023,1023,1023,1023
22.091,79,597,1023,1023,1023,1023,1023,1023
22.117,65,629,1023,1023,1023,1023,1023,1023
22.127,63,713,1023,1023,1023,1023,1023,1023
22.142,75,760,1023,1023,1023,1023,1023,1023
22.153,68,817,1023,1023,1023,1023,1023,1023
22.176,73,883,1023,1023,1023,1023,1023,1023
22.196,65,915,1023,1023,1023,1023,1023,1023
22.217,64,982,1023,1023,1023,1023,1023,1023
22.243,61,996,1023,1023,1023,1023,1023,1023
22.253,88,980,1023,1023,1023,1023,1023,1023
22.273,72,938,1023,1023,1023,1023,1023,1023
22.293,72,869,1023,1023,1023,1023,1023,1023
22.317,87,744,1023,1023,1023,1023,1023,1023
22.342,74,636,1023,1023,1023,1023,1023,1023
22.351,102,517,1023,1023,1023,1023,1023,1023
22.368,105,391,1023,1023,1023,1023,1023,1023
22.379,129,299,1023,1023,1023,1023,1023,1023
22.436,109,225,1023,1023,1023,1023,1023,1023
22.446,149,214,1023,1023,1023,1023,1023,1023
22.454,175,180,1023,1023,1023,1023,1023,1023
22.472,197,150,1023,1023,1023,1023,1023,1023
22.493,233,149,1023,1023,1023,1023,1023,1023
22.502,325,115,1023,1023,1023,1023,1023,1023
22.52,395,100,1023,1023,1023,1023,1023,1023
22.543,415,79,1023,1023,1023,1023,1023,1023
22.569,503,53,1023,1023,1023,1023,1023,1023
22.592,622,56,1023,1023,1023,1023,1023,1023
22.603,689,40,1023,1023,1023,1023,1023,1023
22.619,734,66,1023,1023,1023,1023,1023,1023
22.642,805,61,1023,1023,1023,1023,1023,1023
22.667,885,57,1023,1023,1023,1023,1023,1023
22.678,892,82,1023,1023,1023,1023,1023,1023
22.699,891,79,1023,1023,1023,1023,1023,1023
22.718,904,62,1023,1023,1023,1023,1023,1023
22.742,907,73,1023,1023,1023,1023,1023,1023
22.752,923,88,1023,1023,1023,1023,1023,1023
22.768,915,75,1023,1023,1023,1023,1023,1023
22.793,890,88,1023,1023,1023,1023,1023,1023
22.818,897,129,1023,1023,1023,1023,1023,1023
22.829,898,160,1023,1023,1023,1023,1023,1023
22.845,829,215,1023,1023,1023,1023,1023,1023
22.868,770,234,1023,1023,1023,1023,1023,1023
22.892,661,317,1023,1023,1023,1023,1023,1023
22.917,549,341,1023,1023,1023,1023,1023,1023
22.929,391,405,1023,1023,1023,1023,1023,1023
22.948,230,513,1023,1023,1023,1023,1023,1023
22.967,149,620,1023,1023,1023,1023,1023,1023
22.993,110,690,1023,1023,1023,1023,1023,1023
23.002,63,774,1023,1023,1023,1023,1023,1023
23.018,58,840,1023,1023,1023,1023,1023,1023
23.045,48,987,1023,1023,1023,1023,1023,1023
23.053,49,996,1023,1023,1023,1023,1023,1023
23.079,73,963,1023,1023,1023,1023,1023,1023
23.117,62,971,1023,1023,1023,1023,1023,1023
23.127,70,996,1023,1023,1023,1023,1023,1023
23.141,79,996,1023,1023,1023,1023,1023,1023
23.169,89,996,1023,1023,1023,1023,1023,1023
23.179,65,958,1023,1023,1023,1023,1023,1023
23.195,85,875,1023,1023,1023,1023,1023,1023
23.218,64,786,1023,1023,1023,1023,1023,1023
23.242,70,612,1023,1023,1023,1023,1023,1023
23.251,80,462,1023,1023,1023,1023,1023,1023
23.27,85,361,1023,1023,1023,1023,1023,1023
23.292,94,328,1023,1023,1023,1023,1023,1023
23.302,92,245,1023,1023,1023,1023,1023,1023
23.323,83,211,1023,1023,1023,1023,1023,1023
23.343,82,187,1023,1023,1023,1023,1023,1023
23.367,74,174,1023,1023,1023,1023,1023,1023
23.392,75,155,1023,1023,1023,1023,1023,1023
23.402,71,137,1023,1023,1023,1023,1023,1023
23.424,73,87,1023,1023,1023,1023,1023,1023
23.434,75,78,1023,1023,1023,1023,1023,1023
23.467,75,111,1023,1023,1023,1023,1023,1023
23.492,75,110,1023,1023,1023,1023,1023,1023
23.502,75,104,1023,1023,1023,1023,1023,1023
23.518,75,66,1023,1023,1023,1023,1023,1023
23.543,75,102,1023,1023,1023,1023,1023,1023
23.552,76,91,1023,1023,1023,1023,1023,1023
23.569,75,79,1023,1023,1023,1023,1023,1023
23.592,75,91,1023,1023,1023,1023,1023,1023
23.618,77,77,1023,1023,1023,1023,1023,1023
23.629,78,77,1023,1023,1023,1023,1023,1023
23.645,77,77,1023,1023,1023,1023,1023,1023
23.668,75,77,1023,1023,1023,1023,1023,1023
23.711,76,77,1023,1023,1023,1023,1023,1023
23.72,76,75,1023,1023,1023,1023,1023,1023
23.731,74,75,1023,1023,1023,1023,1023,1023
23.743,73,74,1023,1023,1023,1023,1023,1023
23.767,75,73,1023,1023,1023,1023,1023,1023
23.78,77,76,1023,1023,1023,1023,1023,1023
23.792,75,75,1023,1023,1023,1023,1023,1023
23.82,76,75,1023,1023,1023,1023,1023,1023
23.842,74,75,1023,1023,1023,1023,1023,1023
23.852,74,75,1023,1023,1023,1023,1023,1023
23.87,75,76,1023,1023,1023,1023,1023,1023
23.893,76,77,1023,1023,1023,1023,1023,1023
23.916,77,76,1023,1023,1023,1023,1023,1023
23.927,75,77,1023,1023,1023,1023,1023,1023
23.95,75,76,1023,1023,1023,1023,1023,1023
23.966,75,74,1023,1023,1023,1023,1023,1023
23.993,75,76,1023,1023,1023,1023,1023,1023
24.002,75,75,1023,1023,1023,1023,1023,1023
24.018,75,73,1023,1023,1023,1023,1023,1023
24.045,75,73,1023,1023,1023,1023,1023,1023
24.053,76,74,1023,1023,1023,1023,1023,1023
24.073,75,75,1023,1023,1023,1023,1023,1023
24.095,76,75,1023,1023,1023,1023,1023,1023
24.118,75,75,1023,1023,1023,1023,1023,1023
24.128,76,75,1023,1023,1023,1023,1023,1023
24.145,76,75,1023,1023,1023,1023,1023,1023
24.17,76,75,1023,1023,1023,1023,1023,1023
24.193,76,76,1023,1023,1023,1023,1023,1023
24.217,75,76,1023,1023,1023,1023,1023,1023
24.228,77,75,1023,1023,1023,1023,1023,1023
24.243,75,75,1023,1023,1023,1023,1023,1023
24.27,75,75,1023,1023,1023,1023,1023,1023
24.281,75,75,1023,1023,1023,1023,1023,1023
24.297,75,75,1023,1023,1023,1023,1023,1023
24.319,73,74,1023,1023,1023,1023,1023,1023
24.353,75,74,1023,1023,1023,1023,1023,1023
24.364,75,74,1023,1023,1023,1023,1023,1023
24.392,75,75,1023,1023,1023,1023,1023,1023
24.402,74,76,1023,1023,1023,1023,1023,1023
24.418,75,75,1023,1023,1023,1023,1023,1023
24.428,75,76,1023,1023,1023,1023,1023,1023
24.446,75,75,1023,1023,1023,1023,1023,1023
24.47,75,76,1023,1023,1023,1023,1023,1023
24.482,77,76,1023,1023,1023,1023,1023,1023
24.518,75,77,1023,1023,1023,1023,1023,1023
24.528,75,75,1023,1023,1023,1023,1023,1023
24.545,74,75,1023,1023,1023,1023,1023,1023
24.567,73,75,1023,1023,1023,1023,1023,1023
24.592,74,74,1023,1023,1023,1023,1023,1023
24.601,74,73,1023,1023,1023,1023,1023,1023
24.621,75,75,1023,1023,1023,1023,1023,1023
24.643,75,74,1023,1023,1023,1023,1023,1023
24.652,77,74,1023,1023,1023,1023,1023,1023
24.671,76,76,1023,1023,1023,1023,1023,1023
24.7,76,75,1023,1023,1023,1023,1023,1023
24.718,76,75,1023,1023,1023,1023,1023,1023
24.728,74,75,1023,1023,1023,1023,1023,1023
24.746,75,75,1023,1023,1023,1023,1023,1023
24.767,76,76,1023,1023,1023,1023,1023,1023
24.793,76,75,1023,1023,1023,1023,1023,1023
24.817,77,76,1023,1023,1023,1023,1023,1023
24.827,75,75,1023,1023,1023,1023,1023,1023
24.845,75,75,1023,1023,1023,1023,1023,1023
24.853,73,75,1023,1023,1023,1023,1023,1023
24.893,74,74,1023,1023,1023,1023,1023,1023
24.902,75,75,1023,1023,1023,1023,1023,1023
24.921,75,75,1023,1023,1023,1023,1023,1023
24.943,75,75,1023,1023,1023,1023,1023,1023
24.952,74,74,1023,1023,1023,1023,1023,1023
24.993,74,74,1023,1023,1023,1023,1023,1023
25.001,76,75,1023,1023,1023,1023,1023,1023
25.011,75,75,1023,1023,1023,1023,1023,1023
25.045,75,74,1023,1023,1023,1023,1023,1023
25.053,76,75,1023,1023,1023,1023,1023,1023
25.067,77,76,1023,1023,1023,1023,1023,1023
25.093,77,76,1023,1023,1023,1023,1023,1023
25.104,75,75,1023,1023,1023,1023,1023,1023
25.12,75,76,1023,1023,1023,1023,1023,1023
25.145,75,74,1023,1023,1023,1023,1023,1023
25.154,74,75,1023,1023,1023,1023,1023,1023
25.171,73,74,1023,1023,1023,1023,1023,1023
25.195,75,75,1023,1023,1023,1023,1023,1023
25.217,75,74,1023,1023,1023,1023,1023,1023
25.242,75,75,1023,1023,1023,1023,1023,1023
25.252,75,76,1023,1023,1023,1023,1023,1023
25.27,75,75,1023,1023,1023,1023,1023,1023
25.295,75,76,1023,1023,1023,1023,1023,1023
25.303,75,75,1023,1023,1023,1023,1023,1023
25.32,75,76,1023,1023,1023,1023,1023,1023
25.345,76,75,1023,1023,1023,1023,1023,1023
25.37,76,77,1023,1023,1023,1023,1023,1023
25.391,75,75,1023,1023,1023,1023,1023,1023
25.402,75,75,1023,1023,1023,1023,1023,1023
25.42,74,75,1023,1023,1023,1023,1023,1023
25.442,75,74,1023,1023,1023,1023,1023,1023
25.466,75,75,1023,1023,1023,1023,1023,1023
25.477,75,75,1023,1023,1023,1023,1023,1023
25.498,75,75,1023,1023,1023,1023,1023,1023
25.517,75,75,1023,1023,1023,1023,1023,1023
25.543,75,75,1023,1023,1023,1023,1023,1023
25.551,75,75,1023,1023,1023,1023,1023,1023
25.569,75,75,1023,1023,1023,1023,1023,1023
25.594,75,75,1023,1023,1023,1023,1023,1023
25.603,75,75,1023,1023,1023,1023,1023,1023
25.635,75,76,1023,1023,1023,1023,1023,1023
25.646,75,75,1023,1023,1023,1023,1023,1023
25.668,75,75,1023,1023,1023,1023,1023,1023
25.68,75,74,1023,1023,1023,1023,1023,1023
25.694,74,75,1023,1023,1023,1023,1023,1023
25.721,74,75,1023,1023,1023,1023,1023,1023
25.742,75,75,1023,1023,1023,1023,1023,1023
25.756,75,75,1023,1023,1023,1023,1023,1023
25.793,75,75,1023,1023,1023,1023,1023,1023
25.802,75,75,1023,1023,1023,1023,1023,1023
25.818,75,75,1023,1023,1023,1023,1023,1023
25.842,76,75,1023,1023,1023,1023,1023,1023
25.852,75,75,1023,1023,1023,1023,1023,1023
25.892,75,75,1023,1023,1023,1023,1023,1023
25.903,75,75,1023,1023,1023,1023,1023,1023
25.914,77,76,1023,1023,1023,1023,1023,1023
25.924,76,75,1023,1023,1023,1023,1023,1023
25.946,76,75,1023,1023,1023,1023,1023,1023
25.969,75,75,1023,1023,1023,1023,1023,1023
25.992,75,75,1023,1023,1023,1023,1023,1023
26.016,75,75,1023,1023,1023,1023,1023,1023
26.027,74,74,1023,1023,1023,1023,1023,1023
26.043,75,75,1023,1023,1023,1023,1023,1023
26.052,75,75,1023,1023,1023,1023,1023,1023
26.072,75,75,1023,1023,1023,1023,1023,1023
26.093,75,75,1023,1023,1023,1023,1023,1023
26.12,75,75,1023,1023,1023,1023,1023,1023
26.131,75,75,1023,1023,1023,1023,1023,1023
26.168,75,75,1023,1023,1023,1023,1023,1023
26.179,75,75,1023,1023,1023,1023,1023,1023
26.193,76,76,1023,1023,1023,1023,1023,1023
26.204,75,75,1023,1023,1023,1023,1023,1023
26.242,76,75,1023,1023,1023,1023,1023,1023
26.253,75,75,1023,1023,1023,1023,1023,1023
26.279,75,75,1023,1023,1023,1023,1023,1023
26.289,75,75,1023,1023,1023,1023,1023,1023
26.316,75,75,1023,1023,1023,1023,1023,1023
26.328,74,74,1023,1023,1023,1023,1023,1023
26.343,75,75,1023,1023,1023,1023,1023,1023
26.354,75,75,1023,1023,1023,1023,1023,1023
26.37,75,75,1023,1023,1023,1023,1023,1023
26.395,75,75,1023,1023,1023,1023,1023,1023
26.418,75,75,1023,1023,1023,1023,1023,1023
26.442,75,75,1023,1023,1023,1023,1023,1023
26.455,75,75,1023,1023,1023,1023,1023,1023
26.473,76,75,1023,1023,1023,1023,1023,1023
26.495,75,75,1023,1023,1023,1023,1023,1023
26.504,75,75,1023,1023,1023,1023,1023,1023
26.52,75,75,1023,1023,1023,1023,1023,1023
26.543,75,75,1023,1023,1023,1023,1023,1023
26.567,74,74,1023,1023,1023,1023,1023,1023
26.592,74,75,1023,1023,1023,1023,1023,1023
26.601,74,75,1023,1023,1023,1023,1023,1023
26.62,74,75,1023,1023,1023,1023,1023,1023
26.643,75,74,1023,1023,1023,1023,1023,1023
26.666,75,75,1023,1023,1023,1023,1023,1023
26.677,75,75,1023,1023,1023,1023,1023,1023
26.7,75,75,1023,1023,1023,1023,1023,1023
26.716,75,75,1023,1023,1023,1023,1023,1023
26.727,75,76,1023,1023,1023,1023,1023,1023
26.746,75,75,1023,1023,1023,1023,1023,1023
26.769,75,75,1023,1023,1023,1023,1023,1023
26.794,75,76,1023,1023,1023,1023,1023,1023
26.802,75,75,1023,1023,1023,1023,1023,1023
26.821,75,75,1023,1023,1023,1023,1023,1023
26.844,75,75,1023,1023,1023,1023,1023,1023
26.868,75,74,1023,1023,1023,1023,1023,1023
26.879,74,74,1023,1023,1023,1023,1023,1023
26.918,75,75,1023,1023,1023,1023,1023,1023
26.928,75,75,1023,1023,1023,1023,1023,1023
26.936,75,75,1023,1023,1023,1023,1023,1023
26.967,74,75,1023,1023,1023,1023,1023,1023
26.979,75,75,1023,1023,1023,1023,1023,1023
26.993,75,75,1023,1023,1023,1023,1023,1023
27.017,75,75,1023,1023,1023,1023,1023,1023
27.028,75,75,1023,1023,1023,1023,1023,1023
27.047,76,75,1023,1023,1023,1023,1023,1023
27.069,75,76,1023,1023,1023,1023,1023,1023
27.093,76,75,1023,1023,1023,1023,1023,1023
27.118,75,75,1023,1023,1023,1023,1023,1023
27.129,74,73,1023,1023,1023,1023,1023,1023
27.145,74,74,1023,1023,1023,1023,1023,1023
27.168,75,75,1023,1023,1023,1023,1023,1023
27.18,75,75,1023,1023,1023,1023,1023,1023
27.196,75,75,1023,1023,1023,1023,1023,1023
27.216,75,74,1023,1023,1023,1023,1023,1023
27.243,75,75,1023,1023,1023,1023,1023,1023
27.252,76,75,1023,1023,1023,1023,1023,1023
27.271,76,75,1023,1023,1023,1023,1023,1023
27.294,75,75,1023,1023,1023,1023,1023,1023
27.318,75,75,1023,1023,1023,1023,1023,1023
27.328,75,75,1023,1023,1023,1023,1023,1023
27.343,75,75,1023,1023,1023,1023,1023,1023
27.37,75,75,1023,1023,1023,1023,1023,1023
27.393,74,75,1023,1023,1023,1023,1023,1023
27.403,74,75,1023,1023,1023,1023,1023,1023
27.421,74,74,1023,1023,1023,1023,1023,1023
27.442,75,75,1023,1023,1023,1023,1023,1023
27.467,75,75,1023,1023,1023,1023,1023,1023
27.478,74,75,1023,1023,1023,1023,1023,1023
27.498,75,75,1023,1023,1023,1023,1023,1023
27.518,75,75,1023,1023,1023,1023,1023,1023
27.556,75,75,1023,1023,1023,1023,1023,1023
27.566,75,75,1023,1023,1023,1023,1023,1023
27.576,75,75,1023,1023,1023,1023,1023,1023
27.595,75,75,1023,1023,1023,1023,1023,1023
27.605,75,75,1023,1023,1023,1023,1023,1023
27.641,76,75,1023,1023,1023,1023,1023,1023
