Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
16.904,79,189,1023,1023,1023,1023,1023,1023
16.924,79,141,1023,1023,1023,1023,1023,1023
16.94,79,131,1023,1023,1023,1023,1023,1023
16.956,75,176,1023,1023,1023,1023,1023,1023
16.976,78,282,1023,1023,1023,1023,1023,1023
17.004,77,432,1023,1023,1023,1023,1023,1023
17.028,77,586,1023,1023,1023,1023,1023,1023
17.048,78,685,1023,1023,1023,1023,1023,1023
17.06,75,733,1023,1023,1023,1023,1023,1023
17.076,77,730,1023,1023,1023,1023,1023,1023
17.1,77,671,1023,1023,1023,1023,1023,1023
17.116,77,594,1023,1023,1023,1023,1023,1023
17.132,77,488,1023,1023,1023,1023,1023,1023
17.148,78,355,1023,1023,1023,1023,1023,1023
17.176,78,225,1023,1023,1023,1023,1023,1023
17.192,78,158,1023,1023,1023,1023,1023,1023
17.22,80,113,1023,1023,1023,1023,1023,1023
17.244,80,107,1023,1023,1023,1023,1023,1023
17.26,89,105,1023,1023,1023,1023,1023,1023
17.288,132,105,1023,1023,1023,1023,1023,1023
17.308,211,103,1023,1023,1023,1023,1023,1023
17.32,317,105,1023,1023,1023,1023,1023,1023
17.336,442,123,1023,1023,1023,1023,1023,1023
17.348,562,160,1023,1023,1023,1023,1023,1023
17.364,685,217,1023,1023,1023,1023,1023,1023
17.38,768,307,1023,1023,1023,1023,1023,1023
17.404,791,408,1023,1023,1023,1023,1023,1023
17.428,822,496,1023,1023,1023,1023,1023,1023
17.44,862,569,1023,1023,1023,1023,1023,1023
17.464,877,607,1023,1023,1023,1023,1023,1023
17.48,841,597,1023,1023,1023,1023,1023,1023
17.504,786,571,1023,1023,1023,1023,1023,1023
17.524,719,527,1023,1023,1023,1023,1023,1023
17.54,650,448,1023,1023,1023,1023,1023,1023
17.556,583,325,1023,1023,1023,1023,1023,1023
17.576,522,213,1023,1023,1023,1023,1023,1023
17.6,473,144,1023,1023,1023,1023,1023,1023
17.624,453,121,1023,1023,1023,1023,1023,1023
17.644,446,110,1023,1023,1023,1023,1023,1023
17.656,428,118,1023,1023,1023,1023,1023,1023
17.68,403,160,1023,1023,1023,1023,1023,1023
17.7,355,232,1023,1023,1023,1023,1023,1023
17.724,314,342,1023,1023,1023,1023,1023,1023
17.74,230,410,1023,1023,1023,1023,1023,1023
17.752,155,465,1023,1023,1023,1023,1023,1023
17.776,108,501,1023,1023,1023,1023,1023,1023
17.788,89,502,1023,1023,1023,1023,1023,1023
17.804,85,492,1023,1023,1023,1023,1023,1023
17.828,79,459,1023,1023,1023,1023,1023,1023
17.848,81,399,1023,1023,1023,1023,1023,1023
17.86,78,328,1023,1023,1023,1023,1023,1023
17.884,78,239,1023,1023,1023,1023,1023,1023
17.908,77,161,1023,1023,1023,1023,1023,1023
17.928,78,123,1023,1023,1023,1023,1023,1023
17.948,80,116,1023,1023,1023,1023,1023,1023
17.96,77,128,1023,1023,1023,1023,1023,1023
17.98,75,203,1023,1023,1023,1023,1023,1023
18.0,77,326,1023,1023,1023,1023,1023,1023
18.016,77,444,1023,1023,1023,1023,1023,1023
18.028,77,563,1023,1023,1023,1023,1023,1023
18.052,77,618,1023,1023,1023,1023,1023,1023
18.072,75,671,1023,1023,1023,1023,1023,1023
18.104,77,682,1023,1023,1023,1023,1023,1023
18.128,77,664,1023,1023,1023,1023,1023,1023
18.152,77,627,1023,1023,1023,1023,1023,1023
18.176,77,551,1023,1023,1023,1023,1023,1023
18.196,80,452,1023,1023,1023,1023,1023,1023
18.216,78,322,1023,1023,1023,1023,1023,1023
18.232,76,211,1023,1023,1023,1023,1023,1023
18.245,85,146,1023,1023,1023,1023,1023,1023
18.257,97,114,1023,1023,1023,1023,1023,1023
18.273,133,103,1023,1023,1023,1023,1023,1023
18.289,197,93,1023,1023,1023,1023,1023,1023
18.306,294,91,1023,1023,1023,1023,1023,1023
18.326,370,93,1023,1023,1023,1023,1023,1023
18.342,449,92,1023,1023,1023,1023,1023,1023
18.354,526,95,1023,1023,1023,1023,1023,1023
18.378,573,100,1023,1023,1023,1023,1023,1023
18.402,617,108,1023,1023,1023,1023,1023,1023
18.414,662,122,1023,1023,1023,1023,1023,1023
18.45,706,141,1023,1023,1023,1023,1023,1023
18.466,707,163,1023,1023,1023,1023,1023,1023
18.482,691,217,1023,1023,1023,1023,1023,1023
18.506,655,306,1023,1023,1023,1023,1023,1023
18.53,622,422,1023,1023,1023,1023,1023,1023
18.546,550,573,1023,1023,1023,1023,1023,1023
18.562,485,665,1023,1023,1023,1023,1023,1023
18.574,397,775,1023,1023,1023,1023,1023,1023
18.602,301,820,1023,1023,1023,1023,1023,1023
18.618,208,842,1023,1023,1023,1023,1023,1023
18.63,138,856,1023,1023,1023,1023,1023,1023
18.65,106,836,1023,1023,1023,1023,1023,1023
18.674,96,813,1023,1023,1023,1023,1023,1023
18.69,85,798,1023,1023,1023,1023,1023,1023
18.706,81,776,1023,1023,1023,1023,1023,1023
18.742,79,737,1023,1023,1023,1023,1023,1023
18.758,77,673,1023,1023,1023,1023,1023,1023
18.774,79,602,1023,1023,1023,1023,1023,1023
18.79,77,477,1023,1023,1023,1023,1023,1023
18.806,78,325,1023,1023,1023,1023,1023,1023
18.826,77,221,1023,1023,1023,1023,1023,1023
18.842,77,146,1023,1023,1023,1023,1023,1023
18.858,77,117,1023,1023,1023,1023,1023,1023
18.878,77,111,1023,1023,1023,1023,1023,1023
18.898,77,114,1023,1023,1023,1023,1023,1023
18.914,77,141,1023,1023,1023,1023,1023,1023
18.93,77,191,1023,1023,1023,1023,1023,1023
18.95,77,258,1023,1023,1023,1023,1023,1023
18.974,78,362,1023,1023,1023,1023,1023,1023
19.002,77,447,1023,1023,1023,1023,1023,1023
19.018,77,512,1023,1023,1023,1023,1023,1023
19.046,77,541,1023,1023,1023,1023,1023,1023
19.074,77,545,1023,1023,1023,1023,1023,1023
19.094,79,515,1023,1023,1023,1023,1023,1023
19.11,77,463,1023,1023,1023,1023,1023,1023
19.126,77,400,1023,1023,1023,1023,1023,1023
19.142,78,304,1023,1023,1023,1023,1023,1023
19.158,79,214,1023,1023,1023,1023,1023,1023
19.174,82,136,1023,1023,1023,1023,1023,1023
19.19,84,114,1023,1023,1023,1023,1023,1023
19.21,94,101,1023,1023,1023,1023,1023,1023
19.222,125,99,1023,1023,1023,1023,1023,1023
19.234,151,97,1023,1023,1023,1023,1023,1023
19.254,207,96,1023,1023,1023,1023,1023,1023
19.278,298,94,1023,1023,1023,1023,1023,1023
19.302,388,96,1023,1023,1023,1023,1023,1023
19.314,463,105,1023,1023,1023,1023,1023,1023
19.33,572,108,1023,1023,1023,1023,1023,1023
19.378,660,133,1023,1023,1023,1023,1023,1023
19.406,721,170,1023,1023,1023,1023,1023,1023
19.43,762,212,1023,1023,1023,1023,1023,1023
19.446,785,261,1023,1023,1023,1023,1023,1023
19.462,759,332,1023,1023,1023,1023,1023,1023
19.478,701,416,1023,1023,1023,1023,1023,1023
19.494,605,485,1023,1023,1023,1023,1023,1023
19.51,456,559,1023,1023,1023,1023,1023,1023
19.526,285,605,1023,1023,1023,1023,1023,1023
19.538,170,620,1023,1023,1023,1023,1023,1023
19.554,112,612,1023,1023,1023,1023,1023,1023
19.574,85,592,1023,1023,1023,1023,1023,1023
19.59,81,568,1023,1023,1023,1023,1023,1023
19.606,79,495,1023,1023,1023,1023,1023,1023
19.626,78,405,1023,1023,1023,1023,1023,1023
19.65,79,288,1023,1023,1023,1023,1023,1023
19.666,79,195,1023,1023,1023,1023,1023,1023
19.682,78,141,1023,1023,1023,1023,1023,1023
19.702,77,117,1023,1023,1023,1023,1023,1023
19.726,77,117,1023,1023,1023,1023,1023,1023
19.742,77,152,1023,1023,1023,1023,1023,1023
19.758,77,215,1023,1023,1023,1023,1023,1023
19.774,77,341,1023,1023,1023,1023,1023,1023
19.79,77,471,1023,1023,1023,1023,1023,1023
19.807,77,560,1023,1023,1023,1023,1023,1023
19.831,79,647,1023,1023,1023,1023,1023,1023
19.851,77,684,1023,1023,1023,1023,1023,1023
19.875,77,696,1023,1023,1023,1023,1023,1023
19.891,77,648,1023,1023,1023,1023,1023,1023
19.915,77,590,1023,1023,1023,1023,1023,1023
19.931,77,496,1023,1023,1023,1023,1023,1023
19.947,77,372,1023,1023,1023,1023,1023,1023
19.975,78,252,1023,1023,1023,1023,1023,1023
19.995,77,171,1023,1023,1023,1023,1023,1023
20.019,77,128,1023,1023,1023,1023,1023,1023
20.035,78,110,1023,1023,1023,1023,1023,1023
20.059,81,102,1023,1023,1023,1023,1023,1023
20.075,98,98,1023,1023,1023,1023,1023,1023
20.091,105,96,1023,1023,1023,1023,1023,1023
20.107,137,95,1023,1023,1023,1023,1023,1023
20.123,198,97,1023,1023,1023,1023,1023,1023
20.139,289,96,1023,1023,1023,1023,1023,1023
20.155,390,101,1023,1023,1023,1023,1023,1023
20.179,491,103,1023,1023,1023,1023,1023,1023
20.195,588,118,1023,1023,1023,1023,1023,1023
20.211,668,141,1023,1023,1023,1023,1023,1023
20.227,731,168,1023,1023,1023,1023,1023,1023
20.251,764,219,1023,1023,1023,1023,1023,1023
20.275,747,299,1023,1023,1023,1023,1023,1023
20.299,702,392,1023,1023,1023,1023,1023,1023
20.315,649,517,1023,1023,1023,1023,1023,1023
20.331,579,606,1023,1023,1023,1023,1023,1023
20.351,445,669,1023,1023,1023,1023,1023,1023
20.367,333,702,1023,1023,1023,1023,1023,1023
20.379,234,734,1023,1023,1023,1023,1023,1023
20.403,167,714,1023,1023,1023,1023,1023,1023
20.431,125,695,1023,1023,1023,1023,1023,1023
20.451,103,651,1023,1023,1023,1023,1023,1023
20.467,90,607,1023,1023,1023,1023,1023,1023
20.479,86,551,1023,1023,1023,1023,1023,1023
20.503,86,450,1023,1023,1023,1023,1023,1023
20.527,79,320,1023,1023,1023,1023,1023,1023
20.551,79,222,1023,1023,1023,1023,1023,1023
20.575,78,175,1023,1023,1023,1023,1023,1023
20.591,78,178,1023,1023,1023,1023,1023,1023
20.603,77,231,1023,1023,1023,1023,1023,1023
20.623,77,328,1023,1023,1023,1023,1023,1023
20.639,74,458,1023,1023,1023,1023,1023,1023
20.659,77,562,1023,1023,1023,1023,1023,1023
20.675,77,635,1023,1023,1023,1023,1023,1023
20.703,77,697,1023,1023,1023,1023,1023,1023
20.719,77,720,1023,1023,1023,1023,1023,1023
20.735,75,724,1023,1023,1023,1023,1023,1023
20.751,78,687,1023,1023,1023,1023,1023,1023
20.771,79,659,1023,1023,1023,1023,1023,1023
20.803,80,599,1023,1023,1023,1023,1023,1023
20.819,90,527,1023,1023,1023,1023,1023,1023
20.831,101,408,1023,1023,1023,1023,1023,1023
20.851,116,278,1023,1023,1023,1023,1023,1023
20.863,159,195,1023,1023,1023,1023,1023,1023
20.879,206,165,1023,1023,1023,1023,1023,1023
20.907,291,151,1023,1023,1023,1023,1023,1023
20.923,364,163,1023,1023,1023,1023,1023,1023
20.948,445,201,1023,1023,1023,1023,1023,1023
20.972,528,239,1023,1023,1023,1023,1023,1023
20.996,610,328,1023,1023,1023,1023,1023,1023
21.012,661,418,1023,1023,1023,1023,1023,1023
21.024,684,517,1023,1023,1023,1023,1023,1023
21.04,715,600,1023,1023,1023,1023,1023,1023
21.052,726,681,1023,1023,1023,1023,1023,1023
21.077,759,741,1023,1023,1023,1023,1023,1023
21.101,756,760,1023,1023,1023,1023,1023,1023
21.125,726,747,1023,1023,1023,1023,1023,1023
21.141,684,719,1023,1023,1023,1023,1023,1023
21.153,598,648,1023,1023,1023,1023,1023,1023
21.177,507,560,1023,1023,1023,1023,1023,1023
21.201,380,425,1023,1023,1023,1023,1023,1023
21.221,241,283,1023,1023,1023,1023,1023,1023
21.241,152,197,1023,1023,1023,1023,1023,1023
21.257,99,173,1023,1023,1023,1023,1023,1023
21.273,87,167,1023,1023,1023,1023,1023,1023
21.301,81,175,1023,1023,1023,1023,1023,1023
21.317,80,196,1023,1023,1023,1023,1023,1023
21.345,79,229,1023,1023,1023,1023,1023,1023
21.361,79,286,1023,1023,1023,1023,1023,1023
21.377,78,343,1023,1023,1023,1023,1023,1023
21.405,79,409,1023,1023,1023,1023,1023,1023
21.425,78,460,1023,1023,1023,1023,1023,1023
21.449,77,528,1023,1023,1023,1023,1023,1023
21.469,78,580,1023,1023,1023,1023,1023,1023
21.485,78,632,1023,1023,1023,1023,1023,1023
21.497,76,648,1023,1023,1023,1023,1023,1023
21.513,78,650,1023,1023,1023,1023,1023,1023
21.525,77,646,1023,1023,1023,1023,1023,1023
21.537,77,605,1023,1023,1023,1023,1023,1023
21.553,77,541,1023,1023,1023,1023,1023,1023
21.577,75,442,1023,1023,1023,1023,1023,1023
21.601,77,313,1023,1023,1023,1023,1023,1023
21.621,77,232,1023,1023,1023,1023,1023,1023
21.641,77,151,1023,1023,1023,1023,1023,1023
21.653,77,129,1023,1023,1023,1023,1023,1023
21.673,78,107,1023,1023,1023,1023,1023,1023
21.689,77,97,1023,1023,1023,1023,1023,1023
21.701,77,92,1023,1023,1023,1023,1023,1023
21.725,77,88,1023,1023,1023,1023,1023,1023
21.753,77,90,1023,1023,1023,1023,1023,1023
21.769,80,83,1023,1023,1023,1023,1023,1023
21.781,78,89,1023,1023,1023,1023,1023,1023
21.801,77,87,1023,1023,1023,1023,1023,1023
21.825,77,88,1023,1023,1023,1023,1023,1023
21.849,78,88,1023,1023,1023,1023,1023,1023
21.865,78,87,1023,1023,1023,1023,1023,1023
21.881,78,87,1023,1023,1023,1023,1023,1023
21.901,78,88,1023,1023,1023,1023,1023,1023
21.937,75,84,1023,1023,1023,1023,1023,1023
21.965,78,87,1023,1023,1023,1023,1023,1023
21.989,78,86,1023,1023,1023,1023,1023,1023
22.017,80,89,1023,1023,1023,1023,1023,1023
22.033,77,85,1023,1023,1023,1023,1023,1023
22.045,78,86,1023,1023,1023,1023,1023,1023
22.061,80,85,1023,1023,1023,1023,1023,1023
22.081,78,86,1023,1023,1023,1023,1023,1023
22.105,78,87,1023,1023,1023,1023,1023,1023
22.121,78,85,1023,1023,1023,1023,1023,1023
22.133,77,84,1023,1023,1023,1023,1023,1023
22.145,81,84,1023,1023,1023,1023,1023,1023
22.157,77,85,1023,1023,1023,1023,1023,1023
22.173,77,85,1023,1023,1023,1023,1023,1023
22.197,78,83,1023,1023,1023,1023,1023,1023
22.209,78,81,1023,1023,1023,1023,1023,1023
22.221,78,81,1023,1023,1023,1023,1023,1023
22.237,78,78,1023,1023,1023,1023,1023,1023
22.249,78,79,1023,1023,1023,1023,1023,1023
22.273,73,78,1023,1023,1023,1023,1023,1023
22.301,78,80,1023,1023,1023,1023,1023,1023
22.313,78,81,1023,1023,1023,1023,1023,1023
22.325,78,77,1023,1023,1023,1023,1023,1023
22.35,77,79,1023,1023,1023,1023,1023,1023
22.365,77,77,1023,1023,1023,1023,1023,1023
22.377,77,81,1023,1023,1023,1023,1023,1023
22.405,78,83,1023,1023,1023,1023,1023,1023
22.425,77,75,1023,1023,1023,1023,1023,1023
22.441,77,83,1023,1023,1023,1023,1023,1023
22.453,78,82,1023,1023,1023,1023,1023,1023
22.473,73,80,1023,1023,1023,1023,1023,1023
22.501,78,101,1023,1023,1023,1023,1023,1023
22.513,79,129,1023,1023,1023,1023,1023,1023
22.549,78,163,1023,1023,1023,1023,1023,1023
22.573,80,212,1023,1023,1023,1023,1023,1023
22.593,85,273,1023,1023,1023,1023,1023,1023
22.609,79,334,1023,1023,1023,1023,1023,1023
22.625,83,381,1023,1023,1023,1023,1023,1023
22.637,88,460,1023,1023,1023,1023,1023,1023
22.653,86,506,1023,1023,1023,1023,1023,1023
22.677,85,562,1023,1023,1023,1023,1023,1023
22.693,92,604,1023,1023,1023,1023,1023,1023
22.705,99,622,1023,1023,1023,1023,1023,1023
22.725,96,645,1023,1023,1023,1023,1023,1023
22.741,112,666,1023,1023,1023,1023,1023,1023
22.753,132,706,1023,1023,1023,1023,1023,1023
22.777,139,716,1023,1023,1023,1023,1023,1023
22.801,174,701,1023,1023,1023,1023,1023,1023
22.829,194,689,1023,1023,1023,1023,1023,1023
22.853,243,683,1023,1023,1023,1023,1023,1023
22.869,285,664,1023,1023,1023,1023,1023,1023
22.885,360,639,1023,1023,1023,1023,1023,1023
22.901,440,616,1023,1023,1023,1023,1023,1023
22.926,559,610,1023,1023,1023,1023,1023,1023
22.95,693,611,1023,1023,1023,1023,1023,1023
22.978,807,604,1023,1023,1023,1023,1023,1023
22.99,913,582,1023,1023,1023,1023,1023,1023
23.018,1019,572,1023,1023,1023,1023,1023,1023
23.038,1019,568,1023,1023,1023,1023,1023,1023
23.054,1019,548,1023,1023,1023,1023,1023,1023
23.066,1019,532,1023,1023,1023,1023,1023,1023
23.078,1019,536,1023,1023,1023,1023,1023,1023
23.098,1019,544,1023,1023,1023,1023,1023,1023
23.114,1019,555,1023,1023,1023,1023,1023,1023
23.13,1019,560,1023,1023,1023,1023,1023,1023
23.154,1019,560,1023,1023,1023,1023,1023,1023
23.174,1019,552,1023,1023,1023,1023,1023,1023
23.222,1019,522,1023,1023,1023,1023,1023,1023
23.238,1019,498,1023,1023,1023,1023,1023,1023
23.254,1019,437,1023,1023,1023,1023,1023,1023
23.266,997,370,1023,1023,1023,1023,1023,1023
23.282,750,264,1023,1023,1023,1023,1023,1023
23.298,560,181,1023,1023,1023,1023,1023,1023
23.314,387,146,1023,1023,1023,1023,1023,1023
23.33,248,124,1023,1023,1023,1023,1023,1023
23.354,213,118,1023,1023,1023,1023,1023,1023
23.37,177,117,1023,1023,1023,1023,1023,1023
23.386,139,127,1023,1023,1023,1023,1023,1023
23.402,113,140,1023,1023,1023,1023,1023,1023
23.426,107,163,1023,1023,1023,1023,1023,1023
23.45,99,175,1023,1023,1023,1023,1023,1023
23.478,98,191,1023,1023,1023,1023,1023,1023
23.498,85,199,1023,1023,1023,1023,1023,1023
23.514,83,231,1023,1023,1023,1023,1023,1023
23.526,81,287,1023,1023,1023,1023,1023,1023
23.554,81,332,1023,1023,1023,1023,1023,1023
23.578,79,390,1023,1023,1023,1023,1023,1023
23.59,80,458,1023,1023,1023,1023,1023,1023
23.602,81,532,1023,1023,1023,1023,1023,1023
23.618,80,609,1023,1023,1023,1023,1023,1023
23.63,79,667,1023,1023,1023,1023,1023,1023
23.65,78,724,1023,1023,1023,1023,1023,1023
23.666,78,730,1023,1023,1023,1023,1023,1023
23.702,77,724,1023,1023,1023,1023,1023,1023
23.718,77,711,1023,1023,1023,1023,1023,1023
23.734,77,695,1023,1023,1023,1023,1023,1023
23.75,75,626,1023,1023,1023,1023,1023,1023
23.774,78,540,1023,1023,1023,1023,1023,1023
23.802,78,420,1023,1023,1023,1023,1023,1023
23.814,79,299,1023,1023,1023,1023,1023,1023
23.826,79,204,1023,1023,1023,1023,1023,1023
23.858,76,150,1023,1023,1023,1023,1023,1023
23.882,81,123,1023,1023,1023,1023,1023,1023
23.906,95,104,1023,1023,1023,1023,1023,1023
23.922,141,102,1023,1023,1023,1023,1023,1023
23.934,225,96,1023,1023,1023,1023,1023,1023
23.946,338,92,1023,1023,1023,1023,1023,1023
23.958,444,92,1023,1023,1023,1023,1023,1023
23.974,570,91,1023,1023,1023,1023,1023,1023
23.99,677,91,1023,1023,1023,1023,1023,1023
24.026,723,92,1023,1023,1023,1023,1023,1023
24.054,757,91,1023,1023,1023,1023,1023,1023
24.07,789,91,1023,1023,1023,1023,1023,1023
24.086,810,91,1023,1023,1023,1023,1023,1023
24.098,804,92,1023,1023,1023,1023,1023,1023
24.114,816,93,1023,1023,1023,1023,1023,1023
24.13,803,97,1023,1023,1023,1023,1023,1023
24.154,800,97,1023,1023,1023,1023,1023,1023
24.166,775,103,1023,1023,1023,1023,1023,1023
24.178,761,113,1023,1023,1023,1023,1023,1023
24.202,738,127,1023,1023,1023,1023,1023,1023
24.226,687,160,1023,1023,1023,1023,1023,1023
24.25,679,195,1023,1023,1023,1023,1023,1023
24.274,646,245,1023,1023,1023,1023,1023,1023
24.29,618,295,1023,1023,1023,1023,1023,1023
24.306,565,358,1023,1023,1023,1023,1023,1023
24.326,545,420,1023,1023,1023,1023,1023,1023
24.35,517,485,1023,1023,1023,1023,1023,1023
24.374,498,529,1023,1023,1023,1023,1023,1023
24.39,475,585,1023,1023,1023,1023,1023,1023
24.406,445,636,1023,1023,1023,1023,1023,1023
24.426,421,673,1023,1023,1023,1023,1023,1023
24.442,395,706,1023,1023,1023,1023,1023,1023
24.466,362,729,1023,1023,1023,1023,1023,1023
24.486,345,740,1023,1023,1023,1023,1023,1023
24.51,317,746,1023,1023,1023,1023,1023,1023
24.522,308,768,1023,1023,1023,1023,1023,1023
24.538,287,756,1023,1023,1023,1023,1023,1023
24.554,273,783,1023,1023,1023,1023,1023,1023
24.574,273,812,1023,1023,1023,1023,1023,1023
24.602,273,809,1023,1023,1023,1023,1023,1023
24.614,265,816,1023,1023,1023,1023,1023,1023
24.63,245,815,1023,1023,1023,1023,1023,1023
24.65,218,801,1023,1023,1023,1023,1023,1023
24.666,200,791,1023,1023,1023,1023,1023,1023
24.698,173,763,1023,1023,1023,1023,1023,1023
24.722,143,695,1023,1023,1023,1023,1023,1023
24.746,125,589,1023,1023,1023,1023,1023,1023
24.766,108,449,1023,1023,1023,1023,1023,1023
24.782,101,348,1023,1023,1023,1023,1023,1023
24.794,94,298,1023,1023,1023,1023,1023,1023
24.81,89,266,1023,1023,1023,1023,1023,1023
24.826,89,240,1023,1023,1023,1023,1023,1023
24.842,87,238,1023,1023,1023,1023,1023,1023
24.861,89,227,1023,1023,1023,1023,1023,1023
24.88,87,224,1023,1023,1023,1023,1023,1023
24.9,85,226,1023,1023,1023,1023,1023,1023
24.928,83,236,1023,1023,1023,1023,1023,1023
24.944,82,260,1023,1023,1023,1023,1023,1023
24.96,86,312,1023,1023,1023,1023,1023,1023
24.98,83,361,1023,1023,1023,1023,1023,1023
25.004,83,423,1023,1023,1023,1023,1023,1023
25.032,81,470,1023,1023,1023,1023,1023,1023
25.052,81,544,1023,1023,1023,1023,1023,1023
25.068,84,576,1023,1023,1023,1023,1023,1023
25.084,81,578,1023,1023,1023,1023,1023,1023
25.1,81,595,1023,1023,1023,1023,1023,1023
25.124,81,596,1023,1023,1023,1023,1023,1023
25.144,87,563,1023,1023,1023,1023,1023,1023
25.168,91,530,1023,1023,1023,1023,1023,1023
25.18,99,489,1023,1023,1023,1023,1023,1023
25.192,118,395,1023,1023,1023,1023,1023,1023
25.208,184,275,1023,1023,1023,1023,1023,1023
25.228,248,183,1023,1023,1023,1023,1023,1023
25.24,347,155,1023,1023,1023,1023,1023,1023
25.276,456,135,1023,1023,1023,1023,1023,1023
25.3,573,137,1023,1023,1023,1023,1023,1023
25.324,652,133,1023,1023,1023,1023,1023,1023
25.352,698,135,1023,1023,1023,1023,1023,1023
25.376,693,147,1023,1023,1023,1023,1023,1023
25.392,709,167,1023,1023,1023,1023,1023,1023
25.404,719,184,1023,1023,1023,1023,1023,1023
25.42,718,206,1023,1023,1023,1023,1023,1023
25.432,667,238,1023,1023,1023,1023,1023,1023
25.444,609,284,1023,1023,1023,1023,1023,1023
25.46,543,328,1023,1023,1023,1023,1023,1023
25.5,479,381,1023,1023,1023,1023,1023,1023
25.516,401,427,1023,1023,1023,1023,1023,1023
25.532,337,491,1023,1023,1023,1023,1023,1023
25.544,254,529,1023,1023,1023,1023,1023,1023
25.568,181,550,1023,1023,1023,1023,1023,1023
25.592,140,564,1023,1023,1023,1023,1023,1023
25.604,113,572,1023,1023,1023,1023,1023,1023
25.62,94,563,1023,1023,1023,1023,1023,1023
25.632,89,544,1023,1023,1023,1023,1023,1023
25.652,83,490,1023,1023,1023,1023,1023,1023
25.676,80,441,1023,1023,1023,1023,1023,1023
25.704,83,355,1023,1023,1023,1023,1023,1023
25.72,82,239,1023,1023,1023,1023,1023,1023
25.732,81,179,1023,1023,1023,1023,1023,1023
25.748,82,141,1023,1023,1023,1023,1023,1023
25.784,81,120,1023,1023,1023,1023,1023,1023
25.8,82,111,1023,1023,1023,1023,1023,1023
25.812,83,110,1023,1023,1023,1023,1023,1023
25.828,84,124,1023,1023,1023,1023,1023,1023
25.848,83,157,1023,1023,1023,1023,1023,1023
25.876,83,201,1023,1023,1023,1023,1023,1023
25.892,81,252,1023,1023,1023,1023,1023,1023
25.908,85,315,1023,1023,1023,1023,1023,1023
25.924,81,353,1023,1023,1023,1023,1023,1023
25.94,81,419,1023,1023,1023,1023,1023,1023
25.956,82,471,1023,1023,1023,1023,1023,1023
25.976,81,497,1023,1023,1023,1023,1023,1023
26.0,81,523,1023,1023,1023,1023,1023,1023
26.02,83,526,1023,1023,1023,1023,1023,1023
26.032,89,524,1023,1023,1023,1023,1023,1023
26.052,88,500,1023,1023,1023,1023,1023,1023
26.076,88,476,1023,1023,1023,1023,1023,1023
26.1,100,424,1023,1023,1023,1023,1023,1023
26.124,125,348,1023,1023,1023,1023,1023,1023
26.14,161,243,1023,1023,1023,1023,1023,1023
26.156,197,186,1023,1023,1023,1023,1023,1023
26.18,230,144,1023,1023,1023,1023,1023,1023
26.196,304,124,1023,1023,1023,1023,1023,1023
26.208,351,115,1023,1023,1023,1023,1023,1023
26.228,421,115,1023,1023,1023,1023,1023,1023
26.248,485,117,1023,1023,1023,1023,1023,1023
26.264,555,120,1023,1023,1023,1023,1023,1023
26.28,603,127,1023,1023,1023,1023,1023,1023
26.3,676,144,1023,1023,1023,1023,1023,1023
26.324,696,173,1023,1023,1023,1023,1023,1023
26.352,719,220,1023,1023,1023,1023,1023,1023
26.364,745,256,1023,1023,1023,1023,1023,1023
26.38,766,302,1023,1023,1023,1023,1023,1023
26.424,788,363,1023,1023,1023,1023,1023,1023
26.44,793,427,1023,1023,1023,1023,1023,1023
26.452,791,507,1023,1023,1023,1023,1023,1023
26.468,788,577,1023,1023,1023,1023,1023,1023
26.484,794,640,1023,1023,1023,1023,1023,1023
26.504,794,697,1023,1023,1023,1023,1023,1023
26.516,803,737,1023,1023,1023,1023,1023,1023
26.552,797,784,1023,1023,1023,1023,1023,1023
26.576,802,800,1023,1023,1023,1023,1023,1023
26.6,803,830,1023,1023,1023,1023,1023,1023
26.62,814,863,1023,1023,1023,1023,1023,1023
26.636,816,855,1023,1023,1023,1023,1023,1023
26.648,829,891,1023,1023,1023,1023,1023,1023
26.66,838,879,1023,1023,1023,1023,1023,1023
26.688,839,862,1023,1023,1023,1023,1023,1023
26.704,847,859,1023,1023,1023,1023,1023,1023
26.72,850,852,1023,1023,1023,1023,1023,1023
26.732,853,812,1023,1023,1023,1023,1023,1023
26.752,860,782,1023,1023,1023,1023,1023,1023
26.776,860,738,1023,1023,1023,1023,1023,1023
26.792,850,712,1023,1023,1023,1023,1023,1023
26.804,853,698,1023,1023,1023,1023,1023,1023
26.824,850,678,1023,1023,1023,1023,1023,1023
26.84,847,658,1023,1023,1023,1023,1023,1023
26.856,821,620,1023,1023,1023,1023,1023,1023
26.876,789,592,1023,1023,1023,1023,1023,1023
26.904,733,531,1023,1023,1023,1023,1023,1023
26.924,672,448,1023,1023,1023,1023,1023,1023
26.94,546,352,1023,1023,1023,1023,1023,1023
26.956,378,245,1023,1023,1023,1023,1023,1023
26.976,232,186,1023,1023,1023,1023,1023,1023
27.0,149,155,1023,1023,1023,1023,1023,1023
27.024,105,132,1023,1023,1023,1023,1023,1023
27.064,87,114,1023,1023,1023,1023,1023,1023
27.092,81,107,1023,1023,1023,1023,1023,1023
27.124,79,101,1023,1023,1023,1023,1023,1023
27.152,77,98,1023,1023,1023,1023,1023,1023
27.164,73,96,1023,1023,1023,1023,1023,1023
27.18,77,92,1023,1023,1023,1023,1023,1023
