Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
16.834,85,76,1023,1023,1023,1023,1023,1023
16.847,97,76,1023,1023,1023,1023,1023,1023
16.86,143,76,1023,1023,1023,1023,1023,1023
16.882,190,76,1023,1023,1023,1023,1023,1023
16.906,297,76,1023,1023,1023,1023,1023,1023
16.924,425,76,1023,1023,1023,1023,1023,1023
16.937,548,76,1023,1023,1023,1023,1023,1023
16.955,642,76,1023,1023,1023,1023,1023,1023
16.977,725,76,1023,1023,1023,1023,1023,1023
17.0,742,76,1023,1023,1023,1023,1023,1023
17.016,752,76,1023,1023,1023,1023,1023,1023
17.029,719,76,1023,1023,1023,1023,1023,1023
17.055,679,76,1023,1023,1023,1023,1023,1023
17.074,575,76,1023,1023,1023,1023,1023,1023
17.1,465,76,1023,1023,1023,1023,1023,1023
17.125,332,76,1023,1023,1023,1023,1023,1023
17.14,237,76,1023,1023,1023,1023,1023,1023
17.154,184,76,1023,1023,1023,1023,1023,1023
17.167,135,76,1023,1023,1023,1023,1023,1023
17.181,101,76,1023,1023,1023,1023,1023,1023
17.202,87,76,1023,1023,1023,1023,1023,1023
17.225,81,76,1023,1023,1023,1023,1023,1023
17.248,80,76,1023,1023,1023,1023,1023,1023
17.261,80,76,1023,1023,1023,1023,1023,1023
17.282,79,76,1023,1023,1023,1023,1023,1023
17.301,77,76,1023,1023,1023,1023,1023,1023
17.33,77,76,1023,1023,1023,1023,1023,1023
17.344,77,76,1023,1023,1023,1023,1023,1023
17.357,76,76,1023,1023,1023,1023,1023,1023
17.38,77,76,1023,1023,1023,1023,1023,1023
17.394,77,76,1023,1023,1023,1023,1023,1023
17.408,78,76,1023,1023,1023,1023,1023,1023
17.423,82,76,1023,1023,1023,1023,1023,1023
17.45,101,76,1023,1023,1023,1023,1023,1023
17.464,150,76,1023,1023,1023,1023,1023,1023
17.477,229,76,1023,1023,1023,1023,1023,1023
17.509,331,76,1023,1023,1023,1023,1023,1023
17.524,433,76,1023,1023,1023,1023,1023,1023
17.536,539,76,1023,1023,1023,1023,1023,1023
17.553,639,76,1023,1023,1023,1023,1023,1023
17.575,703,76,1023,1023,1023,1023,1023,1023
17.6,768,76,1023,1023,1023,1023,1023,1023
17.623,824,76,1023,1023,1023,1023,1023,1023
17.638,845,76,1023,1023,1023,1023,1023,1023
17.652,866,76,1023,1023,1023,1023,1023,1023
17.675,879,76,1023,1023,1023,1023,1023,1023
17.7,897,76,1023,1023,1023,1023,1023,1023
17.714,903,76,1023,1023,1023,1023,1023,1023
17.727,919,76,1023,1023,1023,1023,1023,1023
17.75,936,76,1023,1023,1023,1023,1023,1023
17.776,945,76,1023,1023,1023,1023,1023,1023
17.8,950,76,1023,1023,1023,1023,1023,1023
17.815,946,76,1023,1023,1023,1023,1023,1023
17.831,933,76,1023,1023,1023,1023,1023,1023
17.847,924,76,1023,1023,1023,1023,1023,1023
17.861,914,76,1023,1023,1023,1023,1023,1023
17.88,889,76,1023,1023,1023,1023,1023,1023
17.9,852,76,1023,1023,1023,1023,1023,1023
17.925,781,76,1023,1023,1023,1023,1023,1023
17.939,662,76,1023,1023,1023,1023,1023,1023
17.968,483,76,1023,1023,1023,1023,1023,1023
17.984,340,76,1023,1023,1023,1023,1023,1023
18.0,245,76,1023,1023,1023,1023,1023,1023
18.027,198,76,1023,1023,1023,1023,1023,1023
18.05,170,76,1023,1023,1023,1023,1023,1023
18.073,136,76,1023,1023,1023,1023,1023,1023
18.092,123,76,1023,1023,1023,1023,1023,1023
18.105,119,76,1023,1023,1023,1023,1023,1023
18.119,125,76,1023,1023,1023,1023,1023,1023
18.136,143,76,1023,1023,1023,1023,1023,1023
18.159,167,75,1023,1023,1023,1023,1023,1023
18.183,233,76,1023,1023,1023,1023,1023,1023
18.196,326,76,1023,1023,1023,1023,1023,1023
18.209,411,76,1023,1023,1023,1023,1023,1023
18.23,475,76,1023,1023,1023,1023,1023,1023
18.253,533,76,1023,1023,1023,1023,1023,1023
18.267,584,76,1023,1023,1023,1023,1023,1023
18.281,643,76,1023,1023,1023,1023,1023,1023
18.302,693,76,1023,1023,1023,1023,1023,1023
18.325,714,76,1023,1023,1023,1023,1023,1023
18.349,737,76,1023,1023,1023,1023,1023,1023
18.365,755,76,1023,1023,1023,1023,1023,1023
18.379,754,76,1023,1023,1023,1023,1023,1023
18.4,751,76,1023,1023,1023,1023,1023,1023
18.414,755,76,1023,1023,1023,1023,1023,1023
18.429,724,76,1023,1023,1023,1023,1023,1023
18.457,719,76,1023,1023,1023,1023,1023,1023
18.47,699,76,1023,1023,1023,1023,1023,1023
18.5,713,76,1023,1023,1023,1023,1023,1023
18.514,719,76,1023,1023,1023,1023,1023,1023
18.529,731,76,1023,1023,1023,1023,1023,1023
18.55,743,76,1023,1023,1023,1023,1023,1023
18.576,753,76,1023,1023,1023,1023,1023,1023
18.59,761,76,1023,1023,1023,1023,1023,1023
18.615,763,76,1023,1023,1023,1023,1023,1023
18.639,771,76,1023,1023,1023,1023,1023,1023
18.66,787,76,1023,1023,1023,1023,1023,1023
18.673,790,76,1023,1023,1023,1023,1023,1023
18.686,798,76,1023,1023,1023,1023,1023,1023
18.7,789,76,1023,1023,1023,1023,1023,1023
18.725,767,76,1023,1023,1023,1023,1023,1023
18.75,768,76,1023,1023,1023,1023,1023,1023
18.764,765,76,1023,1023,1023,1023,1023,1023
18.781,758,76,1023,1023,1023,1023,1023,1023
18.795,772,76,1023,1023,1023,1023,1023,1023
18.825,793,76,1023,1023,1023,1023,1023,1023
18.839,802,76,1023,1023,1023,1023,1023,1023
18.852,802,77,1023,1023,1023,1023,1023,1023
18.875,804,76,1023,1023,1023,1023,1023,1023
18.889,815,76,1023,1023,1023,1023,1023,1023
18.907,826,76,1023,1023,1023,1023,1023,1023
18.927,848,76,1023,1023,1023,1023,1023,1023
18.953,858,76,1023,1023,1023,1023,1023,1023
18.979,865,76,1023,1023,1023,1023,1023,1023
19.005,879,76,1023,1023,1023,1023,1023,1023
19.024,882,76,1023,1023,1023,1023,1023,1023
19.037,891,76,1023,1023,1023,1023,1023,1023
19.05,903,76,1023,1023,1023,1023,1023,1023
19.078,915,76,1023,1023,1023,1023,1023,1023
19.101,924,76,1023,1023,1023,1023,1023,1023
19.116,936,76,1023,1023,1023,1023,1023,1023
19.129,963,76,1023,1023,1023,1023,1023,1023
19.145,990,76,1023,1023,1023,1023,1023,1023
19.158,1014,76,1023,1023,1023,1023,1023,1023
19.176,1014,76,1023,1023,1023,1023,1023,1023
19.2,1014,76,1023,1023,1023,1023,1023,1023
19.214,1014,76,1023,1023,1023,1023,1023,1023
19.253,1014,76,1023,1023,1023,1023,1023,1023
19.267,1014,76,1023,1023,1023,1023,1023,1023
19.281,1014,76,1023,1023,1023,1023,1023,1023
19.3,1014,76,1023,1023,1023,1023,1023,1023
19.314,1014,76,1023,1023,1023,1023,1023,1023
19.328,1011,76,1023,1023,1023,1023,1023,1023
19.352,982,76,1023,1023,1023,1023,1023,1023
19.373,935,76,1023,1023,1023,1023,1023,1023
19.4,888,76,1023,1023,1023,1023,1023,1023
19.415,840,76,1023,1023,1023,1023,1023,1023
19.43,748,76,1023,1023,1023,1023,1023,1023
19.45,629,76,1023,1023,1023,1023,1023,1023
19.464,490,76,1023,1023,1023,1023,1023,1023
19.5,364,76,1023,1023,1023,1023,1023,1023
19.521,266,76,1023,1023,1023,1023,1023,1023
19.534,208,76,1023,1023,1023,1023,1023,1023
19.55,142,76,1023,1023,1023,1023,1023,1023
19.563,110,75,1023,1023,1023,1023,1023,1023
19.58,91,76,1023,1023,1023,1023,1023,1023
19.601,83,76,1023,1023,1023,1023,1023,1023
19.625,81,76,1023,1023,1023,1023,1023,1023
19.638,82,76,1023,1023,1023,1023,1023,1023
19.652,78,76,1023,1023,1023,1023,1023,1023
19.677,77,76,1023,1023,1023,1023,1023,1023
19.705,77,76,1023,1023,1023,1023,1023,1023
19.73,77,76,1023,1023,1023,1023,1023,1023
19.756,79,76,1023,1023,1023,1023,1023,1023
19.775,78,76,1023,1023,1023,1023,1023,1023
19.788,79,76,1023,1023,1023,1023,1023,1023
19.802,77,76,1023,1023,1023,1023,1023,1023
19.815,79,76,1023,1023,1023,1023,1023,1023
19.828,81,76,1023,1023,1023,1023,1023,1023
19.841,83,76,1023,1023,1023,1023,1023,1023
19.89,86,76,1023,1023,1023,1023,1023,1023
19.912,88,76,1023,1023,1023,1023,1023,1023
19.927,99,76,1023,1023,1023,1023,1023,1023
19.94,118,76,1023,1023,1023,1023,1023,1023
19.954,145,76,1023,1023,1023,1023,1023,1023
19.975,165,76,1023,1023,1023,1023,1023,1023
19.988,205,76,1023,1023,1023,1023,1023,1023
20.001,260,76,1023,1023,1023,1023,1023,1023
20.014,318,76,1023,1023,1023,1023,1023,1023
20.03,384,76,1023,1023,1023,1023,1023,1023
20.05,410,76,1023,1023,1023,1023,1023,1023
20.075,418,76,1023,1023,1023,1023,1023,1023
20.102,390,76,1023,1023,1023,1023,1023,1023
20.127,338,76,1023,1023,1023,1023,1023,1023
20.141,255,76,1023,1023,1023,1023,1023,1023
20.156,190,76,1023,1023,1023,1023,1023,1023
20.17,179,76,1023,1023,1023,1023,1023,1023
20.186,234,76,1023,1023,1023,1023,1023,1023
20.21,336,76,1023,1023,1023,1023,1023,1023
20.226,490,76,1023,1023,1023,1023,1023,1023
20.239,606,76,1023,1023,1023,1023,1023,1023
20.254,664,75,1023,1023,1023,1023,1023,1023
20.277,654,76,1023,1023,1023,1023,1023,1023
20.3,590,76,1023,1023,1023,1023,1023,1023
20.325,487,76,1023,1023,1023,1023,1023,1023
20.342,326,76,1023,1023,1023,1023,1023,1023
20.365,231,76,1023,1023,1023,1023,1023,1023
20.378,225,76,1023,1023,1023,1023,1023,1023
20.391,273,76,1023,1023,1023,1023,1023,1023
20.404,373,76,1023,1023,1023,1023,1023,1023
20.427,483,76,1023,1023,1023,1023,1023,1023
20.452,526,76,1023,1023,1023,1023,1023,1023
20.466,528,76,1023,1023,1023,1023,1023,1023
20.5,486,77,1023,1023,1023,1023,1023,1023
20.528,429,76,1023,1023,1023,1023,1023,1023
20.543,320,76,1023,1023,1023,1023,1023,1023
20.557,251,76,1023,1023,1023,1023,1023,1023
20.577,255,76,1023,1023,1023,1023,1023,1023
20.596,330,76,1023,1023,1023,1023,1023,1023
20.61,445,76,1023,1023,1023,1023,1023,1023
20.625,604,76,1023,1023,1023,1023,1023,1023
20.65,761,76,1023,1023,1023,1023,1023,1023
20.665,825,76,1023,1023,1023,1023,1023,1023
20.679,829,76,1023,1023,1023,1023,1023,1023
20.7,793,76,1023,1023,1023,1023,1023,1023
20.715,756,76,1023,1023,1023,1023,1023,1023
20.748,694,76,1023,1023,1023,1023,1023,1023
20.764,577,76,1023,1023,1023,1023,1023,1023
20.777,439,77,1023,1023,1023,1023,1023,1023
20.791,347,76,1023,1023,1023,1023,1023,1023
20.805,304,76,1023,1023,1023,1023,1023,1023
20.827,307,76,1023,1023,1023,1023,1023,1023
20.85,384,76,1023,1023,1023,1023,1023,1023
20.875,564,76,1023,1023,1023,1023,1023,1023
20.898,769,76,1023,1023,1023,1023,1023,1023
20.915,895,76,1023,1023,1023,1023,1023,1023
20.932,986,76,1023,1023,1023,1023,1023,1023
20.949,994,76,1023,1023,1023,1023,1023,1023
20.967,989,76,1023,1023,1023,1023,1023,1023
20.984,1014,76,1023,1023,1023,1023,1023,1023
21.0,1014,76,1023,1023,1023,1023,1023,1023
21.025,1014,76,1023,1023,1023,1023,1023,1023
21.038,999,76,1023,1023,1023,1023,1023,1023
21.054,963,76,1023,1023,1023,1023,1023,1023
21.077,892,76,1023,1023,1023,1023,1023,1023
21.1,784,76,1023,1023,1023,1023,1023,1023
21.125,624,76,1023,1023,1023,1023,1023,1023
21.139,475,76,1023,1023,1023,1023,1023,1023
21.169,331,76,1023,1023,1023,1023,1023,1023
21.183,202,76,1023,1023,1023,1023,1023,1023
21.204,129,76,1023,1023,1023,1023,1023,1023
21.217,103,76,1023,1023,1023,1023,1023,1023
21.23,85,76,1023,1023,1023,1023,1023,1023
21.249,84,76,1023,1023,1023,1023,1023,1023
21.276,78,76,1023,1023,1023,1023,1023,1023
21.289,77,76,1023,1023,1023,1023,1023,1023
21.302,77,76,1023,1023,1023,1023,1023,1023
21.325,76,76,1023,1023,1023,1023,1023,1023
21.35,77,76,1023,1023,1023,1023,1023,1023
21.365,77,76,1023,1023,1023,1023,1023,1023
21.378,77,76,1023,1023,1023,1023,1023,1023
21.401,80,76,1023,1023,1023,1023,1023,1023
21.415,83,76,1023,1023,1023,1023,1023,1023
21.45,97,76,1023,1023,1023,1023,1023,1023
21.464,148,76,1023,1023,1023,1023,1023,1023
21.477,210,76,1023,1023,1023,1023,1023,1023
21.5,287,76,1023,1023,1023,1023,1023,1023
21.515,338,76,1023,1023,1023,1023,1023,1023
21.527,403,76,1023,1023,1023,1023,1023,1023
21.55,417,76,1023,1023,1023,1023,1023,1023
21.573,405,76,1023,1023,1023,1023,1023,1023
21.59,357,76,1023,1023,1023,1023,1023,1023
21.605,316,76,1023,1023,1023,1023,1023,1023
21.626,251,76,1023,1023,1023,1023,1023,1023
21.641,181,76,1023,1023,1023,1023,1023,1023
21.654,121,76,1023,1023,1023,1023,1023,1023
21.676,96,76,1023,1023,1023,1023,1023,1023
21.703,84,76,1023,1023,1023,1023,1023,1023
21.725,83,76,1023,1023,1023,1023,1023,1023
21.74,84,76,1023,1023,1023,1023,1023,1023
21.755,105,76,1023,1023,1023,1023,1023,1023
21.775,199,76,1023,1023,1023,1023,1023,1023
21.806,330,76,1023,1023,1023,1023,1023,1023
21.822,445,76,1023,1023,1023,1023,1023,1023
21.837,527,76,1023,1023,1023,1023,1023,1023
21.852,517,76,1023,1023,1023,1023,1023,1023
21.876,494,76,1023,1023,1023,1023,1023,1023
21.89,419,76,1023,1023,1023,1023,1023,1023
21.905,314,76,1023,1023,1023,1023,1023,1023
21.927,205,76,1023,1023,1023,1023,1023,1023
21.951,133,76,1023,1023,1023,1023,1023,1023
21.975,97,76,1023,1023,1023,1023,1023,1023
21.991,83,76,1023,1023,1023,1023,1023,1023
22.006,78,76,1023,1023,1023,1023,1023,1023
22.026,77,76,1023,1023,1023,1023,1023,1023
22.042,77,76,1023,1023,1023,1023,1023,1023
22.058,76,75,1023,1023,1023,1023,1023,1023
22.077,76,76,1023,1023,1023,1023,1023,1023
22.1,76,76,1023,1023,1023,1023,1023,1023
22.114,77,76,1023,1023,1023,1023,1023,1023
22.128,77,76,1023,1023,1023,1023,1023,1023
22.152,76,76,1023,1023,1023,1023,1023,1023
22.175,76,76,1023,1023,1023,1023,1023,1023
22.201,76,76,1023,1023,1023,1023,1023,1023
22.229,76,76,1023,1023,1023,1023,1023,1023
22.255,76,76,1023,1023,1023,1023,1023,1023
22.27,77,76,1023,1023,1023,1023,1023,1023
22.284,77,76,1023,1023,1023,1023,1023,1023
22.298,76,76,1023,1023,1023,1023,1023,1023
22.311,77,76,1023,1023,1023,1023,1023,1023
22.325,76,76,1023,1023,1023,1023,1023,1023
22.35,77,76,1023,1023,1023,1023,1023,1023
22.364,76,76,1023,1023,1023,1023,1023,1023
22.38,76,76,1023,1023,1023,1023,1023,1023
22.403,76,76,1023,1023,1023,1023,1023,1023
22.451,76,76,1023,1023,1023,1023,1023,1023
22.474,76,76,1023,1023,1023,1023,1023,1023
22.498,76,76,1023,1023,1023,1023,1023,1023
22.511,77,76,1023,1023,1023,1023,1023,1023
22.523,77,76,1023,1023,1023,1023,1023,1023
22.536,76,76,1023,1023,1023,1023,1023,1023
22.55,76,76,1023,1023,1023,1023,1023,1023
22.563,76,76,1023,1023,1023,1023,1023,1023
22.577,76,76,1023,1023,1023,1023,1023,1023
22.59,76,76,1023,1023,1023,1023,1023,1023
22.603,76,76,1023,1023,1023,1023,1023,1023
22.627,76,75,1023,1023,1023,1023,1023,1023
22.641,76,76,1023,1023,1023,1023,1023,1023
22.661,76,76,1023,1023,1023,1023,1023,1023
22.687,76,76,1023,1023,1023,1023,1023,1023
22.713,76,75,1023,1023,1023,1023,1023,1023
22.738,76,76,1023,1023,1023,1023,1023,1023
22.751,76,76,1023,1023,1023,1023,1023,1023
22.765,76,76,1023,1023,1023,1023,1023,1023
22.778,76,76,1023,1023,1023,1023,1023,1023
22.798,76,76,1023,1023,1023,1023,1023,1023
22.822,76,76,1023,1023,1023,1023,1023,1023
22.836,77,76,1023,1023,1023,1023,1023,1023
22.85,76,76,1023,1023,1023,1023,1023,1023
22.863,75,76,1023,1023,1023,1023,1023,1023
22.9,76,76,1023,1023,1023,1023,1023,1023
22.915,76,76,1023,1023,1023,1023,1023,1023
22.928,76,76,1023,1023,1023,1023,1023,1023
22.941,76,76,1023,1023,1023,1023,1023,1023
22.954,76,76,1023,1023,1023,1023,1023,1023
22.975,76,76,1023,1023,1023,1023,1023,1023
22.999,76,76,1023,1023,1023,1023,1023,1023
23.013,76,76,1023,1023,1023,1023,1023,1023
23.027,76,76,1023,1023,1023,1023,1023,1023
23.052,76,76,1023,1023,1023,1023,1023,1023
23.065,77,75,1023,1023,1023,1023,1023,1023
23.09,76,76,1023,1023,1023,1023,1023,1023
23.123,76,76,1023,1023,1023,1023,1023,1023
23.14,76,76,1023,1023,1023,1023,1023,1023
23.154,76,76,1023,1023,1023,1023,1023,1023
23.167,76,76,1023,1023,1023,1023,1023,1023
23.181,75,76,1023,1023,1023,1023,1023,1023
23.2,76,76,1023,1023,1023,1023,1023,1023
23.224,76,76,1023,1023,1023,1023,1023,1023
23.246,76,76,1023,1023,1023,1023,1023,1023
23.26,76,76,1023,1023,1023,1023,1023,1023
23.277,76,76,1023,1023,1023,1023,1023,1023
23.291,76,76,1023,1023,1023,1023,1023,1023
23.304,76,76,1023,1023,1023,1023,1023,1023
23.33,77,76,1023,1023,1023,1023,1023,1023
23.35,76,76,1023,1023,1023,1023,1023,1023
23.373,76,76,1023,1023,1023,1023,1023,1023
23.389,76,76,1023,1023,1023,1023,1023,1023
23.402,76,76,1023,1023,1023,1023,1023,1023
23.426,76,76,1023,1023,1023,1023,1023,1023
23.451,76,76,1023,1023,1023,1023,1023,1023
23.465,76,76,1023,1023,1023,1023,1023,1023
23.48,76,76,1023,1023,1023,1023,1023,1023
23.5,76,75,1023,1023,1023,1023,1023,1023
23.525,76,76,1023,1023,1023,1023,1023,1023
23.541,76,76,1023,1023,1023,1023,1023,1023
23.555,76,76,1023,1023,1023,1023,1023,1023
23.577,76,76,1023,1023,1023,1023,1023,1023
23.593,75,76,1023,1023,1023,1023,1023,1023
23.607,76,76,1023,1023,1023,1023,1023,1023
23.627,76,76,1023,1023,1023,1023,1023,1023
23.65,76,76,1023,1023,1023,1023,1023,1023
23.677,76,76,1023,1023,1023,1023,1023,1023
23.699,75,76,1023,1023,1023,1023,1023,1023
23.727,76,75,1023,1023,1023,1023,1023,1023
23.75,76,76,1023,1023,1023,1023,1023,1023
23.765,76,77,1023,1023,1023,1023,1023,1023
23.779,76,76,1023,1023,1023,1023,1023,1023
23.792,76,76,1023,1023,1023,1023,1023,1023
23.805,76,76,1023,1023,1023,1023,1023,1023
23.818,76,75,1023,1023,1023,1023,1023,1023
23.831,76,76,1023,1023,1023,1023,1023,1023
23.856,76,76,1023,1023,1023,1023,1023,1023
23.875,76,76,1023,1023,1023,1023,1023,1023
23.9,76,76,1023,1023,1023,1023,1023,1023
23.916,76,76,1023,1023,1023,1023,1023,1023
23.95,76,76,1023,1023,1023,1023,1023,1023
23.964,76,76,1023,1023,1023,1023,1023,1023
23.976,76,76,1023,1023,1023,1023,1023,1023
24.0,76,76,1023,1023,1023,1023,1023,1023
24.014,76,76,1023,1023,1023,1023,1023,1023
24.027,76,76,1023,1023,1023,1023,1023,1023
24.05,76,76,1023,1023,1023,1023,1023,1023
24.065,76,76,1023,1023,1023,1023,1023,1023
24.099,76,76,1023,1023,1023,1023,1023,1023
24.114,75,76,1023,1023,1023,1023,1023,1023
24.129,76,76,1023,1023,1023,1023,1023,1023
24.144,76,76,1023,1023,1023,1023,1023,1023
24.159,75,76,1023,1023,1023,1023,1023,1023
24.175,76,76,1023,1023,1023,1023,1023,1023
24.2,76,76,1023,1023,1023,1023,1023,1023
24.216,76,76,1023,1023,1023,1023,1023,1023
24.229,76,76,1023,1023,1023,1023,1023,1023
24.25,76,76,1023,1023,1023,1023,1023,1023
24.265,76,76,1023,1023,1023,1023,1023,1023
24.281,76,76,1023,1023,1023,1023,1023,1023
24.3,76,76,1023,1023,1023,1023,1023,1023
24.327,76,76,1023,1023,1023,1023,1023,1023
24.367,76,76,1023,1023,1023,1023,1023,1023
24.383,75,75,1023,1023,1023,1023,1023,1023
24.408,76,76,1023,1023,1023,1023,1023,1023
24.434,75,76,1023,1023,1023,1023,1023,1023
24.453,76,76,1023,1023,1023,1023,1023,1023
24.468,76,76,1023,1023,1023,1023,1023,1023
24.482,76,76,1023,1023,1023,1023,1023,1023
24.501,76,76,1023,1023,1023,1023,1023,1023
24.525,76,76,1023,1023,1023,1023,1023,1023
24.543,76,75,1023,1023,1023,1023,1023,1023
24.556,76,76,1023,1023,1023,1023,1023,1023
24.57,76,76,1023,1023,1023,1023,1023,1023
24.583,76,76,1023,1023,1023,1023,1023,1023
24.596,76,76,1023,1023,1023,1023,1023,1023
24.609,76,76,1023,1023,1023,1023,1023,1023
24.625,76,76,1023,1023,1023,1023,1023,1023
24.65,76,76,1023,1023,1023,1023,1023,1023
24.673,75,76,1023,1023,1023,1023,1023,1023
24.692,76,76,1023,1023,1023,1023,1023,1023
24.704,76,76,1023,1023,1023,1023,1023,1023
24.717,76,76,1023,1023,1023,1023,1023,1023
24.73,76,76,1023,1023,1023,1023,1023,1023
24.75,76,76,1023,1023,1023,1023,1023,1023
24.775,76,76,1023,1023,1023,1023,1023,1023
24.789,76,76,1023,1023,1023,1023,1023,1023
24.802,76,76,1023,1023,1023,1023,1023,1023
24.827,76,76,1023,1023,1023,1023,1023,1023
24.85,76,76,1023,1023,1023,1023,1023,1023
24.874,76,76,1023,1023,1023,1023,1023,1023
24.888,76,76,1023,1023,1023,1023,1023,1023
24.908,76,76,1023,1023,1023,1023,1023,1023
24.924,76,76,1023,1023,1023,1023,1023,1023
24.937,76,76,1023,1023,1023,1023,1023,1023
24.953,76,76,1023,1023,1023,1023,1023,1023
24.976,76,76,1023,1023,1023,1023,1023,1023
25.007,76,76,1023,1023,1023,1023,1023,1023
25.02,76,76,1023,1023,1023,1023,1023,1023
25.05,76,76,1023,1023,1023,1023,1023,1023
25.064,76,76,1023,1023,1023,1023,1023,1023
25.077,75,76,1023,1023,1023,1023,1023,1023
25.1,76,76,1023,1023,1023,1023,1023,1023
25.118,76,76,1023,1023,1023,1023,1023,1023
25.135,76,76,1023,1023,1023,1023,1023,1023
25.154,76,76,1023,1023,1023,1023,1023,1023
25.171,76,76,1023,1023,1023,1023,1023,1023
25.189,76,76,1023,1023,1023,1023,1023,1023
25.207,76,76,1023,1023,1023,1023,1023,1023
25.222,77,76,1023,1023,1023,1023,1023,1023
25.236,76,76,1023,1023,1023,1023,1023,1023
25.255,76,76,1023,1023,1023,1023,1023,1023
25.276,76,77,1023,1023,1023,1023,1023,1023
25.3,76,76,1023,1023,1023,1023,1023,1023
25.314,75,76,1023,1023,1023,1023,1023,1023
25.332,76,76,1023,1023,1023,1023,1023,1023
25.35,76,76,1023,1023,1023,1023,1023,1023
25.376,76,76,1023,1023,1023,1023,1023,1023
25.391,76,76,1023,1023,1023,1023,1023,1023
25.405,76,76,1023,1023,1023,1023,1023,1023
25.428,76,76,1023,1023,1023,1023,1023,1023
25.45,76,76,1023,1023,1023,1023,1023,1023
25.464,76,76,1023,1023,1023,1023,1023,1023
25.477,75,76,1023,1023,1023,1023,1023,1023
25.501,76,76,1023,1023,1023,1023,1023,1023
25.525,76,76,1023,1023,1023,1023,1023,1023
25.539,76,76,1023,1023,1023,1023,1023,1023
25.552,76,76,1023,1023,1023,1023,1023,1023
25.575,76,76,1023,1023,1023,1023,1023,1023
25.6,76,76,1023,1023,1023,1023,1023,1023
25.615,76,76,1023,1023,1023,1023,1023,1023
25.652,76,76,1023,1023,1023,1023,1023,1023
25.665,76,76,1023,1023,1023,1023,1023,1023
25.678,76,76,1023,1023,1023,1023,1023,1023
25.701,76,76,1023,1023,1023,1023,1023,1023
25.72,76,76,1023,1023,1023,1023,1023,1023
25.74,76,76,1023,1023,1023,1023,1023,1023
25.754,76,76,1023,1023,1023,1023,1023,1023
25.768,76,76,1023,1023,1023,1023,1023,1023
25.781,76,76,1023,1023,1023,1023,1023,1023
25.802,76,76,1023,1023,1023,1023,1023,1023
25.817,76,76,1023,1023,1023,1023,1023,1023
25.834,76,76,1023,1023,1023,1023,1023,1023
25.857,76,76,1023,1023,1023,1023,1023,1023
25.877,76,76,1023,1023,1023,1023,1023,1023
25.9,76,76,1023,1023,1023,1023,1023,1023
25.915,76,76,1023,1023,1023,1023,1023,1023
25.928,76,76,1023,1023,1023,1023,1023,1023
25.95,76,76,1023,1023,1023,1023,1023,1023
25.975,76,76,1023,1023,1023,1023,1023,1023
25.99,76,76,1023,1023,1023,1023,1023,1023
26.005,76,76,1023,1023,1023,1023,1023,1023
26.025,76,76,1023,1023,1023,1023,1023,1023
26.05,76,76,1023,1023,1023,1023,1023,1023
26.077,76,76,1023,1023,1023,1023,1023,1023
26.091,76,76,1023,1023,1023,1023,1023,1023
26.115,76,76,1023,1023,1023,1023,1023,1023
26.134,76,76,1023,1023,1023,1023,1023,1023
26.147,76,76,1023,1023,1023,1023,1023,1023
26.161,76,76,1023,1023,1023,1023,1023,1023
26.176,76,76,1023,1023,1023,1023,1023,1023
26.19,76,75,1023,1023,1023,1023,1023,1023
26.203,76,76,1023,1023,1023,1023,1023,1023
26.23,76,76,1023,1023,1023,1023,1023,1023
26.25,75,76,1023,1023,1023,1023,1023,1023
26.265,76,76,1023,1023,1023,1023,1023,1023
26.294,76,76,1023,1023,1023,1023,1023,1023
26.309,76,76,1023,1023,1023,1023,1023,1023
26.33,76,76,1023,1023,1023,1023,1023,1023
26.344,76,76,1023,1023,1023,1023,1023,1023
26.368,76,76,1023,1023,1023,1023,1023,1023
26.392,76,76,1023,1023,1023,1023,1023,1023
26.408,75,76,1023,1023,1023,1023,1023,1023
26.422,76,76,1023,1023,1023,1023,1023,1023
26.446,76,76,1023,1023,1023,1023,1023,1023
26.464,76,76,1023,1023,1023,1023,1023,1023
26.477,76,76,1023,1023,1023,1023,1023,1023
26.5,76,76,1023,1023,1023,1023,1023,1023
26.514,76,75,1023,1023,1023,1023,1023,1023
26.535,76,76,1023,1023,1023,1023,1023,1023
26.553,76,76,1023,1023,1023,1023,1023,1023
26.566,76,76,1023,1023,1023,1023,1023,1023
26.58,76,76,1023,1023,1023,1023,1023,1023
26.601,76,76,1023,1023,1023,1023,1023,1023
26.625,76,76,1023,1023,1023,1023,1023,1023
26.65,76,76,1023,1023,1023,1023,1023,1023
26.665,76,76,1023,1023,1023,1023,1023,1023
26.679,76,76,1023,1023,1023,1023,1023,1023
26.705,76,76,1023,1023,1023,1023,1023,1023
26.728,76,76,1023,1023,1023,1023,1023,1023
26.742,76,76,1023,1023,1023,1023,1023,1023
26.757,76,76,1023,1023,1023,1023,1023,1023
26.771,76,76,1023,1023,1023,1023,1023,1023
26.785,76,76,1023,1023,1023,1023,1023,1023
26.805,76,76,1023,1023,1023,1023,1023,1023
26.826,76,76,1023,1023,1023,1023,1023,1023
26.85,76,76,1023,1023,1023,1023,1023,1023
26.876,76,76,1023,1023,1023,1023,1023,1023
26.901,76,76,1023,1023,1023,1023,1023,1023
