Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
18.173,75,75,1023,1023,1023,1023,1023,1023
18.195,76,76,1023,1023,1023,1023,1023,1023
18.222,76,76,1023,1023,1023,1023,1023,1023
18.234,75,75,1023,1023,1023,1023,1023,1023
18.271,75,75,1023,1023,1023,1023,1023,1023
18.286,75,75,1023,1023,1023,1023,1023,1023
18.298,75,75,1023,1023,1023,1023,1023,1023
18.31,75,73,1023,1023,1023,1023,1023,1023
18.326,75,75,1023,1023,1023,1023,1023,1023
18.345,75,75,1023,1023,1023,1023,1023,1023
18.371,74,75,1023,1023,1023,1023,1023,1023
18.385,75,75,1023,1023,1023,1023,1023,1023
18.396,75,75,1023,1023,1023,1023,1023,1023
18.421,75,75,1023,1023,1023,1023,1023,1023
18.431,76,75,1023,1023,1023,1023,1023,1023
18.454,75,75,1023,1023,1023,1023,1023,1023
18.472,76,75,1023,1023,1023,1023,1023,1023
18.497,75,77,1023,1023,1023,1023,1023,1023
18.521,76,75,1023,1023,1023,1023,1023,1023
18.536,75,75,1023,1023,1023,1023,1023,1023
18.548,75,74,1023,1023,1023,1023,1023,1023
18.561,75,74,1023,1023,1023,1023,1023,1023
18.596,74,73,1023,1023,1023,1023,1023,1023
18.608,74,75,1023,1023,1023,1023,1023,1023
18.621,75,75,1023,1023,1023,1023,1023,1023
18.646,74,75,1023,1023,1023,1023,1023,1023
18.657,75,75,1023,1023,1023,1023,1023,1023
18.684,76,75,1023,1023,1023,1023,1023,1023
18.697,75,75,1023,1023,1023,1023,1023,1023
18.724,75,75,1023,1023,1023,1023,1023,1023
18.735,75,74,1023,1023,1023,1023,1023,1023
18.75,76,75,1023,1023,1023,1023,1023,1023
18.776,75,76,1023,1023,1023,1023,1023,1023
18.786,75,76,1023,1023,1023,1023,1023,1023
18.821,76,75,1023,1023,1023,1023,1023,1023
18.832,75,75,1023,1023,1023,1023,1023,1023
18.848,75,74,1023,1023,1023,1023,1023,1023
18.871,75,74,1023,1023,1023,1023,1023,1023
18.882,75,75,1023,1023,1023,1023,1023,1023
18.899,75,75,1023,1023,1023,1023,1023,1023
18.921,75,75,1023,1023,1023,1023,1023,1023
18.946,74,75,1023,1023,1023,1023,1023,1023
18.969,75,75,1023,1023,1023,1023,1023,1023
18.981,75,76,1023,1023,1023,1023,1023,1023
18.998,75,75,1023,1023,1023,1023,1023,1023
19.01,75,75,1023,1023,1023,1023,1023,1023
19.044,76,75,1023,1023,1023,1023,1023,1023
19.058,76,76,1023,1023,1023,1023,1023,1023
19.073,76,76,1023,1023,1023,1023,1023,1023
19.097,75,75,1023,1023,1023,1023,1023,1023
19.11,75,75,1023,1023,1023,1023,1023,1023
19.125,74,75,1023,1023,1023,1023,1023,1023
19.146,75,75,1023,1023,1023,1023,1023,1023
19.171,75,75,1023,1023,1023,1023,1023,1023
19.197,75,75,1023,1023,1023,1023,1023,1023
19.219,74,76,1023,1023,1023,1023,1023,1023
19.243,75,74,1023,1023,1023,1023,1023,1023
19.255,75,74,1023,1023,1023,1023,1023,1023
19.271,75,74,1023,1023,1023,1023,1023,1023
25.044,76,75,1023,1023,1023,1023,1023,1023
25.078,75,76,1023,1023,1023,1023,1023,1023
25.09,76,75,1023,1023,1023,1023,1023,1023
25.123,75,75,1023,1023,1023,1023,1023,1023
25.145,75,75,1023,1023,1023,1023,1023,1023
25.173,75,75,1023,1023,1023,1023,1023,1023
25.219,74,74,1023,1023,1023,1023,1023,1023
25.23,75,75,1023,1023,1023,1023,1023,1023
25.276,75,75,1023,1023,1023,1023,1023,1023
25.294,75,75,1023,1023,1023,1023,1023,1023
25.322,75,75,1023,1023,1023,1023,1023,1023
25.344,75,76,1023,1023,1023,1023,1023,1023
25.373,75,74,1023,1023,1023,1023,1023,1023
25.419,75,74,1023,1023,1023,1023,1023,1023
25.444,74,75,1023,1023,1023,1023,1023,1023
25.47,74,74,1023,1023,1023,1023,1023,1023
25.494,75,75,1023,1023,1023,1023,1023,1023
25.522,75,75,1023,1023,1023,1023,1023,1023
25.567,75,76,1023,1023,1023,1023,1023,1023
25.578,75,75,1023,1023,1023,1023,1023,1023
25.619,75,75,1023,1023,1023,1023,1023,1023
25.644,74,76,1023,1023,1023,1023,1023,1023
25.67,74,73,1023,1023,1023,1023,1023,1023
25.717,76,76,1023,1023,1023,1023,1023,1023
25.727,75,75,1023,1023,1023,1023,1023,1023
25.767,76,75,1023,1023,1023,1023,1023,1023
25.778,75,75,1023,1023,1023,1023,1023,1023
25.822,75,75,1023,1023,1023,1023,1023,1023
25.917,75,75,1023,1023,1023,1023,1023,1023
25.944,75,75,1023,1023,1023,1023,1023,1023
25.969,75,74,1023,1023,1023,1023,1023,1023
25.995,75,75,1023,1023,1023,1023,1023,1023
26.023,75,75,1023,1023,1023,1023,1023,1023
26.045,74,75,1023,1023,1023,1023,1023,1023
26.073,76,75,1023,1023,1023,1023,1023,1023
26.117,75,75,1023,1023,1023,1023,1023,1023
26.129,75,75,1023,1023,1023,1023,1023,1023
26.171,75,75,1023,1023,1023,1023,1023,1023
26.195,75,75,1023,1023,1023,1023,1023,1023
26.223,75,75,1023,1023,1023,1023,1023,1023
26.245,75,75,1023,1023,1023,1023,1023,1023
26.274,75,74,1023,1023,1023,1023,1023,1023
26.319,75,75,1023,1023,1023,1023,1023,1023
26.329,76,75,1023,1023,1023,1023,1023,1023
26.356,74,75,1023,1023,1023,1023,1023,1023
26.395,74,75,1023,1023,1023,1023,1023,1023
26.422,76,74,1023,1023,1023,1023,1023,1023
26.517,75,75,1023,1023,1023,1023,1023,1023
26.545,75,75,1023,1023,1023,1023,1023,1023
26.571,74,76,1023,1023,1023,1023,1023,1023
26.597,75,75,1023,1023,1023,1023,1023,1023
26.622,75,74,1023,1023,1023,1023,1023,1023
26.644,75,75,1023,1023,1023,1023,1023,1023
26.694,75,75,1023,1023,1023,1023,1023,1023
26.719,76,76,1023,1023,1023,1023,1023,1023
26.743,75,75,1023,1023,1023,1023,1023,1023
26.772,75,75,1023,1023,1023,1023,1023,1023
26.795,75,75,1023,1023,1023,1023,1023,1023
26.823,75,74,1023,1023,1023,1023,1023,1023
26.87,75,75,1023,1023,1023,1023,1023,1023
26.894,74,75,1023,1023,1023,1023,1023,1023
26.919,75,75,1023,1023,1023,1023,1023,1023
26.944,75,75,1023,1023,1023,1023,1023,1023
26.995,75,75,1023,1023,1023,1023,1023,1023
27.005,75,75,1023,1023,1023,1023,1023,1023
27.023,75,73,1023,1023,1023,1023,1023,1023
27.07,75,75,1023,1023,1023,1023,1023,1023
27.094,75,75,1023,1023,1023,1023,1023,1023
27.118,76,75,1023,1023,1023,1023,1023,1023
27.145,75,74,1023,1023,1023,1023,1023,1023
27.176,76,75,1023,1023,1023,1023,1023,1023
27.247,75,75,1023,1023,1023,1023,1023,1023
27.27,75,75,1023,1023,1023,1023,1023,1023
27.298,75,75,1023,1023,1023,1023,1023,1023
27.344,75,75,1023,1023,1023,1023,1023,1023
27.375,75,74,1023,1023,1023,1023,1023,1023
27.395,75,75,1023,1023,1023,1023,1023,1023
27.422,75,75,1023,1023,1023,1023,1023,1023
27.447,75,76,1023,1023,1023,1023,1023,1023
27.471,75,75,1023,1023,1023,1023,1023,1023
27.521,75,75,1023,1023,1023,1023,1023,1023
27.544,75,74,1023,1023,1023,1023,1023,1023
27.573,75,74,1023,1023,1023,1023,1023,1023
27.596,75,75,1023,1023,1023,1023,1023,1023
27.636,75,75,1023,1023,1023,1023,1023,1023
27.669,75,75,1023,1023,1023,1023,1023,1023
27.68,75,75,1023,1023,1023,1023,1023,1023
27.718,75,75,1023,1023,1023,1023,1023,1023
27.744,75,75,1023,1023,1023,1023,1023,1023
27.774,74,74,1023,1023,1023,1023,1023,1023
27.795,75,74,1023,1023,1023,1023,1023,1023
27.844,75,75,1023,1023,1023,1023,1023,1023
27.859,76,76,1023,1023,1023,1023,1023,1023
27.878,75,75,1023,1023,1023,1023,1023,1023
27.923,76,75,1023,1023,1023,1023,1023,1023
27.944,75,75,1023,1023,1023,1023,1023,1023
27.971,74,75,1023,1023,1023,1023,1023,1023
27.996,75,75,1023,1023,1023,1023,1023,1023
28.021,74,74,1023,1023,1023,1023,1023,1023
28.067,76,76,1023,1023,1023,1023,1023,1023
28.094,75,75,1023,1023,1023,1023,1023,1023
28.122,75,75,1023,1023,1023,1023,1023,1023
28.144,75,75,1023,1023,1023,1023,1023,1023
28.172,75,75,1023,1023,1023,1023,1023,1023
28.196,75,75,1023,1023,1023,1023,1023,1023
28.224,74,74,1023,1023,1023,1023,1023,1023
28.246,75,74,1023,1023,1023,1023,1023,1023
28.276,75,74,1023,1023,1023,1023,1023,1023
28.322,75,75,1023,1023,1023,1023,1023,1023
28.344,75,75,1023,1023,1023,1023,1023,1023
28.371,75,74,1023,1023,1023,1023,1023,1023
28.399,74,75,1023,1023,1023,1023,1023,1023
28.421,74,74,1023,1023,1023,1023,1023,1023
28.467,76,75,1023,1023,1023,1023,1023,1023
28.495,74,74,1023,1023,1023,1023,1023,1023
28.519,76,76,1023,1023,1023,1023,1023,1023
28.544,75,75,1023,1023,1023,1023,1023,1023
28.571,75,76,1023,1023,1023,1023,1023,1023
28.597,75,75,1023,1023,1023,1023,1023,1023
28.622,75,75,1023,1023,1023,1023,1023,1023
28.669,75,74,1023,1023,1023,1023,1023,1023
28.692,75,74,1023,1023,1023,1023,1023,1023
28.721,75,75,1023,1023,1023,1023,1023,1023
28.75,75,75,1023,1023,1023,1023,1023,1023
28.769,76,75,1023,1023,1023,1023,1023,1023
28.796,75,75,1023,1023,1023,1023,1023,1023
28.82,75,75,1023,1023,1023,1023,1023,1023
28.856,75,75,1023,1023,1023,1023,1023,1023
28.915,75,74,1023,1023,1023,1023,1023,1023
28.921,75,75,1023,1023,1023,1023,1023,1023
28.947,74,75,1023,1023,1023,1023,1023,1023
28.969,75,76,1023,1023,1023,1023,1023,1023
28.997,76,75,1023,1023,1023,1023,1023,1023
29.02,74,75,1023,1023,1023,1023,1023,1023
29.068,75,75,1023,1023,1023,1023,1023,1023
29.093,74,75,1023,1023,1023,1023,1023,1023
29.119,75,75,1023,1023,1023,1023,1023,1023
29.146,75,74,1023,1023,1023,1023,1023,1023
29.171,76,75,1023,1023,1023,1023,1023,1023
29.199,75,75,1023,1023,1023,1023,1023,1023
29.22,75,75,1023,1023,1023,1023,1023,1023
29.273,75,75,1023,1023,1023,1023,1023,1023
29.292,75,75,1023,1023,1023,1023,1023,1023
29.321,75,75,1023,1023,1023,1023,1023,1023
29.347,75,73,1023,1023,1023,1023,1023,1023
29.372,75,75,1023,1023,1023,1023,1023,1023
29.397,75,75,1023,1023,1023,1023,1023,1023
29.445,76,75,1023,1023,1023,1023,1023,1023
29.463,75,75,1023,1023,1023,1023,1023,1023
29.496,75,75,1023,1023,1023,1023,1023,1023
29.519,75,75,1023,1023,1023,1023,1023,1023
29.557,74,75,1023,1023,1023,1023,1023,1023
29.573,76,75,1023,1023,1023,1023,1023,1023
29.599,74,75,1023,1023,1023,1023,1023,1023
29.646,75,75,1023,1023,1023,1023,1023,1023
29.659,75,75,1023,1023,1023,1023,1023,1023
29.695,75,74,1023,1023,1023,1023,1023,1023
29.719,75,75,1023,1023,1023,1023,1023,1023
29.748,75,74,1023,1023,1023,1023,1023,1023
29.771,75,75,1023,1023,1023,1023,1023,1023
29.8,75,75,1023,1023,1023,1023,1023,1023
29.842,76,76,1023,1023,1023,1023,1023,1023
29.869,75,75,1023,1023,1023,1023,1023,1023
29.896,75,75,1023,1023,1023,1023,1023,1023
29.919,75,75,1023,1023,1023,1023,1023,1023
29.949,75,75,1023,1023,1023,1023,1023,1023
29.97,75,75,1023,1023,1023,1023,1023,1023
