Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
21.046,115,92,1023,1023,1023,1023,1023,1023
21.062,129,89,1023,1023,1023,1023,1023,1023
21.082,163,89,1023,1023,1023,1023,1023,1023
21.098,222,86,1023,1023,1023,1023,1023,1023
21.114,283,87,1023,1023,1023,1023,1023,1023
21.13,362,85,1023,1023,1023,1023,1023,1023
21.146,466,83,1023,1023,1023,1023,1023,1023
21.162,567,82,1023,1023,1023,1023,1023,1023
21.178,622,83,1023,1023,1023,1023,1023,1023
21.194,687,81,1023,1023,1023,1023,1023,1023
21.21,718,80,1023,1023,1023,1023,1023,1023
21.226,743,80,1023,1023,1023,1023,1023,1023
21.238,757,81,1023,1023,1023,1023,1023,1023
21.262,732,81,1023,1023,1023,1023,1023,1023
21.29,713,80,1023,1023,1023,1023,1023,1023
21.306,657,81,1023,1023,1023,1023,1023,1023
21.322,591,85,1023,1023,1023,1023,1023,1023
21.338,518,86,1023,1023,1023,1023,1023,1023
21.354,422,89,1023,1023,1023,1023,1023,1023
21.37,301,89,1023,1023,1023,1023,1023,1023
21.386,216,91,1023,1023,1023,1023,1023,1023
21.398,151,91,1023,1023,1023,1023,1023,1023
21.414,122,102,1023,1023,1023,1023,1023,1023
21.43,95,113,1023,1023,1023,1023,1023,1023
21.446,87,129,1023,1023,1023,1023,1023,1023
21.458,81,168,1023,1023,1023,1023,1023,1023
21.474,77,195,1023,1023,1023,1023,1023,1023
21.49,79,249,1023,1023,1023,1023,1023,1023
21.506,79,315,1023,1023,1023,1023,1023,1023
21.522,79,395,1023,1023,1023,1023,1023,1023
21.538,77,446,1023,1023,1023,1023,1023,1023
21.574,75,546,1023,1023,1023,1023,1023,1023
21.614,78,625,1023,1023,1023,1023,1023,1023
21.63,78,696,1023,1023,1023,1023,1023,1023
21.642,78,760,1023,1023,1023,1023,1023,1023
21.658,77,798,1023,1023,1023,1023,1023,1023
21.674,79,864,1023,1023,1023,1023,1023,1023
21.69,77,900,1023,1023,1023,1023,1023,1023
21.706,77,922,1023,1023,1023,1023,1023,1023
21.718,77,926,1023,1023,1023,1023,1023,1023
21.734,78,940,1023,1023,1023,1023,1023,1023
21.75,75,946,1023,1023,1023,1023,1023,1023
21.766,77,936,1023,1023,1023,1023,1023,1023
21.782,77,922,1023,1023,1023,1023,1023,1023
21.794,77,908,1023,1023,1023,1023,1023,1023
21.81,77,883,1023,1023,1023,1023,1023,1023
21.826,77,823,1023,1023,1023,1023,1023,1023
21.838,77,746,1023,1023,1023,1023,1023,1023
21.854,79,609,1023,1023,1023,1023,1023,1023
21.87,77,448,1023,1023,1023,1023,1023,1023
21.886,77,295,1023,1023,1023,1023,1023,1023
21.902,77,182,1023,1023,1023,1023,1023,1023
21.914,77,133,1023,1023,1023,1023,1023,1023
21.93,80,109,1023,1023,1023,1023,1023,1023
21.946,79,92,1023,1023,1023,1023,1023,1023
21.958,79,87,1023,1023,1023,1023,1023,1023
21.974,81,85,1023,1023,1023,1023,1023,1023
21.99,84,87,1023,1023,1023,1023,1023,1023
22.006,102,87,1023,1023,1023,1023,1023,1023
22.022,116,85,1023,1023,1023,1023,1023,1023
22.034,137,84,1023,1023,1023,1023,1023,1023
22.05,189,82,1023,1023,1023,1023,1023,1023
22.066,257,81,1023,1023,1023,1023,1023,1023
22.078,369,84,1023,1023,1023,1023,1023,1023
22.094,464,81,1023,1023,1023,1023,1023,1023
22.11,565,80,1023,1023,1023,1023,1023,1023
22.126,645,79,1023,1023,1023,1023,1023,1023
22.138,744,79,1023,1023,1023,1023,1023,1023
22.154,839,79,1023,1023,1023,1023,1023,1023
22.17,862,79,1023,1023,1023,1023,1023,1023
22.186,887,79,1023,1023,1023,1023,1023,1023
22.202,937,79,1023,1023,1023,1023,1023,1023
22.218,961,80,1023,1023,1023,1023,1023,1023
22.23,943,79,1023,1023,1023,1023,1023,1023
22.246,878,81,1023,1023,1023,1023,1023,1023
22.262,756,81,1023,1023,1023,1023,1023,1023
22.28,580,80,1023,1023,1023,1023,1023,1023
22.296,382,80,1023,1023,1023,1023,1023,1023
22.312,255,80,1023,1023,1023,1023,1023,1023
22.324,161,81,1023,1023,1023,1023,1023,1023
22.34,110,85,1023,1023,1023,1023,1023,1023
22.356,93,94,1023,1023,1023,1023,1023,1023
22.368,85,111,1023,1023,1023,1023,1023,1023
22.384,81,124,1023,1023,1023,1023,1023,1023
22.4,79,147,1023,1023,1023,1023,1023,1023
22.412,76,197,1023,1023,1023,1023,1023,1023
22.428,78,274,1023,1023,1023,1023,1023,1023
22.444,78,356,1023,1023,1023,1023,1023,1023
22.46,79,444,1023,1023,1023,1023,1023,1023
22.476,78,543,1023,1023,1023,1023,1023,1023
22.488,76,633,1023,1023,1023,1023,1023,1023
22.504,77,701,1023,1023,1023,1023,1023,1023
22.52,77,731,1023,1023,1023,1023,1023,1023
22.536,77,773,1023,1023,1023,1023,1023,1023
22.552,77,793,1023,1023,1023,1023,1023,1023
22.564,78,802,1023,1023,1023,1023,1023,1023
22.58,77,791,1023,1023,1023,1023,1023,1023
22.596,77,757,1023,1023,1023,1023,1023,1023
22.612,77,698,1023,1023,1023,1023,1023,1023
22.624,77,620,1023,1023,1023,1023,1023,1023
22.64,78,502,1023,1023,1023,1023,1023,1023
22.656,79,367,1023,1023,1023,1023,1023,1023
22.668,80,261,1023,1023,1023,1023,1023,1023
22.684,79,185,1023,1023,1023,1023,1023,1023
22.7,81,129,1023,1023,1023,1023,1023,1023
22.716,85,113,1023,1023,1023,1023,1023,1023
22.728,103,99,1023,1023,1023,1023,1023,1023
22.744,144,90,1023,1023,1023,1023,1023,1023
22.76,195,87,1023,1023,1023,1023,1023,1023
22.772,254,85,1023,1023,1023,1023,1023,1023
22.788,316,86,1023,1023,1023,1023,1023,1023
22.808,394,84,1023,1023,1023,1023,1023,1023
22.82,506,81,1023,1023,1023,1023,1023,1023
22.836,562,83,1023,1023,1023,1023,1023,1023
22.852,628,85,1023,1023,1023,1023,1023,1023
22.864,707,83,1023,1023,1023,1023,1023,1023
22.88,747,84,1023,1023,1023,1023,1023,1023
22.896,768,83,1023,1023,1023,1023,1023,1023
22.912,767,82,1023,1023,1023,1023,1023,1023
22.924,760,80,1023,1023,1023,1023,1023,1023
22.94,704,83,1023,1023,1023,1023,1023,1023
22.956,606,83,1023,1023,1023,1023,1023,1023
22.968,463,84,1023,1023,1023,1023,1023,1023
22.984,302,83,1023,1023,1023,1023,1023,1023
23.0,181,81,1023,1023,1023,1023,1023,1023
23.016,128,80,1023,1023,1023,1023,1023,1023
23.028,93,81,1023,1023,1023,1023,1023,1023
23.044,82,85,1023,1023,1023,1023,1023,1023
23.06,80,86,1023,1023,1023,1023,1023,1023
23.072,79,83,1023,1023,1023,1023,1023,1023
23.088,78,90,1023,1023,1023,1023,1023,1023
23.104,79,91,1023,1023,1023,1023,1023,1023
23.116,81,96,1023,1023,1023,1023,1023,1023
23.132,79,106,1023,1023,1023,1023,1023,1023
23.148,78,121,1023,1023,1023,1023,1023,1023
23.16,78,142,1023,1023,1023,1023,1023,1023
23.18,77,188,1023,1023,1023,1023,1023,1023
23.208,77,255,1023,1023,1023,1023,1023,1023
23.22,77,348,1023,1023,1023,1023,1023,1023
23.236,79,461,1023,1023,1023,1023,1023,1023
23.252,77,563,1023,1023,1023,1023,1023,1023
23.264,77,630,1023,1023,1023,1023,1023,1023
23.284,80,721,1023,1023,1023,1023,1023,1023
23.296,78,782,1023,1023,1023,1023,1023,1023
23.312,77,825,1023,1023,1023,1023,1023,1023
23.328,78,820,1023,1023,1023,1023,1023,1023
23.34,78,808,1023,1023,1023,1023,1023,1023
23.356,78,771,1023,1023,1023,1023,1023,1023
23.372,79,721,1023,1023,1023,1023,1023,1023
23.388,77,622,1023,1023,1023,1023,1023,1023
23.404,78,490,1023,1023,1023,1023,1023,1023
23.42,78,358,1023,1023,1023,1023,1023,1023
23.432,80,240,1023,1023,1023,1023,1023,1023
23.448,79,156,1023,1023,1023,1023,1023,1023
23.464,82,128,1023,1023,1023,1023,1023,1023
23.48,79,111,1023,1023,1023,1023,1023,1023
23.496,81,96,1023,1023,1023,1023,1023,1023
23.512,81,92,1023,1023,1023,1023,1023,1023
23.528,80,88,1023,1023,1023,1023,1023,1023
23.54,79,86,1023,1023,1023,1023,1023,1023
23.556,81,84,1023,1023,1023,1023,1023,1023
23.572,83,82,1023,1023,1023,1023,1023,1023
23.588,94,77,1023,1023,1023,1023,1023,1023
23.604,101,82,1023,1023,1023,1023,1023,1023
23.62,121,82,1023,1023,1023,1023,1023,1023
23.632,140,80,1023,1023,1023,1023,1023,1023
23.648,183,79,1023,1023,1023,1023,1023,1023
23.664,213,80,1023,1023,1023,1023,1023,1023
23.68,277,79,1023,1023,1023,1023,1023,1023
23.696,349,77,1023,1023,1023,1023,1023,1023
23.712,427,78,1023,1023,1023,1023,1023,1023
23.728,534,81,1023,1023,1023,1023,1023,1023
23.74,638,79,1023,1023,1023,1023,1023,1023
23.756,701,80,1023,1023,1023,1023,1023,1023
23.772,749,80,1023,1023,1023,1023,1023,1023
23.788,759,78,1023,1023,1023,1023,1023,1023
23.804,771,78,1023,1023,1023,1023,1023,1023
23.82,771,80,1023,1023,1023,1023,1023,1023
23.836,795,79,1023,1023,1023,1023,1023,1023
23.852,799,81,1023,1023,1023,1023,1023,1023
23.864,789,81,1023,1023,1023,1023,1023,1023
23.88,753,81,1023,1023,1023,1023,1023,1023
23.896,678,81,1023,1023,1023,1023,1023,1023
23.912,573,83,1023,1023,1023,1023,1023,1023
23.928,480,85,1023,1023,1023,1023,1023,1023
23.944,387,82,1023,1023,1023,1023,1023,1023
23.96,302,80,1023,1023,1023,1023,1023,1023
23.972,224,83,1023,1023,1023,1023,1023,1023
23.988,146,84,1023,1023,1023,1023,1023,1023
24.004,116,82,1023,1023,1023,1023,1023,1023
24.02,98,84,1023,1023,1023,1023,1023,1023
24.032,85,84,1023,1023,1023,1023,1023,1023
24.048,80,84,1023,1023,1023,1023,1023,1023
24.064,81,85,1023,1023,1023,1023,1023,1023
24.08,80,84,1023,1023,1023,1023,1023,1023
24.092,78,83,1023,1023,1023,1023,1023,1023
24.108,78,83,1023,1023,1023,1023,1023,1023
24.124,75,82,1023,1023,1023,1023,1023,1023
24.14,79,84,1023,1023,1023,1023,1023,1023
24.156,79,84,1023,1023,1023,1023,1023,1023
24.168,78,85,1023,1023,1023,1023,1023,1023
24.184,78,84,1023,1023,1023,1023,1023,1023
24.2,79,85,1023,1023,1023,1023,1023,1023
24.216,79,85,1023,1023,1023,1023,1023,1023
24.228,78,84,1023,1023,1023,1023,1023,1023
24.244,78,84,1023,1023,1023,1023,1023,1023
24.26,79,89,1023,1023,1023,1023,1023,1023
24.272,78,89,1023,1023,1023,1023,1023,1023
24.288,80,102,1023,1023,1023,1023,1023,1023
24.304,78,104,1023,1023,1023,1023,1023,1023
24.32,78,120,1023,1023,1023,1023,1023,1023
24.332,79,129,1023,1023,1023,1023,1023,1023
24.348,80,150,1023,1023,1023,1023,1023,1023
24.364,81,185,1023,1023,1023,1023,1023,1023
24.38,80,220,1023,1023,1023,1023,1023,1023
24.392,80,275,1023,1023,1023,1023,1023,1023
24.408,79,339,1023,1023,1023,1023,1023,1023
24.424,79,426,1023,1023,1023,1023,1023,1023
24.444,79,513,1023,1023,1023,1023,1023,1023
24.46,78,596,1023,1023,1023,1023,1023,1023
24.476,81,661,1023,1023,1023,1023,1023,1023
24.488,79,737,1023,1023,1023,1023,1023,1023
24.504,80,786,1023,1023,1023,1023,1023,1023
24.52,80,858,1023,1023,1023,1023,1023,1023
24.552,79,879,1023,1023,1023,1023,1023,1023
24.568,79,893,1023,1023,1023,1023,1023,1023
24.584,79,849,1023,1023,1023,1023,1023,1023
24.6,79,824,1023,1023,1023,1023,1023,1023
24.616,79,784,1023,1023,1023,1023,1023,1023
24.632,79,729,1023,1023,1023,1023,1023,1023
24.644,76,698,1023,1023,1023,1023,1023,1023
24.66,78,681,1023,1023,1023,1023,1023,1023
24.676,77,649,1023,1023,1023,1023,1023,1023
24.692,82,604,1023,1023,1023,1023,1023,1023
24.709,82,546,1023,1023,1023,1023,1023,1023
24.725,84,464,1023,1023,1023,1023,1023,1023
24.741,84,369,1023,1023,1023,1023,1023,1023
24.757,83,267,1023,1023,1023,1023,1023,1023
24.769,83,189,1023,1023,1023,1023,1023,1023
24.789,83,145,1023,1023,1023,1023,1023,1023
24.801,81,116,1023,1023,1023,1023,1023,1023
24.817,83,104,1023,1023,1023,1023,1023,1023
24.833,90,96,1023,1023,1023,1023,1023,1023
24.849,97,89,1023,1023,1023,1023,1023,1023
24.865,125,89,1023,1023,1023,1023,1023,1023
24.881,192,89,1023,1023,1023,1023,1023,1023
24.893,243,93,1023,1023,1023,1023,1023,1023
24.909,300,94,1023,1023,1023,1023,1023,1023
24.925,366,95,1023,1023,1023,1023,1023,1023
24.941,470,102,1023,1023,1023,1023,1023,1023
24.957,598,104,1023,1023,1023,1023,1023,1023
24.973,708,108,1023,1023,1023,1023,1023,1023
24.985,759,101,1023,1023,1023,1023,1023,1023
25.001,800,102,1023,1023,1023,1023,1023,1023
25.017,857,99,1023,1023,1023,1023,1023,1023
25.033,926,98,1023,1023,1023,1023,1023,1023
25.049,964,93,1023,1023,1023,1023,1023,1023
25.061,964,91,1023,1023,1023,1023,1023,1023
25.077,956,89,1023,1023,1023,1023,1023,1023
25.093,967,85,1023,1023,1023,1023,1023,1023
25.121,987,84,1023,1023,1023,1023,1023,1023
25.157,1019,89,1023,1023,1023,1023,1023,1023
25.173,1019,85,1023,1023,1023,1023,1023,1023
25.189,1019,85,1023,1023,1023,1023,1023,1023
25.205,1019,86,1023,1023,1023,1023,1023,1023
25.221,1019,84,1023,1023,1023,1023,1023,1023
25.237,1019,83,1023,1023,1023,1023,1023,1023
25.253,1019,86,1023,1023,1023,1023,1023,1023
25.269,1019,83,1023,1023,1023,1023,1023,1023
25.285,1019,85,1023,1023,1023,1023,1023,1023
25.301,1019,87,1023,1023,1023,1023,1023,1023
25.317,1019,85,1023,1023,1023,1023,1023,1023
25.333,1019,83,1023,1023,1023,1023,1023,1023
25.349,946,84,1023,1023,1023,1023,1023,1023
25.365,739,83,1023,1023,1023,1023,1023,1023
25.381,523,82,1023,1023,1023,1023,1023,1023
25.393,393,84,1023,1023,1023,1023,1023,1023
25.409,245,81,1023,1023,1023,1023,1023,1023
25.425,161,83,1023,1023,1023,1023,1023,1023
25.437,122,81,1023,1023,1023,1023,1023,1023
25.453,94,81,1023,1023,1023,1023,1023,1023
25.469,83,83,1023,1023,1023,1023,1023,1023
25.485,84,89,1023,1023,1023,1023,1023,1023
25.501,84,93,1023,1023,1023,1023,1023,1023
25.517,81,99,1023,1023,1023,1023,1023,1023
25.533,84,121,1023,1023,1023,1023,1023,1023
25.549,81,160,1023,1023,1023,1023,1023,1023
25.561,81,222,1023,1023,1023,1023,1023,1023
25.577,77,299,1023,1023,1023,1023,1023,1023
25.593,78,382,1023,1023,1023,1023,1023,1023
25.609,77,477,1023,1023,1023,1023,1023,1023
25.625,77,571,1023,1023,1023,1023,1023,1023
25.641,77,641,1023,1023,1023,1023,1023,1023
25.653,77,707,1023,1023,1023,1023,1023,1023
25.673,77,762,1023,1023,1023,1023,1023,1023
25.713,76,823,1023,1023,1023,1023,1023,1023
25.737,77,892,1023,1023,1023,1023,1023,1023
25.753,77,930,1023,1023,1023,1023,1023,1023
25.765,77,947,1023,1023,1023,1023,1023,1023
25.781,78,938,1023,1023,1023,1023,1023,1023
25.797,81,945,1023,1023,1023,1023,1023,1023
25.809,78,961,1023,1023,1023,1023,1023,1023
25.825,78,956,1023,1023,1023,1023,1023,1023
25.841,78,961,1023,1023,1023,1023,1023,1023
25.853,78,945,1023,1023,1023,1023,1023,1023
25.877,79,956,1023,1023,1023,1023,1023,1023
25.893,78,954,1023,1023,1023,1023,1023,1023
25.918,75,923,1023,1023,1023,1023,1023,1023
25.938,78,886,1023,1023,1023,1023,1023,1023
25.954,78,853,1023,1023,1023,1023,1023,1023
25.97,78,774,1023,1023,1023,1023,1023,1023
25.998,78,635,1023,1023,1023,1023,1023,1023
26.01,78,491,1023,1023,1023,1023,1023,1023
26.026,78,335,1023,1023,1023,1023,1023,1023
26.042,78,220,1023,1023,1023,1023,1023,1023
26.07,78,162,1023,1023,1023,1023,1023,1023
26.086,77,135,1023,1023,1023,1023,1023,1023
26.098,80,115,1023,1023,1023,1023,1023,1023
26.122,80,102,1023,1023,1023,1023,1023,1023
26.146,81,100,1023,1023,1023,1023,1023,1023
26.166,89,100,1023,1023,1023,1023,1023,1023
26.186,102,94,1023,1023,1023,1023,1023,1023
26.202,105,92,1023,1023,1023,1023,1023,1023
26.218,114,88,1023,1023,1023,1023,1023,1023
26.242,131,87,1023,1023,1023,1023,1023,1023
26.258,157,85,1023,1023,1023,1023,1023,1023
26.274,203,81,1023,1023,1023,1023,1023,1023
26.298,271,83,1023,1023,1023,1023,1023,1023
26.318,345,83,1023,1023,1023,1023,1023,1023
26.334,447,84,1023,1023,1023,1023,1023,1023
26.35,533,83,1023,1023,1023,1023,1023,1023
26.366,569,82,1023,1023,1023,1023,1023,1023
26.394,579,81,1023,1023,1023,1023,1023,1023
26.418,567,78,1023,1023,1023,1023,1023,1023
26.434,548,79,1023,1023,1023,1023,1023,1023
26.45,503,80,1023,1023,1023,1023,1023,1023
26.466,418,76,1023,1023,1023,1023,1023,1023
26.486,325,81,1023,1023,1023,1023,1023,1023
26.498,202,81,1023,1023,1023,1023,1023,1023
26.522,125,84,1023,1023,1023,1023,1023,1023
26.542,100,84,1023,1023,1023,1023,1023,1023
26.558,89,92,1023,1023,1023,1023,1023,1023
26.594,86,103,1023,1023,1023,1023,1023,1023
26.61,81,109,1023,1023,1023,1023,1023,1023
26.626,78,134,1023,1023,1023,1023,1023,1023
26.642,78,173,1023,1023,1023,1023,1023,1023
26.658,75,221,1023,1023,1023,1023,1023,1023
26.674,78,302,1023,1023,1023,1023,1023,1023
26.694,78,414,1023,1023,1023,1023,1023,1023
26.718,78,526,1023,1023,1023,1023,1023,1023
26.734,77,620,1023,1023,1023,1023,1023,1023
26.75,80,696,1023,1023,1023,1023,1023,1023
26.77,77,723,1023,1023,1023,1023,1023,1023
26.794,77,761,1023,1023,1023,1023,1023,1023
26.818,78,778,1023,1023,1023,1023,1023,1023
26.867,77,789,1023,1023,1023,1023,1023,1023
26.883,76,786,1023,1023,1023,1023,1023,1023
26.899,77,784,1023,1023,1023,1023,1023,1023
26.911,79,787,1023,1023,1023,1023,1023,1023
26.931,77,768,1023,1023,1023,1023,1023,1023
26.972,77,754,1023,1023,1023,1023,1023,1023
26.995,77,719,1023,1023,1023,1023,1023,1023
27.011,77,638,1023,1023,1023,1023,1023,1023
27.027,80,517,1023,1023,1023,1023,1023,1023
27.039,77,364,1023,1023,1023,1023,1023,1023
27.055,77,262,1023,1023,1023,1023,1023,1023
27.071,78,168,1023,1023,1023,1023,1023,1023
27.087,81,126,1023,1023,1023,1023,1023,1023
27.103,84,97,1023,1023,1023,1023,1023,1023
27.119,89,96,1023,1023,1023,1023,1023,1023
27.135,107,89,1023,1023,1023,1023,1023,1023
27.171,123,87,1023,1023,1023,1023,1023,1023
27.187,166,86,1023,1023,1023,1023,1023,1023
27.215,225,89,1023,1023,1023,1023,1023,1023
27.231,255,84,1023,1023,1023,1023,1023,1023
27.243,310,85,1023,1023,1023,1023,1023,1023
27.259,380,85,1023,1023,1023,1023,1023,1023
27.275,438,81,1023,1023,1023,1023,1023,1023
27.291,482,80,1023,1023,1023,1023,1023,1023
27.303,520,80,1023,1023,1023,1023,1023,1023
27.323,573,81,1023,1023,1023,1023,1023,1023
27.363,635,83,1023,1023,1023,1023,1023,1023
27.407,672,80,1023,1023,1023,1023,1023,1023
27.439,700,86,1023,1023,1023,1023,1023,1023
27.455,697,81,1023,1023,1023,1023,1023,1023
27.471,702,81,1023,1023,1023,1023,1023,1023
27.487,704,83,1023,1023,1023,1023,1023,1023
27.503,670,83,1023,1023,1023,1023,1023,1023
27.519,615,84,1023,1023,1023,1023,1023,1023
27.535,535,83,1023,1023,1023,1023,1023,1023
27.551,441,84,1023,1023,1023,1023,1023,1023
27.567,320,87,1023,1023,1023,1023,1023,1023
27.583,230,88,1023,1023,1023,1023,1023,1023
27.599,147,91,1023,1023,1023,1023,1023,1023
27.615,113,101,1023,1023,1023,1023,1023,1023
27.631,96,113,1023,1023,1023,1023,1023,1023
27.647,81,140,1023,1023,1023,1023,1023,1023
27.663,81,173,1023,1023,1023,1023,1023,1023
27.679,77,219,1023,1023,1023,1023,1023,1023
27.695,80,259,1023,1023,1023,1023,1023,1023
27.711,77,320,1023,1023,1023,1023,1023,1023
27.727,77,381,1023,1023,1023,1023,1023,1023
27.743,77,456,1023,1023,1023,1023,1023,1023
27.759,82,525,1023,1023,1023,1023,1023,1023
27.775,79,569,1023,1023,1023,1023,1023,1023
27.791,78,647,1023,1023,1023,1023,1023,1023
27.807,78,698,1023,1023,1023,1023,1023,1023
27.823,78,741,1023,1023,1023,1023,1023,1023
27.839,78,746,1023,1023,1023,1023,1023,1023
27.855,79,724,1023,1023,1023,1023,1023,1023
27.883,79,700,1023,1023,1023,1023,1023,1023
27.919,79,652,1023,1023,1023,1023,1023,1023
27.931,84,559,1023,1023,1023,1023,1023,1023
27.947,99,437,1023,1023,1023,1023,1023,1023
27.963,121,288,1023,1023,1023,1023,1023,1023
27.979,157,192,1023,1023,1023,1023,1023,1023
27.991,229,146,1023,1023,1023,1023,1023,1023
28.02,298,118,1023,1023,1023,1023,1023,1023
28.031,379,101,1023,1023,1023,1023,1023,1023
28.047,474,95,1023,1023,1023,1023,1023,1023
28.063,561,90,1023,1023,1023,1023,1023,1023
28.091,627,88,1023,1023,1023,1023,1023,1023
28.107,652,88,1023,1023,1023,1023,1023,1023
28.123,686,89,1023,1023,1023,1023,1023,1023
28.143,699,89,1023,1023,1023,1023,1023,1023
28.162,717,86,1023,1023,1023,1023,1023,1023
28.176,749,81,1023,1023,1023,1023,1023,1023
28.204,760,82,1023,1023,1023,1023,1023,1023
28.228,737,83,1023,1023,1023,1023,1023,1023
28.252,717,81,1023,1023,1023,1023,1023,1023
28.268,723,80,1023,1023,1023,1023,1023,1023
28.284,737,80,1023,1023,1023,1023,1023,1023
28.296,751,78,1023,1023,1023,1023,1023,1023
28.312,754,81,1023,1023,1023,1023,1023,1023
28.328,756,83,1023,1023,1023,1023,1023,1023
28.344,721,83,1023,1023,1023,1023,1023,1023
28.368,694,80,1023,1023,1023,1023,1023,1023
28.396,677,80,1023,1023,1023,1023,1023,1023
28.412,666,83,1023,1023,1023,1023,1023,1023
28.424,673,81,1023,1023,1023,1023,1023,1023
28.444,697,80,1023,1023,1023,1023,1023,1023
28.46,721,79,1023,1023,1023,1023,1023,1023
28.476,757,77,1023,1023,1023,1023,1023,1023
28.516,815,78,1023,1023,1023,1023,1023,1023
28.532,866,80,1023,1023,1023,1023,1023,1023
28.544,924,80,1023,1023,1023,1023,1023,1023
28.56,971,79,1023,1023,1023,1023,1023,1023
28.576,980,79,1023,1023,1023,1023,1023,1023
28.596,1016,79,1023,1023,1023,1023,1023,1023
28.62,1019,80,1023,1023,1023,1023,1023,1023
28.644,1019,77,1023,1023,1023,1023,1023,1023
28.66,1019,79,1023,1023,1023,1023,1023,1023
28.676,1019,79,1023,1023,1023,1023,1023,1023
28.692,1019,80,1023,1023,1023,1023,1023,1023
28.72,1019,80,1023,1023,1023,1023,1023,1023
28.736,991,81,1023,1023,1023,1023,1023,1023
28.752,908,80,1023,1023,1023,1023,1023,1023
28.768,769,83,1023,1023,1023,1023,1023,1023
28.784,569,83,1023,1023,1023,1023,1023,1023
28.82,419,79,1023,1023,1023,1023,1023,1023
28.836,249,79,1023,1023,1023,1023,1023,1023
28.852,169,78,1023,1023,1023,1023,1023,1023
28.868,112,79,1023,1023,1023,1023,1023,1023
28.884,91,78,1023,1023,1023,1023,1023,1023
28.9,81,80,1023,1023,1023,1023,1023,1023
28.924,79,80,1023,1023,1023,1023,1023,1023
28.944,78,81,1023,1023,1023,1023,1023,1023
28.96,77,81,1023,1023,1023,1023,1023,1023
28.976,79,80,1023,1023,1023,1023,1023,1023
28.992,78,88,1023,1023,1023,1023,1023,1023
29.016,78,97,1023,1023,1023,1023,1023,1023
29.044,78,109,1023,1023,1023,1023,1023,1023
29.06,77,121,1023,1023,1023,1023,1023,1023
29.076,78,171,1023,1023,1023,1023,1023,1023
29.092,78,233,1023,1023,1023,1023,1023,1023
29.12,76,293,1023,1023,1023,1023,1023,1023
29.136,77,373,1023,1023,1023,1023,1023,1023
29.152,77,463,1023,1023,1023,1023,1023,1023
29.168,78,566,1023,1023,1023,1023,1023,1023
29.196,77,639,1023,1023,1023,1023,1023,1023
29.236,77,698,1023,1023,1023,1023,1023,1023
29.252,77,755,1023,1023,1023,1023,1023,1023
29.268,79,805,1023,1023,1023,1023,1023,1023
29.28,77,839,1023,1023,1023,1023,1023,1023
29.296,77,887,1023,1023,1023,1023,1023,1023
29.312,77,925,1023,1023,1023,1023,1023,1023
29.328,77,955,1023,1023,1023,1023,1023,1023
29.344,75,975,1023,1023,1023,1023,1023,1023
29.368,77,980,1023,1023,1023,1023,1023,1023
29.384,77,991,1023,1023,1023,1023,1023,1023
29.4,77,961,1023,1023,1023,1023,1023,1023
29.42,77,931,1023,1023,1023,1023,1023,1023
29.432,77,855,1023,1023,1023,1023,1023,1023
29.448,77,729,1023,1023,1023,1023,1023,1023
29.468,79,567,1023,1023,1023,1023,1023,1023
29.492,77,440,1023,1023,1023,1023,1023,1023
29.512,77,329,1023,1023,1023,1023,1023,1023
29.528,77,242,1023,1023,1023,1023,1023,1023
29.544,77,186,1023,1023,1023,1023,1023,1023
29.568,77,143,1023,1023,1023,1023,1023,1023
29.584,77,125,1023,1023,1023,1023,1023,1023
29.604,77,109,1023,1023,1023,1023,1023,1023
29.624,77,99,1023,1023,1023,1023,1023,1023
29.644,77,91,1023,1023,1023,1023,1023,1023
29.668,77,89,1023,1023,1023,1023,1023,1023
29.684,77,87,1023,1023,1023,1023,1023,1023
29.7,77,85,1023,1023,1023,1023,1023,1023
29.72,75,86,1023,1023,1023,1023,1023,1023
29.746,77,84,1023,1023,1023,1023,1023,1023
29.761,77,84,1023,1023,1023,1023,1023,1023
29.793,75,80,1023,1023,1023,1023,1023,1023
29.809,77,83,1023,1023,1023,1023,1023,1023
29.829,78,83,1023,1023,1023,1023,1023,1023
29.845,77,82,1023,1023,1023,1023,1023,1023
29.861,79,82,1023,1023,1023,1023,1023,1023
29.877,78,82,1023,1023,1023,1023,1023,1023
29.897,80,81,1023,1023,1023,1023,1023,1023
29.913,88,81,1023,1023,1023,1023,1023,1023
29.929,98,82,1023,1023,1023,1023,1023,1023
29.949,133,81,1023,1023,1023,1023,1023,1023
29.965,180,79,1023,1023,1023,1023,1023,1023
