Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
17.922,141,305,1023,1023,1023,1023,1023,1023
17.945,112,305,1023,1023,1023,1023,1023,1023
17.971,99,304,1023,1023,1023,1023,1023,1023
17.98,87,307,1023,1023,1023,1023,1023,1023
18.0,77,307,1023,1023,1023,1023,1023,1023
18.02,51,307,1023,1023,1023,1023,1023,1023
18.03,67,310,1023,1023,1023,1023,1023,1023
18.069,55,311,1023,1023,1023,1023,1023,1023
18.078,59,315,1023,1023,1023,1023,1023,1023
18.098,101,315,1023,1023,1023,1023,1023,1023
18.119,123,313,1023,1023,1023,1023,1023,1023
18.128,184,315,1023,1023,1023,1023,1023,1023
18.149,227,313,1023,1023,1023,1023,1023,1023
18.17,292,313,1023,1023,1023,1023,1023,1023
18.195,341,311,1023,1023,1023,1023,1023,1023
18.221,405,313,1023,1023,1023,1023,1023,1023
18.23,475,313,1023,1023,1023,1023,1023,1023
18.269,524,311,1023,1023,1023,1023,1023,1023
18.277,557,312,1023,1023,1023,1023,1023,1023
18.286,639,309,1023,1023,1023,1023,1023,1023
18.315,686,307,1023,1023,1023,1023,1023,1023
18.324,695,309,1023,1023,1023,1023,1023,1023
18.348,699,309,1023,1023,1023,1023,1023,1023
18.37,751,307,1023,1023,1023,1023,1023,1023
18.379,788,305,1023,1023,1023,1023,1023,1023
18.398,833,304,1023,1023,1023,1023,1023,1023
18.427,876,300,1023,1023,1023,1023,1023,1023
18.446,920,299,1023,1023,1023,1023,1023,1023
18.471,940,299,1023,1023,1023,1023,1023,1023
18.479,977,298,1023,1023,1023,1023,1023,1023
18.501,971,295,1023,1023,1023,1023,1023,1023
18.521,969,296,1023,1023,1023,1023,1023,1023
18.545,992,295,1023,1023,1023,1023,1023,1023
18.57,1022,296,1023,1023,1023,1023,1023,1023
18.579,1023,295,1023,1023,1023,1023,1023,1023
18.6,1023,296,1023,1023,1023,1023,1023,1023
18.621,1023,296,1023,1023,1023,1023,1023,1023
18.646,1023,298,1023,1023,1023,1023,1023,1023
18.655,1023,297,1023,1023,1023,1023,1023,1023
18.67,1023,300,1023,1023,1023,1023,1023,1023
18.7,1023,299,1023,1023,1023,1023,1023,1023
18.723,1023,300,1023,1023,1023,1023,1023,1023
18.732,1023,299,1023,1023,1023,1023,1023,1023
18.75,958,304,1023,1023,1023,1023,1023,1023
18.77,840,303,1023,1023,1023,1023,1023,1023
18.798,706,305,1023,1023,1023,1023,1023,1023
18.822,600,309,1023,1023,1023,1023,1023,1023
18.832,499,312,1023,1023,1023,1023,1023,1023
18.85,414,311,1023,1023,1023,1023,1023,1023
18.873,323,312,1023,1023,1023,1023,1023,1023
18.895,229,313,1023,1023,1023,1023,1023,1023
18.92,187,313,1023,1023,1023,1023,1023,1023
18.929,181,315,1023,1023,1023,1023,1023,1023
18.96,121,317,1023,1023,1023,1023,1023,1023
18.968,107,315,1023,1023,1023,1023,1023,1023
18.996,125,314,1023,1023,1023,1023,1023,1023
19.005,113,315,1023,1023,1023,1023,1023,1023
19.02,105,316,1023,1023,1023,1023,1023,1023
19.054,92,314,1023,1023,1023,1023,1023,1023
19.071,93,314,1023,1023,1023,1023,1023,1023
19.081,108,312,1023,1023,1023,1023,1023,1023
19.098,106,312,1023,1023,1023,1023,1023,1023
19.121,121,309,1023,1023,1023,1023,1023,1023
19.146,120,308,1023,1023,1023,1023,1023,1023
19.17,131,308,1023,1023,1023,1023,1023,1023
19.179,109,307,1023,1023,1023,1023,1023,1023
19.198,139,303,1023,1023,1023,1023,1023,1023
19.223,182,305,1023,1023,1023,1023,1023,1023
19.245,232,303,1023,1023,1023,1023,1023,1023
19.271,273,305,1023,1023,1023,1023,1023,1023
19.28,343,302,1023,1023,1023,1023,1023,1023
19.3,386,305,1023,1023,1023,1023,1023,1023
19.321,466,303,1023,1023,1023,1023,1023,1023
19.346,568,305,1023,1023,1023,1023,1023,1023
19.354,591,307,1023,1023,1023,1023,1023,1023
19.372,644,307,1023,1023,1023,1023,1023,1023
19.395,679,306,1023,1023,1023,1023,1023,1023
19.421,773,307,1023,1023,1023,1023,1023,1023
19.429,809,305,1023,1023,1023,1023,1023,1023
19.448,811,308,1023,1023,1023,1023,1023,1023
19.469,822,306,1023,1023,1023,1023,1023,1023
19.537,825,307,1023,1023,1023,1023,1023,1023
19.546,805,309,1023,1023,1023,1023,1023,1023
19.554,808,307,1023,1023,1023,1023,1023,1023
19.563,828,306,1023,1023,1023,1023,1023,1023
19.571,823,309,1023,1023,1023,1023,1023,1023
19.604,829,307,1023,1023,1023,1023,1023,1023
19.613,831,308,1023,1023,1023,1023,1023,1023
19.621,853,305,1023,1023,1023,1023,1023,1023
19.648,867,307,1023,1023,1023,1023,1023,1023
19.671,890,305,1023,1023,1023,1023,1023,1023
19.695,905,306,1023,1023,1023,1023,1023,1023
19.704,934,304,1023,1023,1023,1023,1023,1023
19.723,991,304,1023,1023,1023,1023,1023,1023
19.748,1023,299,1023,1023,1023,1023,1023,1023
19.769,1023,299,1023,1023,1023,1023,1023,1023
19.778,1023,300,1023,1023,1023,1023,1023,1023
19.798,1023,298,1023,1023,1023,1023,1023,1023
19.821,1023,297,1023,1023,1023,1023,1023,1023
19.845,1023,297,1023,1023,1023,1023,1023,1023
19.87,1023,297,1023,1023,1023,1023,1023,1023
19.879,1023,295,1023,1023,1023,1023,1023,1023
19.902,1023,294,1023,1023,1023,1023,1023,1023
19.921,1023,295,1023,1023,1023,1023,1023,1023
19.948,938,297,1023,1023,1023,1023,1023,1023
19.957,781,298,1023,1023,1023,1023,1023,1023
19.971,569,301,1023,1023,1023,1023,1023,1023
20.004,389,303,1023,1023,1023,1023,1023,1023
20.02,217,307,1023,1023,1023,1023,1023,1023
20.03,136,307,1023,1023,1023,1023,1023,1023
20.048,57,310,1023,1023,1023,1023,1023,1023
20.071,59,311,1023,1023,1023,1023,1023,1023
20.097,52,312,1023,1023,1023,1023,1023,1023
20.12,76,312,1023,1023,1023,1023,1023,1023
20.129,71,315,1023,1023,1023,1023,1023,1023
20.147,80,315,1023,1023,1023,1023,1023,1023
20.171,75,314,1023,1023,1023,1023,1023,1023
20.195,63,315,1023,1023,1023,1023,1023,1023
20.206,85,315,1023,1023,1023,1023,1023,1023
20.236,82,315,1023,1023,1023,1023,1023,1023
20.245,82,314,1023,1023,1023,1023,1023,1023
20.273,82,316,1023,1023,1023,1023,1023,1023
20.283,88,313,1023,1023,1023,1023,1023,1023
20.298,97,313,1023,1023,1023,1023,1023,1023
20.323,99,309,1023,1023,1023,1023,1023,1023
20.345,96,307,1023,1023,1023,1023,1023,1023
20.37,83,305,1023,1023,1023,1023,1023,1023
20.379,93,305,1023,1023,1023,1023,1023,1023
20.396,65,304,1023,1023,1023,1023,1023,1023
20.42,73,305,1023,1023,1023,1023,1023,1023
20.445,67,307,1023,1023,1023,1023,1023,1023
20.454,67,309,1023,1023,1023,1023,1023,1023
20.472,64,312,1023,1023,1023,1023,1023,1023
20.495,67,313,1023,1023,1023,1023,1023,1023
20.52,75,313,1023,1023,1023,1023,1023,1023
20.544,71,315,1023,1023,1023,1023,1023,1023
20.553,69,315,1023,1023,1023,1023,1023,1023
20.57,78,315,1023,1023,1023,1023,1023,1023
20.596,79,315,1023,1023,1023,1023,1023,1023
20.604,78,315,1023,1023,1023,1023,1023,1023
20.624,77,316,1023,1023,1023,1023,1023,1023
20.645,78,315,1023,1023,1023,1023,1023,1023
20.671,82,314,1023,1023,1023,1023,1023,1023
20.68,79,313,1023,1023,1023,1023,1023,1023
20.7,83,314,1023,1023,1023,1023,1023,1023
20.721,83,310,1023,1023,1023,1023,1023,1023
20.746,83,307,1023,1023,1023,1023,1023,1023
20.754,85,305,1023,1023,1023,1023,1023,1023
20.771,77,307,1023,1023,1023,1023,1023,1023
20.8,78,306,1023,1023,1023,1023,1023,1023
20.819,75,305,1023,1023,1023,1023,1023,1023
20.829,72,308,1023,1023,1023,1023,1023,1023
20.848,73,309,1023,1023,1023,1023,1023,1023
20.877,72,314,1023,1023,1023,1023,1023,1023
20.895,74,313,1023,1023,1023,1023,1023,1023
20.92,77,315,1023,1023,1023,1023,1023,1023
20.929,73,317,1023,1023,1023,1023,1023,1023
20.948,77,315,1023,1023,1023,1023,1023,1023
20.973,77,317,1023,1023,1023,1023,1023,1023
20.994,77,316,1023,1023,1023,1023,1023,1023
21.003,83,317,1023,1023,1023,1023,1023,1023
21.024,80,314,1023,1023,1023,1023,1023,1023
21.048,81,315,1023,1023,1023,1023,1023,1023
21.07,79,313,1023,1023,1023,1023,1023,1023
21.095,71,315,1023,1023,1023,1023,1023,1023
21.118,97,310,1023,1023,1023,1023,1023,1023
21.128,99,309,1023,1023,1023,1023,1023,1023
21.146,96,306,1023,1023,1023,1023,1023,1023
21.156,89,306,1023,1023,1023,1023,1023,1023
21.176,75,305,1023,1023,1023,1023,1023,1023
21.196,67,304,1023,1023,1023,1023,1023,1023
21.22,68,307,1023,1023,1023,1023,1023,1023
21.248,59,309,1023,1023,1023,1023,1023,1023
21.258,57,311,1023,1023,1023,1023,1023,1023
21.273,52,311,1023,1023,1023,1023,1023,1023
21.295,64,314,1023,1023,1023,1023,1023,1023
21.321,75,315,1023,1023,1023,1023,1023,1023
21.344,75,315,1023,1023,1023,1023,1023,1023
21.355,77,313,1023,1023,1023,1023,1023,1023
21.363,84,315,1023,1023,1023,1023,1023,1023
21.396,67,317,1023,1023,1023,1023,1023,1023
21.405,83,315,1023,1023,1023,1023,1023,1023
21.424,82,317,1023,1023,1023,1023,1023,1023
21.447,83,314,1023,1023,1023,1023,1023,1023
21.47,83,315,1023,1023,1023,1023,1023,1023
21.479,95,313,1023,1023,1023,1023,1023,1023
21.519,99,312,1023,1023,1023,1023,1023,1023
21.528,104,307,1023,1023,1023,1023,1023,1023
21.546,94,306,1023,1023,1023,1023,1023,1023
21.571,98,305,1023,1023,1023,1023,1023,1023
21.58,91,305,1023,1023,1023,1023,1023,1023
21.598,95,305,1023,1023,1023,1023,1023,1023
21.621,104,306,1023,1023,1023,1023,1023,1023
21.645,135,306,1023,1023,1023,1023,1023,1023
21.671,132,309,1023,1023,1023,1023,1023,1023
21.679,151,307,1023,1023,1023,1023,1023,1023
21.698,182,310,1023,1023,1023,1023,1023,1023
21.721,215,310,1023,1023,1023,1023,1023,1023
21.73,285,313,1023,1023,1023,1023,1023,1023
21.748,347,311,1023,1023,1023,1023,1023,1023
21.77,419,311,1023,1023,1023,1023,1023,1023
21.795,447,310,1023,1023,1023,1023,1023,1023
21.821,476,312,1023,1023,1023,1023,1023,1023
21.83,514,313,1023,1023,1023,1023,1023,1023
21.848,539,310,1023,1023,1023,1023,1023,1023
21.875,535,309,1023,1023,1023,1023,1023,1023
21.895,509,311,1023,1023,1023,1023,1023,1023
21.921,480,313,1023,1023,1023,1023,1023,1023
21.929,449,312,1023,1023,1023,1023,1023,1023
21.948,389,311,1023,1023,1023,1023,1023,1023
21.97,337,311,1023,1023,1023,1023,1023,1023
21.979,290,311,1023,1023,1023,1023,1023,1023
21.999,219,313,1023,1023,1023,1023,1023,1023
22.02,188,315,1023,1023,1023,1023,1023,1023
22.048,192,311,1023,1023,1023,1023,1023,1023
22.069,170,310,1023,1023,1023,1023,1023,1023
22.078,167,311,1023,1023,1023,1023,1023,1023
22.098,150,307,1023,1023,1023,1023,1023,1023
22.121,133,306,1023,1023,1023,1023,1023,1023
22.155,127,305,1023,1023,1023,1023,1023,1023
22.164,138,305,1023,1023,1023,1023,1023,1023
22.195,96,304,1023,1023,1023,1023,1023,1023
22.204,97,305,1023,1023,1023,1023,1023,1023
22.222,99,307,1023,1023,1023,1023,1023,1023
22.245,89,308,1023,1023,1023,1023,1023,1023
22.254,85,308,1023,1023,1023,1023,1023,1023
22.273,69,313,1023,1023,1023,1023,1023,1023
22.296,90,314,1023,1023,1023,1023,1023,1023
22.304,93,314,1023,1023,1023,1023,1023,1023
22.345,101,315,1023,1023,1023,1023,1023,1023
22.354,101,318,1023,1023,1023,1023,1023,1023
22.371,99,315,1023,1023,1023,1023,1023,1023
22.396,119,315,1023,1023,1023,1023,1023,1023
22.404,106,316,1023,1023,1023,1023,1023,1023
22.425,101,318,1023,1023,1023,1023,1023,1023
22.47,110,315,1023,1023,1023,1023,1023,1023
22.48,108,315,1023,1023,1023,1023,1023,1023
22.489,103,315,1023,1023,1023,1023,1023,1023
22.52,95,313,1023,1023,1023,1023,1023,1023
22.529,111,315,1023,1023,1023,1023,1023,1023
22.546,115,313,1023,1023,1023,1023,1023,1023
22.571,121,314,1023,1023,1023,1023,1023,1023
22.58,132,311,1023,1023,1023,1023,1023,1023
22.596,133,311,1023,1023,1023,1023,1023,1023
22.625,145,307,1023,1023,1023,1023,1023,1023
22.646,137,307,1023,1023,1023,1023,1023,1023
22.655,158,306,1023,1023,1023,1023,1023,1023
22.676,171,305,1023,1023,1023,1023,1023,1023
22.696,181,305,1023,1023,1023,1023,1023,1023
22.722,194,305,1023,1023,1023,1023,1023,1023
22.745,192,305,1023,1023,1023,1023,1023,1023
22.754,197,306,1023,1023,1023,1023,1023,1023
22.796,217,307,1023,1023,1023,1023,1023,1023
22.805,258,306,1023,1023,1023,1023,1023,1023
22.821,296,307,1023,1023,1023,1023,1023,1023
22.83,362,309,1023,1023,1023,1023,1023,1023
22.846,395,309,1023,1023,1023,1023,1023,1023
22.874,466,308,1023,1023,1023,1023,1023,1023
22.898,517,309,1023,1023,1023,1023,1023,1023
22.907,540,309,1023,1023,1023,1023,1023,1023
22.93,584,311,1023,1023,1023,1023,1023,1023
22.945,594,310,1023,1023,1023,1023,1023,1023
22.975,630,309,1023,1023,1023,1023,1023,1023
22.995,685,309,1023,1023,1023,1023,1023,1023
23.005,697,309,1023,1023,1023,1023,1023,1023
23.027,759,311,1023,1023,1023,1023,1023,1023
23.046,853,307,1023,1023,1023,1023,1023,1023
23.073,929,307,1023,1023,1023,1023,1023,1023
23.095,957,305,1023,1023,1023,1023,1023,1023
23.105,971,306,1023,1023,1023,1023,1023,1023
23.124,995,305,1023,1023,1023,1023,1023,1023
23.147,1017,304,1023,1023,1023,1023,1023,1023
23.17,1023,303,1023,1023,1023,1023,1023,1023
23.179,1023,305,1023,1023,1023,1023,1023,1023
23.196,1023,303,1023,1023,1023,1023,1023,1023
23.224,1023,304,1023,1023,1023,1023,1023,1023
23.252,1023,302,1023,1023,1023,1023,1023,1023
23.261,1023,301,1023,1023,1023,1023,1023,1023
23.294,1023,301,1023,1023,1023,1023,1023,1023
23.319,1010,301,1023,1023,1023,1023,1023,1023
23.33,927,299,1023,1023,1023,1023,1023,1023
23.345,817,301,1023,1023,1023,1023,1023,1023
23.37,608,302,1023,1023,1023,1023,1023,1023
23.379,393,303,1023,1023,1023,1023,1023,1023
23.398,247,307,1023,1023,1023,1023,1023,1023
23.434,131,305,1023,1023,1023,1023,1023,1023
23.443,108,306,1023,1023,1023,1023,1023,1023
23.47,83,307,1023,1023,1023,1023,1023,1023
23.481,79,307,1023,1023,1023,1023,1023,1023
23.496,59,309,1023,1023,1023,1023,1023,1023
23.521,57,310,1023,1023,1023,1023,1023,1023
23.531,48,315,1023,1023,1023,1023,1023,1023
23.546,75,314,1023,1023,1023,1023,1023,1023
23.575,77,314,1023,1023,1023,1023,1023,1023
23.594,77,314,1023,1023,1023,1023,1023,1023
23.62,77,317,1023,1023,1023,1023,1023,1023
23.629,80,317,1023,1023,1023,1023,1023,1023
23.645,79,315,1023,1023,1023,1023,1023,1023
23.671,78,315,1023,1023,1023,1023,1023,1023
23.695,78,315,1023,1023,1023,1023,1023,1023
23.704,77,315,1023,1023,1023,1023,1023,1023
23.722,79,315,1023,1023,1023,1023,1023,1023
23.746,79,312,1023,1023,1023,1023,1023,1023
23.769,79,311,1023,1023,1023,1023,1023,1023
23.779,80,309,1023,1023,1023,1023,1023,1023
23.797,79,307,1023,1023,1023,1023,1023,1023
23.822,78,305,1023,1023,1023,1023,1023,1023
23.831,77,304,1023,1023,1023,1023,1023,1023
23.872,78,308,1023,1023,1023,1023,1023,1023
23.881,79,308,1023,1023,1023,1023,1023,1023
23.895,77,309,1023,1023,1023,1023,1023,1023
23.92,77,311,1023,1023,1023,1023,1023,1023
23.929,77,315,1023,1023,1023,1023,1023,1023
23.947,77,316,1023,1023,1023,1023,1023,1023
23.97,77,314,1023,1023,1023,1023,1023,1023
23.985,78,314,1023,1023,1023,1023,1023,1023
24.022,78,316,1023,1023,1023,1023,1023,1023
24.031,77,315,1023,1023,1023,1023,1023,1023
24.045,79,315,1023,1023,1023,1023,1023,1023
24.074,78,315,1023,1023,1023,1023,1023,1023
24.085,77,315,1023,1023,1023,1023,1023,1023
24.121,78,316,1023,1023,1023,1023,1023,1023
24.13,78,315,1023,1023,1023,1023,1023,1023
24.138,79,312,1023,1023,1023,1023,1023,1023
24.17,79,310,1023,1023,1023,1023,1023,1023
24.179,79,309,1023,1023,1023,1023,1023,1023
24.197,79,306,1023,1023,1023,1023,1023,1023
24.22,78,305,1023,1023,1023,1023,1023,1023
24.245,78,305,1023,1023,1023,1023,1023,1023
24.254,77,307,1023,1023,1023,1023,1023,1023
24.273,77,308,1023,1023,1023,1023,1023,1023
24.296,77,309,1023,1023,1023,1023,1023,1023
24.32,76,311,1023,1023,1023,1023,1023,1023
24.329,77,313,1023,1023,1023,1023,1023,1023
24.347,79,315,1023,1023,1023,1023,1023,1023
24.373,78,315,1023,1023,1023,1023,1023,1023
24.394,77,315,1023,1023,1023,1023,1023,1023
24.407,78,315,1023,1023,1023,1023,1023,1023
24.423,79,317,1023,1023,1023,1023,1023,1023
24.445,77,315,1023,1023,1023,1023,1023,1023
24.471,79,315,1023,1023,1023,1023,1023,1023
24.493,78,315,1023,1023,1023,1023,1023,1023
24.502,78,315,1023,1023,1023,1023,1023,1023
24.522,79,313,1023,1023,1023,1023,1023,1023
24.545,79,312,1023,1023,1023,1023,1023,1023
24.569,79,309,1023,1023,1023,1023,1023,1023
24.578,80,306,1023,1023,1023,1023,1023,1023
24.598,79,306,1023,1023,1023,1023,1023,1023
24.621,79,305,1023,1023,1023,1023,1023,1023
24.646,77,305,1023,1023,1023,1023,1023,1023
24.656,78,306,1023,1023,1023,1023,1023,1023
24.671,77,308,1023,1023,1023,1023,1023,1023
24.72,75,309,1023,1023,1023,1023,1023,1023
24.73,75,311,1023,1023,1023,1023,1023,1023
24.738,76,312,1023,1023,1023,1023,1023,1023
24.748,79,317,1023,1023,1023,1023,1023,1023
24.771,77,315,1023,1023,1023,1023,1023,1023
24.798,79,315,1023,1023,1023,1023,1023,1023
24.807,77,318,1023,1023,1023,1023,1023,1023
24.825,78,314,1023,1023,1023,1023,1023,1023
24.848,79,317,1023,1023,1023,1023,1023,1023
24.871,79,316,1023,1023,1023,1023,1023,1023
24.894,78,314,1023,1023,1023,1023,1023,1023
24.904,79,314,1023,1023,1023,1023,1023,1023
24.923,78,315,1023,1023,1023,1023,1023,1023
24.945,81,312,1023,1023,1023,1023,1023,1023
24.955,87,311,1023,1023,1023,1023,1023,1023
24.976,89,308,1023,1023,1023,1023,1023,1023
24.996,80,307,1023,1023,1023,1023,1023,1023
25.023,78,306,1023,1023,1023,1023,1023,1023
25.045,75,306,1023,1023,1023,1023,1023,1023
25.055,78,309,1023,1023,1023,1023,1023,1023
25.074,60,307,1023,1023,1023,1023,1023,1023
25.098,61,311,1023,1023,1023,1023,1023,1023
25.12,45,313,1023,1023,1023,1023,1023,1023
25.131,72,316,1023,1023,1023,1023,1023,1023
25.146,81,317,1023,1023,1023,1023,1023,1023
25.173,88,316,1023,1023,1023,1023,1023,1023
25.196,87,315,1023,1023,1023,1023,1023,1023
25.205,87,317,1023,1023,1023,1023,1023,1023
25.224,128,315,1023,1023,1023,1023,1023,1023
25.248,99,315,1023,1023,1023,1023,1023,1023
25.271,131,314,1023,1023,1023,1023,1023,1023
25.296,151,315,1023,1023,1023,1023,1023,1023
25.305,178,313,1023,1023,1023,1023,1023,1023
25.323,199,316,1023,1023,1023,1023,1023,1023
25.359,213,312,1023,1023,1023,1023,1023,1023
25.368,218,313,1023,1023,1023,1023,1023,1023
25.396,251,311,1023,1023,1023,1023,1023,1023
25.405,267,310,1023,1023,1023,1023,1023,1023
25.422,279,307,1023,1023,1023,1023,1023,1023
25.445,305,306,1023,1023,1023,1023,1023,1023
25.47,319,304,1023,1023,1023,1023,1023,1023
25.479,339,304,1023,1023,1023,1023,1023,1023
25.498,363,303,1023,1023,1023,1023,1023,1023
25.52,390,303,1023,1023,1023,1023,1023,1023
25.544,419,302,1023,1023,1023,1023,1023,1023
25.553,397,304,1023,1023,1023,1023,1023,1023
25.572,366,305,1023,1023,1023,1023,1023,1023
25.598,316,306,1023,1023,1023,1023,1023,1023
25.618,215,307,1023,1023,1023,1023,1023,1023
25.645,109,311,1023,1023,1023,1023,1023,1023
25.653,73,311,1023,1023,1023,1023,1023,1023
25.671,70,313,1023,1023,1023,1023,1023,1023
25.695,71,315,1023,1023,1023,1023,1023,1023
25.704,73,315,1023,1023,1023,1023,1023,1023
25.721,78,316,1023,1023,1023,1023,1023,1023
25.749,76,318,1023,1023,1023,1023,1023,1023
25.774,92,314,1023,1023,1023,1023,1023,1023
25.784,71,317,1023,1023,1023,1023,1023,1023
25.821,79,316,1023,1023,1023,1023,1023,1023
25.83,81,315,1023,1023,1023,1023,1023,1023
25.848,70,313,1023,1023,1023,1023,1023,1023
25.869,80,315,1023,1023,1023,1023,1023,1023
25.879,91,313,1023,1023,1023,1023,1023,1023
25.898,98,309,1023,1023,1023,1023,1023,1023
25.921,97,307,1023,1023,1023,1023,1023,1023
25.944,75,306,1023,1023,1023,1023,1023,1023
25.969,84,306,1023,1023,1023,1023,1023,1023
26.0,65,307,1023,1023,1023,1023,1023,1023
26.01,82,307,1023,1023,1023,1023,1023,1023
26.02,67,308,1023,1023,1023,1023,1023,1023
26.046,60,312,1023,1023,1023,1023,1023,1023
26.056,61,312,1023,1023,1023,1023,1023,1023
26.073,67,313,1023,1023,1023,1023,1023,1023
26.095,83,314,1023,1023,1023,1023,1023,1023
26.107,112,316,1023,1023,1023,1023,1023,1023
26.125,133,316,1023,1023,1023,1023,1023,1023
26.148,170,315,1023,1023,1023,1023,1023,1023
26.172,250,313,1023,1023,1023,1023,1023,1023
26.195,347,313,1023,1023,1023,1023,1023,1023
26.219,410,313,1023,1023,1023,1023,1023,1023
26.245,477,312,1023,1023,1023,1023,1023,1023
26.254,547,310,1023,1023,1023,1023,1023,1023
26.27,654,309,1023,1023,1023,1023,1023,1023
26.296,780,309,1023,1023,1023,1023,1023,1023
26.305,794,308,1023,1023,1023,1023,1023,1023
26.324,847,308,1023,1023,1023,1023,1023,1023
26.345,866,307,1023,1023,1023,1023,1023,1023
26.37,904,306,1023,1023,1023,1023,1023,1023
26.379,916,304,1023,1023,1023,1023,1023,1023
26.396,920,303,1023,1023,1023,1023,1023,1023
26.424,947,301,1023,1023,1023,1023,1023,1023
26.445,929,298,1023,1023,1023,1023,1023,1023
26.454,916,299,1023,1023,1023,1023,1023,1023
26.479,925,299,1023,1023,1023,1023,1023,1023
26.497,898,298,1023,1023,1023,1023,1023,1023
26.52,858,298,1023,1023,1023,1023,1023,1023
26.545,817,301,1023,1023,1023,1023,1023,1023
26.554,725,302,1023,1023,1023,1023,1023,1023
26.573,634,303,1023,1023,1023,1023,1023,1023
26.596,491,305,1023,1023,1023,1023,1023,1023
26.607,334,309,1023,1023,1023,1023,1023,1023
26.637,220,311,1023,1023,1023,1023,1023,1023
26.646,122,314,1023,1023,1023,1023,1023,1023
26.675,83,315,1023,1023,1023,1023,1023,1023
26.696,81,313,1023,1023,1023,1023,1023,1023
26.706,80,317,1023,1023,1023,1023,1023,1023
26.723,79,317,1023,1023,1023,1023,1023,1023
26.745,66,317,1023,1023,1023,1023,1023,1023
26.772,80,315,1023,1023,1023,1023,1023,1023
26.781,72,315,1023,1023,1023,1023,1023,1023
26.798,80,317,1023,1023,1023,1023,1023,1023
26.822,85,315,1023,1023,1023,1023,1023,1023
26.845,84,314,1023,1023,1023,1023,1023,1023
26.869,82,314,1023,1023,1023,1023,1023,1023
26.878,91,313,1023,1023,1023,1023,1023,1023
26.898,92,309,1023,1023,1023,1023,1023,1023
26.923,94,307,1023,1023,1023,1023,1023,1023
26.946,91,304,1023,1023,1023,1023,1023,1023
26.954,77,306,1023,1023,1023,1023,1023,1023
26.972,79,306,1023,1023,1023,1023,1023,1023
27.0,74,307,1023,1023,1023,1023,1023,1023
27.02,72,307,1023,1023,1023,1023,1023,1023
27.031,73,310,1023,1023,1023,1023,1023,1023
27.048,66,313,1023,1023,1023,1023,1023,1023
27.071,75,314,1023,1023,1023,1023,1023,1023
27.096,72,313,1023,1023,1023,1023,1023,1023
27.119,79,314,1023,1023,1023,1023,1023,1023
27.128,73,316,1023,1023,1023,1023,1023,1023
27.148,75,315,1023,1023,1023,1023,1023,1023
27.172,80,314,1023,1023,1023,1023,1023,1023
27.183,76,313,1023,1023,1023,1023,1023,1023
27.219,77,314,1023,1023,1023,1023,1023,1023
27.228,83,315,1023,1023,1023,1023,1023,1023
27.245,79,313,1023,1023,1023,1023,1023,1023
27.273,84,312,1023,1023,1023,1023,1023,1023
27.283,86,309,1023,1023,1023,1023,1023,1023
27.295,81,308,1023,1023,1023,1023,1023,1023
27.322,85,306,1023,1023,1023,1023,1023,1023
27.346,84,304,1023,1023,1023,1023,1023,1023
27.354,77,306,1023,1023,1023,1023,1023,1023
27.373,79,307,1023,1023,1023,1023,1023,1023
27.397,70,306,1023,1023,1023,1023,1023,1023
27.42,63,308,1023,1023,1023,1023,1023,1023
27.445,61,312,1023,1023,1023,1023,1023,1023
27.455,63,311,1023,1023,1023,1023,1023,1023
27.476,85,314,1023,1023,1023,1023,1023,1023
27.485,96,315,1023,1023,1023,1023,1023,1023
27.521,83,317,1023,1023,1023,1023,1023,1023
27.53,101,315,1023,1023,1023,1023,1023,1023
27.546,128,315,1023,1023,1023,1023,1023,1023
27.573,143,313,1023,1023,1023,1023,1023,1023
27.582,175,315,1023,1023,1023,1023,1023,1023
27.599,216,313,1023,1023,1023,1023,1023,1023
27.623,233,314,1023,1023,1023,1023,1023,1023
27.648,229,312,1023,1023,1023,1023,1023,1023
27.67,249,313,1023,1023,1023,1023,1023,1023
27.695,237,313,1023,1023,1023,1023,1023,1023
27.705,251,312,1023,1023,1023,1023,1023,1023
27.727,237,311,1023,1023,1023,1023,1023,1023
27.736,238,311,1023,1023,1023,1023,1023,1023
27.77,257,309,1023,1023,1023,1023,1023,1023
27.794,251,308,1023,1023,1023,1023,1023,1023
27.803,240,304,1023,1023,1023,1023,1023,1023
27.825,235,306,1023,1023,1023,1023,1023,1023
27.834,211,304,1023,1023,1023,1023,1023,1023
27.87,198,305,1023,1023,1023,1023,1023,1023
27.88,171,304,1023,1023,1023,1023,1023,1023
27.914,137,305,1023,1023,1023,1023,1023,1023
27.924,114,305,1023,1023,1023,1023,1023,1023
27.946,65,307,1023,1023,1023,1023,1023,1023
27.954,71,309,1023,1023,1023,1023,1023,1023
27.973,63,313,1023,1023,1023,1023,1023,1023
27.995,64,313,1023,1023,1023,1023,1023,1023
28.004,72,314,1023,1023,1023,1023,1023,1023
28.022,79,314,1023,1023,1023,1023,1023,1023
28.05,77,318,1023,1023,1023,1023,1023,1023
28.072,81,316,1023,1023,1023,1023,1023,1023
28.096,75,317,1023,1023,1023,1023,1023,1023
28.105,83,316,1023,1023,1023,1023,1023,1023
28.122,101,317,1023,1023,1023,1023,1023,1023
28.147,144,315,1023,1023,1023,1023,1023,1023
28.17,167,314,1023,1023,1023,1023,1023,1023
28.179,169,315,1023,1023,1023,1023,1023,1023
