Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
16.7,451,413,1023,1023,1023,1023,1023,1023
16.71,441,414,1023,1023,1023,1023,1023,1023
16.726,457,412,1023,1023,1023,1023,1023,1023
16.755,429,413,1023,1023,1023,1023,1023,1023
16.777,419,411,1023,1023,1023,1023,1023,1023
16.787,428,413,1023,1023,1023,1023,1023,1023
16.821,416,414,1023,1023,1023,1023,1023,1023
16.83,416,414,1023,1023,1023,1023,1023,1023
16.854,410,415,1023,1023,1023,1023,1023,1023
16.875,413,417,1023,1023,1023,1023,1023,1023
16.884,409,420,1023,1023,1023,1023,1023,1023
16.906,418,421,1023,1023,1023,1023,1023,1023
16.925,429,423,1023,1023,1023,1023,1023,1023
16.952,443,422,1023,1023,1023,1023,1023,1023
16.975,434,422,1023,1023,1023,1023,1023,1023
16.984,438,424,1023,1023,1023,1023,1023,1023
17.024,425,426,1023,1023,1023,1023,1023,1023
17.033,455,423,1023,1023,1023,1023,1023,1023
17.05,461,423,1023,1023,1023,1023,1023,1023
17.075,481,423,1023,1023,1023,1023,1023,1023
17.084,452,423,1023,1023,1023,1023,1023,1023
17.103,451,423,1023,1023,1023,1023,1023,1023
17.126,462,422,1023,1023,1023,1023,1023,1023
17.15,466,423,1023,1023,1023,1023,1023,1023
17.159,488,422,1023,1023,1023,1023,1023,1023
17.176,501,421,1023,1023,1023,1023,1023,1023
17.207,544,420,1023,1023,1023,1023,1023,1023
17.225,593,420,1023,1023,1023,1023,1023,1023
17.233,667,421,1023,1023,1023,1023,1023,1023
17.256,718,417,1023,1023,1023,1023,1023,1023
17.275,751,413,1023,1023,1023,1023,1023,1023
17.3,780,412,1023,1023,1023,1023,1023,1023
17.325,855,409,1023,1023,1023,1023,1023,1023
17.334,882,409,1023,1023,1023,1023,1023,1023
17.353,901,406,1023,1023,1023,1023,1023,1023
17.377,893,407,1023,1023,1023,1023,1023,1023
17.4,911,407,1023,1023,1023,1023,1023,1023
17.411,919,408,1023,1023,1023,1023,1023,1023
17.426,909,408,1023,1023,1023,1023,1023,1023
17.463,844,411,1023,1023,1023,1023,1023,1023
17.472,788,411,1023,1023,1023,1023,1023,1023
17.501,712,415,1023,1023,1023,1023,1023,1023
17.51,625,417,1023,1023,1023,1023,1023,1023
17.525,549,420,1023,1023,1023,1023,1023,1023
17.552,493,421,1023,1023,1023,1023,1023,1023
17.574,454,423,1023,1023,1023,1023,1023,1023
17.584,410,424,1023,1023,1023,1023,1023,1023
17.603,387,424,1023,1023,1023,1023,1023,1023
17.625,374,424,1023,1023,1023,1023,1023,1023
17.65,373,424,1023,1023,1023,1023,1023,1023
17.675,387,427,1023,1023,1023,1023,1023,1023
17.683,368,426,1023,1023,1023,1023,1023,1023
17.704,371,427,1023,1023,1023,1023,1023,1023
17.726,356,424,1023,1023,1023,1023,1023,1023
17.749,357,424,1023,1023,1023,1023,1023,1023
17.758,355,425,1023,1023,1023,1023,1023,1023
17.776,329,426,1023,1023,1023,1023,1023,1023
17.802,337,424,1023,1023,1023,1023,1023,1023
17.825,340,423,1023,1023,1023,1023,1023,1023
17.834,365,424,1023,1023,1023,1023,1023,1023
17.852,363,422,1023,1023,1023,1023,1023,1023
17.875,365,421,1023,1023,1023,1023,1023,1023
17.902,362,417,1023,1023,1023,1023,1023,1023
17.925,367,417,1023,1023,1023,1023,1023,1023
17.934,370,417,1023,1023,1023,1023,1023,1023
17.953,369,414,1023,1023,1023,1023,1023,1023
17.975,366,413,1023,1023,1023,1023,1023,1023
18.0,346,414,1023,1023,1023,1023,1023,1023
18.025,353,416,1023,1023,1023,1023,1023,1023
18.034,337,415,1023,1023,1023,1023,1023,1023
18.052,357,414,1023,1023,1023,1023,1023,1023
18.063,367,416,1023,1023,1023,1023,1023,1023
18.104,369,419,1023,1023,1023,1023,1023,1023
18.113,361,419,1023,1023,1023,1023,1023,1023
18.125,361,419,1023,1023,1023,1023,1023,1023
18.152,379,422,1023,1023,1023,1023,1023,1023
18.173,387,422,1023,1023,1023,1023,1023,1023
18.2,415,424,1023,1023,1023,1023,1023,1023
18.209,411,426,1023,1023,1023,1023,1023,1023
18.224,421,424,1023,1023,1023,1023,1023,1023
18.248,428,423,1023,1023,1023,1023,1023,1023
18.277,424,425,1023,1023,1023,1023,1023,1023
18.286,432,424,1023,1023,1023,1023,1023,1023
18.302,438,426,1023,1023,1023,1023,1023,1023
18.325,449,423,1023,1023,1023,1023,1023,1023
18.353,440,425,1023,1023,1023,1023,1023,1023
18.373,439,425,1023,1023,1023,1023,1023,1023
18.383,443,423,1023,1023,1023,1023,1023,1023
18.402,455,422,1023,1023,1023,1023,1023,1023
18.425,455,423,1023,1023,1023,1023,1023,1023
18.45,460,422,1023,1023,1023,1023,1023,1023
18.459,495,422,1023,1023,1023,1023,1023,1023
18.475,558,421,1023,1023,1023,1023,1023,1023
18.5,642,418,1023,1023,1023,1023,1023,1023
18.525,709,414,1023,1023,1023,1023,1023,1023
18.535,783,413,1023,1023,1023,1023,1023,1023
18.552,836,411,1023,1023,1023,1023,1023,1023
18.574,863,409,1023,1023,1023,1023,1023,1023
18.6,865,408,1023,1023,1023,1023,1023,1023
18.61,829,409,1023,1023,1023,1023,1023,1023
18.629,744,409,1023,1023,1023,1023,1023,1023
18.652,703,411,1023,1023,1023,1023,1023,1023
18.676,572,411,1023,1023,1023,1023,1023,1023
18.699,457,415,1023,1023,1023,1023,1023,1023
18.709,363,418,1023,1023,1023,1023,1023,1023
18.741,313,419,1023,1023,1023,1023,1023,1023
18.751,267,421,1023,1023,1023,1023,1023,1023
18.774,256,424,1023,1023,1023,1023,1023,1023
18.8,287,423,1023,1023,1023,1023,1023,1023
18.808,338,426,1023,1023,1023,1023,1023,1023
18.825,384,423,1023,1023,1023,1023,1023,1023
18.851,435,423,1023,1023,1023,1023,1023,1023
18.875,495,423,1023,1023,1023,1023,1023,1023
18.884,524,424,1023,1023,1023,1023,1023,1023
18.902,523,423,1023,1023,1023,1023,1023,1023
18.926,523,423,1023,1023,1023,1023,1023,1023
18.95,475,423,1023,1023,1023,1023,1023,1023
18.959,460,424,1023,1023,1023,1023,1023,1023
18.981,429,424,1023,1023,1023,1023,1023,1023
19.002,422,424,1023,1023,1023,1023,1023,1023
19.025,430,422,1023,1023,1023,1023,1023,1023
19.039,468,423,1023,1023,1023,1023,1023,1023
19.075,482,422,1023,1023,1023,1023,1023,1023
19.085,533,421,1023,1023,1023,1023,1023,1023
19.1,592,419,1023,1023,1023,1023,1023,1023
19.125,622,417,1023,1023,1023,1023,1023,1023
19.15,653,415,1023,1023,1023,1023,1023,1023
19.159,670,413,1023,1023,1023,1023,1023,1023
19.174,661,411,1023,1023,1023,1023,1023,1023
19.184,645,410,1023,1023,1023,1023,1023,1023
19.225,644,410,1023,1023,1023,1023,1023,1023
19.235,604,410,1023,1023,1023,1023,1023,1023
19.252,563,411,1023,1023,1023,1023,1023,1023
19.275,514,411,1023,1023,1023,1023,1023,1023
19.304,480,413,1023,1023,1023,1023,1023,1023
19.313,419,415,1023,1023,1023,1023,1023,1023
19.327,418,417,1023,1023,1023,1023,1023,1023
19.352,423,417,1023,1023,1023,1023,1023,1023
19.379,429,420,1023,1023,1023,1023,1023,1023
19.388,441,419,1023,1023,1023,1023,1023,1023
19.405,467,422,1023,1023,1023,1023,1023,1023
19.427,496,420,1023,1023,1023,1023,1023,1023
19.452,531,423,1023,1023,1023,1023,1023,1023
19.461,553,421,1023,1023,1023,1023,1023,1023
19.498,576,423,1023,1023,1023,1023,1023,1023
19.506,589,421,1023,1023,1023,1023,1023,1023
19.516,597,422,1023,1023,1023,1023,1023,1023
19.552,637,421,1023,1023,1023,1023,1023,1023
19.561,655,421,1023,1023,1023,1023,1023,1023
19.58,668,420,1023,1023,1023,1023,1023,1023
19.602,672,421,1023,1023,1023,1023,1023,1023
19.625,671,419,1023,1023,1023,1023,1023,1023
19.634,676,421,1023,1023,1023,1023,1023,1023
19.652,681,419,1023,1023,1023,1023,1023,1023
19.68,696,420,1023,1023,1023,1023,1023,1023
19.702,728,417,1023,1023,1023,1023,1023,1023
19.723,817,416,1023,1023,1023,1023,1023,1023
19.733,883,414,1023,1023,1023,1023,1023,1023
19.75,922,411,1023,1023,1023,1023,1023,1023
19.778,945,408,1023,1023,1023,1023,1023,1023
19.8,982,407,1023,1023,1023,1023,1023,1023
19.809,995,407,1023,1023,1023,1023,1023,1023
19.829,981,407,1023,1023,1023,1023,1023,1023
19.854,949,409,1023,1023,1023,1023,1023,1023
19.875,904,407,1023,1023,1023,1023,1023,1023
19.899,825,409,1023,1023,1023,1023,1023,1023
19.908,704,411,1023,1023,1023,1023,1023,1023
19.928,594,415,1023,1023,1023,1023,1023,1023
19.952,495,415,1023,1023,1023,1023,1023,1023
19.974,416,417,1023,1023,1023,1023,1023,1023
20.019,360,420,1023,1023,1023,1023,1023,1023
20.029,286,423,1023,1023,1023,1023,1023,1023
20.038,271,423,1023,1023,1023,1023,1023,1023
20.055,273,426,1023,1023,1023,1023,1023,1023
20.064,263,424,1023,1023,1023,1023,1023,1023
20.079,231,428,1023,1023,1023,1023,1023,1023
20.104,226,426,1023,1023,1023,1023,1023,1023
20.129,205,425,1023,1023,1023,1023,1023,1023
20.15,210,425,1023,1023,1023,1023,1023,1023
20.159,213,427,1023,1023,1023,1023,1023,1023
20.185,206,426,1023,1023,1023,1023,1023,1023
20.2,203,424,1023,1023,1023,1023,1023,1023
20.224,217,425,1023,1023,1023,1023,1023,1023
20.249,230,425,1023,1023,1023,1023,1023,1023
20.259,233,424,1023,1023,1023,1023,1023,1023
20.278,234,424,1023,1023,1023,1023,1023,1023
20.31,239,424,1023,1023,1023,1023,1023,1023
20.318,243,423,1023,1023,1023,1023,1023,1023
20.352,276,422,1023,1023,1023,1023,1023,1023
20.361,291,419,1023,1023,1023,1023,1023,1023
20.374,279,418,1023,1023,1023,1023,1023,1023
20.402,271,416,1023,1023,1023,1023,1023,1023
20.412,296,414,1023,1023,1023,1023,1023,1023
20.45,305,413,1023,1023,1023,1023,1023,1023
20.459,307,413,1023,1023,1023,1023,1023,1023
20.476,320,413,1023,1023,1023,1023,1023,1023
20.5,323,415,1023,1023,1023,1023,1023,1023
20.51,343,416,1023,1023,1023,1023,1023,1023
20.528,339,417,1023,1023,1023,1023,1023,1023
20.549,343,416,1023,1023,1023,1023,1023,1023
20.575,365,418,1023,1023,1023,1023,1023,1023
20.599,359,419,1023,1023,1023,1023,1023,1023
20.608,354,421,1023,1023,1023,1023,1023,1023
20.629,358,424,1023,1023,1023,1023,1023,1023
20.661,385,423,1023,1023,1023,1023,1023,1023
20.67,390,423,1023,1023,1023,1023,1023,1023
20.7,386,424,1023,1023,1023,1023,1023,1023
20.709,412,425,1023,1023,1023,1023,1023,1023
20.727,428,424,1023,1023,1023,1023,1023,1023
20.75,451,423,1023,1023,1023,1023,1023,1023
20.759,489,425,1023,1023,1023,1023,1023,1023
20.778,519,423,1023,1023,1023,1023,1023,1023
20.801,552,423,1023,1023,1023,1023,1023,1023
20.827,543,421,1023,1023,1023,1023,1023,1023
20.85,612,422,1023,1023,1023,1023,1023,1023
20.859,645,423,1023,1023,1023,1023,1023,1023
20.877,679,421,1023,1023,1023,1023,1023,1023
20.9,706,419,1023,1023,1023,1023,1023,1023
20.925,752,419,1023,1023,1023,1023,1023,1023
20.95,765,419,1023,1023,1023,1023,1023,1023
20.959,819,416,1023,1023,1023,1023,1023,1023
20.976,839,413,1023,1023,1023,1023,1023,1023
21.001,838,413,1023,1023,1023,1023,1023,1023
21.025,875,409,1023,1023,1023,1023,1023,1023
21.05,897,409,1023,1023,1023,1023,1023,1023
21.059,906,406,1023,1023,1023,1023,1023,1023
21.077,912,407,1023,1023,1023,1023,1023,1023
21.1,888,406,1023,1023,1023,1023,1023,1023
21.109,872,409,1023,1023,1023,1023,1023,1023
21.127,840,409,1023,1023,1023,1023,1023,1023
21.15,810,411,1023,1023,1023,1023,1023,1023
21.176,756,411,1023,1023,1023,1023,1023,1023
21.185,713,415,1023,1023,1023,1023,1023,1023
21.208,660,417,1023,1023,1023,1023,1023,1023
21.227,594,419,1023,1023,1023,1023,1023,1023
21.25,551,419,1023,1023,1023,1023,1023,1023
21.274,513,422,1023,1023,1023,1023,1023,1023
21.316,476,424,1023,1023,1023,1023,1023,1023
21.327,421,423,1023,1023,1023,1023,1023,1023
21.337,413,423,1023,1023,1023,1023,1023,1023
21.351,396,425,1023,1023,1023,1023,1023,1023
21.359,398,424,1023,1023,1023,1023,1023,1023
21.379,391,424,1023,1023,1023,1023,1023,1023
21.402,399,425,1023,1023,1023,1023,1023,1023
21.425,395,425,1023,1023,1023,1023,1023,1023
21.45,376,423,1023,1023,1023,1023,1023,1023
21.46,410,424,1023,1023,1023,1023,1023,1023
21.477,418,424,1023,1023,1023,1023,1023,1023
21.5,402,423,1023,1023,1023,1023,1023,1023
21.523,421,422,1023,1023,1023,1023,1023,1023
21.551,457,423,1023,1023,1023,1023,1023,1023
21.56,442,421,1023,1023,1023,1023,1023,1023
21.576,459,420,1023,1023,1023,1023,1023,1023
21.6,466,417,1023,1023,1023,1023,1023,1023
21.627,467,417,1023,1023,1023,1023,1023,1023
21.637,458,416,1023,1023,1023,1023,1023,1023
21.652,451,413,1023,1023,1023,1023,1023,1023
21.677,429,412,1023,1023,1023,1023,1023,1023
21.7,435,412,1023,1023,1023,1023,1023,1023
21.709,422,413,1023,1023,1023,1023,1023,1023
21.75,416,413,1023,1023,1023,1023,1023,1023
21.759,404,413,1023,1023,1023,1023,1023,1023
21.773,384,415,1023,1023,1023,1023,1023,1023
21.8,384,417,1023,1023,1023,1023,1023,1023
21.809,374,417,1023,1023,1023,1023,1023,1023
21.826,373,419,1023,1023,1023,1023,1023,1023
21.85,368,420,1023,1023,1023,1023,1023,1023
21.873,365,421,1023,1023,1023,1023,1023,1023
21.884,375,423,1023,1023,1023,1023,1023,1023
21.903,384,424,1023,1023,1023,1023,1023,1023
21.947,388,424,1023,1023,1023,1023,1023,1023
21.956,371,423,1023,1023,1023,1023,1023,1023
21.974,377,424,1023,1023,1023,1023,1023,1023
21.983,379,425,1023,1023,1023,1023,1023,1023
22.004,368,425,1023,1023,1023,1023,1023,1023
22.024,389,424,1023,1023,1023,1023,1023,1023
22.049,395,424,1023,1023,1023,1023,1023,1023
22.075,426,423,1023,1023,1023,1023,1023,1023
22.085,389,424,1023,1023,1023,1023,1023,1023
22.099,424,422,1023,1023,1023,1023,1023,1023
22.125,447,423,1023,1023,1023,1023,1023,1023
22.134,433,421,1023,1023,1023,1023,1023,1023
22.157,469,422,1023,1023,1023,1023,1023,1023
22.177,493,420,1023,1023,1023,1023,1023,1023
22.201,530,419,1023,1023,1023,1023,1023,1023
22.226,553,417,1023,1023,1023,1023,1023,1023
22.235,580,415,1023,1023,1023,1023,1023,1023
22.258,600,413,1023,1023,1023,1023,1023,1023
22.274,618,411,1023,1023,1023,1023,1023,1023
22.336,614,411,1023,1023,1023,1023,1023,1023
22.344,632,410,1023,1023,1023,1023,1023,1023
22.356,609,410,1023,1023,1023,1023,1023,1023
22.366,617,410,1023,1023,1023,1023,1023,1023
22.375,635,411,1023,1023,1023,1023,1023,1023
22.399,616,412,1023,1023,1023,1023,1023,1023
22.408,616,412,1023,1023,1023,1023,1023,1023
22.429,639,414,1023,1023,1023,1023,1023,1023
22.45,695,415,1023,1023,1023,1023,1023,1023
22.475,709,417,1023,1023,1023,1023,1023,1023
22.5,737,417,1023,1023,1023,1023,1023,1023
22.509,758,421,1023,1023,1023,1023,1023,1023
22.526,769,418,1023,1023,1023,1023,1023,1023
22.55,739,420,1023,1023,1023,1023,1023,1023
22.582,684,420,1023,1023,1023,1023,1023,1023
22.591,602,422,1023,1023,1023,1023,1023,1023
22.625,461,423,1023,1023,1023,1023,1023,1023
22.634,326,426,1023,1023,1023,1023,1023,1023
22.644,220,426,1023,1023,1023,1023,1023,1023
22.653,167,427,1023,1023,1023,1023,1023,1023
22.675,149,427,1023,1023,1023,1023,1023,1023
22.725,129,426,1023,1023,1023,1023,1023,1023
22.735,132,427,1023,1023,1023,1023,1023,1023
22.743,123,425,1023,1023,1023,1023,1023,1023
22.754,119,426,1023,1023,1023,1023,1023,1023
22.777,130,427,1023,1023,1023,1023,1023,1023
22.8,111,425,1023,1023,1023,1023,1023,1023
22.825,143,424,1023,1023,1023,1023,1023,1023
22.834,132,423,1023,1023,1023,1023,1023,1023
22.853,139,420,1023,1023,1023,1023,1023,1023
22.877,135,419,1023,1023,1023,1023,1023,1023
22.899,117,416,1023,1023,1023,1023,1023,1023
22.908,131,419,1023,1023,1023,1023,1023,1023
22.926,131,421,1023,1023,1023,1023,1023,1023
22.955,101,420,1023,1023,1023,1023,1023,1023
22.976,98,419,1023,1023,1023,1023,1023,1023
23.0,71,421,1023,1023,1023,1023,1023,1023
23.011,87,424,1023,1023,1023,1023,1023,1023
23.025,59,425,1023,1023,1023,1023,1023,1023
23.052,44,427,1023,1023,1023,1023,1023,1023
23.073,86,429,1023,1023,1023,1023,1023,1023
23.084,81,432,1023,1023,1023,1023,1023,1023
23.102,95,431,1023,1023,1023,1023,1023,1023
23.125,101,431,1023,1023,1023,1023,1023,1023
23.15,98,432,1023,1023,1023,1023,1023,1023
23.175,120,431,1023,1023,1023,1023,1023,1023
23.184,104,430,1023,1023,1023,1023,1023,1023
23.226,115,430,1023,1023,1023,1023,1023,1023
23.235,129,430,1023,1023,1023,1023,1023,1023
23.244,115,430,1023,1023,1023,1023,1023,1023
23.273,103,430,1023,1023,1023,1023,1023,1023
23.283,103,430,1023,1023,1023,1023,1023,1023
23.3,93,429,1023,1023,1023,1023,1023,1023
23.326,109,431,1023,1023,1023,1023,1023,1023
23.335,132,427,1023,1023,1023,1023,1023,1023
23.353,142,426,1023,1023,1023,1023,1023,1023
23.378,133,422,1023,1023,1023,1023,1023,1023
23.398,137,422,1023,1023,1023,1023,1023,1023
23.425,107,421,1023,1023,1023,1023,1023,1023
23.434,128,421,1023,1023,1023,1023,1023,1023
23.475,83,420,1023,1023,1023,1023,1023,1023
23.484,85,420,1023,1023,1023,1023,1023,1023
23.492,96,420,1023,1023,1023,1023,1023,1023
23.525,74,423,1023,1023,1023,1023,1023,1023
23.534,75,426,1023,1023,1023,1023,1023,1023
23.55,65,427,1023,1023,1023,1023,1023,1023
23.649,85,429,1023,1023,1023,1023,1023,1023
23.663,81,432,1023,1023,1023,1023,1023,1023
23.677,93,431,1023,1023,1023,1023,1023,1023
23.69,115,431,1023,1023,1023,1023,1023,1023
23.703,87,432,1023,1023,1023,1023,1023,1023
23.717,102,432,1023,1023,1023,1023,1023,1023
23.73,103,433,1023,1023,1023,1023,1023,1023
23.744,110,431,1023,1023,1023,1023,1023,1023
23.757,99,430,1023,1023,1023,1023,1023,1023
23.77,121,431,1023,1023,1023,1023,1023,1023
23.784,123,431,1023,1023,1023,1023,1023,1023
23.796,111,432,1023,1023,1023,1023,1023,1023
23.809,112,428,1023,1023,1023,1023,1023,1023
23.824,134,428,1023,1023,1023,1023,1023,1023
23.86,162,427,1023,1023,1023,1023,1023,1023
23.873,198,426,1023,1023,1023,1023,1023,1023
23.886,219,422,1023,1023,1023,1023,1023,1023
23.902,281,422,1023,1023,1023,1023,1023,1023
23.915,337,418,1023,1023,1023,1023,1023,1023
23.928,368,419,1023,1023,1023,1023,1023,1023
23.952,394,417,1023,1023,1023,1023,1023,1023
23.977,430,415,1023,1023,1023,1023,1023,1023
23.999,494,416,1023,1023,1023,1023,1023,1023
24.013,552,416,1023,1023,1023,1023,1023,1023
24.027,639,416,1023,1023,1023,1023,1023,1023
24.054,723,415,1023,1023,1023,1023,1023,1023
24.074,822,417,1023,1023,1023,1023,1023,1023
24.099,889,417,1023,1023,1023,1023,1023,1023
24.113,940,419,1023,1023,1023,1023,1023,1023
24.127,999,419,1023,1023,1023,1023,1023,1023
24.149,1023,420,1023,1023,1023,1023,1023,1023
24.175,1023,421,1023,1023,1023,1023,1023,1023
24.2,1023,421,1023,1023,1023,1023,1023,1023
24.213,1023,422,1023,1023,1023,1023,1023,1023
24.227,1023,421,1023,1023,1023,1023,1023,1023
24.25,1023,422,1023,1023,1023,1023,1023,1023
24.263,1023,421,1023,1023,1023,1023,1023,1023
24.277,1023,423,1023,1023,1023,1023,1023,1023
24.302,1023,421,1023,1023,1023,1023,1023,1023
24.327,902,423,1023,1023,1023,1023,1023,1023
24.35,793,424,1023,1023,1023,1023,1023,1023
24.363,706,427,1023,1023,1023,1023,1023,1023
24.38,605,429,1023,1023,1023,1023,1023,1023
24.402,517,427,1023,1023,1023,1023,1023,1023
24.425,451,427,1023,1023,1023,1023,1023,1023
24.45,449,429,1023,1023,1023,1023,1023,1023
24.463,458,429,1023,1023,1023,1023,1023,1023
24.504,471,426,1023,1023,1023,1023,1023,1023
24.517,495,425,1023,1023,1023,1023,1023,1023
24.529,514,425,1023,1023,1023,1023,1023,1023
24.543,549,424,1023,1023,1023,1023,1023,1023
24.557,554,423,1023,1023,1023,1023,1023,1023
24.581,554,419,1023,1023,1023,1023,1023,1023
24.595,552,419,1023,1023,1023,1023,1023,1023
24.625,569,416,1023,1023,1023,1023,1023,1023
24.638,538,417,1023,1023,1023,1023,1023,1023
24.652,541,417,1023,1023,1023,1023,1023,1023
24.675,555,416,1023,1023,1023,1023,1023,1023
24.7,558,417,1023,1023,1023,1023,1023,1023
24.713,577,417,1023,1023,1023,1023,1023,1023
24.728,568,418,1023,1023,1023,1023,1023,1023
24.75,580,418,1023,1023,1023,1023,1023,1023
24.775,528,419,1023,1023,1023,1023,1023,1023
24.8,536,422,1023,1023,1023,1023,1023,1023
24.814,489,424,1023,1023,1023,1023,1023,1023
24.829,418,425,1023,1023,1023,1023,1023,1023
24.85,413,426,1023,1023,1023,1023,1023,1023
24.875,377,428,1023,1023,1023,1023,1023,1023
24.901,363,429,1023,1023,1023,1023,1023,1023
24.915,336,429,1023,1023,1023,1023,1023,1023
24.929,339,428,1023,1023,1023,1023,1023,1023
24.95,327,430,1023,1023,1023,1023,1023,1023
24.964,317,431,1023,1023,1023,1023,1023,1023
24.978,322,432,1023,1023,1023,1023,1023,1023
25.001,295,429,1023,1023,1023,1023,1023,1023
25.027,294,430,1023,1023,1023,1023,1023,1023
25.048,301,429,1023,1023,1023,1023,1023,1023
25.061,249,430,1023,1023,1023,1023,1023,1023
25.078,281,430,1023,1023,1023,1023,1023,1023
25.1,293,429,1023,1023,1023,1023,1023,1023
25.113,282,427,1023,1023,1023,1023,1023,1023
25.143,292,428,1023,1023,1023,1023,1023,1023
25.156,296,426,1023,1023,1023,1023,1023,1023
25.178,300,427,1023,1023,1023,1023,1023,1023
25.2,315,422,1023,1023,1023,1023,1023,1023
25.224,325,421,1023,1023,1023,1023,1023,1023
25.238,333,421,1023,1023,1023,1023,1023,1023
25.251,323,420,1023,1023,1023,1023,1023,1023
25.275,337,417,1023,1023,1023,1023,1023,1023
25.299,355,417,1023,1023,1023,1023,1023,1023
25.312,390,417,1023,1023,1023,1023,1023,1023
25.327,387,418,1023,1023,1023,1023,1023,1023
25.35,350,418,1023,1023,1023,1023,1023,1023
25.377,373,419,1023,1023,1023,1023,1023,1023
25.399,381,420,1023,1023,1023,1023,1023,1023
25.412,397,424,1023,1023,1023,1023,1023,1023
25.428,407,423,1023,1023,1023,1023,1023,1023
25.45,433,425,1023,1023,1023,1023,1023,1023
25.474,442,425,1023,1023,1023,1023,1023,1023
25.501,454,427,1023,1023,1023,1023,1023,1023
25.515,436,427,1023,1023,1023,1023,1023,1023
25.528,436,427,1023,1023,1023,1023,1023,1023
25.55,449,427,1023,1023,1023,1023,1023,1023
25.563,479,427,1023,1023,1023,1023,1023,1023
25.578,473,428,1023,1023,1023,1023,1023,1023
25.602,476,427,1023,1023,1023,1023,1023,1023
25.624,499,427,1023,1023,1023,1023,1023,1023
25.638,491,427,1023,1023,1023,1023,1023,1023
25.655,471,427,1023,1023,1023,1023,1023,1023
25.682,505,427,1023,1023,1023,1023,1023,1023
25.699,498,426,1023,1023,1023,1023,1023,1023
25.732,508,427,1023,1023,1023,1023,1023,1023
25.745,469,427,1023,1023,1023,1023,1023,1023
25.779,464,425,1023,1023,1023,1023,1023,1023
25.792,470,425,1023,1023,1023,1023,1023,1023
25.804,477,423,1023,1023,1023,1023,1023,1023
25.823,466,422,1023,1023,1023,1023,1023,1023
25.836,515,419,1023,1023,1023,1023,1023,1023
25.849,515,417,1023,1023,1023,1023,1023,1023
25.877,552,416,1023,1023,1023,1023,1023,1023
25.9,630,414,1023,1023,1023,1023,1023,1023
25.912,716,414,1023,1023,1023,1023,1023,1023
25.928,816,412,1023,1023,1023,1023,1023,1023
25.95,905,411,1023,1023,1023,1023,1023,1023
25.973,1016,411,1023,1023,1023,1023,1023,1023
26.0,1023,413,1023,1023,1023,1023,1023,1023
26.012,1023,411,1023,1023,1023,1023,1023,1023
26.026,1023,413,1023,1023,1023,1023,1023,1023
26.051,1023,413,1023,1023,1023,1023,1023,1023
26.074,1023,414,1023,1023,1023,1023,1023,1023
26.099,1023,415,1023,1023,1023,1023,1023,1023
26.112,1023,417,1023,1023,1023,1023,1023,1023
26.13,1023,417,1023,1023,1023,1023,1023,1023
26.15,1013,418,1023,1023,1023,1023,1023,1023
26.174,946,419,1023,1023,1023,1023,1023,1023
26.188,894,422,1023,1023,1023,1023,1023,1023
26.202,820,425,1023,1023,1023,1023,1023,1023
26.226,705,424,1023,1023,1023,1023,1023,1023
26.253,610,425,1023,1023,1023,1023,1023,1023
26.267,488,428,1023,1023,1023,1023,1023,1023
26.28,447,428,1023,1023,1023,1023,1023,1023
26.3,375,429,1023,1023,1023,1023,1023,1023
26.327,331,428,1023,1023,1023,1023,1023,1023
26.35,285,430,1023,1023,1023,1023,1023,1023
26.364,294,429,1023,1023,1023,1023,1023,1023
26.377,281,430,1023,1023,1023,1023,1023,1023
26.421,261,429,1023,1023,1023,1023,1023,1023
26.436,277,429,1023,1023,1023,1023,1023,1023
26.452,286,428,1023,1023,1023,1023,1023,1023
26.466,296,428,1023,1023,1023,1023,1023,1023
26.5,294,426,1023,1023,1023,1023,1023,1023
26.512,324,427,1023,1023,1023,1023,1023,1023
26.525,326,424,1023,1023,1023,1023,1023,1023
26.538,325,423,1023,1023,1023,1023,1023,1023
26.551,351,420,1023,1023,1023,1023,1023,1023
26.576,364,419,1023,1023,1023,1023,1023,1023
26.602,361,417,1023,1023,1023,1023,1023,1023
26.614,362,417,1023,1023,1023,1023,1023,1023
26.628,342,417,1023,1023,1023,1023,1023,1023
26.65,302,417,1023,1023,1023,1023,1023,1023
26.678,328,417,1023,1023,1023,1023,1023,1023
26.7,309,418,1023,1023,1023,1023,1023,1023
26.713,309,422,1023,1023,1023,1023,1023,1023
26.727,292,421,1023,1023,1023,1023,1023,1023
26.75,317,421,1023,1023,1023,1023,1023,1023
26.773,309,424,1023,1023,1023,1023,1023,1023
26.799,319,426,1023,1023,1023,1023,1023,1023
26.813,328,427,1023,1023,1023,1023,1023,1023
26.827,368,427,1023,1023,1023,1023,1023,1023
26.852,375,428,1023,1023,1023,1023,1023,1023
26.866,390,428,1023,1023,1023,1023,1023,1023
26.883,380,429,1023,1023,1023,1023,1023,1023
26.899,381,431,1023,1023,1023,1023,1023,1023
26.926,381,429,1023,1023,1023,1023,1023,1023
26.95,372,427,1023,1023,1023,1023,1023,1023
26.963,365,429,1023,1023,1023,1023,1023,1023
26.977,361,431,1023,1023,1023,1023,1023,1023
27.0,373,428,1023,1023,1023,1023,1023,1023
27.026,366,427,1023,1023,1023,1023,1023,1023
27.059,378,427,1023,1023,1023,1023,1023,1023
