Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
20.856,77,482,1023,1023,1023,1023,1023,1023
20.872,77,441,1023,1023,1023,1023,1023,1023
20.884,77,382,1023,1023,1023,1023,1023,1023
20.9,77,315,1023,1023,1023,1023,1023,1023
20.912,77,231,1023,1023,1023,1023,1023,1023
20.928,77,161,1023,1023,1023,1023,1023,1023
20.944,77,126,1023,1023,1023,1023,1023,1023
20.96,77,103,1023,1023,1023,1023,1023,1023
20.972,77,97,1023,1023,1023,1023,1023,1023
20.988,77,92,1023,1023,1023,1023,1023,1023
21.0,77,89,1023,1023,1023,1023,1023,1023
21.016,76,82,1023,1023,1023,1023,1023,1023
21.032,77,85,1023,1023,1023,1023,1023,1023
21.044,77,87,1023,1023,1023,1023,1023,1023
21.06,77,81,1023,1023,1023,1023,1023,1023
21.076,77,81,1023,1023,1023,1023,1023,1023
21.092,80,84,1023,1023,1023,1023,1023,1023
21.124,77,83,1023,1023,1023,1023,1023,1023
21.136,77,84,1023,1023,1023,1023,1023,1023
21.152,80,83,1023,1023,1023,1023,1023,1023
21.168,77,81,1023,1023,1023,1023,1023,1023
21.2,78,85,1023,1023,1023,1023,1023,1023
21.22,81,88,1023,1023,1023,1023,1023,1023
21.236,79,85,1023,1023,1023,1023,1023,1023
21.248,78,83,1023,1023,1023,1023,1023,1023
21.264,80,84,1023,1023,1023,1023,1023,1023
21.28,87,84,1023,1023,1023,1023,1023,1023
21.292,89,84,1023,1023,1023,1023,1023,1023
21.308,101,81,1023,1023,1023,1023,1023,1023
21.324,134,83,1023,1023,1023,1023,1023,1023
21.34,157,82,1023,1023,1023,1023,1023,1023
21.352,210,81,1023,1023,1023,1023,1023,1023
21.368,255,85,1023,1023,1023,1023,1023,1023
21.384,313,84,1023,1023,1023,1023,1023,1023
21.4,368,83,1023,1023,1023,1023,1023,1023
21.416,406,82,1023,1023,1023,1023,1023,1023
21.428,429,83,1023,1023,1023,1023,1023,1023
21.444,439,85,1023,1023,1023,1023,1023,1023
21.46,422,84,1023,1023,1023,1023,1023,1023
21.476,386,83,1023,1023,1023,1023,1023,1023
21.492,328,85,1023,1023,1023,1023,1023,1023
21.508,238,84,1023,1023,1023,1023,1023,1023
21.524,145,81,1023,1023,1023,1023,1023,1023
21.54,103,81,1023,1023,1023,1023,1023,1023
21.556,88,83,1023,1023,1023,1023,1023,1023
21.572,88,81,1023,1023,1023,1023,1023,1023
21.612,84,84,1023,1023,1023,1023,1023,1023
21.636,85,88,1023,1023,1023,1023,1023,1023
21.648,80,86,1023,1023,1023,1023,1023,1023
21.664,79,88,1023,1023,1023,1023,1023,1023
21.68,78,93,1023,1023,1023,1023,1023,1023
21.692,78,103,1023,1023,1023,1023,1023,1023
21.709,81,131,1023,1023,1023,1023,1023,1023
21.725,77,142,1023,1023,1023,1023,1023,1023
21.737,77,188,1023,1023,1023,1023,1023,1023
21.753,77,242,1023,1023,1023,1023,1023,1023
21.769,77,298,1023,1023,1023,1023,1023,1023
21.785,77,352,1023,1023,1023,1023,1023,1023
21.797,78,416,1023,1023,1023,1023,1023,1023
21.813,77,454,1023,1023,1023,1023,1023,1023
21.825,78,468,1023,1023,1023,1023,1023,1023
21.841,77,459,1023,1023,1023,1023,1023,1023
21.857,77,421,1023,1023,1023,1023,1023,1023
21.873,77,366,1023,1023,1023,1023,1023,1023
21.889,77,318,1023,1023,1023,1023,1023,1023
21.905,77,263,1023,1023,1023,1023,1023,1023
21.917,77,192,1023,1023,1023,1023,1023,1023
21.933,77,136,1023,1023,1023,1023,1023,1023
21.945,77,112,1023,1023,1023,1023,1023,1023
21.961,77,99,1023,1023,1023,1023,1023,1023
21.977,77,93,1023,1023,1023,1023,1023,1023
21.989,79,88,1023,1023,1023,1023,1023,1023
22.005,81,87,1023,1023,1023,1023,1023,1023
22.021,94,85,1023,1023,1023,1023,1023,1023
22.033,116,84,1023,1023,1023,1023,1023,1023
22.049,171,84,1023,1023,1023,1023,1023,1023
22.065,263,83,1023,1023,1023,1023,1023,1023
22.077,326,82,1023,1023,1023,1023,1023,1023
22.093,346,83,1023,1023,1023,1023,1023,1023
22.105,353,84,1023,1023,1023,1023,1023,1023
22.121,333,83,1023,1023,1023,1023,1023,1023
22.137,302,84,1023,1023,1023,1023,1023,1023
22.151,259,84,1023,1023,1023,1023,1023,1023
22.165,199,84,1023,1023,1023,1023,1023,1023
22.181,137,86,1023,1023,1023,1023,1023,1023
22.193,115,85,1023,1023,1023,1023,1023,1023
22.209,91,88,1023,1023,1023,1023,1023,1023
22.221,87,91,1023,1023,1023,1023,1023,1023
22.237,84,88,1023,1023,1023,1023,1023,1023
22.253,79,89,1023,1023,1023,1023,1023,1023
22.265,84,99,1023,1023,1023,1023,1023,1023
22.285,79,107,1023,1023,1023,1023,1023,1023
22.297,79,122,1023,1023,1023,1023,1023,1023
22.313,78,160,1023,1023,1023,1023,1023,1023
22.329,79,203,1023,1023,1023,1023,1023,1023
22.341,82,233,1023,1023,1023,1023,1023,1023
22.357,79,279,1023,1023,1023,1023,1023,1023
22.369,76,329,1023,1023,1023,1023,1023,1023
22.389,78,365,1023,1023,1023,1023,1023,1023
22.401,77,387,1023,1023,1023,1023,1023,1023
22.417,77,369,1023,1023,1023,1023,1023,1023
22.429,77,345,1023,1023,1023,1023,1023,1023
22.445,74,329,1023,1023,1023,1023,1023,1023
22.461,77,302,1023,1023,1023,1023,1023,1023
22.477,77,309,1023,1023,1023,1023,1023,1023
22.489,77,309,1023,1023,1023,1023,1023,1023
22.505,77,346,1023,1023,1023,1023,1023,1023
22.521,78,404,1023,1023,1023,1023,1023,1023
22.533,77,464,1023,1023,1023,1023,1023,1023
22.549,77,507,1023,1023,1023,1023,1023,1023
22.561,77,557,1023,1023,1023,1023,1023,1023
22.577,77,583,1023,1023,1023,1023,1023,1023
22.593,77,608,1023,1023,1023,1023,1023,1023
22.605,77,638,1023,1023,1023,1023,1023,1023
22.621,79,656,1023,1023,1023,1023,1023,1023
22.637,77,645,1023,1023,1023,1023,1023,1023
22.649,77,655,1023,1023,1023,1023,1023,1023
22.665,77,679,1023,1023,1023,1023,1023,1023
22.677,77,690,1023,1023,1023,1023,1023,1023
22.693,80,707,1023,1023,1023,1023,1023,1023
22.709,77,706,1023,1023,1023,1023,1023,1023
22.721,77,710,1023,1023,1023,1023,1023,1023
22.737,77,732,1023,1023,1023,1023,1023,1023
22.753,77,733,1023,1023,1023,1023,1023,1023
22.769,77,736,1023,1023,1023,1023,1023,1023
22.781,77,748,1023,1023,1023,1023,1023,1023
22.797,77,740,1023,1023,1023,1023,1023,1023
22.809,77,748,1023,1023,1023,1023,1023,1023
22.825,77,744,1023,1023,1023,1023,1023,1023
22.841,79,734,1023,1023,1023,1023,1023,1023
22.853,77,730,1023,1023,1023,1023,1023,1023
22.869,77,721,1023,1023,1023,1023,1023,1023
22.881,77,727,1023,1023,1023,1023,1023,1023
22.897,77,712,1023,1023,1023,1023,1023,1023
22.913,77,707,1023,1023,1023,1023,1023,1023
22.925,77,702,1023,1023,1023,1023,1023,1023
22.941,77,706,1023,1023,1023,1023,1023,1023
22.957,77,695,1023,1023,1023,1023,1023,1023
22.969,77,698,1023,1023,1023,1023,1023,1023
22.985,77,703,1023,1023,1023,1023,1023,1023
23.001,77,709,1023,1023,1023,1023,1023,1023
23.013,75,711,1023,1023,1023,1023,1023,1023
23.029,77,719,1023,1023,1023,1023,1023,1023
23.041,77,737,1023,1023,1023,1023,1023,1023
23.057,77,775,1023,1023,1023,1023,1023,1023
23.073,77,789,1023,1023,1023,1023,1023,1023
23.085,75,810,1023,1023,1023,1023,1023,1023
23.101,77,852,1023,1023,1023,1023,1023,1023
23.117,77,888,1023,1023,1023,1023,1023,1023
23.129,77,882,1023,1023,1023,1023,1023,1023
23.145,77,861,1023,1023,1023,1023,1023,1023
23.161,77,866,1023,1023,1023,1023,1023,1023
23.173,77,853,1023,1023,1023,1023,1023,1023
23.189,77,859,1023,1023,1023,1023,1023,1023
23.205,77,842,1023,1023,1023,1023,1023,1023
23.221,77,833,1023,1023,1023,1023,1023,1023
23.237,77,825,1023,1023,1023,1023,1023,1023
23.249,77,807,1023,1023,1023,1023,1023,1023
23.265,74,796,1023,1023,1023,1023,1023,1023
23.285,77,799,1023,1023,1023,1023,1023,1023
23.297,77,776,1023,1023,1023,1023,1023,1023
23.317,77,759,1023,1023,1023,1023,1023,1023
23.329,77,743,1023,1023,1023,1023,1023,1023
23.345,77,727,1023,1023,1023,1023,1023,1023
23.361,77,717,1023,1023,1023,1023,1023,1023
23.377,75,702,1023,1023,1023,1023,1023,1023
23.393,77,685,1023,1023,1023,1023,1023,1023
23.405,77,674,1023,1023,1023,1023,1023,1023
23.421,77,669,1023,1023,1023,1023,1023,1023
23.437,77,674,1023,1023,1023,1023,1023,1023
23.453,74,670,1023,1023,1023,1023,1023,1023
23.469,77,669,1023,1023,1023,1023,1023,1023
23.485,77,661,1023,1023,1023,1023,1023,1023
23.497,77,651,1023,1023,1023,1023,1023,1023
23.513,77,641,1023,1023,1023,1023,1023,1023
23.529,76,635,1023,1023,1023,1023,1023,1023
23.545,77,615,1023,1023,1023,1023,1023,1023
23.561,77,604,1023,1023,1023,1023,1023,1023
23.573,77,592,1023,1023,1023,1023,1023,1023
23.589,77,585,1023,1023,1023,1023,1023,1023
23.605,77,580,1023,1023,1023,1023,1023,1023
23.621,77,573,1023,1023,1023,1023,1023,1023
23.637,77,564,1023,1023,1023,1023,1023,1023
23.649,77,561,1023,1023,1023,1023,1023,1023
23.665,77,558,1023,1023,1023,1023,1023,1023
23.681,75,562,1023,1023,1023,1023,1023,1023
23.697,77,551,1023,1023,1023,1023,1023,1023
23.713,74,535,1023,1023,1023,1023,1023,1023
23.725,76,523,1023,1023,1023,1023,1023,1023
23.741,77,517,1023,1023,1023,1023,1023,1023
23.757,77,507,1023,1023,1023,1023,1023,1023
23.773,77,479,1023,1023,1023,1023,1023,1023
23.789,74,451,1023,1023,1023,1023,1023,1023
23.801,76,427,1023,1023,1023,1023,1023,1023
23.817,77,400,1023,1023,1023,1023,1023,1023
23.833,77,366,1023,1023,1023,1023,1023,1023
23.849,77,315,1023,1023,1023,1023,1023,1023
23.865,77,266,1023,1023,1023,1023,1023,1023
23.877,77,215,1023,1023,1023,1023,1023,1023
23.893,77,163,1023,1023,1023,1023,1023,1023
23.909,77,136,1023,1023,1023,1023,1023,1023
23.925,77,116,1023,1023,1023,1023,1023,1023
23.937,77,110,1023,1023,1023,1023,1023,1023
23.953,77,99,1023,1023,1023,1023,1023,1023
23.97,77,93,1023,1023,1023,1023,1023,1023
23.986,77,93,1023,1023,1023,1023,1023,1023
23.998,77,87,1023,1023,1023,1023,1023,1023
24.014,77,84,1023,1023,1023,1023,1023,1023
24.03,77,87,1023,1023,1023,1023,1023,1023
24.042,77,84,1023,1023,1023,1023,1023,1023
24.058,79,89,1023,1023,1023,1023,1023,1023
24.074,77,83,1023,1023,1023,1023,1023,1023
24.09,77,85,1023,1023,1023,1023,1023,1023
24.122,77,83,1023,1023,1023,1023,1023,1023
24.138,77,81,1023,1023,1023,1023,1023,1023
24.15,77,81,1023,1023,1023,1023,1023,1023
24.166,77,82,1023,1023,1023,1023,1023,1023
24.178,77,83,1023,1023,1023,1023,1023,1023
24.194,80,83,1023,1023,1023,1023,1023,1023
24.21,77,79,1023,1023,1023,1023,1023,1023
24.222,77,83,1023,1023,1023,1023,1023,1023
24.238,77,84,1023,1023,1023,1023,1023,1023
24.25,77,83,1023,1023,1023,1023,1023,1023
24.266,77,82,1023,1023,1023,1023,1023,1023
24.286,77,89,1023,1023,1023,1023,1023,1023
24.314,77,92,1023,1023,1023,1023,1023,1023
24.33,79,109,1023,1023,1023,1023,1023,1023
24.342,77,129,1023,1023,1023,1023,1023,1023
24.358,77,153,1023,1023,1023,1023,1023,1023
24.37,77,188,1023,1023,1023,1023,1023,1023
24.386,77,219,1023,1023,1023,1023,1023,1023
24.402,79,278,1023,1023,1023,1023,1023,1023
24.414,77,339,1023,1023,1023,1023,1023,1023
24.442,77,383,1023,1023,1023,1023,1023,1023
24.462,77,441,1023,1023,1023,1023,1023,1023
24.478,77,493,1023,1023,1023,1023,1023,1023
24.494,77,533,1023,1023,1023,1023,1023,1023
24.508,77,569,1023,1023,1023,1023,1023,1023
24.52,79,629,1023,1023,1023,1023,1023,1023
24.536,76,679,1023,1023,1023,1023,1023,1023
24.548,77,710,1023,1023,1023,1023,1023,1023
24.564,77,750,1023,1023,1023,1023,1023,1023
24.58,77,787,1023,1023,1023,1023,1023,1023
24.596,77,851,1023,1023,1023,1023,1023,1023
24.612,77,888,1023,1023,1023,1023,1023,1023
24.628,77,910,1023,1023,1023,1023,1023,1023
24.644,77,925,1023,1023,1023,1023,1023,1023
24.66,77,934,1023,1023,1023,1023,1023,1023
24.672,77,936,1023,1023,1023,1023,1023,1023
24.688,77,946,1023,1023,1023,1023,1023,1023
24.704,77,959,1023,1023,1023,1023,1023,1023
24.72,77,1000,1023,1023,1023,1023,1023,1023
24.736,77,1003,1023,1023,1023,1023,1023,1023
24.748,77,1018,1023,1023,1023,1023,1023,1023
24.764,77,1019,1023,1023,1023,1023,1023,1023
24.78,77,1019,1023,1023,1023,1023,1023,1023
24.797,77,1019,1023,1023,1023,1023,1023,1023
24.813,80,1019,1023,1023,1023,1023,1023,1023
24.825,77,1019,1023,1023,1023,1023,1023,1023
24.84,77,1019,1023,1023,1023,1023,1023,1023
24.857,77,1019,1023,1023,1023,1023,1023,1023
24.873,77,1019,1023,1023,1023,1023,1023,1023
24.905,77,1019,1023,1023,1023,1023,1023,1023
24.921,77,1019,1023,1023,1023,1023,1023,1023
24.933,77,1019,1023,1023,1023,1023,1023,1023
24.949,77,1019,1023,1023,1023,1023,1023,1023
24.965,75,1019,1023,1023,1023,1023,1023,1023
24.981,77,1019,1023,1023,1023,1023,1023,1023
24.993,77,1019,1023,1023,1023,1023,1023,1023
25.009,77,1019,1023,1023,1023,1023,1023,1023
25.025,77,1019,1023,1023,1023,1023,1023,1023
25.037,77,1019,1023,1023,1023,1023,1023,1023
25.053,77,1019,1023,1023,1023,1023,1023,1023
25.065,77,1019,1023,1023,1023,1023,1023,1023
25.081,77,1019,1023,1023,1023,1023,1023,1023
25.097,79,1019,1023,1023,1023,1023,1023,1023
25.109,77,1019,1023,1023,1023,1023,1023,1023
25.125,79,1019,1023,1023,1023,1023,1023,1023
25.161,77,1018,1023,1023,1023,1023,1023,1023
25.181,77,1019,1023,1023,1023,1023,1023,1023
25.197,77,999,1023,1023,1023,1023,1023,1023
25.209,77,986,1023,1023,1023,1023,1023,1023
25.225,77,953,1023,1023,1023,1023,1023,1023
25.237,77,934,1023,1023,1023,1023,1023,1023
25.265,78,903,1023,1023,1023,1023,1023,1023
25.281,77,878,1023,1023,1023,1023,1023,1023
25.297,77,842,1023,1023,1023,1023,1023,1023
25.309,76,790,1023,1023,1023,1023,1023,1023
25.325,77,724,1023,1023,1023,1023,1023,1023
25.337,79,624,1023,1023,1023,1023,1023,1023
25.353,77,526,1023,1023,1023,1023,1023,1023
25.365,77,393,1023,1023,1023,1023,1023,1023
25.381,77,272,1023,1023,1023,1023,1023,1023
25.397,77,186,1023,1023,1023,1023,1023,1023
25.409,77,133,1023,1023,1023,1023,1023,1023
25.425,77,118,1023,1023,1023,1023,1023,1023
25.441,74,104,1023,1023,1023,1023,1023,1023
25.457,77,96,1023,1023,1023,1023,1023,1023
25.469,77,101,1023,1023,1023,1023,1023,1023
25.485,77,97,1023,1023,1023,1023,1023,1023
25.501,77,91,1023,1023,1023,1023,1023,1023
25.513,77,92,1023,1023,1023,1023,1023,1023
25.531,77,89,1023,1023,1023,1023,1023,1023
25.561,77,88,1023,1023,1023,1023,1023,1023
25.577,80,82,1023,1023,1023,1023,1023,1023
25.597,77,86,1023,1023,1023,1023,1023,1023
25.637,77,84,1023,1023,1023,1023,1023,1023
25.653,79,90,1023,1023,1023,1023,1023,1023
25.665,77,84,1023,1023,1023,1023,1023,1023
25.681,77,82,1023,1023,1023,1023,1023,1023
25.697,77,82,1023,1023,1023,1023,1023,1023
25.709,77,83,1023,1023,1023,1023,1023,1023
25.725,78,82,1023,1023,1023,1023,1023,1023
25.741,81,81,1023,1023,1023,1023,1023,1023
25.753,83,85,1023,1023,1023,1023,1023,1023
25.769,89,86,1023,1023,1023,1023,1023,1023
25.785,90,83,1023,1023,1023,1023,1023,1023
25.797,111,83,1023,1023,1023,1023,1023,1023
25.813,119,79,1023,1023,1023,1023,1023,1023
25.829,137,84,1023,1023,1023,1023,1023,1023
25.841,164,81,1023,1023,1023,1023,1023,1023
25.857,193,80,1023,1023,1023,1023,1023,1023
25.869,212,83,1023,1023,1023,1023,1023,1023
25.885,242,83,1023,1023,1023,1023,1023,1023
25.901,288,81,1023,1023,1023,1023,1023,1023
25.917,335,78,1023,1023,1023,1023,1023,1023
25.929,371,81,1023,1023,1023,1023,1023,1023
25.945,397,84,1023,1023,1023,1023,1023,1023
25.957,427,83,1023,1023,1023,1023,1023,1023
25.973,465,80,1023,1023,1023,1023,1023,1023
25.99,511,79,1023,1023,1023,1023,1023,1023
26.002,541,83,1023,1023,1023,1023,1023,1023
26.018,571,82,1023,1023,1023,1023,1023,1023
26.034,595,82,1023,1023,1023,1023,1023,1023
26.046,633,82,1023,1023,1023,1023,1023,1023
26.062,665,83,1023,1023,1023,1023,1023,1023
26.082,678,83,1023,1023,1023,1023,1023,1023
26.106,734,82,1023,1023,1023,1023,1023,1023
26.122,780,82,1023,1023,1023,1023,1023,1023
26.138,823,83,1023,1023,1023,1023,1023,1023
26.15,880,83,1023,1023,1023,1023,1023,1023
26.166,932,82,1023,1023,1023,1023,1023,1023
26.178,982,82,1023,1023,1023,1023,1023,1023
26.194,1019,83,1023,1023,1023,1023,1023,1023
26.21,1019,81,1023,1023,1023,1023,1023,1023
26.222,1019,85,1023,1023,1023,1023,1023,1023
26.238,1019,83,1023,1023,1023,1023,1023,1023
26.254,1019,83,1023,1023,1023,1023,1023,1023
26.27,1019,81,1023,1023,1023,1023,1023,1023
26.282,1019,79,1023,1023,1023,1023,1023,1023
26.298,1019,82,1023,1023,1023,1023,1023,1023
26.314,1019,80,1023,1023,1023,1023,1023,1023
26.33,1019,82,1023,1023,1023,1023,1023,1023
26.342,1019,81,1023,1023,1023,1023,1023,1023
26.358,1019,84,1023,1023,1023,1023,1023,1023
26.374,1011,83,1023,1023,1023,1023,1023,1023
26.39,966,80,1023,1023,1023,1023,1023,1023
26.406,910,83,1023,1023,1023,1023,1023,1023
26.422,836,83,1023,1023,1023,1023,1023,1023
26.434,734,83,1023,1023,1023,1023,1023,1023
26.45,602,84,1023,1023,1023,1023,1023,1023
26.466,416,84,1023,1023,1023,1023,1023,1023
26.478,264,82,1023,1023,1023,1023,1023,1023
26.498,184,81,1023,1023,1023,1023,1023,1023
26.514,131,81,1023,1023,1023,1023,1023,1023
26.53,99,81,1023,1023,1023,1023,1023,1023
26.542,92,81,1023,1023,1023,1023,1023,1023
26.558,81,81,1023,1023,1023,1023,1023,1023
26.574,78,81,1023,1023,1023,1023,1023,1023
26.59,81,81,1023,1023,1023,1023,1023,1023
26.606,78,81,1023,1023,1023,1023,1023,1023
26.618,79,84,1023,1023,1023,1023,1023,1023
26.634,77,83,1023,1023,1023,1023,1023,1023
26.65,78,82,1023,1023,1023,1023,1023,1023
26.666,81,82,1023,1023,1023,1023,1023,1023
26.681,77,83,1023,1023,1023,1023,1023,1023
26.706,77,84,1023,1023,1023,1023,1023,1023
26.718,77,85,1023,1023,1023,1023,1023,1023
26.734,77,86,1023,1023,1023,1023,1023,1023
26.746,80,84,1023,1023,1023,1023,1023,1023
26.762,77,88,1023,1023,1023,1023,1023,1023
26.778,77,91,1023,1023,1023,1023,1023,1023
26.79,79,96,1023,1023,1023,1023,1023,1023
26.806,77,96,1023,1023,1023,1023,1023,1023
26.822,77,105,1023,1023,1023,1023,1023,1023
26.838,77,115,1023,1023,1023,1023,1023,1023
26.85,77,139,1023,1023,1023,1023,1023,1023
26.866,77,180,1023,1023,1023,1023,1023,1023
26.882,77,221,1023,1023,1023,1023,1023,1023
26.894,77,289,1023,1023,1023,1023,1023,1023
26.91,77,340,1023,1023,1023,1023,1023,1023
26.922,77,403,1023,1023,1023,1023,1023,1023
26.938,79,478,1023,1023,1023,1023,1023,1023
26.954,77,537,1023,1023,1023,1023,1023,1023
26.966,78,588,1023,1023,1023,1023,1023,1023
26.982,77,598,1023,1023,1023,1023,1023,1023
26.998,77,650,1023,1023,1023,1023,1023,1023
27.01,77,672,1023,1023,1023,1023,1023,1023
27.026,77,697,1023,1023,1023,1023,1023,1023
27.042,78,712,1023,1023,1023,1023,1023,1023
27.054,77,744,1023,1023,1023,1023,1023,1023
27.07,77,753,1023,1023,1023,1023,1023,1023
27.082,77,774,1023,1023,1023,1023,1023,1023
27.098,77,795,1023,1023,1023,1023,1023,1023
27.114,74,797,1023,1023,1023,1023,1023,1023
27.13,77,807,1023,1023,1023,1023,1023,1023
27.146,77,820,1023,1023,1023,1023,1023,1023
27.162,77,848,1023,1023,1023,1023,1023,1023
27.174,77,869,1023,1023,1023,1023,1023,1023
27.19,77,882,1023,1023,1023,1023,1023,1023
27.206,77,875,1023,1023,1023,1023,1023,1023
27.218,77,857,1023,1023,1023,1023,1023,1023
27.234,77,828,1023,1023,1023,1023,1023,1023
27.25,77,754,1023,1023,1023,1023,1023,1023
27.266,79,651,1023,1023,1023,1023,1023,1023
27.278,77,507,1023,1023,1023,1023,1023,1023
27.294,77,357,1023,1023,1023,1023,1023,1023
27.31,77,228,1023,1023,1023,1023,1023,1023
27.326,77,167,1023,1023,1023,1023,1023,1023
27.342,77,141,1023,1023,1023,1023,1023,1023
27.354,77,118,1023,1023,1023,1023,1023,1023
27.374,77,104,1023,1023,1023,1023,1023,1023
27.394,77,98,1023,1023,1023,1023,1023,1023
27.406,77,96,1023,1023,1023,1023,1023,1023
27.426,80,85,1023,1023,1023,1023,1023,1023
27.442,78,90,1023,1023,1023,1023,1023,1023
27.458,78,89,1023,1023,1023,1023,1023,1023
27.478,78,91,1023,1023,1023,1023,1023,1023
27.502,83,90,1023,1023,1023,1023,1023,1023
27.526,82,89,1023,1023,1023,1023,1023,1023
27.542,88,89,1023,1023,1023,1023,1023,1023
27.554,93,88,1023,1023,1023,1023,1023,1023
27.57,109,87,1023,1023,1023,1023,1023,1023
27.606,128,86,1023,1023,1023,1023,1023,1023
27.622,157,87,1023,1023,1023,1023,1023,1023
27.634,182,85,1023,1023,1023,1023,1023,1023
27.65,224,87,1023,1023,1023,1023,1023,1023
27.666,272,91,1023,1023,1023,1023,1023,1023
27.682,323,85,1023,1023,1023,1023,1023,1023
27.702,353,86,1023,1023,1023,1023,1023,1023
27.726,412,86,1023,1023,1023,1023,1023,1023
27.75,457,85,1023,1023,1023,1023,1023,1023
27.778,503,84,1023,1023,1023,1023,1023,1023
27.814,558,85,1023,1023,1023,1023,1023,1023
27.826,606,81,1023,1023,1023,1023,1023,1023
27.842,649,88,1023,1023,1023,1023,1023,1023
27.858,688,84,1023,1023,1023,1023,1023,1023
27.87,749,84,1023,1023,1023,1023,1023,1023
27.886,804,84,1023,1023,1023,1023,1023,1023
27.902,829,84,1023,1023,1023,1023,1023,1023
27.914,827,85,1023,1023,1023,1023,1023,1023
27.95,777,85,1023,1023,1023,1023,1023,1023
27.966,676,82,1023,1023,1023,1023,1023,1023
27.982,520,84,1023,1023,1023,1023,1023,1023
27.994,341,81,1023,1023,1023,1023,1023,1023
28.01,217,84,1023,1023,1023,1023,1023,1023
28.026,137,81,1023,1023,1023,1023,1023,1023
28.051,104,81,1023,1023,1023,1023,1023,1023
28.075,89,84,1023,1023,1023,1023,1023,1023
28.091,84,84,1023,1023,1023,1023,1023,1023
28.107,80,83,1023,1023,1023,1023,1023,1023
28.131,80,87,1023,1023,1023,1023,1023,1023
28.143,80,87,1023,1023,1023,1023,1023,1023
28.159,80,88,1023,1023,1023,1023,1023,1023
28.187,76,85,1023,1023,1023,1023,1023,1023
28.203,79,91,1023,1023,1023,1023,1023,1023
28.215,77,96,1023,1023,1023,1023,1023,1023
28.231,78,108,1023,1023,1023,1023,1023,1023
28.251,78,139,1023,1023,1023,1023,1023,1023
28.275,78,183,1023,1023,1023,1023,1023,1023
28.303,78,241,1023,1023,1023,1023,1023,1023
28.319,77,322,1023,1023,1023,1023,1023,1023
28.347,77,390,1023,1023,1023,1023,1023,1023
28.375,77,460,1023,1023,1023,1023,1023,1023
28.415,77,536,1023,1023,1023,1023,1023,1023
28.427,77,602,1023,1023,1023,1023,1023,1023
28.443,77,624,1023,1023,1023,1023,1023,1023
28.459,75,663,1023,1023,1023,1023,1023,1023
28.475,77,713,1023,1023,1023,1023,1023,1023
28.491,77,768,1023,1023,1023,1023,1023,1023
28.503,77,793,1023,1023,1023,1023,1023,1023
28.531,77,802,1023,1023,1023,1023,1023,1023
28.555,75,834,1023,1023,1023,1023,1023,1023
28.591,77,855,1023,1023,1023,1023,1023,1023
28.607,77,869,1023,1023,1023,1023,1023,1023
28.619,76,866,1023,1023,1023,1023,1023,1023
28.635,77,841,1023,1023,1023,1023,1023,1023
28.651,77,782,1023,1023,1023,1023,1023,1023
28.667,77,691,1023,1023,1023,1023,1023,1023
28.683,79,539,1023,1023,1023,1023,1023,1023
28.699,77,360,1023,1023,1023,1023,1023,1023
28.715,77,262,1023,1023,1023,1023,1023,1023
28.731,77,194,1023,1023,1023,1023,1023,1023
28.743,77,156,1023,1023,1023,1023,1023,1023
28.763,79,121,1023,1023,1023,1023,1023,1023
28.779,77,105,1023,1023,1023,1023,1023,1023
28.791,77,99,1023,1023,1023,1023,1023,1023
28.807,77,91,1023,1023,1023,1023,1023,1023
28.827,77,93,1023,1023,1023,1023,1023,1023
28.859,79,90,1023,1023,1023,1023,1023,1023
28.875,77,90,1023,1023,1023,1023,1023,1023
28.891,78,85,1023,1023,1023,1023,1023,1023
28.903,77,83,1023,1023,1023,1023,1023,1023
28.927,78,85,1023,1023,1023,1023,1023,1023
28.939,79,88,1023,1023,1023,1023,1023,1023
28.955,85,85,1023,1023,1023,1023,1023,1023
28.975,89,86,1023,1023,1023,1023,1023,1023
28.997,96,80,1023,1023,1023,1023,1023,1023
29.012,125,85,1023,1023,1023,1023,1023,1023
29.028,166,85,1023,1023,1023,1023,1023,1023
29.056,209,87,1023,1023,1023,1023,1023,1023
29.08,276,87,1023,1023,1023,1023,1023,1023
29.108,365,86,1023,1023,1023,1023,1023,1023
29.124,457,85,1023,1023,1023,1023,1023,1023
29.14,528,85,1023,1023,1023,1023,1023,1023
29.156,579,84,1023,1023,1023,1023,1023,1023
29.172,626,85,1023,1023,1023,1023,1023,1023
29.184,672,87,1023,1023,1023,1023,1023,1023
29.2,716,85,1023,1023,1023,1023,1023,1023
29.228,739,85,1023,1023,1023,1023,1023,1023
29.244,754,84,1023,1023,1023,1023,1023,1023
29.26,777,83,1023,1023,1023,1023,1023,1023
29.28,800,84,1023,1023,1023,1023,1023,1023
29.296,815,86,1023,1023,1023,1023,1023,1023
29.328,821,86,1023,1023,1023,1023,1023,1023
29.348,832,85,1023,1023,1023,1023,1023,1023
29.364,832,87,1023,1023,1023,1023,1023,1023
29.38,826,88,1023,1023,1023,1023,1023,1023
29.396,814,86,1023,1023,1023,1023,1023,1023
29.408,768,87,1023,1023,1023,1023,1023,1023
29.428,722,86,1023,1023,1023,1023,1023,1023
29.452,690,87,1023,1023,1023,1023,1023,1023
29.464,657,87,1023,1023,1023,1023,1023,1023
29.48,658,86,1023,1023,1023,1023,1023,1023
