Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
17.21,106,437,1023,1023,1023,1023,1023,1023
17.226,97,452,1023,1023,1023,1023,1023,1023
17.242,84,453,1023,1023,1023,1023,1023,1023
17.258,85,428,1023,1023,1023,1023,1023,1023
17.278,83,381,1023,1023,1023,1023,1023,1023
17.302,81,311,1023,1023,1023,1023,1023,1023
17.33,79,245,1023,1023,1023,1023,1023,1023
17.342,80,200,1023,1023,1023,1023,1023,1023
17.354,80,152,1023,1023,1023,1023,1023,1023
17.378,80,133,1023,1023,1023,1023,1023,1023
17.403,79,117,1023,1023,1023,1023,1023,1023
17.418,80,112,1023,1023,1023,1023,1023,1023
17.434,80,120,1023,1023,1023,1023,1023,1023
17.447,79,133,1023,1023,1023,1023,1023,1023
17.475,80,161,1023,1023,1023,1023,1023,1023
17.499,80,216,1023,1023,1023,1023,1023,1023
17.515,79,267,1023,1023,1023,1023,1023,1023
17.527,79,319,1023,1023,1023,1023,1023,1023
17.555,80,372,1023,1023,1023,1023,1023,1023
17.571,79,423,1023,1023,1023,1023,1023,1023
17.587,77,452,1023,1023,1023,1023,1023,1023
17.611,77,464,1023,1023,1023,1023,1023,1023
17.627,77,449,1023,1023,1023,1023,1023,1023
17.651,77,425,1023,1023,1023,1023,1023,1023
17.675,80,384,1023,1023,1023,1023,1023,1023
17.695,82,321,1023,1023,1023,1023,1023,1023
17.707,83,255,1023,1023,1023,1023,1023,1023
17.719,95,191,1023,1023,1023,1023,1023,1023
17.735,122,147,1023,1023,1023,1023,1023,1023
17.755,198,117,1023,1023,1023,1023,1023,1023
17.775,316,108,1023,1023,1023,1023,1023,1023
17.791,416,96,1023,1023,1023,1023,1023,1023
17.803,510,89,1023,1023,1023,1023,1023,1023
17.827,630,91,1023,1023,1023,1023,1023,1023
17.855,706,91,1023,1023,1023,1023,1023,1023
17.867,763,97,1023,1023,1023,1023,1023,1023
17.884,771,98,1023,1023,1023,1023,1023,1023
17.904,753,106,1023,1023,1023,1023,1023,1023
17.928,699,118,1023,1023,1023,1023,1023,1023
17.952,598,146,1023,1023,1023,1023,1023,1023
17.968,447,183,1023,1023,1023,1023,1023,1023
17.984,286,228,1023,1023,1023,1023,1023,1023
18.008,195,287,1023,1023,1023,1023,1023,1023
18.032,129,344,1023,1023,1023,1023,1023,1023
18.052,102,404,1023,1023,1023,1023,1023,1023
18.068,91,418,1023,1023,1023,1023,1023,1023
18.08,82,456,1023,1023,1023,1023,1023,1023
18.103,79,454,1023,1023,1023,1023,1023,1023
18.119,77,455,1023,1023,1023,1023,1023,1023
18.155,78,433,1023,1023,1023,1023,1023,1023
18.167,78,407,1023,1023,1023,1023,1023,1023
18.191,77,366,1023,1023,1023,1023,1023,1023
18.203,77,301,1023,1023,1023,1023,1023,1023
18.227,77,239,1023,1023,1023,1023,1023,1023
18.243,77,193,1023,1023,1023,1023,1023,1023
18.263,77,160,1023,1023,1023,1023,1023,1023
18.275,77,148,1023,1023,1023,1023,1023,1023
18.303,77,144,1023,1023,1023,1023,1023,1023
18.319,77,155,1023,1023,1023,1023,1023,1023
18.331,77,169,1023,1023,1023,1023,1023,1023
18.355,77,178,1023,1023,1023,1023,1023,1023
18.367,77,198,1023,1023,1023,1023,1023,1023
18.387,77,213,1023,1023,1023,1023,1023,1023
18.407,77,243,1023,1023,1023,1023,1023,1023
18.423,77,269,1023,1023,1023,1023,1023,1023
18.439,77,320,1023,1023,1023,1023,1023,1023
18.455,77,348,1023,1023,1023,1023,1023,1023
18.479,77,395,1023,1023,1023,1023,1023,1023
18.503,77,411,1023,1023,1023,1023,1023,1023
18.515,77,414,1023,1023,1023,1023,1023,1023
18.531,78,421,1023,1023,1023,1023,1023,1023
18.555,77,406,1023,1023,1023,1023,1023,1023
18.571,77,384,1023,1023,1023,1023,1023,1023
18.603,77,351,1023,1023,1023,1023,1023,1023
18.615,77,309,1023,1023,1023,1023,1023,1023
18.631,77,266,1023,1023,1023,1023,1023,1023
18.651,77,199,1023,1023,1023,1023,1023,1023
18.667,77,152,1023,1023,1023,1023,1023,1023
18.683,77,128,1023,1023,1023,1023,1023,1023
18.703,77,115,1023,1023,1023,1023,1023,1023
18.727,77,108,1023,1023,1023,1023,1023,1023
18.751,77,107,1023,1023,1023,1023,1023,1023
18.767,79,113,1023,1023,1023,1023,1023,1023
18.779,80,126,1023,1023,1023,1023,1023,1023
18.832,80,150,1023,1023,1023,1023,1023,1023
18.855,80,170,1023,1023,1023,1023,1023,1023
18.871,80,213,1023,1023,1023,1023,1023,1023
18.887,80,266,1023,1023,1023,1023,1023,1023
18.903,78,317,1023,1023,1023,1023,1023,1023
18.915,78,368,1023,1023,1023,1023,1023,1023
18.931,78,426,1023,1023,1023,1023,1023,1023
18.947,78,439,1023,1023,1023,1023,1023,1023
18.963,79,453,1023,1023,1023,1023,1023,1023
18.975,78,457,1023,1023,1023,1023,1023,1023
18.991,78,479,1023,1023,1023,1023,1023,1023
19.028,78,477,1023,1023,1023,1023,1023,1023
19.043,78,454,1023,1023,1023,1023,1023,1023
19.067,79,414,1023,1023,1023,1023,1023,1023
19.091,79,362,1023,1023,1023,1023,1023,1023
19.111,79,298,1023,1023,1023,1023,1023,1023
19.123,80,242,1023,1023,1023,1023,1023,1023
19.139,85,183,1023,1023,1023,1023,1023,1023
19.155,101,153,1023,1023,1023,1023,1023,1023
19.167,124,131,1023,1023,1023,1023,1023,1023
19.183,176,109,1023,1023,1023,1023,1023,1023
19.203,221,103,1023,1023,1023,1023,1023,1023
19.231,327,98,1023,1023,1023,1023,1023,1023
19.255,455,94,1023,1023,1023,1023,1023,1023
19.279,526,91,1023,1023,1023,1023,1023,1023
19.292,613,91,1023,1023,1023,1023,1023,1023
19.308,669,87,1023,1023,1023,1023,1023,1023
19.324,704,88,1023,1023,1023,1023,1023,1023
19.352,703,83,1023,1023,1023,1023,1023,1023
19.372,649,83,1023,1023,1023,1023,1023,1023
19.384,562,83,1023,1023,1023,1023,1023,1023
19.4,462,84,1023,1023,1023,1023,1023,1023
19.42,299,80,1023,1023,1023,1023,1023,1023
19.444,187,79,1023,1023,1023,1023,1023,1023
19.472,150,81,1023,1023,1023,1023,1023,1023
19.488,114,79,1023,1023,1023,1023,1023,1023
19.5,104,80,1023,1023,1023,1023,1023,1023
19.512,102,81,1023,1023,1023,1023,1023,1023
19.528,100,79,1023,1023,1023,1023,1023,1023
19.552,86,78,1023,1023,1023,1023,1023,1023
19.564,87,77,1023,1023,1023,1023,1023,1023
19.58,84,77,1023,1023,1023,1023,1023,1023
19.604,81,78,1023,1023,1023,1023,1023,1023
19.62,80,77,1023,1023,1023,1023,1023,1023
19.632,81,76,1023,1023,1023,1023,1023,1023
19.652,81,77,1023,1023,1023,1023,1023,1023
19.676,79,76,1023,1023,1023,1023,1023,1023
19.704,80,77,1023,1023,1023,1023,1023,1023
19.716,81,77,1023,1023,1023,1023,1023,1023
19.732,81,77,1023,1023,1023,1023,1023,1023
19.752,83,79,1023,1023,1023,1023,1023,1023
19.768,78,76,1023,1023,1023,1023,1023,1023
19.784,78,79,1023,1023,1023,1023,1023,1023
19.804,78,79,1023,1023,1023,1023,1023,1023
19.828,78,78,1023,1023,1023,1023,1023,1023
19.856,79,81,1023,1023,1023,1023,1023,1023
19.88,79,79,1023,1023,1023,1023,1023,1023
19.908,78,81,1023,1023,1023,1023,1023,1023
19.924,77,80,1023,1023,1023,1023,1023,1023
19.944,77,80,1023,1023,1023,1023,1023,1023
19.968,77,81,1023,1023,1023,1023,1023,1023
19.984,78,81,1023,1023,1023,1023,1023,1023
19.996,77,81,1023,1023,1023,1023,1023,1023
20.012,77,80,1023,1023,1023,1023,1023,1023
20.028,77,79,1023,1023,1023,1023,1023,1023
20.044,77,79,1023,1023,1023,1023,1023,1023
20.056,78,78,1023,1023,1023,1023,1023,1023
20.08,78,82,1023,1023,1023,1023,1023,1023
20.112,77,80,1023,1023,1023,1023,1023,1023
20.14,79,82,1023,1023,1023,1023,1023,1023
20.164,78,82,1023,1023,1023,1023,1023,1023
20.184,77,82,1023,1023,1023,1023,1023,1023
20.196,77,83,1023,1023,1023,1023,1023,1023
20.208,77,81,1023,1023,1023,1023,1023,1023
20.22,77,84,1023,1023,1023,1023,1023,1023
20.236,77,79,1023,1023,1023,1023,1023,1023
20.248,77,83,1023,1023,1023,1023,1023,1023
20.26,77,81,1023,1023,1023,1023,1023,1023
20.276,77,83,1023,1023,1023,1023,1023,1023
20.3,77,81,1023,1023,1023,1023,1023,1023
20.316,79,80,1023,1023,1023,1023,1023,1023
20.328,77,82,1023,1023,1023,1023,1023,1023
20.356,77,83,1023,1023,1023,1023,1023,1023
20.368,76,83,1023,1023,1023,1023,1023,1023
20.384,77,81,1023,1023,1023,1023,1023,1023
20.404,77,82,1023,1023,1023,1023,1023,1023
20.428,77,83,1023,1023,1023,1023,1023,1023
20.452,77,78,1023,1023,1023,1023,1023,1023
20.464,77,83,1023,1023,1023,1023,1023,1023
20.48,77,83,1023,1023,1023,1023,1023,1023
20.504,77,83,1023,1023,1023,1023,1023,1023
20.528,79,81,1023,1023,1023,1023,1023,1023
20.552,77,79,1023,1023,1023,1023,1023,1023
20.568,77,78,1023,1023,1023,1023,1023,1023
20.584,75,76,1023,1023,1023,1023,1023,1023
20.6,77,78,1023,1023,1023,1023,1023,1023
20.616,77,77,1023,1023,1023,1023,1023,1023
20.632,77,79,1023,1023,1023,1023,1023,1023
20.652,77,79,1023,1023,1023,1023,1023,1023
20.676,78,80,1023,1023,1023,1023,1023,1023
20.692,78,77,1023,1023,1023,1023,1023,1023
20.708,78,77,1023,1023,1023,1023,1023,1023
20.728,80,78,1023,1023,1023,1023,1023,1023
20.756,78,77,1023,1023,1023,1023,1023,1023
20.768,78,76,1023,1023,1023,1023,1023,1023
20.784,78,76,1023,1023,1023,1023,1023,1023
20.8,78,76,1023,1023,1023,1023,1023,1023
20.816,79,76,1023,1023,1023,1023,1023,1023
20.832,78,76,1023,1023,1023,1023,1023,1023
20.856,77,76,1023,1023,1023,1023,1023,1023
20.876,78,76,1023,1023,1023,1023,1023,1023
20.892,78,76,1023,1023,1023,1023,1023,1023
20.908,78,76,1023,1023,1023,1023,1023,1023
20.932,80,76,1023,1023,1023,1023,1023,1023
20.944,78,76,1023,1023,1023,1023,1023,1023
20.96,78,76,1023,1023,1023,1023,1023,1023
20.976,78,76,1023,1023,1023,1023,1023,1023
21.008,78,76,1023,1023,1023,1023,1023,1023
21.028,78,76,1023,1023,1023,1023,1023,1023
21.04,78,77,1023,1023,1023,1023,1023,1023
21.056,77,76,1023,1023,1023,1023,1023,1023
21.076,77,77,1023,1023,1023,1023,1023,1023
21.092,77,78,1023,1023,1023,1023,1023,1023
21.128,77,77,1023,1023,1023,1023,1023,1023
21.144,79,75,1023,1023,1023,1023,1023,1023
21.176,77,75,1023,1023,1023,1023,1023,1023
21.192,77,76,1023,1023,1023,1023,1023,1023
21.208,77,75,1023,1023,1023,1023,1023,1023
21.22,78,78,1023,1023,1023,1023,1023,1023
21.236,77,79,1023,1023,1023,1023,1023,1023
21.252,77,77,1023,1023,1023,1023,1023,1023
21.276,77,79,1023,1023,1023,1023,1023,1023
21.3,76,81,1023,1023,1023,1023,1023,1023
21.316,78,82,1023,1023,1023,1023,1023,1023
21.332,77,85,1023,1023,1023,1023,1023,1023
21.348,76,85,1023,1023,1023,1023,1023,1023
21.36,77,85,1023,1023,1023,1023,1023,1023
21.392,77,86,1023,1023,1023,1023,1023,1023
21.404,77,82,1023,1023,1023,1023,1023,1023
21.432,77,86,1023,1023,1023,1023,1023,1023
21.452,80,83,1023,1023,1023,1023,1023,1023
21.468,77,83,1023,1023,1023,1023,1023,1023
21.484,77,85,1023,1023,1023,1023,1023,1023
21.5,76,86,1023,1023,1023,1023,1023,1023
21.516,78,83,1023,1023,1023,1023,1023,1023
21.532,80,83,1023,1023,1023,1023,1023,1023
21.556,80,80,1023,1023,1023,1023,1023,1023
21.58,80,80,1023,1023,1023,1023,1023,1023
21.596,79,81,1023,1023,1023,1023,1023,1023
21.612,82,83,1023,1023,1023,1023,1023,1023
21.636,81,87,1023,1023,1023,1023,1023,1023
21.648,82,99,1023,1023,1023,1023,1023,1023
21.664,83,121,1023,1023,1023,1023,1023,1023
21.676,82,137,1023,1023,1023,1023,1023,1023
21.7,84,158,1023,1023,1023,1023,1023,1023
21.716,81,167,1023,1023,1023,1023,1023,1023
21.732,80,201,1023,1023,1023,1023,1023,1023
21.752,80,240,1023,1023,1023,1023,1023,1023
21.768,80,289,1023,1023,1023,1023,1023,1023
21.784,80,318,1023,1023,1023,1023,1023,1023
21.808,80,337,1023,1023,1023,1023,1023,1023
21.828,79,385,1023,1023,1023,1023,1023,1023
21.856,79,453,1023,1023,1023,1023,1023,1023
21.876,79,481,1023,1023,1023,1023,1023,1023
21.9,79,492,1023,1023,1023,1023,1023,1023
21.92,79,511,1023,1023,1023,1023,1023,1023
21.936,79,523,1023,1023,1023,1023,1023,1023
21.948,80,545,1023,1023,1023,1023,1023,1023
21.976,80,565,1023,1023,1023,1023,1023,1023
21.992,81,568,1023,1023,1023,1023,1023,1023
22.004,81,584,1023,1023,1023,1023,1023,1023
22.02,80,617,1023,1023,1023,1023,1023,1023
22.036,81,677,1023,1023,1023,1023,1023,1023
22.052,81,709,1023,1023,1023,1023,1023,1023
22.077,81,717,1023,1023,1023,1023,1023,1023
22.101,81,695,1023,1023,1023,1023,1023,1023
22.117,81,660,1023,1023,1023,1023,1023,1023
22.133,81,599,1023,1023,1023,1023,1023,1023
22.153,81,508,1023,1023,1023,1023,1023,1023
22.177,82,402,1023,1023,1023,1023,1023,1023
22.193,83,284,1023,1023,1023,1023,1023,1023
22.209,84,203,1023,1023,1023,1023,1023,1023
22.229,83,154,1023,1023,1023,1023,1023,1023
22.253,82,135,1023,1023,1023,1023,1023,1023
22.277,82,122,1023,1023,1023,1023,1023,1023
22.293,82,123,1023,1023,1023,1023,1023,1023
22.309,82,121,1023,1023,1023,1023,1023,1023
22.329,81,131,1023,1023,1023,1023,1023,1023
22.345,81,147,1023,1023,1023,1023,1023,1023
22.357,81,171,1023,1023,1023,1023,1023,1023
22.381,81,213,1023,1023,1023,1023,1023,1023
22.401,81,285,1023,1023,1023,1023,1023,1023
22.425,80,340,1023,1023,1023,1023,1023,1023
22.441,80,426,1023,1023,1023,1023,1023,1023
22.457,80,508,1023,1023,1023,1023,1023,1023
22.477,80,565,1023,1023,1023,1023,1023,1023
22.493,78,601,1023,1023,1023,1023,1023,1023
22.525,79,614,1023,1023,1023,1023,1023,1023
22.541,80,594,1023,1023,1023,1023,1023,1023
22.557,80,582,1023,1023,1023,1023,1023,1023
22.577,79,548,1023,1023,1023,1023,1023,1023
22.593,80,496,1023,1023,1023,1023,1023,1023
22.605,84,446,1023,1023,1023,1023,1023,1023
22.629,85,380,1023,1023,1023,1023,1023,1023
22.677,89,282,1023,1023,1023,1023,1023,1023
22.693,105,212,1023,1023,1023,1023,1023,1023
22.709,128,157,1023,1023,1023,1023,1023,1023
22.721,142,132,1023,1023,1023,1023,1023,1023
22.737,174,113,1023,1023,1023,1023,1023,1023
22.753,180,102,1023,1023,1023,1023,1023,1023
22.769,205,100,1023,1023,1023,1023,1023,1023
22.781,218,100,1023,1023,1023,1023,1023,1023
22.801,228,99,1023,1023,1023,1023,1023,1023
22.825,268,93,1023,1023,1023,1023,1023,1023
22.841,330,90,1023,1023,1023,1023,1023,1023
22.857,389,91,1023,1023,1023,1023,1023,1023
22.885,471,91,1023,1023,1023,1023,1023,1023
22.905,542,91,1023,1023,1023,1023,1023,1023
22.921,589,90,1023,1023,1023,1023,1023,1023
22.945,648,86,1023,1023,1023,1023,1023,1023
22.969,705,84,1023,1023,1023,1023,1023,1023
22.985,765,84,1023,1023,1023,1023,1023,1023
23.001,788,86,1023,1023,1023,1023,1023,1023
23.025,821,83,1023,1023,1023,1023,1023,1023
23.041,866,82,1023,1023,1023,1023,1023,1023
23.057,899,82,1023,1023,1023,1023,1023,1023
23.069,939,81,1023,1023,1023,1023,1023,1023
23.085,954,80,1023,1023,1023,1023,1023,1023
23.103,980,82,1023,1023,1023,1023,1023,1023
23.128,1013,84,1023,1023,1023,1023,1023,1023
23.152,1019,85,1023,1023,1023,1023,1023,1023
23.18,1019,85,1023,1023,1023,1023,1023,1023
23.208,1012,85,1023,1023,1023,1023,1023,1023
23.224,973,85,1023,1023,1023,1023,1023,1023
23.24,898,84,1023,1023,1023,1023,1023,1023
23.264,798,86,1023,1023,1023,1023,1023,1023
23.28,619,85,1023,1023,1023,1023,1023,1023
23.292,473,91,1023,1023,1023,1023,1023,1023
23.324,344,105,1023,1023,1023,1023,1023,1023
23.34,240,116,1023,1023,1023,1023,1023,1023
23.356,157,137,1023,1023,1023,1023,1023,1023
23.368,144,165,1023,1023,1023,1023,1023,1023
23.384,126,199,1023,1023,1023,1023,1023,1023
23.4,118,230,1023,1023,1023,1023,1023,1023
23.412,100,267,1023,1023,1023,1023,1023,1023
23.428,103,304,1023,1023,1023,1023,1023,1023
23.452,101,331,1023,1023,1023,1023,1023,1023
23.476,96,361,1023,1023,1023,1023,1023,1023
23.496,103,373,1023,1023,1023,1023,1023,1023
23.508,96,398,1023,1023,1023,1023,1023,1023
23.528,92,442,1023,1023,1023,1023,1023,1023
23.556,94,468,1023,1023,1023,1023,1023,1023
23.572,90,488,1023,1023,1023,1023,1023,1023
23.604,90,509,1023,1023,1023,1023,1023,1023
23.616,92,514,1023,1023,1023,1023,1023,1023
23.632,89,554,1023,1023,1023,1023,1023,1023
23.644,87,563,1023,1023,1023,1023,1023,1023
23.66,89,592,1023,1023,1023,1023,1023,1023
23.68,87,607,1023,1023,1023,1023,1023,1023
23.7,83,626,1023,1023,1023,1023,1023,1023
23.728,84,619,1023,1023,1023,1023,1023,1023
23.748,86,601,1023,1023,1023,1023,1023,1023
23.764,85,549,1023,1023,1023,1023,1023,1023
23.78,86,511,1023,1023,1023,1023,1023,1023
23.8,84,454,1023,1023,1023,1023,1023,1023
23.816,84,376,1023,1023,1023,1023,1023,1023
23.832,84,313,1023,1023,1023,1023,1023,1023
23.856,85,240,1023,1023,1023,1023,1023,1023
23.872,95,188,1023,1023,1023,1023,1023,1023
23.902,96,139,1023,1023,1023,1023,1023,1023
23.918,106,115,1023,1023,1023,1023,1023,1023
23.93,113,105,1023,1023,1023,1023,1023,1023
23.958,132,94,1023,1023,1023,1023,1023,1023
23.97,162,94,1023,1023,1023,1023,1023,1023
23.986,196,90,1023,1023,1023,1023,1023,1023
24.006,213,88,1023,1023,1023,1023,1023,1023
24.026,248,89,1023,1023,1023,1023,1023,1023
24.05,287,86,1023,1023,1023,1023,1023,1023
24.066,315,84,1023,1023,1023,1023,1023,1023
24.082,351,88,1023,1023,1023,1023,1023,1023
24.106,402,89,1023,1023,1023,1023,1023,1023
24.122,441,89,1023,1023,1023,1023,1023,1023
24.134,493,90,1023,1023,1023,1023,1023,1023
24.155,523,91,1023,1023,1023,1023,1023,1023
24.183,580,93,1023,1023,1023,1023,1023,1023
24.199,631,91,1023,1023,1023,1023,1023,1023
24.215,679,93,1023,1023,1023,1023,1023,1023
24.231,704,96,1023,1023,1023,1023,1023,1023
24.251,752,94,1023,1023,1023,1023,1023,1023
24.275,778,95,1023,1023,1023,1023,1023,1023
24.291,817,94,1023,1023,1023,1023,1023,1023
24.311,847,97,1023,1023,1023,1023,1023,1023
24.355,881,96,1023,1023,1023,1023,1023,1023
24.371,928,93,1023,1023,1023,1023,1023,1023
24.383,967,93,1023,1023,1023,1023,1023,1023
24.399,984,94,1023,1023,1023,1023,1023,1023
24.411,985,93,1023,1023,1023,1023,1023,1023
24.427,995,95,1023,1023,1023,1023,1023,1023
24.443,1001,94,1023,1023,1023,1023,1023,1023
24.455,986,96,1023,1023,1023,1023,1023,1023
24.479,947,94,1023,1023,1023,1023,1023,1023
24.503,884,94,1023,1023,1023,1023,1023,1023
24.527,794,97,1023,1023,1023,1023,1023,1023
24.543,667,103,1023,1023,1023,1023,1023,1023
24.571,519,126,1023,1023,1023,1023,1023,1023
24.591,396,149,1023,1023,1023,1023,1023,1023
24.619,318,191,1023,1023,1023,1023,1023,1023
24.635,255,257,1023,1023,1023,1023,1023,1023
24.647,206,301,1023,1023,1023,1023,1023,1023
24.663,157,333,1023,1023,1023,1023,1023,1023
24.679,126,387,1023,1023,1023,1023,1023,1023
24.703,118,407,1023,1023,1023,1023,1023,1023
24.727,119,434,1023,1023,1023,1023,1023,1023
24.743,117,455,1023,1023,1023,1023,1023,1023
24.767,105,465,1023,1023,1023,1023,1023,1023
24.791,100,464,1023,1023,1023,1023,1023,1023
24.819,98,448,1023,1023,1023,1023,1023,1023
24.839,98,417,1023,1023,1023,1023,1023,1023
24.863,95,384,1023,1023,1023,1023,1023,1023
24.875,97,322,1023,1023,1023,1023,1023,1023
24.891,94,243,1023,1023,1023,1023,1023,1023
24.915,92,182,1023,1023,1023,1023,1023,1023
24.927,90,141,1023,1023,1023,1023,1023,1023
24.943,88,119,1023,1023,1023,1023,1023,1023
24.955,86,107,1023,1023,1023,1023,1023,1023
24.967,88,103,1023,1023,1023,1023,1023,1023
24.979,89,96,1023,1023,1023,1023,1023,1023
25.003,85,99,1023,1023,1023,1023,1023,1023
25.019,84,103,1023,1023,1023,1023,1023,1023
25.039,87,114,1023,1023,1023,1023,1023,1023
25.055,83,132,1023,1023,1023,1023,1023,1023
25.079,83,175,1023,1023,1023,1023,1023,1023
25.103,83,217,1023,1023,1023,1023,1023,1023
25.127,83,257,1023,1023,1023,1023,1023,1023
25.151,85,285,1023,1023,1023,1023,1023,1023
25.167,83,327,1023,1023,1023,1023,1023,1023
25.179,83,358,1023,1023,1023,1023,1023,1023
25.191,85,373,1023,1023,1023,1023,1023,1023
25.207,90,373,1023,1023,1023,1023,1023,1023
25.235,92,355,1023,1023,1023,1023,1023,1023
25.247,97,335,1023,1023,1023,1023,1023,1023
25.28,91,306,1023,1023,1023,1023,1023,1023
25.308,97,269,1023,1023,1023,1023,1023,1023
25.328,107,211,1023,1023,1023,1023,1023,1023
25.352,135,163,1023,1023,1023,1023,1023,1023
25.372,169,134,1023,1023,1023,1023,1023,1023
25.384,215,114,1023,1023,1023,1023,1023,1023
25.4,271,101,1023,1023,1023,1023,1023,1023
25.412,363,100,1023,1023,1023,1023,1023,1023
25.424,465,93,1023,1023,1023,1023,1023,1023
25.44,556,93,1023,1023,1023,1023,1023,1023
25.46,628,90,1023,1023,1023,1023,1023,1023
25.484,703,91,1023,1023,1023,1023,1023,1023
25.5,753,91,1023,1023,1023,1023,1023,1023
25.524,769,92,1023,1023,1023,1023,1023,1023
25.54,781,92,1023,1023,1023,1023,1023,1023
25.56,766,92,1023,1023,1023,1023,1023,1023
25.576,745,93,1023,1023,1023,1023,1023,1023
25.588,726,99,1023,1023,1023,1023,1023,1023
25.604,669,100,1023,1023,1023,1023,1023,1023
25.628,609,101,1023,1023,1023,1023,1023,1023
25.656,528,102,1023,1023,1023,1023,1023,1023
25.676,424,114,1023,1023,1023,1023,1023,1023
25.692,342,145,1023,1023,1023,1023,1023,1023
25.708,244,179,1023,1023,1023,1023,1023,1023
25.728,180,237,1023,1023,1023,1023,1023,1023
25.756,142,287,1023,1023,1023,1023,1023,1023
25.776,127,334,1023,1023,1023,1023,1023,1023
25.796,107,383,1023,1023,1023,1023,1023,1023
25.808,102,424,1023,1023,1023,1023,1023,1023
25.828,97,440,1023,1023,1023,1023,1023,1023
25.872,97,441,1023,1023,1023,1023,1023,1023
25.896,98,428,1023,1023,1023,1023,1023,1023
25.916,97,406,1023,1023,1023,1023,1023,1023
25.94,101,372,1023,1023,1023,1023,1023,1023
25.968,100,331,1023,1023,1023,1023,1023,1023
25.98,105,280,1023,1023,1023,1023,1023,1023
25.996,107,195,1023,1023,1023,1023,1023,1023
26.016,108,153,1023,1023,1023,1023,1023,1023
26.04,112,125,1023,1023,1023,1023,1023,1023
26.06,120,111,1023,1023,1023,1023,1023,1023
26.076,143,97,1023,1023,1023,1023,1023,1023
26.088,191,93,1023,1023,1023,1023,1023,1023
26.1,247,91,1023,1023,1023,1023,1023,1023
26.116,333,91,1023,1023,1023,1023,1023,1023
26.128,413,94,1023,1023,1023,1023,1023,1023
26.14,485,104,1023,1023,1023,1023,1023,1023
26.152,555,118,1023,1023,1023,1023,1023,1023
26.168,592,142,1023,1023,1023,1023,1023,1023
26.2,613,196,1023,1023,1023,1023,1023,1023
26.216,619,233,1023,1023,1023,1023,1023,1023
26.228,593,275,1023,1023,1023,1023,1023,1023
26.252,538,314,1023,1023,1023,1023,1023,1023
26.272,459,360,1023,1023,1023,1023,1023,1023
26.284,348,399,1023,1023,1023,1023,1023,1023
26.304,240,425,1023,1023,1023,1023,1023,1023
26.328,183,435,1023,1023,1023,1023,1023,1023
26.352,138,432,1023,1023,1023,1023,1023,1023
26.368,110,415,1023,1023,1023,1023,1023,1023
26.38,99,394,1023,1023,1023,1023,1023,1023
26.408,89,359,1023,1023,1023,1023,1023,1023
26.436,89,315,1023,1023,1023,1023,1023,1023
26.456,88,249,1023,1023,1023,1023,1023,1023
26.472,84,196,1023,1023,1023,1023,1023,1023
26.488,81,159,1023,1023,1023,1023,1023,1023
26.504,81,125,1023,1023,1023,1023,1023,1023
26.52,81,110,1023,1023,1023,1023,1023,1023
26.552,80,113,1023,1023,1023,1023,1023,1023
26.572,80,118,1023,1023,1023,1023,1023,1023
26.584,80,143,1023,1023,1023,1023,1023,1023
26.6,80,189,1023,1023,1023,1023,1023,1023
26.616,81,234,1023,1023,1023,1023,1023,1023
26.632,81,296,1023,1023,1023,1023,1023,1023
26.652,83,341,1023,1023,1023,1023,1023,1023
26.676,81,367,1023,1023,1023,1023,1023,1023
26.692,81,415,1023,1023,1023,1023,1023,1023
26.708,81,437,1023,1023,1023,1023,1023,1023
26.728,83,437,1023,1023,1023,1023,1023,1023
26.752,81,420,1023,1023,1023,1023,1023,1023
26.776,82,395,1023,1023,1023,1023,1023,1023
26.792,81,367,1023,1023,1023,1023,1023,1023
26.804,90,332,1023,1023,1023,1023,1023,1023
26.824,98,275,1023,1023,1023,1023,1023,1023
26.848,113,217,1023,1023,1023,1023,1023,1023
26.868,150,160,1023,1023,1023,1023,1023,1023
26.88,197,128,1023,1023,1023,1023,1023,1023
26.9,241,108,1023,1023,1023,1023,1023,1023
26.928,281,101,1023,1023,1023,1023,1023,1023
26.952,329,96,1023,1023,1023,1023,1023,1023
26.976,375,93,1023,1023,1023,1023,1023,1023
26.996,410,90,1023,1023,1023,1023,1023,1023
27.02,442,93,1023,1023,1023,1023,1023,1023
27.032,464,96,1023,1023,1023,1023,1023,1023
27.044,493,101,1023,1023,1023,1023,1023,1023
27.056,504,104,1023,1023,1023,1023,1023,1023
27.08,493,125,1023,1023,1023,1023,1023,1023
27.092,457,156,1023,1023,1023,1023,1023,1023
27.104,399,200,1023,1023,1023,1023,1023,1023
27.128,327,241,1023,1023,1023,1023,1023,1023
27.16,245,296,1023,1023,1023,1023,1023,1023
27.184,191,345,1023,1023,1023,1023,1023,1023
27.208,143,389,1023,1023,1023,1023,1023,1023
27.232,114,417,1023,1023,1023,1023,1023,1023
27.244,97,441,1023,1023,1023,1023,1023,1023
27.256,88,438,1023,1023,1023,1023,1023,1023
27.268,88,413,1023,1023,1023,1023,1023,1023
27.284,81,416,1023,1023,1023,1023,1023,1023
27.3,80,380,1023,1023,1023,1023,1023,1023
27.328,80,348,1023,1023,1023,1023,1023,1023
27.352,79,300,1023,1023,1023,1023,1023,1023
27.364,82,235,1023,1023,1023,1023,1023,1023
27.38,83,178,1023,1023,1023,1023,1023,1023
