Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
15.631,635,293,1023,1023,1023,1023,1023,1023
15.655,698,293,1023,1023,1023,1023,1023,1023
15.664,746,293,1023,1023,1023,1023,1023,1023
15.707,819,293,1023,1023,1023,1023,1023,1023
15.716,876,293,1023,1023,1023,1023,1023,1023
15.731,886,293,1023,1023,1023,1023,1023,1023
15.754,894,293,1023,1023,1023,1023,1023,1023
15.777,884,293,1023,1023,1023,1023,1023,1023
15.786,891,293,1023,1023,1023,1023,1023,1023
15.81,904,293,1023,1023,1023,1023,1023,1023
15.829,901,293,1023,1023,1023,1023,1023,1023
15.854,923,293,1023,1023,1023,1023,1023,1023
15.879,922,293,1023,1023,1023,1023,1023,1023
15.902,900,293,1023,1023,1023,1023,1023,1023
15.911,883,293,1023,1023,1023,1023,1023,1023
15.919,878,293,1023,1023,1023,1023,1023,1023
15.953,838,293,1023,1023,1023,1023,1023,1023
15.962,779,293,1023,1023,1023,1023,1023,1023
15.982,692,293,1023,1023,1023,1023,1023,1023
16.004,585,293,1023,1023,1023,1023,1023,1023
16.013,469,293,1023,1023,1023,1023,1023,1023
16.054,357,293,1023,1023,1023,1023,1023,1023
16.062,247,293,1023,1023,1023,1023,1023,1023
16.08,197,293,1023,1023,1023,1023,1023,1023
16.124,165,293,1023,1023,1023,1023,1023,1023
16.132,167,293,1023,1023,1023,1023,1023,1023
16.153,157,293,1023,1023,1023,1023,1023,1023
16.162,153,293,1023,1023,1023,1023,1023,1023
16.18,157,293,1023,1023,1023,1023,1023,1023
16.204,151,293,1023,1023,1023,1023,1023,1023
16.232,169,293,1023,1023,1023,1023,1023,1023
16.241,165,293,1023,1023,1023,1023,1023,1023
16.254,201,293,1023,1023,1023,1023,1023,1023
16.28,221,293,1023,1023,1023,1023,1023,1023
16.289,257,293,1023,1023,1023,1023,1023,1023
16.328,309,293,1023,1023,1023,1023,1023,1023
16.337,384,293,1023,1023,1023,1023,1023,1023
16.353,433,293,1023,1023,1023,1023,1023,1023
16.365,519,293,1023,1023,1023,1023,1023,1023
16.404,520,293,1023,1023,1023,1023,1023,1023
16.413,602,293,1023,1023,1023,1023,1023,1023
16.429,675,293,1023,1023,1023,1023,1023,1023
16.453,696,293,1023,1023,1023,1023,1023,1023
16.477,739,293,1023,1023,1023,1023,1023,1023
16.486,750,293,1023,1023,1023,1023,1023,1023
16.508,749,293,1023,1023,1023,1023,1023,1023
16.528,786,293,1023,1023,1023,1023,1023,1023
16.553,815,293,1023,1023,1023,1023,1023,1023
16.578,869,293,1023,1023,1023,1023,1023,1023
16.587,930,293,1023,1023,1023,1023,1023,1023
16.605,948,293,1023,1023,1023,1023,1023,1023
16.628,963,293,1023,1023,1023,1023,1023,1023
16.637,963,293,1023,1023,1023,1023,1023,1023
16.677,963,293,1023,1023,1023,1023,1023,1023
16.685,963,293,1023,1023,1023,1023,1023,1023
16.704,963,293,1023,1023,1023,1023,1023,1023
16.729,963,293,1023,1023,1023,1023,1023,1023
16.738,963,293,1023,1023,1023,1023,1023,1023
16.767,963,293,1023,1023,1023,1023,1023,1023
16.802,963,293,1023,1023,1023,1023,1023,1023
16.81,963,293,1023,1023,1023,1023,1023,1023
16.819,963,293,1023,1023,1023,1023,1023,1023
16.829,963,293,1023,1023,1023,1023,1023,1023
16.86,963,293,1023,1023,1023,1023,1023,1023
16.878,963,293,1023,1023,1023,1023,1023,1023
16.904,963,293,1023,1023,1023,1023,1023,1023
16.913,963,293,1023,1023,1023,1023,1023,1023
16.928,963,293,1023,1023,1023,1023,1023,1023
16.958,964,293,1023,1023,1023,1023,1023,1023
16.978,963,293,1023,1023,1023,1023,1023,1023
16.987,963,293,1023,1023,1023,1023,1023,1023
17.006,963,293,1023,1023,1023,1023,1023,1023
17.03,963,293,1023,1023,1023,1023,1023,1023
17.053,963,293,1023,1023,1023,1023,1023,1023
17.08,827,293,1023,1023,1023,1023,1023,1023
17.102,680,293,1023,1023,1023,1023,1023,1023
17.111,588,293,1023,1023,1023,1023,1023,1023
17.13,495,293,1023,1023,1023,1023,1023,1023
17.153,403,293,1023,1023,1023,1023,1023,1023
17.162,325,293,1023,1023,1023,1023,1023,1023
17.18,219,293,1023,1023,1023,1023,1023,1023
17.208,186,293,1023,1023,1023,1023,1023,1023
17.228,171,293,1023,1023,1023,1023,1023,1023
17.238,159,293,1023,1023,1023,1023,1023,1023
17.255,165,293,1023,1023,1023,1023,1023,1023
17.28,153,293,1023,1023,1023,1023,1023,1023
17.305,161,293,1023,1023,1023,1023,1023,1023
17.328,144,293,1023,1023,1023,1023,1023,1023
17.338,119,293,1023,1023,1023,1023,1023,1023
17.357,139,293,1023,1023,1023,1023,1023,1023
17.404,133,293,1023,1023,1023,1023,1023,1023
17.412,137,293,1023,1023,1023,1023,1023,1023
17.421,141,293,1023,1023,1023,1023,1023,1023
17.454,151,293,1023,1023,1023,1023,1023,1023
17.462,149,293,1023,1023,1023,1023,1023,1023
17.47,161,293,1023,1023,1023,1023,1023,1023
17.505,169,293,1023,1023,1023,1023,1023,1023
17.513,169,293,1023,1023,1023,1023,1023,1023
17.529,171,293,1023,1023,1023,1023,1023,1023
17.555,158,293,1023,1023,1023,1023,1023,1023
17.578,138,293,1023,1023,1023,1023,1023,1023
17.602,149,293,1023,1023,1023,1023,1023,1023
17.611,103,293,1023,1023,1023,1023,1023,1023
17.629,97,293,1023,1023,1023,1023,1023,1023
17.655,73,293,1023,1023,1023,1023,1023,1023
17.677,79,293,1023,1023,1023,1023,1023,1023
17.686,59,293,1023,1023,1023,1023,1023,1023
17.705,67,293,1023,1023,1023,1023,1023,1023
17.729,59,293,1023,1023,1023,1023,1023,1023
17.756,64,293,1023,1023,1023,1023,1023,1023
17.765,53,293,1023,1023,1023,1023,1023,1023
17.784,65,293,1023,1023,1023,1023,1023,1023
17.803,71,293,1023,1023,1023,1023,1023,1023
17.828,65,293,1023,1023,1023,1023,1023,1023
17.837,75,293,1023,1023,1023,1023,1023,1023
17.854,73,293,1023,1023,1023,1023,1023,1023
17.881,75,293,1023,1023,1023,1023,1023,1023
17.903,75,293,1023,1023,1023,1023,1023,1023
17.912,85,293,1023,1023,1023,1023,1023,1023
17.932,79,293,1023,1023,1023,1023,1023,1023
17.955,79,293,1023,1023,1023,1023,1023,1023
17.979,80,293,1023,1023,1023,1023,1023,1023
18.003,89,293,1023,1023,1023,1023,1023,1023
18.012,87,293,1023,1023,1023,1023,1023,1023
18.046,87,293,1023,1023,1023,1023,1023,1023
18.054,83,293,1023,1023,1023,1023,1023,1023
18.078,77,293,1023,1023,1023,1023,1023,1023
18.087,79,293,1023,1023,1023,1023,1023,1023
18.103,75,293,1023,1023,1023,1023,1023,1023
18.133,77,293,1023,1023,1023,1023,1023,1023
18.141,67,293,1023,1023,1023,1023,1023,1023
18.159,67,293,1023,1023,1023,1023,1023,1023
18.18,71,293,1023,1023,1023,1023,1023,1023
18.205,81,293,1023,1023,1023,1023,1023,1023
18.213,83,293,1023,1023,1023,1023,1023,1023
18.237,85,293,1023,1023,1023,1023,1023,1023
18.258,81,293,1023,1023,1023,1023,1023,1023
18.278,91,293,1023,1023,1023,1023,1023,1023
18.303,98,293,1023,1023,1023,1023,1023,1023
18.328,97,293,1023,1023,1023,1023,1023,1023
18.336,99,293,1023,1023,1023,1023,1023,1023
18.353,99,293,1023,1023,1023,1023,1023,1023
18.38,113,293,1023,1023,1023,1023,1023,1023
18.388,119,293,1023,1023,1023,1023,1023,1023
18.405,141,293,1023,1023,1023,1023,1023,1023
18.429,131,293,1023,1023,1023,1023,1023,1023
18.453,141,293,1023,1023,1023,1023,1023,1023
18.478,155,293,1023,1023,1023,1023,1023,1023
18.486,171,293,1023,1023,1023,1023,1023,1023
18.505,217,293,1023,1023,1023,1023,1023,1023
18.529,215,293,1023,1023,1023,1023,1023,1023
18.555,272,293,1023,1023,1023,1023,1023,1023
18.578,319,293,1023,1023,1023,1023,1023,1023
18.587,367,293,1023,1023,1023,1023,1023,1023
18.605,403,293,1023,1023,1023,1023,1023,1023
18.63,490,293,1023,1023,1023,1023,1023,1023
18.652,587,293,1023,1023,1023,1023,1023,1023
18.684,719,293,1023,1023,1023,1023,1023,1023
18.693,879,293,1023,1023,1023,1023,1023,1023
18.726,963,293,1023,1023,1023,1023,1023,1023
18.735,963,293,1023,1023,1023,1023,1023,1023
18.743,963,293,1023,1023,1023,1023,1023,1023
18.76,963,293,1023,1023,1023,1023,1023,1023
18.779,963,293,1023,1023,1023,1023,1023,1023
18.805,963,293,1023,1023,1023,1023,1023,1023
18.827,963,293,1023,1023,1023,1023,1023,1023
18.835,878,293,1023,1023,1023,1023,1023,1023
18.855,624,293,1023,1023,1023,1023,1023,1023
18.878,429,293,1023,1023,1023,1023,1023,1023
18.903,309,293,1023,1023,1023,1023,1023,1023
18.928,263,293,1023,1023,1023,1023,1023,1023
18.936,317,293,1023,1023,1023,1023,1023,1023
18.959,416,293,1023,1023,1023,1023,1023,1023
18.968,530,293,1023,1023,1023,1023,1023,1023
19.003,658,293,1023,1023,1023,1023,1023,1023
19.012,879,293,1023,1023,1023,1023,1023,1023
19.028,963,293,1023,1023,1023,1023,1023,1023
19.055,963,293,1023,1023,1023,1023,1023,1023
19.063,963,293,1023,1023,1023,1023,1023,1023
19.086,964,293,1023,1023,1023,1023,1023,1023
19.105,963,293,1023,1023,1023,1023,1023,1023
19.13,963,293,1023,1023,1023,1023,1023,1023
19.154,872,293,1023,1023,1023,1023,1023,1023
19.178,713,293,1023,1023,1023,1023,1023,1023
19.188,563,293,1023,1023,1023,1023,1023,1023
19.205,499,293,1023,1023,1023,1023,1023,1023
19.231,477,293,1023,1023,1023,1023,1023,1023
19.253,574,293,1023,1023,1023,1023,1023,1023
19.28,692,293,1023,1023,1023,1023,1023,1023
19.29,817,293,1023,1023,1023,1023,1023,1023
19.319,875,293,1023,1023,1023,1023,1023,1023
19.329,907,293,1023,1023,1023,1023,1023,1023
19.353,892,293,1023,1023,1023,1023,1023,1023
19.363,845,293,1023,1023,1023,1023,1023,1023
19.379,798,293,1023,1023,1023,1023,1023,1023
19.391,714,293,1023,1023,1023,1023,1023,1023
19.428,554,293,1023,1023,1023,1023,1023,1023
19.438,331,293,1023,1023,1023,1023,1023,1023
19.457,273,293,1023,1023,1023,1023,1023,1023
19.479,224,293,1023,1023,1023,1023,1023,1023
19.503,194,293,1023,1023,1023,1023,1023,1023
19.528,143,293,1023,1023,1023,1023,1023,1023
19.539,107,293,1023,1023,1023,1023,1023,1023
19.555,99,293,1023,1023,1023,1023,1023,1023
19.578,109,293,1023,1023,1023,1023,1023,1023
19.603,99,293,1023,1023,1023,1023,1023,1023
19.612,125,293,1023,1023,1023,1023,1023,1023
19.632,131,293,1023,1023,1023,1023,1023,1023
19.655,135,293,1023,1023,1023,1023,1023,1023
19.664,113,293,1023,1023,1023,1023,1023,1023
19.703,127,293,1023,1023,1023,1023,1023,1023
19.712,103,293,1023,1023,1023,1023,1023,1023
19.728,106,293,1023,1023,1023,1023,1023,1023
19.754,87,293,1023,1023,1023,1023,1023,1023
19.763,83,293,1023,1023,1023,1023,1023,1023
19.783,73,293,1023,1023,1023,1023,1023,1023
19.805,59,293,1023,1023,1023,1023,1023,1023
19.828,61,293,1023,1023,1023,1023,1023,1023
19.853,55,293,1023,1023,1023,1023,1023,1023
19.863,73,293,1023,1023,1023,1023,1023,1023
19.883,79,293,1023,1023,1023,1023,1023,1023
19.906,93,293,1023,1023,1023,1023,1023,1023
19.929,109,293,1023,1023,1023,1023,1023,1023
19.938,129,293,1023,1023,1023,1023,1023,1023
19.962,149,293,1023,1023,1023,1023,1023,1023
19.978,181,293,1023,1023,1023,1023,1023,1023
20.004,201,293,1023,1023,1023,1023,1023,1023
20.014,215,293,1023,1023,1023,1023,1023,1023
20.031,241,293,1023,1023,1023,1023,1023,1023
20.055,267,293,1023,1023,1023,1023,1023,1023
20.08,285,293,1023,1023,1023,1023,1023,1023
20.103,284,293,1023,1023,1023,1023,1023,1023
20.112,302,293,1023,1023,1023,1023,1023,1023
20.13,289,293,1023,1023,1023,1023,1023,1023
20.153,315,293,1023,1023,1023,1023,1023,1023
20.178,318,293,1023,1023,1023,1023,1023,1023
20.203,283,293,1023,1023,1023,1023,1023,1023
20.212,288,293,1023,1023,1023,1023,1023,1023
20.233,277,293,1023,1023,1023,1023,1023,1023
20.252,267,293,1023,1023,1023,1023,1023,1023
20.261,257,293,1023,1023,1023,1023,1023,1023
20.282,239,293,1023,1023,1023,1023,1023,1023
20.307,231,293,1023,1023,1023,1023,1023,1023
20.329,219,293,1023,1023,1023,1023,1023,1023
20.354,203,293,1023,1023,1023,1023,1023,1023
20.362,199,293,1023,1023,1023,1023,1023,1023
20.384,203,293,1023,1023,1023,1023,1023,1023
20.404,205,293,1023,1023,1023,1023,1023,1023
20.432,223,293,1023,1023,1023,1023,1023,1023
20.452,210,293,1023,1023,1023,1023,1023,1023
20.461,234,293,1023,1023,1023,1023,1023,1023
20.48,233,293,1023,1023,1023,1023,1023,1023
20.503,271,293,1023,1023,1023,1023,1023,1023
20.53,275,293,1023,1023,1023,1023,1023,1023
20.539,283,293,1023,1023,1023,1023,1023,1023
20.554,291,293,1023,1023,1023,1023,1023,1023
20.603,309,293,1023,1023,1023,1023,1023,1023
20.611,305,293,1023,1023,1023,1023,1023,1023
20.619,325,293,1023,1023,1023,1023,1023,1023
20.636,375,293,1023,1023,1023,1023,1023,1023
20.653,349,293,1023,1023,1023,1023,1023,1023
20.68,352,293,1023,1023,1023,1023,1023,1023
20.689,381,293,1023,1023,1023,1023,1023,1023
20.708,395,293,1023,1023,1023,1023,1023,1023
20.73,414,293,1023,1023,1023,1023,1023,1023
20.755,415,293,1023,1023,1023,1023,1023,1023
20.778,447,293,1023,1023,1023,1023,1023,1023
20.803,457,293,1023,1023,1023,1023,1023,1023
20.812,461,293,1023,1023,1023,1023,1023,1023
20.83,500,293,1023,1023,1023,1023,1023,1023
20.854,531,293,1023,1023,1023,1023,1023,1023
20.878,529,293,1023,1023,1023,1023,1023,1023
20.888,552,293,1023,1023,1023,1023,1023,1023
20.905,557,293,1023,1023,1023,1023,1023,1023
20.93,539,293,1023,1023,1023,1023,1023,1023
20.954,570,293,1023,1023,1023,1023,1023,1023
20.963,575,293,1023,1023,1023,1023,1023,1023
20.98,604,293,1023,1023,1023,1023,1023,1023
21.003,652,293,1023,1023,1023,1023,1023,1023
21.03,647,293,1023,1023,1023,1023,1023,1023
21.039,667,293,1023,1023,1023,1023,1023,1023
21.06,683,293,1023,1023,1023,1023,1023,1023
21.08,729,293,1023,1023,1023,1023,1023,1023
21.104,766,293,1023,1023,1023,1023,1023,1023
21.128,786,293,1023,1023,1023,1023,1023,1023
21.137,809,293,1023,1023,1023,1023,1023,1023
21.158,818,293,1023,1023,1023,1023,1023,1023
21.18,813,293,1023,1023,1023,1023,1023,1023
21.204,846,293,1023,1023,1023,1023,1023,1023
21.242,848,293,1023,1023,1023,1023,1023,1023
21.25,860,293,1023,1023,1023,1023,1023,1023
21.258,876,293,1023,1023,1023,1023,1023,1023
21.28,873,293,1023,1023,1023,1023,1023,1023
21.288,874,293,1023,1023,1023,1023,1023,1023
21.329,878,293,1023,1023,1023,1023,1023,1023
21.337,880,293,1023,1023,1023,1023,1023,1023
21.354,892,293,1023,1023,1023,1023,1023,1023
21.378,881,293,1023,1023,1023,1023,1023,1023
21.388,901,293,1023,1023,1023,1023,1023,1023
21.408,915,293,1023,1023,1023,1023,1023,1023
21.43,916,293,1023,1023,1023,1023,1023,1023
21.454,925,293,1023,1023,1023,1023,1023,1023
21.478,911,293,1023,1023,1023,1023,1023,1023
21.488,926,293,1023,1023,1023,1023,1023,1023
21.506,917,293,1023,1023,1023,1023,1023,1023
21.53,889,293,1023,1023,1023,1023,1023,1023
21.539,874,293,1023,1023,1023,1023,1023,1023
21.577,868,293,1023,1023,1023,1023,1023,1023
21.587,846,293,1023,1023,1023,1023,1023,1023
21.607,798,293,1023,1023,1023,1023,1023,1023
21.628,697,293,1023,1023,1023,1023,1023,1023
21.638,585,293,1023,1023,1023,1023,1023,1023
21.659,466,293,1023,1023,1023,1023,1023,1023
21.683,378,293,1023,1023,1023,1023,1023,1023
21.703,319,293,1023,1023,1023,1023,1023,1023
21.712,269,293,1023,1023,1023,1023,1023,1023
21.754,237,293,1023,1023,1023,1023,1023,1023
21.764,179,293,1023,1023,1023,1023,1023,1023
21.78,159,293,1023,1023,1023,1023,1023,1023
21.792,149,293,1023,1023,1023,1023,1023,1023
21.828,143,293,1023,1023,1023,1023,1023,1023
21.838,139,293,1023,1023,1023,1023,1023,1023
21.88,119,293,1023,1023,1023,1023,1023,1023
21.891,131,293,1023,1023,1023,1023,1023,1023
21.899,131,293,1023,1023,1023,1023,1023,1023
21.928,151,293,1023,1023,1023,1023,1023,1023
21.937,167,293,1023,1023,1023,1023,1023,1023
21.957,195,293,1023,1023,1023,1023,1023,1023
21.978,251,293,1023,1023,1023,1023,1023,1023
22.003,273,293,1023,1023,1023,1023,1023,1023
22.012,335,293,1023,1023,1023,1023,1023,1023
22.031,443,293,1023,1023,1023,1023,1023,1023
22.054,562,293,1023,1023,1023,1023,1023,1023
22.064,624,293,1023,1023,1023,1023,1023,1023
22.08,644,293,1023,1023,1023,1023,1023,1023
22.108,666,293,1023,1023,1023,1023,1023,1023
22.131,670,293,1023,1023,1023,1023,1023,1023
22.154,653,293,1023,1023,1023,1023,1023,1023
22.178,617,293,1023,1023,1023,1023,1023,1023
22.186,554,293,1023,1023,1023,1023,1023,1023
22.208,555,293,1023,1023,1023,1023,1023,1023
22.228,501,293,1023,1023,1023,1023,1023,1023
22.254,452,293,1023,1023,1023,1023,1023,1023
22.278,407,293,1023,1023,1023,1023,1023,1023
22.287,343,293,1023,1023,1023,1023,1023,1023
22.304,289,293,1023,1023,1023,1023,1023,1023
22.328,243,293,1023,1023,1023,1023,1023,1023
22.338,243,293,1023,1023,1023,1023,1023,1023
22.357,255,293,1023,1023,1023,1023,1023,1023
22.38,277,293,1023,1023,1023,1023,1023,1023
22.403,319,293,1023,1023,1023,1023,1023,1023
22.428,369,293,1023,1023,1023,1023,1023,1023
22.436,441,293,1023,1023,1023,1023,1023,1023
22.456,521,293,1023,1023,1023,1023,1023,1023
22.48,577,293,1023,1023,1023,1023,1023,1023
22.518,652,293,1023,1023,1023,1023,1023,1023
22.528,729,293,1023,1023,1023,1023,1023,1023
22.536,729,293,1023,1023,1023,1023,1023,1023
22.555,773,293,1023,1023,1023,1023,1023,1023
22.581,795,293,1023,1023,1023,1023,1023,1023
22.589,798,293,1023,1023,1023,1023,1023,1023
22.605,766,293,1023,1023,1023,1023,1023,1023
22.634,783,293,1023,1023,1023,1023,1023,1023
22.653,829,293,1023,1023,1023,1023,1023,1023
22.678,866,293,1023,1023,1023,1023,1023,1023
22.687,906,293,1023,1023,1023,1023,1023,1023
22.708,908,293,1023,1023,1023,1023,1023,1023
22.73,891,293,1023,1023,1023,1023,1023,1023
22.745,895,293,1023,1023,1023,1023,1023,1023
22.78,943,293,1023,1023,1023,1023,1023,1023
22.789,925,293,1023,1023,1023,1023,1023,1023
22.805,945,293,1023,1023,1023,1023,1023,1023
22.829,935,293,1023,1023,1023,1023,1023,1023
22.853,900,293,1023,1023,1023,1023,1023,1023
22.863,831,293,1023,1023,1023,1023,1023,1023
22.883,759,293,1023,1023,1023,1023,1023,1023
22.905,710,293,1023,1023,1023,1023,1023,1023
22.927,635,293,1023,1023,1023,1023,1023,1023
22.953,521,293,1023,1023,1023,1023,1023,1023
22.963,425,293,1023,1023,1023,1023,1023,1023
22.98,319,293,1023,1023,1023,1023,1023,1023
23.005,277,293,1023,1023,1023,1023,1023,1023
23.028,224,293,1023,1023,1023,1023,1023,1023
23.038,197,293,1023,1023,1023,1023,1023,1023
23.059,167,293,1023,1023,1023,1023,1023,1023
23.078,143,293,1023,1023,1023,1023,1023,1023
23.103,133,293,1023,1023,1023,1023,1023,1023
23.128,117,293,1023,1023,1023,1023,1023,1023
23.139,119,293,1023,1023,1023,1023,1023,1023
23.167,117,293,1023,1023,1023,1023,1023,1023
23.177,117,293,1023,1023,1023,1023,1023,1023
23.209,121,293,1023,1023,1023,1023,1023,1023
23.217,123,293,1023,1023,1023,1023,1023,1023
23.225,159,293,1023,1023,1023,1023,1023,1023
23.257,165,293,1023,1023,1023,1023,1023,1023
23.27,205,293,1023,1023,1023,1023,1023,1023
23.303,218,293,1023,1023,1023,1023,1023,1023
23.313,233,293,1023,1023,1023,1023,1023,1023
23.328,291,293,1023,1023,1023,1023,1023,1023
23.353,323,293,1023,1023,1023,1023,1023,1023
23.378,359,293,1023,1023,1023,1023,1023,1023
23.387,449,293,1023,1023,1023,1023,1023,1023
23.408,487,293,1023,1023,1023,1023,1023,1023
23.428,535,293,1023,1023,1023,1023,1023,1023
23.453,566,293,1023,1023,1023,1023,1023,1023
23.48,562,293,1023,1023,1023,1023,1023,1023
23.488,545,293,1023,1023,1023,1023,1023,1023
23.505,497,293,1023,1023,1023,1023,1023,1023
23.529,420,293,1023,1023,1023,1023,1023,1023
23.553,311,293,1023,1023,1023,1023,1023,1023
23.562,187,293,1023,1023,1023,1023,1023,1023
23.58,160,293,1023,1023,1023,1023,1023,1023
23.606,123,293,1023,1023,1023,1023,1023,1023
23.613,103,293,1023,1023,1023,1023,1023,1023
23.632,97,293,1023,1023,1023,1023,1023,1023
23.655,97,293,1023,1023,1023,1023,1023,1023
23.681,105,293,1023,1023,1023,1023,1023,1023
23.703,142,293,1023,1023,1023,1023,1023,1023
23.726,158,293,1023,1023,1023,1023,1023,1023
23.735,186,293,1023,1023,1023,1023,1023,1023
23.755,265,293,1023,1023,1023,1023,1023,1023
23.804,315,293,1023,1023,1023,1023,1023,1023
23.813,365,293,1023,1023,1023,1023,1023,1023
23.821,411,293,1023,1023,1023,1023,1023,1023
23.829,447,293,1023,1023,1023,1023,1023,1023
23.855,439,293,1023,1023,1023,1023,1023,1023
23.879,416,293,1023,1023,1023,1023,1023,1023
23.887,398,293,1023,1023,1023,1023,1023,1023
23.907,343,293,1023,1023,1023,1023,1023,1023
23.93,253,293,1023,1023,1023,1023,1023,1023
23.953,235,293,1023,1023,1023,1023,1023,1023
23.962,247,293,1023,1023,1023,1023,1023,1023
23.983,305,293,1023,1023,1023,1023,1023,1023
24.005,364,293,1023,1023,1023,1023,1023,1023
24.029,473,293,1023,1023,1023,1023,1023,1023
24.053,529,293,1023,1023,1023,1023,1023,1023
24.063,544,293,1023,1023,1023,1023,1023,1023
24.082,523,293,1023,1023,1023,1023,1023,1023
24.109,441,293,1023,1023,1023,1023,1023,1023
24.118,425,293,1023,1023,1023,1023,1023,1023
24.153,447,293,1023,1023,1023,1023,1023,1023
24.162,539,293,1023,1023,1023,1023,1023,1023
24.181,615,293,1023,1023,1023,1023,1023,1023
24.202,707,293,1023,1023,1023,1023,1023,1023
24.211,750,293,1023,1023,1023,1023,1023,1023
24.255,770,293,1023,1023,1023,1023,1023,1023
24.263,836,293,1023,1023,1023,1023,1023,1023
24.279,915,293,1023,1023,1023,1023,1023,1023
24.287,963,293,1023,1023,1023,1023,1023,1023
24.328,963,293,1023,1023,1023,1023,1023,1023
24.337,963,293,1023,1023,1023,1023,1023,1023
24.355,963,293,1023,1023,1023,1023,1023,1023
24.379,963,293,1023,1023,1023,1023,1023,1023
24.403,963,293,1023,1023,1023,1023,1023,1023
24.413,963,293,1023,1023,1023,1023,1023,1023
24.447,895,293,1023,1023,1023,1023,1023,1023
24.455,684,293,1023,1023,1023,1023,1023,1023
24.479,511,293,1023,1023,1023,1023,1023,1023
24.503,352,293,1023,1023,1023,1023,1023,1023
24.512,281,293,1023,1023,1023,1023,1023,1023
24.535,231,293,1023,1023,1023,1023,1023,1023
24.553,171,293,1023,1023,1023,1023,1023,1023
24.561,155,293,1023,1023,1023,1023,1023,1023
24.585,121,293,1023,1023,1023,1023,1023,1023
24.607,123,293,1023,1023,1023,1023,1023,1023
24.63,101,293,1023,1023,1023,1023,1023,1023
24.638,105,293,1023,1023,1023,1023,1023,1023
24.656,107,293,1023,1023,1023,1023,1023,1023
24.683,143,293,1023,1023,1023,1023,1023,1023
24.706,135,293,1023,1023,1023,1023,1023,1023
24.728,182,293,1023,1023,1023,1023,1023,1023
24.737,237,293,1023,1023,1023,1023,1023,1023
24.755,319,293,1023,1023,1023,1023,1023,1023
24.782,394,293,1023,1023,1023,1023,1023,1023
24.803,467,293,1023,1023,1023,1023,1023,1023
24.829,536,293,1023,1023,1023,1023,1023,1023
24.837,607,293,1023,1023,1023,1023,1023,1023
24.854,646,293,1023,1023,1023,1023,1023,1023
24.881,652,293,1023,1023,1023,1023,1023,1023
24.904,636,293,1023,1023,1023,1023,1023,1023
24.928,564,293,1023,1023,1023,1023,1023,1023
24.937,437,293,1023,1023,1023,1023,1023,1023
24.954,300,293,1023,1023,1023,1023,1023,1023
24.98,233,293,1023,1023,1023,1023,1023,1023
25.003,206,293,1023,1023,1023,1023,1023,1023
25.012,169,293,1023,1023,1023,1023,1023,1023
25.032,145,293,1023,1023,1023,1023,1023,1023
25.081,123,293,1023,1023,1023,1023,1023,1023
25.089,123,293,1023,1023,1023,1023,1023,1023
25.097,105,293,1023,1023,1023,1023,1023,1023
25.129,93,293,1023,1023,1023,1023,1023,1023
25.138,119,293,1023,1023,1023,1023,1023,1023
25.153,135,293,1023,1023,1023,1023,1023,1023
25.178,144,293,1023,1023,1023,1023,1023,1023
25.187,161,293,1023,1023,1023,1023,1023,1023
25.203,176,293,1023,1023,1023,1023,1023,1023
25.228,225,293,1023,1023,1023,1023,1023,1023
25.253,315,293,1023,1023,1023,1023,1023,1023
25.263,353,293,1023,1023,1023,1023,1023,1023
25.282,401,293,1023,1023,1023,1023,1023,1023
25.304,375,293,1023,1023,1023,1023,1023,1023
25.328,337,293,1023,1023,1023,1023,1023,1023
25.353,243,293,1023,1023,1023,1023,1023,1023
25.362,181,293,1023,1023,1023,1023,1023,1023
25.38,135,293,1023,1023,1023,1023,1023,1023
25.405,113,293,1023,1023,1023,1023,1023,1023
25.428,125,293,1023,1023,1023,1023,1023,1023
25.453,199,293,1023,1023,1023,1023,1023,1023
25.462,283,293,1023,1023,1023,1023,1023,1023
25.485,359,293,1023,1023,1023,1023,1023,1023
25.503,384,293,1023,1023,1023,1023,1023,1023
25.529,383,293,1023,1023,1023,1023,1023,1023
25.538,337,293,1023,1023,1023,1023,1023,1023
25.554,321,293,1023,1023,1023,1023,1023,1023
25.58,293,293,1023,1023,1023,1023,1023,1023
25.603,325,293,1023,1023,1023,1023,1023,1023
25.612,365,293,1023,1023,1023,1023,1023,1023
25.63,428,293,1023,1023,1023,1023,1023,1023
25.654,460,293,1023,1023,1023,1023,1023,1023
25.678,449,293,1023,1023,1023,1023,1023,1023
25.721,389,293,1023,1023,1023,1023,1023,1023
25.73,357,293,1023,1023,1023,1023,1023,1023
25.738,307,293,1023,1023,1023,1023,1023,1023
25.755,279,293,1023,1023,1023,1023,1023,1023
25.763,305,293,1023,1023,1023,1023,1023,1023
25.781,331,293,1023,1023,1023,1023,1023,1023
25.806,383,293,1023,1023,1023,1023,1023,1023
25.83,377,293,1023,1023,1023,1023,1023,1023
25.853,363,293,1023,1023,1023,1023,1023,1023
25.862,343,293,1023,1023,1023,1023,1023,1023
25.88,307,293,1023,1023,1023,1023,1023,1023
25.904,271,293,1023,1023,1023,1023,1023,1023
25.919,259,293,1023,1023,1023,1023,1023,1023
25.955,307,293,1023,1023,1023,1023,1023,1023
25.963,348,293,1023,1023,1023,1023,1023,1023
25.981,391,293,1023,1023,1023,1023,1023,1023
