Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
11.973,10,20,30,40,50,60,70,80
11.982,10,20,30,40,50,60,70,80
11.991,10,20,30,40,50,60,70,80
12.0,10,20,30,40,50,60,70,80
12.009,10,20,30,40,50,60,70,80
12.018,10,20,30,40,50,60,70,80
12.027,10,20,30,40,50,60,70,80
12.036,10,20,30,40,50,60,70,80
12.046,10,20,30,40,50,60,70,80
12.055,10,20,30,40,50,60,70,80
12.064,10,20,30,40,50,60,70,80
12.073,10,20,30,40,50,60,70,80
12.082,10,20,30,40,50,60,70,80
12.091,10,20,30,40,50,60,70,80
12.1,10,20,30,40,50,60,70,80
12.11,10,20,30,40,50,60,70,80
12.119,10,20,30,40,50,60,70,80
12.128,10,20,30,40,50,60,70,80
12.137,10,20,30,40,50,60,70,80
12.146,10,20,30,40,50,60,70,80
12.155,10,20,30,40,50,60,70,80
12.164,10,20,30,40,50,60,70,80
12.173,10,20,30,40,50,60,70,80
12.182,10,20,30,40,50,60,70,80
12.191,10,20,30,40,50,60,70,80
12.201,10,20,30,40,50,60,70,80
12.209,10,20,30,40,50,60,70,80
12.219,10,20,30,40,50,60,70,80
12.228,10,20,30,40,50,60,70,80
12.237,10,20,30,40,50,60,70,80
12.246,10,20,30,40,50,60,70,80
12.255,10,20,30,40,50,60,70,80
12.264,10,20,30,40,50,60,70,80
12.273,10,20,30,40,50,60,70,80
12.282,10,20,30,40,50,60,70,80
12.291,10,20,30,40,50,60,70,80
12.3,10,20,30,40,50,60,70,80
12.309,10,20,30,40,50,60,70,80
12.318,10,20,30,40,50,60,70,80
12.327,10,20,30,40,50,60,70,80
12.336,10,20,30,40,50,60,70,80
12.345,10,20,30,40,50,60,70,80
12.354,10,20,30,40,50,60,70,80
12.363,10,20,30,40,50,60,70,80
12.372,10,20,30,40,50,60,70,80
12.381,10,20,30,40,50,60,70,80
12.39,10,20,30,40,50,60,70,80
12.399,10,20,30,40,50,60,70,80
12.408,10,20,30,40,50,60,70,80
12.417,10,20,30,40,50,60,70,80
12.426,10,20,30,40,50,60,70,80
12.435,10,20,30,40,50,60,70,80
12.444,10,20,30,40,50,60,70,80
12.453,10,20,30,40,50,60,70,80
12.462,10,20,30,40,50,60,70,80
12.471,10,20,30,40,50,60,70,80
12.481,10,20,30,40,50,60,70,80
12.49,10,20,30,40,50,60,70,80
12.499,10,20,30,40,50,60,70,80
12.509,10,20,30,40,50,60,70,80
12.518,10,20,30,40,50,60,70,80
12.527,10,20,30,40,50,60,70,80
12.536,10,20,30,40,50,60,70,80
12.545,10,20,30,40,50,60,70,80
12.554,10,20,30,40,50,60,70,80
12.563,10,20,30,40,50,60,70,80
12.572,10,20,30,40,50,60,70,80
12.581,10,20,30,40,50,60,70,80
12.592,10,20,30,40,50,60,70,80
12.601,10,20,30,40,50,60,70,80
12.61,10,20,30,40,50,60,70,80
12.619,10,20,30,40,50,60,70,80
12.628,10,20,30,40,50,60,70,80
12.637,10,20,30,40,50,60,70,80
12.646,10,20,30,40,50,60,70,80
12.655,10,20,30,40,50,60,70,80
12.664,10,20,30,40,50,60,70,80
12.673,10,20,30,40,50,60,70,80
12.682,10,20,30,40,50,60,70,80
12.691,10,20,30,40,50,60,70,80
12.701,10,20,30,40,50,60,70,80
12.711,10,20,30,40,50,60,70,80
12.72,10,20,30,40,50,60,70,80
12.728,10,20,30,40,50,60,70,80
12.737,10,20,30,40,50,60,70,80
12.746,10,20,30,40,50,60,70,80
12.756,10,20,30,40,50,60,70,80
12.765,10,20,30,40,50,60,70,80
12.774,10,20,30,40,50,60,70,80
12.783,10,20,30,40,50,60,70,80
12.793,10,20,30,40,50,60,70,80
12.802,10,20,30,40,50,60,70,80
12.811,10,20,30,40,50,60,70,80
12.82,10,20,30,40,50,60,70,80
12.829,10,20,30,40,50,60,70,80
12.838,10,20,30,40,50,60,70,80
12.847,10,20,30,40,50,60,70,80
12.856,10,20,30,40,50,60,70,80
12.865,10,20,30,40,50,60,70,80
12.875,10,20,30,40,50,60,70,80
12.884,10,20,30,40,50,60,70,80
12.893,10,20,30,40,50,60,70,80
12.902,10,20,30,40,50,60,70,80
12.911,10,20,30,40,50,60,70,80
12.92,10,20,30,40,50,60,70,80
12.929,10,20,30,40,50,60,70,80
12.939,10,20,30,40,50,60,70,80
12.948,10,20,30,40,50,60,70,80
12.957,10,20,30,40,50,60,70,80
12.966,10,20,30,40,50,60,70,80
12.976,10,20,30,40,50,60,70,80
12.985,10,20,30,40,50,60,70,80
12.994,10,20,30,40,50,60,70,80
13.003,10,20,30,40,50,60,70,80
13.012,10,20,30,40,50,60,70,80
13.021,10,20,30,40,50,60,70,80
13.03,10,20,30,40,50,60,70,80
13.04,10,20,30,40,50,60,70,80
13.049,10,20,30,40,50,60,70,80
13.058,10,20,30,40,50,60,70,80
13.067,10,20,30,40,50,60,70,80
13.076,10,20,30,40,50,60,70,80
13.086,10,20,30,40,50,60,70,80
13.094,10,20,30,40,50,60,70,80
13.104,10,20,30,40,50,60,70,80
13.113,10,20,30,40,50,60,70,80
13.122,10,20,30,40,50,60,70,80
13.131,10,20,30,40,50,60,70,80
13.14,10,20,30,40,50,60,70,80
13.15,10,20,30,40,50,60,70,80
13.159,10,20,30,40,50,60,70,80
13.168,10,20,30,40,50,60,70,80
13.178,10,20,30,40,50,60,70,80
13.187,10,20,30,40,50,60,70,80
13.196,10,20,30,40,50,60,70,80
13.205,10,20,30,40,50,60,70,80
13.214,10,20,30,40,50,60,70,80
13.223,10,20,30,40,50,60,70,80
13.233,10,20,30,40,50,60,70,80
13.242,10,20,30,40,50,60,70,80
13.251,10,20,30,40,50,60,70,80
13.261,10,20,30,40,50,60,70,80
13.27,10,20,30,40,50,60,70,80
13.279,10,20,30,40,50,60,70,80
13.288,10,20,30,40,50,60,70,80
13.297,10,20,30,40,50,60,70,80
13.306,10,20,30,40,50,60,70,80
13.315,10,20,30,40,50,60,70,80
13.325,10,20,30,40,50,60,70,80
13.334,10,20,30,40,50,60,70,80
13.343,10,20,30,40,50,60,70,80
13.352,10,20,30,40,50,60,70,80
13.361,10,20,30,40,50,60,70,80
13.371,10,20,30,40,50,60,70,80
13.38,10,20,30,40,50,60,70,80
13.39,10,20,30,40,50,60,70,80
13.399,10,20,30,40,50,60,70,80
13.408,10,20,30,40,50,60,70,80
13.417,10,20,30,40,50,60,70,80
13.426,10,20,30,40,50,60,70,80
13.436,10,20,30,40,50,60,70,80
13.445,10,20,30,40,50,60,70,80
13.455,10,20,30,40,50,60,70,80
13.464,10,20,30,40,50,60,70,80
13.474,10,20,30,40,50,60,70,80
13.483,10,20,30,40,50,60,70,80
13.493,10,20,30,40,50,60,70,80
13.502,10,20,30,40,50,60,70,80
13.511,10,20,30,40,50,60,70,80
13.52,10,20,30,40,50,60,70,80
13.529,10,20,30,40,50,60,70,80
13.538,10,20,30,40,50,60,70,80
13.548,10,20,30,40,50,60,70,80
13.557,10,20,30,40,50,60,70,80
13.566,10,20,30,40,50,60,70,80
13.576,10,20,30,40,50,60,70,80
13.585,10,20,30,40,50,60,70,80
13.595,10,20,30,40,50,60,70,80
13.604,10,20,30,40,50,60,70,80
13.613,10,20,30,40,50,60,70,80
13.622,10,20,30,40,50,60,70,80
13.631,10,20,30,40,50,60,70,80
13.641,10,20,30,40,50,60,70,80
13.65,10,20,30,40,50,60,70,80
13.659,10,20,30,40,50,60,70,80
13.668,10,20,30,40,50,60,70,80
13.678,10,20,30,40,50,60,70,80
13.687,10,20,30,40,50,60,70,80
13.696,10,20,30,40,50,60,70,80
13.706,10,20,30,40,50,60,70,80
13.716,10,20,30,40,50,60,70,80
13.725,10,20,30,40,50,60,70,80
13.734,10,20,30,40,50,60,70,80
13.744,10,20,30,40,50,60,70,80
13.753,10,20,30,40,50,60,70,80
13.762,10,20,30,40,50,60,70,80
13.771,10,20,30,40,50,60,70,80
13.781,10,20,30,40,50,60,70,80
13.79,10,20,30,40,50,60,70,80
13.8,10,20,30,40,50,60,70,80
13.809,10,20,30,40,50,60,70,80
13.819,10,20,30,40,50,60,70,80
13.829,10,20,30,40,50,60,70,80
13.838,10,20,30,40,50,60,70,80
13.848,10,20,30,40,50,60,70,80
13.858,10,20,30,40,50,60,70,80
13.867,10,20,30,40,50,60,70,80
13.878,10,20,30,40,50,60,70,80
13.888,10,20,30,40,50,60,70,80
13.897,10,20,30,40,50,60,70,80
13.906,10,20,30,40,50,60,70,80
13.915,10,20,30,40,50,60,70,80
13.925,10,20,30,40,50,60,70,80
13.935,10,20,30,40,50,60,70,80
13.944,10,20,30,40,50,60,70,80
13.953,10,20,30,40,50,60,70,80
13.963,10,20,30,40,50,60,70,80
13.972,10,20,30,40,50,60,70,80
13.982,10,20,30,40,50,60,70,80
13.991,10,20,30,40,50,60,70,80
14.001,10,20,30,40,50,60,70,80
14.01,10,20,30,40,50,60,70,80
14.02,10,20,30,40,50,60,70,80
14.029,10,20,30,40,50,60,70,80
14.038,10,20,30,40,50,60,70,80
14.047,10,20,30,40,50,60,70,80
14.057,10,20,30,40,50,60,70,80
14.066,10,20,30,40,50,60,70,80
14.075,10,20,30,40,50,60,70,80
14.085,10,20,30,40,50,60,70,80
14.094,10,20,30,40,50,60,70,80
14.103,10,20,30,40,50,60,70,80
14.113,10,20,30,40,50,60,70,80
14.122,10,20,30,40,50,60,70,80
14.132,10,20,30,40,50,60,70,80
14.141,10,20,30,40,50,60,70,80
14.15,10,20,30,40,50,60,70,80
14.16,10,20,30,40,50,60,70,80
14.169,10,20,30,40,50,60,70,80
14.178,10,20,30,40,50,60,70,80
14.188,10,20,30,40,50,60,70,80
14.197,10,20,30,40,50,60,70,80
14.206,10,20,30,40,50,60,70,80
14.215,10,20,30,40,50,60,70,80
14.225,10,20,30,40,50,60,70,80
14.234,10,20,30,40,50,60,70,80
14.244,10,20,30,40,50,60,70,80
14.253,10,20,30,40,50,60,70,80
14.262,10,20,30,40,50,60,70,80
14.272,10,20,30,40,50,60,70,80
14.281,10,20,30,40,50,60,70,80
14.291,10,20,30,40,50,60,70,80
14.3,10,20,30,40,50,60,70,80
14.309,10,20,30,40,50,60,70,80
14.319,10,20,30,40,50,60,70,80
14.328,10,20,30,40,50,60,70,80
14.338,10,20,30,40,50,60,70,80
14.347,10,20,30,40,50,60,70,80
14.356,10,20,30,40,50,60,70,80
14.366,10,20,30,40,50,60,70,80
14.375,10,20,30,40,50,60,70,80
14.385,10,20,30,40,50,60,70,80
14.394,10,20,30,40,50,60,70,80
14.404,10,20,30,40,50,60,70,80
14.413,10,20,30,40,50,60,70,80
14.422,10,20,30,40,50,60,70,80
14.432,10,20,30,40,50,60,70,80
14.441,10,20,30,40,50,60,70,80
14.45,10,20,30,40,50,60,70,80
14.46,10,20,30,40,50,60,70,80
14.469,10,20,30,40,50,60,70,80
14.478,10,20,30,40,50,60,70,80
14.488,10,20,30,40,50,60,70,80
14.497,10,20,30,40,50,60,70,80
14.507,10,20,30,40,50,60,70,80
14.516,10,20,30,40,50,60,70,80
14.526,10,20,30,40,50,60,70,80
14.535,10,20,30,40,50,60,70,80
14.545,10,20,30,40,50,60,70,80
14.554,10,20,30,40,50,60,70,80
14.563,10,20,30,40,50,60,70,80
14.573,10,20,30,40,50,60,70,80
14.582,10,20,30,40,50,60,70,80
14.591,10,20,30,40,50,60,70,80
14.601,10,20,30,40,50,60,70,80
14.61,10,20,30,40,50,60,70,80
14.62,10,20,30,40,50,60,70,80
14.629,10,20,30,40,50,60,70,80
14.639,10,20,30,40,50,60,70,80
14.648,10,20,30,40,50,60,70,80
14.657,10,20,30,40,50,60,70,80
14.667,10,20,30,40,50,60,70,80
14.676,10,20,30,40,50,60,70,80
14.685,10,20,30,40,50,60,70,80
14.695,10,20,30,40,50,60,70,80
14.704,10,20,30,40,50,60,70,80
14.714,10,20,30,40,50,60,70,80
14.723,10,20,30,40,50,60,70,80
14.732,10,20,30,40,50,60,70,80
14.742,10,20,30,40,50,60,70,80
14.751,10,20,30,40,50,60,70,80
14.761,10,20,30,40,50,60,70,80
14.77,10,20,30,40,50,60,70,80
14.78,10,20,30,40,50,60,70,80
14.789,10,20,30,40,50,60,70,80
14.798,10,20,30,40,50,60,70,80
14.808,10,20,30,40,50,60,70,80
14.817,10,20,30,40,50,60,70,80
14.827,10,20,30,40,50,60,70,80
14.836,10,20,30,40,50,60,70,80
14.845,10,20,30,40,50,60,70,80
14.855,10,20,30,40,50,60,70,80
14.864,10,20,30,40,50,60,70,80
14.874,10,20,30,40,50,60,70,80
14.884,10,20,30,40,50,60,70,80
14.893,10,20,30,40,50,60,70,80
14.903,10,20,30,40,50,60,70,80
14.912,10,20,30,40,50,60,70,80
14.921,10,20,30,40,50,60,70,80
14.931,10,20,30,40,50,60,70,80
14.942,10,20,30,40,50,60,70,80
14.951,10,20,30,40,50,60,70,80
14.96,10,20,30,40,50,60,70,80
14.97,10,20,30,40,50,60,70,80
14.979,10,20,30,40,50,60,70,80
14.989,10,20,30,40,50,60,70,80
14.998,10,20,30,40,50,60,70,80
15.008,10,20,30,40,50,60,70,80
15.017,10,20,30,40,50,60,70,80
15.026,10,20,30,40,50,60,70,80
15.036,10,20,30,40,50,60,70,80
15.046,10,20,30,40,50,60,70,80
15.056,10,20,30,40,50,60,70,80
15.065,10,20,30,40,50,60,70,80
15.075,10,20,30,40,50,60,70,80
15.085,10,20,30,40,50,60,70,80
15.096,10,20,30,40,50,60,70,80
15.105,10,20,30,40,50,60,70,80
15.115,10,20,30,40,50,60,70,80
15.124,10,20,30,40,50,60,70,80
15.134,10,20,30,40,50,60,70,80
15.143,10,20,30,40,50,60,70,80
15.153,10,20,30,40,50,60,70,80
15.162,10,20,30,40,50,60,70,80
15.172,10,20,30,40,50,60,70,80
15.181,10,20,30,40,50,60,70,80
15.191,10,20,30,40,50,60,70,80
15.2,10,20,30,40,50,60,70,80
15.21,10,20,30,40,50,60,70,80
15.219,10,20,30,40,50,60,70,80
15.229,10,20,30,40,50,60,70,80
15.238,10,20,30,40,50,60,70,80
15.248,10,20,30,40,50,60,70,80
15.257,10,20,30,40,50,60,70,80
15.267,10,20,30,40,50,60,70,80
15.276,10,20,30,40,50,60,70,80
15.286,10,20,30,40,50,60,70,80
15.295,10,20,30,40,50,60,70,80
15.305,10,20,30,40,50,60,70,80
15.314,10,20,30,40,50,60,70,80
15.324,10,20,30,40,50,60,70,80
15.334,10,20,30,40,50,60,70,80
15.343,10,20,30,40,50,60,70,80
15.353,10,20,30,40,50,60,70,80
15.362,10,20,30,40,50,60,70,80
15.372,10,20,30,40,50,60,70,80
15.381,10,20,30,40,50,60,70,80
15.391,10,20,30,40,50,60,70,80
15.401,10,20,30,40,50,60,70,80
15.41,10,20,30,40,50,60,70,80
15.42,10,20,30,40,50,60,70,80
15.429,10,20,30,40,50,60,70,80
15.439,10,20,30,40,50,60,70,80
15.448,10,20,30,40,50,60,70,80
15.458,10,20,30,40,50,60,70,80
15.468,10,20,30,40,50,60,70,80
15.477,10,20,30,40,50,60,70,80
15.486,10,20,30,40,50,60,70,80
15.496,10,20,30,40,50,60,70,80
15.506,10,20,30,40,50,60,70,80
15.515,10,20,30,40,50,60,70,80
15.525,10,20,30,40,50,60,70,80
15.535,10,20,30,40,50,60,70,80
15.544,10,20,30,40,50,60,70,80
15.554,10,20,30,40,50,60,70,80
15.563,10,20,30,40,50,60,70,80
15.573,10,20,30,40,50,60,70,80
15.582,10,20,30,40,50,60,70,80
15.592,10,20,30,40,50,60,70,80
15.602,10,20,30,40,50,60,70,80
15.612,10,20,30,40,50,60,70,80
15.621,10,20,30,40,50,60,70,80
15.631,10,20,30,40,50,60,70,80
15.64,10,20,30,40,50,60,70,80
15.65,10,20,30,40,50,60,70,80
15.66,10,20,30,40,50,60,70,80
15.669,10,20,30,40,50,60,70,80
15.679,10,20,30,40,50,60,70,80
15.688,10,20,30,40,50,60,70,80
15.698,10,20,30,40,50,60,70,80
15.708,10,20,30,40,50,60,70,80
15.718,10,20,30,40,50,60,70,80
15.727,10,20,30,40,50,60,70,80
15.737,10,20,30,40,50,60,70,80
15.746,10,20,30,40,50,60,70,80
15.756,10,20,30,40,50,60,70,80
15.766,10,20,30,40,50,60,70,80
15.775,10,20,30,40,50,60,70,80
15.785,10,20,30,40,50,60,70,80
15.795,10,20,30,40,50,60,70,80
15.804,10,20,30,40,50,60,70,80
15.814,10,20,30,40,50,60,70,80
15.823,10,20,30,40,50,60,70,80
15.833,10,20,30,40,50,60,70,80
15.843,10,20,30,40,50,60,70,80
15.852,10,20,30,40,50,60,70,80
15.862,10,20,30,40,50,60,70,80
15.872,10,20,30,40,50,60,70,80
15.883,10,20,30,40,50,60,70,80
15.892,10,20,30,40,50,60,70,80
15.902,10,20,30,40,50,60,70,80
15.911,10,20,30,40,50,60,70,80
15.921,10,20,30,40,50,60,70,80
15.932,10,20,30,40,50,60,70,80
15.942,10,20,30,40,50,60,70,80
15.951,10,20,30,40,50,60,70,80
15.961,10,20,30,40,50,60,70,80
15.971,10,20,30,40,50,60,70,80
15.981,10,20,30,40,50,60,70,80
15.99,10,20,30,40,50,60,70,80
16.0,10,20,30,40,50,60,70,80
16.01,10,20,30,40,50,60,70,80
16.02,10,20,30,40,50,60,70,80
16.029,10,20,30,40,50,60,70,80
16.039,10,20,30,40,50,60,70,80
16.049,10,20,30,40,50,60,70,80
16.058,10,20,30,40,50,60,70,80
16.068,10,20,30,40,50,60,70,80
16.078,10,20,30,40,50,60,70,80
16.087,10,20,30,40,50,60,70,80
16.097,10,20,30,40,50,60,70,80
16.107,10,20,30,40,50,60,70,80
16.116,10,20,30,40,50,60,70,80
16.126,10,20,30,40,50,60,70,80
16.136,10,20,30,40,50,60,70,80
16.145,10,20,30,40,50,60,70,80
16.155,10,20,30,40,50,60,70,80
16.165,10,20,30,40,50,60,70,80
16.175,10,20,30,40,50,60,70,80
16.184,10,20,30,40,50,60,70,80
16.194,10,20,30,40,50,60,70,80
16.204,10,20,30,40,50,60,70,80
16.213,10,20,30,40,50,60,70,80
16.223,10,20,30,40,50,60,70,80
16.233,10,20,30,40,50,60,70,80
16.243,10,20,30,40,50,60,70,80
16.252,10,20,30,40,50,60,70,80
16.262,10,20,30,40,50,60,70,80
16.271,10,20,30,40,50,60,70,80
16.282,10,20,30,40,50,60,70,80
16.292,10,20,30,40,50,60,70,80
16.302,10,20,30,40,50,60,70,80
16.312,10,20,30,40,50,60,70,80
16.321,10,20,30,40,50,60,70,80
16.331,10,20,30,40,50,60,70,80
16.341,10,20,30,40,50,60,70,80
16.351,10,20,30,40,50,60,70,80
16.36,10,20,30,40,50,60,70,80
16.37,10,20,30,40,50,60,70,80
16.38,10,20,30,40,50,60,70,80
16.39,10,20,30,40,50,60,70,80
16.4,10,20,30,40,50,60,70,80
16.41,10,20,30,40,50,60,70,80
16.419,10,20,30,40,50,60,70,80
16.429,10,20,30,40,50,60,70,80
16.439,10,20,30,40,50,60,70,80
16.449,10,20,30,40,50,60,70,80
16.459,10,20,30,40,50,60,70,80
16.468,10,20,30,40,50,60,70,80
16.478,10,20,30,40,50,60,70,80
16.487,10,20,30,40,50,60,70,80
16.497,10,20,30,40,50,60,70,80
16.507,10,20,30,40,50,60,70,80
16.517,10,20,30,40,50,60,70,80
16.527,10,20,30,40,50,60,70,80
16.536,10,20,30,40,50,60,70,80
16.546,10,20,30,40,50,60,70,80
16.556,10,20,30,40,50,60,70,80
16.566,10,20,30,40,50,60,70,80
16.576,10,20,30,40,50,60,70,80
16.585,10,20,30,40,50,60,70,80
16.596,10,20,30,40,50,60,70,80
16.605,10,20,30,40,50,60,70,80
16.616,10,20,30,40,50,60,70,80
16.626,10,20,30,40,50,60,70,80
16.635,10,20,30,40,50,60,70,80
16.645,10,20,30,40,50,60,70,80
16.655,10,20,30,40,50,60,70,80
16.665,10,20,30,40,50,60,70,80
16.674,10,20,30,40,50,60,70,80
16.685,10,20,30,40,50,60,70,80
16.695,10,20,30,40,50,60,70,80
16.705,10,20,30,40,50,60,70,80
16.714,10,20,30,40,50,60,70,80
16.724,10,20,30,40,50,60,70,80
16.734,10,20,30,40,50,60,70,80
16.744,10,20,30,40,50,60,70,80
16.753,10,20,30,40,50,60,70,80
16.763,10,20,30,40,50,60,70,80
16.773,10,20,30,40,50,60,70,80
16.783,10,20,30,40,50,60,70,80
16.793,10,20,30,40,50,60,70,80
16.802,10,20,30,40,50,60,70,80
16.812,10,20,30,40,50,60,70,80
16.822,10,20,30,40,50,60,70,80
16.832,10,20,30,40,50,60,70,80
16.841,10,20,30,40,50,60,70,80
16.851,10,20,30,40,50,60,70,80
16.861,10,20,30,40,50,60,70,80
16.871,10,20,30,40,50,60,70,80
16.88,10,20,30,40,50,60,70,80
16.89,10,20,30,40,50,60,70,80
16.9,10,20,30,40,50,60,70,80
16.91,10,20,30,40,50,60,70,80
16.92,10,20,30,40,50,60,70,80
16.929,10,20,30,40,50,60,70,80
16.939,10,20,30,40,50,60,70,80
16.949,10,20,30,40,50,60,70,80
16.959,10,20,30,40,50,60,70,80
16.969,10,20,30,40,50,60,70,80
16.979,10,20,30,40,50,60,70,80
16.988,10,20,30,40,50,60,70,80
16.998,10,20,30,40,50,60,70,80
17.008,10,20,30,40,50,60,70,80
17.018,10,20,30,40,50,60,70,80
17.028,10,20,30,40,50,60,70,80
17.038,10,20,30,40,50,60,70,80
17.048,10,20,30,40,50,60,70,80
17.058,10,20,30,40,50,60,70,80
17.068,10,20,30,40,50,60,70,80
17.077,10,20,30,40,50,60,70,80
17.087,10,20,30,40,50,60,70,80
17.097,10,20,30,40,50,60,70,80
17.106,10,20,30,40,50,60,70,80
17.116,10,20,30,40,50,60,70,80
17.126,10,20,30,40,50,60,70,80
17.136,10,20,30,40,50,60,70,80
17.146,10,20,30,40,50,60,70,80
17.156,10,20,30,40,50,60,70,80
17.166,10,20,30,40,50,60,70,80
17.176,10,20,30,40,50,60,70,80
17.186,10,20,30,40,50,60,70,80
17.195,10,20,30,40,50,60,70,80
17.205,10,20,30,40,50,60,70,80
17.215,10,20,30,40,50,60,70,80
17.225,10,20,30,40,50,60,70,80
17.235,10,20,30,40,50,60,70,80
17.245,10,20,30,40,50,60,70,80
17.255,10,20,30,40,50,60,70,80
17.264,10,20,30,40,50,60,70,80
17.274,10,20,30,40,50,60,70,80
17.284,10,20,30,40,50,60,70,80
17.294,10,20,30,40,50,60,70,80
17.304,10,20,30,40,50,60,70,80
17.314,10,20,30,40,50,60,70,80
17.324,10,20,30,40,50,60,70,80
17.334,10,20,30,40,50,60,70,80
17.344,10,20,30,40,50,60,70,80
17.354,10,20,30,40,50,60,70,80
17.364,10,20,30,40,50,60,70,80
17.373,10,20,30,40,50,60,70,80
17.383,10,20,30,40,50,60,70,80
17.393,10,20,30,40,50,60,70,80
17.404,10,20,30,40,50,60,70,80
17.413,10,20,30,40,50,60,70,80
17.423,10,20,30,40,50,60,70,80
17.433,10,20,30,40,50,60,70,80
17.443,10,20,30,40,50,60,70,80
17.453,10,20,30,40,50,60,70,80
17.463,10,20,30,40,50,60,70,80
17.473,10,20,30,40,50,60,70,80
17.483,10,20,30,40,50,60,70,80
17.493,10,20,30,40,50,60,70,80
17.503,10,20,30,40,50,60,70,80
17.513,10,20,30,40,50,60,70,80
17.523,10,20,30,40,50,60,70,80
17.533,10,20,30,40,50,60,70,80
17.543,10,20,30,40,50,60,70,80
17.553,10,20,30,40,50,60,70,80
17.563,10,20,30,40,50,60,70,80
17.573,10,20,30,40,50,60,70,80
17.583,10,20,30,40,50,60,70,80
17.593,10,20,30,40,50,60,70,80
17.603,10,20,30,40,50,60,70,80
17.613,10,20,30,40,50,60,70,80
17.625,10,20,30,40,50,60,70,80
17.637,10,20,30,40,50,60,70,80
17.648,10,20,30,40,50,60,70,80
17.659,10,20,30,40,50,60,70,80
17.669,10,20,30,40,50,60,70,80
17.679,10,20,30,40,50,60,70,80
17.689,10,20,30,40,50,60,70,80
17.699,10,20,30,40,50,60,70,80
17.709,10,20,30,40,50,60,70,80
17.719,10,20,30,40,50,60,70,80
17.729,10,20,30,40,50,60,70,80
17.739,10,20,30,40,50,60,70,80
17.749,10,20,30,40,50,60,70,80
17.759,10,20,30,40,50,60,70,80
17.769,10,20,30,40,50,60,70,80
17.779,10,20,30,40,50,60,70,80
17.789,10,20,30,40,50,60,70,80
17.799,10,20,30,40,50,60,70,80
17.809,10,20,30,40,50,60,70,80
17.819,10,20,30,40,50,60,70,80
17.829,10,20,30,40,50,60,70,80
17.839,10,20,30,40,50,60,70,80
17.849,10,20,30,40,50,60,70,80
17.859,10,20,30,40,50,60,70,80
17.869,10,20,30,40,50,60,70,80
17.879,10,20,30,40,50,60,70,80
17.889,10,20,30,40,50,60,70,80
17.9,10,20,30,40,50,60,70,80
17.91,10,20,30,40,50,60,70,80
17.92,10,20,30,40,50,60,70,80
17.933,10,20,30,40,50,60,70,80
17.945,10,20,30,40,50,60,70,80
17.956,10,20,30,40,50,60,70,80
17.966,10,20,30,40,50,60,70,80
17.976,10,20,30,40,50,60,70,80
17.986,10,20,30,40,50,60,70,80
17.996,10,20,30,40,50,60,70,80
18.006,10,20,30,40,50,60,70,80
18.016,10,20,30,40,50,60,70,80
18.026,10,20,30,40,50,60,70,80
18.036,10,20,30,40,50,60,70,80
18.046,10,20,30,40,50,60,70,80
18.057,10,20,30,40,50,60,70,80
18.067,10,20,30,40,50,60,70,80
18.077,10,20,30,40,50,60,70,80
18.087,10,20,30,40,50,60,70,80
18.097,10,20,30,40,50,60,70,80
18.107,10,20,30,40,50,60,70,80
18.117,10,20,30,40,50,60,70,80
18.127,10,20,30,40,50,60,70,80
18.137,10,20,30,40,50,60,70,80
18.147,10,20,30,40,50,60,70,80
18.157,10,20,30,40,50,60,70,80
18.167,10,20,30,40,50,60,70,80
18.177,10,20,30,40,50,60,70,80
18.187,10,20,30,40,50,60,70,80
18.197,10,20,30,40,50,60,70,80
18.207,10,20,30,40,50,60,70,80
18.217,10,20,30,40,50,60,70,80
18.227,10,20,30,40,50,60,70,80
18.237,10,20,30,40,50,60,70,80
18.247,10,20,30,40,50,60,70,80
18.257,10,20,30,40,50,60,70,80
18.267,10,20,30,40,50,60,70,80
18.278,10,20,30,40,50,60,70,80
18.288,10,20,30,40,50,60,70,80
18.298,10,20,30,40,50,60,70,80
18.309,10,20,30,40,50,60,70,80
18.319,10,20,30,40,50,60,70,80
18.329,10,20,30,40,50,60,70,80
18.339,10,20,30,40,50,60,70,80
18.349,10,20,30,40,50,60,70,80
18.359,10,20,30,40,50,60,70,80
18.369,10,20,30,40,50,60,70,80
18.379,10,20,30,40,50,60,70,80
18.389,10,20,30,40,50,60,70,80
18.399,10,20,30,40,50,60,70,80
18.409,10,20,30,40,50,60,70,80
18.419,10,20,30,40,50,60,70,80
18.429,10,20,30,40,50,60,70,80
18.439,10,20,30,40,50,60,70,80
18.449,10,20,30,40,50,60,70,80
18.459,10,20,30,40,50,60,70,80
18.469,10,20,30,40,50,60,70,80
18.479,10,20,30,40,50,60,70,80
18.489,10,20,30,40,50,60,70,80
18.5,10,20,30,40,50,60,70,80
18.51,10,20,30,40,50,60,70,80
18.52,10,20,30,40,50,60,70,80
18.53,10,20,30,40,50,60,70,80
18.54,10,20,30,40,50,60,70,80
18.55,10,20,30,40,50,60,70,80
18.56,10,20,30,40,50,60,70,80
18.57,10,20,30,40,50,60,70,80
18.58,10,20,30,40,50,60,70,80
18.59,10,20,30,40,50,60,70,80
18.601,10,20,30,40,50,60,70,80
18.611,10,20,30,40,50,60,70,80
18.621,10,20,30,40,50,60,70,80
18.631,10,20,30,40,50,60,70,80
18.641,10,20,30,40,50,60,70,80
18.651,10,20,30,40,50,60,70,80
