Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
17.084,273,103,1023,1023,1023,1023,1023,1023
17.1,372,95,1023,1023,1023,1023,1023,1023
17.116,438,93,1023,1023,1023,1023,1023,1023
17.132,524,91,1023,1023,1023,1023,1023,1023
17.16,583,89,1023,1023,1023,1023,1023,1023
17.172,625,85,1023,1023,1023,1023,1023,1023
17.196,647,85,1023,1023,1023,1023,1023,1023
17.216,633,85,1023,1023,1023,1023,1023,1023
17.24,606,86,1023,1023,1023,1023,1023,1023
17.264,549,86,1023,1023,1023,1023,1023,1023
17.288,489,85,1023,1023,1023,1023,1023,1023
17.308,389,84,1023,1023,1023,1023,1023,1023
17.324,288,83,1023,1023,1023,1023,1023,1023
17.34,190,85,1023,1023,1023,1023,1023,1023
17.352,134,85,1023,1023,1023,1023,1023,1023
17.368,94,86,1023,1023,1023,1023,1023,1023
17.392,89,85,1023,1023,1023,1023,1023,1023
17.404,88,88,1023,1023,1023,1023,1023,1023
17.424,83,87,1023,1023,1023,1023,1023,1023
17.436,80,88,1023,1023,1023,1023,1023,1023
17.448,82,89,1023,1023,1023,1023,1023,1023
17.468,81,98,1023,1023,1023,1023,1023,1023
17.496,79,105,1023,1023,1023,1023,1023,1023
17.52,79,117,1023,1023,1023,1023,1023,1023
17.544,78,153,1023,1023,1023,1023,1023,1023
17.556,78,215,1023,1023,1023,1023,1023,1023
17.568,78,272,1023,1023,1023,1023,1023,1023
17.596,78,317,1023,1023,1023,1023,1023,1023
17.612,78,369,1023,1023,1023,1023,1023,1023
17.624,79,420,1023,1023,1023,1023,1023,1023
17.644,77,468,1023,1023,1023,1023,1023,1023
17.668,79,538,1023,1023,1023,1023,1023,1023
17.684,79,596,1023,1023,1023,1023,1023,1023
17.7,79,648,1023,1023,1023,1023,1023,1023
17.72,78,687,1023,1023,1023,1023,1023,1023
17.744,78,720,1023,1023,1023,1023,1023,1023
17.768,77,749,1023,1023,1023,1023,1023,1023
17.796,77,742,1023,1023,1023,1023,1023,1023
17.82,77,735,1023,1023,1023,1023,1023,1023
17.836,77,693,1023,1023,1023,1023,1023,1023
17.852,78,625,1023,1023,1023,1023,1023,1023
17.868,79,516,1023,1023,1023,1023,1023,1023
17.892,86,405,1023,1023,1023,1023,1023,1023
17.908,91,291,1023,1023,1023,1023,1023,1023
17.92,105,219,1023,1023,1023,1023,1023,1023
17.936,129,169,1023,1023,1023,1023,1023,1023
17.948,167,134,1023,1023,1023,1023,1023,1023
17.968,227,114,1023,1023,1023,1023,1023,1023
17.992,302,108,1023,1023,1023,1023,1023,1023
18.008,392,104,1023,1023,1023,1023,1023,1023
18.024,464,99,1023,1023,1023,1023,1023,1023
18.044,542,99,1023,1023,1023,1023,1023,1023
18.068,586,92,1023,1023,1023,1023,1023,1023
18.092,604,89,1023,1023,1023,1023,1023,1023
18.109,634,91,1023,1023,1023,1023,1023,1023
18.125,673,90,1023,1023,1023,1023,1023,1023
18.145,701,89,1023,1023,1023,1023,1023,1023
18.169,722,90,1023,1023,1023,1023,1023,1023
18.185,731,89,1023,1023,1023,1023,1023,1023
18.197,741,92,1023,1023,1023,1023,1023,1023
18.217,765,91,1023,1023,1023,1023,1023,1023
18.245,768,91,1023,1023,1023,1023,1023,1023
18.261,759,88,1023,1023,1023,1023,1023,1023
18.273,726,89,1023,1023,1023,1023,1023,1023
18.293,673,91,1023,1023,1023,1023,1023,1023
18.309,630,89,1023,1023,1023,1023,1023,1023
18.325,547,89,1023,1023,1023,1023,1023,1023
18.345,452,89,1023,1023,1023,1023,1023,1023
18.373,345,89,1023,1023,1023,1023,1023,1023
18.397,274,88,1023,1023,1023,1023,1023,1023
18.417,212,90,1023,1023,1023,1023,1023,1023
18.437,157,90,1023,1023,1023,1023,1023,1023
18.453,136,87,1023,1023,1023,1023,1023,1023
18.469,112,88,1023,1023,1023,1023,1023,1023
18.485,101,86,1023,1023,1023,1023,1023,1023
18.497,91,84,1023,1023,1023,1023,1023,1023
18.521,91,85,1023,1023,1023,1023,1023,1023
18.541,85,84,1023,1023,1023,1023,1023,1023
18.569,85,85,1023,1023,1023,1023,1023,1023
18.585,79,83,1023,1023,1023,1023,1023,1023
18.597,79,85,1023,1023,1023,1023,1023,1023
18.621,77,83,1023,1023,1023,1023,1023,1023
18.641,81,81,1023,1023,1023,1023,1023,1023
18.661,80,81,1023,1023,1023,1023,1023,1023
18.685,80,83,1023,1023,1023,1023,1023,1023
18.709,77,79,1023,1023,1023,1023,1023,1023
18.725,78,80,1023,1023,1023,1023,1023,1023
18.741,78,79,1023,1023,1023,1023,1023,1023
18.761,80,79,1023,1023,1023,1023,1023,1023
18.777,81,77,1023,1023,1023,1023,1023,1023
18.793,94,79,1023,1023,1023,1023,1023,1023
18.809,123,77,1023,1023,1023,1023,1023,1023
18.821,160,78,1023,1023,1023,1023,1023,1023
18.845,237,78,1023,1023,1023,1023,1023,1023
18.861,301,77,1023,1023,1023,1023,1023,1023
18.873,356,79,1023,1023,1023,1023,1023,1023
18.897,422,78,1023,1023,1023,1023,1023,1023
18.921,449,79,1023,1023,1023,1023,1023,1023
18.946,469,78,1023,1023,1023,1023,1023,1023
18.962,490,78,1023,1023,1023,1023,1023,1023
18.974,494,79,1023,1023,1023,1023,1023,1023
18.994,485,79,1023,1023,1023,1023,1023,1023
19.018,475,79,1023,1023,1023,1023,1023,1023
19.042,433,80,1023,1023,1023,1023,1023,1023
19.066,390,80,1023,1023,1023,1023,1023,1023
19.086,373,81,1023,1023,1023,1023,1023,1023
19.106,337,82,1023,1023,1023,1023,1023,1023
19.13,291,84,1023,1023,1023,1023,1023,1023
19.142,253,83,1023,1023,1023,1023,1023,1023
19.154,185,83,1023,1023,1023,1023,1023,1023
19.17,143,82,1023,1023,1023,1023,1023,1023
19.194,113,80,1023,1023,1023,1023,1023,1023
19.21,88,80,1023,1023,1023,1023,1023,1023
19.222,83,80,1023,1023,1023,1023,1023,1023
19.242,81,77,1023,1023,1023,1023,1023,1023
19.258,80,77,1023,1023,1023,1023,1023,1023
19.27,78,78,1023,1023,1023,1023,1023,1023
19.294,78,77,1023,1023,1023,1023,1023,1023
19.318,80,77,1023,1023,1023,1023,1023,1023
19.338,76,77,1023,1023,1023,1023,1023,1023
19.366,79,76,1023,1023,1023,1023,1023,1023
19.382,80,77,1023,1023,1023,1023,1023,1023
19.394,77,77,1023,1023,1023,1023,1023,1023
19.422,78,76,1023,1023,1023,1023,1023,1023
19.438,78,76,1023,1023,1023,1023,1023,1023
19.45,78,76,1023,1023,1023,1023,1023,1023
19.47,78,76,1023,1023,1023,1023,1023,1023
19.486,76,75,1023,1023,1023,1023,1023,1023
19.502,80,75,1023,1023,1023,1023,1023,1023
19.518,77,76,1023,1023,1023,1023,1023,1023
19.542,77,76,1023,1023,1023,1023,1023,1023
19.562,78,75,1023,1023,1023,1023,1023,1023
19.574,77,76,1023,1023,1023,1023,1023,1023
19.598,77,76,1023,1023,1023,1023,1023,1023
19.618,77,76,1023,1023,1023,1023,1023,1023
19.63,78,75,1023,1023,1023,1023,1023,1023
19.646,78,76,1023,1023,1023,1023,1023,1023
19.67,77,76,1023,1023,1023,1023,1023,1023
19.694,78,76,1023,1023,1023,1023,1023,1023
19.722,77,77,1023,1023,1023,1023,1023,1023
19.734,78,81,1023,1023,1023,1023,1023,1023
19.746,80,81,1023,1023,1023,1023,1023,1023
19.77,78,86,1023,1023,1023,1023,1023,1023
19.794,78,86,1023,1023,1023,1023,1023,1023
19.822,80,92,1023,1023,1023,1023,1023,1023
19.834,78,99,1023,1023,1023,1023,1023,1023
19.85,77,99,1023,1023,1023,1023,1023,1023
19.862,78,101,1023,1023,1023,1023,1023,1023
19.874,79,103,1023,1023,1023,1023,1023,1023
19.894,78,107,1023,1023,1023,1023,1023,1023
19.91,79,120,1023,1023,1023,1023,1023,1023
19.922,85,136,1023,1023,1023,1023,1023,1023
19.946,91,153,1023,1023,1023,1023,1023,1023
19.97,98,165,1023,1023,1023,1023,1023,1023
19.994,107,184,1023,1023,1023,1023,1023,1023
20.006,126,205,1023,1023,1023,1023,1023,1023
20.022,152,223,1023,1023,1023,1023,1023,1023
20.046,182,247,1023,1023,1023,1023,1023,1023
20.07,221,271,1023,1023,1023,1023,1023,1023
20.094,280,297,1023,1023,1023,1023,1023,1023
20.11,347,305,1023,1023,1023,1023,1023,1023
20.122,397,337,1023,1023,1023,1023,1023,1023
20.142,459,365,1023,1023,1023,1023,1023,1023
20.17,504,396,1023,1023,1023,1023,1023,1023
20.194,563,400,1023,1023,1023,1023,1023,1023
20.222,613,399,1023,1023,1023,1023,1023,1023
20.246,638,405,1023,1023,1023,1023,1023,1023
20.262,674,410,1023,1023,1023,1023,1023,1023
20.274,700,418,1023,1023,1023,1023,1023,1023
20.29,728,426,1023,1023,1023,1023,1023,1023
20.302,733,430,1023,1023,1023,1023,1023,1023
20.318,746,418,1023,1023,1023,1023,1023,1023
20.359,762,406,1023,1023,1023,1023,1023,1023
20.386,763,388,1023,1023,1023,1023,1023,1023
20.41,729,370,1023,1023,1023,1023,1023,1023
20.43,656,350,1023,1023,1023,1023,1023,1023
20.446,512,339,1023,1023,1023,1023,1023,1023
20.462,376,318,1023,1023,1023,1023,1023,1023
20.49,253,309,1023,1023,1023,1023,1023,1023
20.506,187,317,1023,1023,1023,1023,1023,1023
20.526,141,332,1023,1023,1023,1023,1023,1023
20.546,116,366,1023,1023,1023,1023,1023,1023
20.558,91,402,1023,1023,1023,1023,1023,1023
20.574,83,448,1023,1023,1023,1023,1023,1023
20.586,82,501,1023,1023,1023,1023,1023,1023
20.598,78,576,1023,1023,1023,1023,1023,1023
20.61,87,630,1023,1023,1023,1023,1023,1023
20.626,83,662,1023,1023,1023,1023,1023,1023
20.646,80,680,1023,1023,1023,1023,1023,1023
20.67,81,684,1023,1023,1023,1023,1023,1023
20.686,83,667,1023,1023,1023,1023,1023,1023
20.698,81,630,1023,1023,1023,1023,1023,1023
20.718,81,551,1023,1023,1023,1023,1023,1023
20.742,81,441,1023,1023,1023,1023,1023,1023
20.766,84,332,1023,1023,1023,1023,1023,1023
20.782,90,247,1023,1023,1023,1023,1023,1023
20.798,103,192,1023,1023,1023,1023,1023,1023
20.818,123,161,1023,1023,1023,1023,1023,1023
20.834,150,136,1023,1023,1023,1023,1023,1023
20.85,216,128,1023,1023,1023,1023,1023,1023
20.87,278,118,1023,1023,1023,1023,1023,1023
20.894,355,111,1023,1023,1023,1023,1023,1023
20.918,449,111,1023,1023,1023,1023,1023,1023
20.939,544,106,1023,1023,1023,1023,1023,1023
20.951,596,103,1023,1023,1023,1023,1023,1023
20.995,647,99,1023,1023,1023,1023,1023,1023
21.023,693,101,1023,1023,1023,1023,1023,1023
21.035,712,96,1023,1023,1023,1023,1023,1023
21.051,699,92,1023,1023,1023,1023,1023,1023
21.067,670,89,1023,1023,1023,1023,1023,1023
21.079,617,88,1023,1023,1023,1023,1023,1023
21.095,542,86,1023,1023,1023,1023,1023,1023
21.119,435,86,1023,1023,1023,1023,1023,1023
21.135,322,88,1023,1023,1023,1023,1023,1023
21.147,202,89,1023,1023,1023,1023,1023,1023
21.17,153,100,1023,1023,1023,1023,1023,1023
21.184,124,110,1023,1023,1023,1023,1023,1023
21.2,108,131,1023,1023,1023,1023,1023,1023
21.22,88,173,1023,1023,1023,1023,1023,1023
21.244,84,245,1023,1023,1023,1023,1023,1023
21.268,85,316,1023,1023,1023,1023,1023,1023
21.292,82,376,1023,1023,1023,1023,1023,1023
21.308,83,425,1023,1023,1023,1023,1023,1023
21.324,80,485,1023,1023,1023,1023,1023,1023
21.344,77,534,1023,1023,1023,1023,1023,1023
21.364,78,565,1023,1023,1023,1023,1023,1023
21.38,77,615,1023,1023,1023,1023,1023,1023
21.396,77,639,1023,1023,1023,1023,1023,1023
21.408,77,655,1023,1023,1023,1023,1023,1023
21.424,78,668,1023,1023,1023,1023,1023,1023
21.444,78,658,1023,1023,1023,1023,1023,1023
21.468,82,637,1023,1023,1023,1023,1023,1023
21.492,79,592,1023,1023,1023,1023,1023,1023
21.516,91,538,1023,1023,1023,1023,1023,1023
21.536,104,461,1023,1023,1023,1023,1023,1023
21.552,125,360,1023,1023,1023,1023,1023,1023
21.568,165,277,1023,1023,1023,1023,1023,1023
21.584,255,237,1023,1023,1023,1023,1023,1023
21.604,373,210,1023,1023,1023,1023,1023,1023
21.64,496,182,1023,1023,1023,1023,1023,1023
21.656,605,170,1023,1023,1023,1023,1023,1023
21.68,692,151,1023,1023,1023,1023,1023,1023
21.704,769,139,1023,1023,1023,1023,1023,1023
21.72,785,125,1023,1023,1023,1023,1023,1023
21.732,808,120,1023,1023,1023,1023,1023,1023
21.748,852,114,1023,1023,1023,1023,1023,1023
21.76,866,112,1023,1023,1023,1023,1023,1023
21.772,876,105,1023,1023,1023,1023,1023,1023
21.796,894,104,1023,1023,1023,1023,1023,1023
21.82,899,99,1023,1023,1023,1023,1023,1023
21.832,889,94,1023,1023,1023,1023,1023,1023
21.848,889,91,1023,1023,1023,1023,1023,1023
21.868,892,92,1023,1023,1023,1023,1023,1023
21.896,918,89,1023,1023,1023,1023,1023,1023
21.92,931,89,1023,1023,1023,1023,1023,1023
21.948,920,88,1023,1023,1023,1023,1023,1023
21.964,913,87,1023,1023,1023,1023,1023,1023
21.976,918,83,1023,1023,1023,1023,1023,1023
21.992,894,83,1023,1023,1023,1023,1023,1023
22.004,864,86,1023,1023,1023,1023,1023,1023
22.024,779,87,1023,1023,1023,1023,1023,1023
22.044,623,83,1023,1023,1023,1023,1023,1023
22.068,446,82,1023,1023,1023,1023,1023,1023
22.084,270,84,1023,1023,1023,1023,1023,1023
22.096,153,85,1023,1023,1023,1023,1023,1023
22.12,113,85,1023,1023,1023,1023,1023,1023
22.136,96,84,1023,1023,1023,1023,1023,1023
22.148,87,84,1023,1023,1023,1023,1023,1023
22.172,85,83,1023,1023,1023,1023,1023,1023
22.196,80,83,1023,1023,1023,1023,1023,1023
22.216,81,83,1023,1023,1023,1023,1023,1023
22.244,79,84,1023,1023,1023,1023,1023,1023
22.26,77,84,1023,1023,1023,1023,1023,1023
22.28,77,85,1023,1023,1023,1023,1023,1023
22.304,78,87,1023,1023,1023,1023,1023,1023
22.32,77,93,1023,1023,1023,1023,1023,1023
22.332,77,101,1023,1023,1023,1023,1023,1023
22.348,77,104,1023,1023,1023,1023,1023,1023
22.368,79,123,1023,1023,1023,1023,1023,1023
22.392,77,143,1023,1023,1023,1023,1023,1023
22.408,78,171,1023,1023,1023,1023,1023,1023
22.42,77,193,1023,1023,1023,1023,1023,1023
22.444,77,214,1023,1023,1023,1023,1023,1023
22.46,79,249,1023,1023,1023,1023,1023,1023
22.484,77,268,1023,1023,1023,1023,1023,1023
22.508,77,291,1023,1023,1023,1023,1023,1023
22.528,77,309,1023,1023,1023,1023,1023,1023
22.54,77,320,1023,1023,1023,1023,1023,1023
22.556,74,348,1023,1023,1023,1023,1023,1023
22.593,77,364,1023,1023,1023,1023,1023,1023
22.608,77,373,1023,1023,1023,1023,1023,1023
22.624,77,387,1023,1023,1023,1023,1023,1023
22.644,77,397,1023,1023,1023,1023,1023,1023
22.66,76,411,1023,1023,1023,1023,1023,1023
22.672,78,425,1023,1023,1023,1023,1023,1023
22.696,77,438,1023,1023,1023,1023,1023,1023
22.724,79,439,1023,1023,1023,1023,1023,1023
22.74,78,447,1023,1023,1023,1023,1023,1023
22.752,80,453,1023,1023,1023,1023,1023,1023
22.768,80,462,1023,1023,1023,1023,1023,1023
22.78,82,484,1023,1023,1023,1023,1023,1023
22.796,78,497,1023,1023,1023,1023,1023,1023
22.82,78,508,1023,1023,1023,1023,1023,1023
22.844,78,512,1023,1023,1023,1023,1023,1023
22.869,79,518,1023,1023,1023,1023,1023,1023
22.892,81,526,1023,1023,1023,1023,1023,1023
22.917,79,541,1023,1023,1023,1023,1023,1023
22.932,78,567,1023,1023,1023,1023,1023,1023
22.944,78,579,1023,1023,1023,1023,1023,1023
22.956,79,585,1023,1023,1023,1023,1023,1023
22.972,77,590,1023,1023,1023,1023,1023,1023
22.992,79,609,1023,1023,1023,1023,1023,1023
23.008,81,627,1023,1023,1023,1023,1023,1023
23.024,80,630,1023,1023,1023,1023,1023,1023
23.044,80,644,1023,1023,1023,1023,1023,1023
23.068,80,645,1023,1023,1023,1023,1023,1023
23.084,80,650,1023,1023,1023,1023,1023,1023
23.104,80,650,1023,1023,1023,1023,1023,1023
23.128,80,649,1023,1023,1023,1023,1023,1023
23.152,80,620,1023,1023,1023,1023,1023,1023
23.168,80,587,1023,1023,1023,1023,1023,1023
23.184,85,516,1023,1023,1023,1023,1023,1023
23.196,86,397,1023,1023,1023,1023,1023,1023
23.22,93,294,1023,1023,1023,1023,1023,1023
23.241,111,211,1023,1023,1023,1023,1023,1023
23.269,131,156,1023,1023,1023,1023,1023,1023
23.285,163,133,1023,1023,1023,1023,1023,1023
23.301,205,121,1023,1023,1023,1023,1023,1023
23.317,254,114,1023,1023,1023,1023,1023,1023
23.341,317,111,1023,1023,1023,1023,1023,1023
23.361,377,102,1023,1023,1023,1023,1023,1023
23.373,444,100,1023,1023,1023,1023,1023,1023
23.397,513,94,1023,1023,1023,1023,1023,1023
23.417,552,91,1023,1023,1023,1023,1023,1023
23.441,596,92,1023,1023,1023,1023,1023,1023
23.457,598,89,1023,1023,1023,1023,1023,1023
23.473,592,90,1023,1023,1023,1023,1023,1023
23.493,555,90,1023,1023,1023,1023,1023,1023
23.509,482,93,1023,1023,1023,1023,1023,1023
23.525,388,102,1023,1023,1023,1023,1023,1023
23.557,279,111,1023,1023,1023,1023,1023,1023
23.573,187,131,1023,1023,1023,1023,1023,1023
23.593,123,173,1023,1023,1023,1023,1023,1023
23.609,101,219,1023,1023,1023,1023,1023,1023
23.625,85,263,1023,1023,1023,1023,1023,1023
23.645,87,309,1023,1023,1023,1023,1023,1023
23.661,81,350,1023,1023,1023,1023,1023,1023
23.673,80,382,1023,1023,1023,1023,1023,1023
23.693,77,435,1023,1023,1023,1023,1023,1023
23.721,78,483,1023,1023,1023,1023,1023,1023
23.745,78,534,1023,1023,1023,1023,1023,1023
23.761,80,577,1023,1023,1023,1023,1023,1023
23.777,79,629,1023,1023,1023,1023,1023,1023
23.793,78,675,1023,1023,1023,1023,1023,1023
23.821,78,717,1023,1023,1023,1023,1023,1023
23.837,76,786,1023,1023,1023,1023,1023,1023
23.853,77,866,1023,1023,1023,1023,1023,1023
23.869,79,903,1023,1023,1023,1023,1023,1023
23.893,79,935,1023,1023,1023,1023,1023,1023
23.909,80,934,1023,1023,1023,1023,1023,1023
23.925,79,943,1023,1023,1023,1023,1023,1023
23.945,78,931,1023,1023,1023,1023,1023,1023
23.969,80,917,1023,1023,1023,1023,1023,1023
23.993,79,909,1023,1023,1023,1023,1023,1023
24.021,79,905,1023,1023,1023,1023,1023,1023
24.033,79,905,1023,1023,1023,1023,1023,1023
24.049,79,907,1023,1023,1023,1023,1023,1023
24.065,76,904,1023,1023,1023,1023,1023,1023
24.093,78,882,1023,1023,1023,1023,1023,1023
24.109,77,883,1023,1023,1023,1023,1023,1023
24.125,78,851,1023,1023,1023,1023,1023,1023
24.141,77,823,1023,1023,1023,1023,1023,1023
24.157,78,750,1023,1023,1023,1023,1023,1023
24.173,78,642,1023,1023,1023,1023,1023,1023
24.197,78,524,1023,1023,1023,1023,1023,1023
24.217,78,396,1023,1023,1023,1023,1023,1023
24.241,78,282,1023,1023,1023,1023,1023,1023
24.257,76,213,1023,1023,1023,1023,1023,1023
24.273,78,180,1023,1023,1023,1023,1023,1023
24.293,79,149,1023,1023,1023,1023,1023,1023
24.317,79,130,1023,1023,1023,1023,1023,1023
24.333,80,116,1023,1023,1023,1023,1023,1023
24.349,79,109,1023,1023,1023,1023,1023,1023
24.373,81,98,1023,1023,1023,1023,1023,1023
24.393,83,91,1023,1023,1023,1023,1023,1023
24.405,83,92,1023,1023,1023,1023,1023,1023
24.421,83,89,1023,1023,1023,1023,1023,1023
24.445,87,89,1023,1023,1023,1023,1023,1023
24.469,91,87,1023,1023,1023,1023,1023,1023
24.485,113,87,1023,1023,1023,1023,1023,1023
24.499,138,87,1023,1023,1023,1023,1023,1023
24.519,169,87,1023,1023,1023,1023,1023,1023
24.543,199,85,1023,1023,1023,1023,1023,1023
24.559,258,83,1023,1023,1023,1023,1023,1023
24.575,307,84,1023,1023,1023,1023,1023,1023
24.595,403,84,1023,1023,1023,1023,1023,1023
24.611,451,85,1023,1023,1023,1023,1023,1023
24.643,475,84,1023,1023,1023,1023,1023,1023
24.667,484,85,1023,1023,1023,1023,1023,1023
24.691,469,83,1023,1023,1023,1023,1023,1023
24.703,434,84,1023,1023,1023,1023,1023,1023
24.719,374,83,1023,1023,1023,1023,1023,1023
24.735,285,87,1023,1023,1023,1023,1023,1023
24.751,219,84,1023,1023,1023,1023,1023,1023
24.771,167,83,1023,1023,1023,1023,1023,1023
24.783,143,83,1023,1023,1023,1023,1023,1023
24.799,127,83,1023,1023,1023,1023,1023,1023
24.839,108,81,1023,1023,1023,1023,1023,1023
24.855,97,81,1023,1023,1023,1023,1023,1023
24.867,94,78,1023,1023,1023,1023,1023,1023
24.885,85,79,1023,1023,1023,1023,1023,1023
24.901,85,78,1023,1023,1023,1023,1023,1023
24.921,87,76,1023,1023,1023,1023,1023,1023
24.933,82,77,1023,1023,1023,1023,1023,1023
24.949,83,77,1023,1023,1023,1023,1023,1023
24.973,83,77,1023,1023,1023,1023,1023,1023
24.997,79,77,1023,1023,1023,1023,1023,1023
25.013,81,77,1023,1023,1023,1023,1023,1023
25.037,80,77,1023,1023,1023,1023,1023,1023
25.049,80,76,1023,1023,1023,1023,1023,1023
25.069,79,76,1023,1023,1023,1023,1023,1023
25.085,80,76,1023,1023,1023,1023,1023,1023
25.097,78,83,1023,1023,1023,1023,1023,1023
25.121,80,93,1023,1023,1023,1023,1023,1023
25.145,79,104,1023,1023,1023,1023,1023,1023
25.169,80,121,1023,1023,1023,1023,1023,1023
25.193,80,143,1023,1023,1023,1023,1023,1023
25.205,78,155,1023,1023,1023,1023,1023,1023
25.221,78,187,1023,1023,1023,1023,1023,1023
25.233,78,227,1023,1023,1023,1023,1023,1023
25.245,78,256,1023,1023,1023,1023,1023,1023
25.273,77,298,1023,1023,1023,1023,1023,1023
25.293,78,337,1023,1023,1023,1023,1023,1023
25.321,77,384,1023,1023,1023,1023,1023,1023
25.333,77,434,1023,1023,1023,1023,1023,1023
25.345,77,481,1023,1023,1023,1023,1023,1023
25.369,78,512,1023,1023,1023,1023,1023,1023
25.393,78,524,1023,1023,1023,1023,1023,1023
25.409,78,554,1023,1023,1023,1023,1023,1023
25.421,78,578,1023,1023,1023,1023,1023,1023
25.445,78,611,1023,1023,1023,1023,1023,1023
25.477,78,646,1023,1023,1023,1023,1023,1023
25.493,77,672,1023,1023,1023,1023,1023,1023
25.509,77,714,1023,1023,1023,1023,1023,1023
25.525,77,734,1023,1023,1023,1023,1023,1023
25.545,75,769,1023,1023,1023,1023,1023,1023
25.569,77,794,1023,1023,1023,1023,1023,1023
25.593,77,834,1023,1023,1023,1023,1023,1023
25.617,77,842,1023,1023,1023,1023,1023,1023
25.629,77,870,1023,1023,1023,1023,1023,1023
25.645,79,896,1023,1023,1023,1023,1023,1023
25.669,77,919,1023,1023,1023,1023,1023,1023
25.689,77,931,1023,1023,1023,1023,1023,1023
25.709,77,922,1023,1023,1023,1023,1023,1023
25.721,77,895,1023,1023,1023,1023,1023,1023
25.733,77,903,1023,1023,1023,1023,1023,1023
25.745,78,909,1023,1023,1023,1023,1023,1023
25.769,79,878,1023,1023,1023,1023,1023,1023
25.793,77,797,1023,1023,1023,1023,1023,1023
25.817,77,676,1023,1023,1023,1023,1023,1023
25.833,78,535,1023,1023,1023,1023,1023,1023
25.845,80,391,1023,1023,1023,1023,1023,1023
25.861,82,306,1023,1023,1023,1023,1023,1023
25.873,88,266,1023,1023,1023,1023,1023,1023
25.893,117,232,1023,1023,1023,1023,1023,1023
25.925,145,198,1023,1023,1023,1023,1023,1023
25.941,186,157,1023,1023,1023,1023,1023,1023
25.965,250,142,1023,1023,1023,1023,1023,1023
25.985,293,119,1023,1023,1023,1023,1023,1023
26.001,355,108,1023,1023,1023,1023,1023,1023
26.017,430,109,1023,1023,1023,1023,1023,1023
26.041,475,101,1023,1023,1023,1023,1023,1023
26.057,511,101,1023,1023,1023,1023,1023,1023
26.073,559,93,1023,1023,1023,1023,1023,1023
26.117,606,94,1023,1023,1023,1023,1023,1023
26.133,635,88,1023,1023,1023,1023,1023,1023
26.149,684,89,1023,1023,1023,1023,1023,1023
26.165,723,85,1023,1023,1023,1023,1023,1023
26.189,752,87,1023,1023,1023,1023,1023,1023
26.213,781,88,1023,1023,1023,1023,1023,1023
26.229,812,85,1023,1023,1023,1023,1023,1023
26.253,832,81,1023,1023,1023,1023,1023,1023
26.277,868,84,1023,1023,1023,1023,1023,1023
26.293,885,83,1023,1023,1023,1023,1023,1023
26.309,896,83,1023,1023,1023,1023,1023,1023
26.321,916,83,1023,1023,1023,1023,1023,1023
26.337,926,82,1023,1023,1023,1023,1023,1023
26.353,909,83,1023,1023,1023,1023,1023,1023
26.369,897,81,1023,1023,1023,1023,1023,1023
26.393,864,83,1023,1023,1023,1023,1023,1023
26.409,826,83,1023,1023,1023,1023,1023,1023
26.421,786,83,1023,1023,1023,1023,1023,1023
26.437,715,83,1023,1023,1023,1023,1023,1023
26.453,600,84,1023,1023,1023,1023,1023,1023
26.469,498,81,1023,1023,1023,1023,1023,1023
26.493,375,81,1023,1023,1023,1023,1023,1023
26.518,262,82,1023,1023,1023,1023,1023,1023
26.545,164,85,1023,1023,1023,1023,1023,1023
26.573,114,83,1023,1023,1023,1023,1023,1023
26.589,87,88,1023,1023,1023,1023,1023,1023
26.601,82,102,1023,1023,1023,1023,1023,1023
26.617,79,121,1023,1023,1023,1023,1023,1023
26.633,79,145,1023,1023,1023,1023,1023,1023
26.645,79,180,1023,1023,1023,1023,1023,1023
26.669,79,208,1023,1023,1023,1023,1023,1023
26.693,80,254,1023,1023,1023,1023,1023,1023
26.709,78,299,1023,1023,1023,1023,1023,1023
26.721,78,349,1023,1023,1023,1023,1023,1023
26.737,78,393,1023,1023,1023,1023,1023,1023
26.757,78,439,1023,1023,1023,1023,1023,1023
26.793,77,502,1023,1023,1023,1023,1023,1023
26.817,79,546,1023,1023,1023,1023,1023,1023
26.841,78,596,1023,1023,1023,1023,1023,1023
26.857,79,634,1023,1023,1023,1023,1023,1023
26.869,79,654,1023,1023,1023,1023,1023,1023
26.885,79,659,1023,1023,1023,1023,1023,1023
26.901,80,627,1023,1023,1023,1023,1023,1023
26.917,78,580,1023,1023,1023,1023,1023,1023
26.933,85,495,1023,1023,1023,1023,1023,1023
26.949,92,396,1023,1023,1023,1023,1023,1023
26.969,101,307,1023,1023,1023,1023,1023,1023
26.993,127,238,1023,1023,1023,1023,1023,1023
27.017,169,193,1023,1023,1023,1023,1023,1023
27.041,239,149,1023,1023,1023,1023,1023,1023
27.061,339,124,1023,1023,1023,1023,1023,1023
27.077,442,116,1023,1023,1023,1023,1023,1023
27.093,503,105,1023,1023,1023,1023,1023,1023
27.105,590,99,1023,1023,1023,1023,1023,1023
27.121,651,98,1023,1023,1023,1023,1023,1023
27.146,693,94,1023,1023,1023,1023,1023,1023
27.166,712,89,1023,1023,1023,1023,1023,1023
27.194,702,92,1023,1023,1023,1023,1023,1023
27.21,690,87,1023,1023,1023,1023,1023,1023
27.226,641,86,1023,1023,1023,1023,1023,1023
27.242,580,86,1023,1023,1023,1023,1023,1023
27.266,449,86,1023,1023,1023,1023,1023,1023
