Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
18.955,108,149,1023,1023,1023,1023,1023,1023
18.971,103,183,1023,1023,1023,1023,1023,1023
18.999,111,253,1023,1023,1023,1023,1023,1023
19.023,140,329,1023,1023,1023,1023,1023,1023
19.035,209,395,1023,1023,1023,1023,1023,1023
19.055,328,483,1023,1023,1023,1023,1023,1023
19.075,431,544,1023,1023,1023,1023,1023,1023
19.095,538,593,1023,1023,1023,1023,1023,1023
19.123,597,596,1023,1023,1023,1023,1023,1023
19.143,616,584,1023,1023,1023,1023,1023,1023
19.159,608,551,1023,1023,1023,1023,1023,1023
19.175,556,490,1023,1023,1023,1023,1023,1023
19.195,492,416,1023,1023,1023,1023,1023,1023
19.211,411,329,1023,1023,1023,1023,1023,1023
19.227,307,251,1023,1023,1023,1023,1023,1023
19.247,213,189,1023,1023,1023,1023,1023,1023
19.271,155,155,1023,1023,1023,1023,1023,1023
19.287,140,121,1023,1023,1023,1023,1023,1023
19.299,142,115,1023,1023,1023,1023,1023,1023
19.323,168,108,1023,1023,1023,1023,1023,1023
19.347,212,98,1023,1023,1023,1023,1023,1023
19.371,296,98,1023,1023,1023,1023,1023,1023
19.387,375,100,1023,1023,1023,1023,1023,1023
19.403,432,102,1023,1023,1023,1023,1023,1023
19.423,458,109,1023,1023,1023,1023,1023,1023
19.447,456,109,1023,1023,1023,1023,1023,1023
19.463,439,109,1023,1023,1023,1023,1023,1023
19.475,408,109,1023,1023,1023,1023,1023,1023
19.499,358,111,1023,1023,1023,1023,1023,1023
19.531,293,115,1023,1023,1023,1023,1023,1023
19.547,220,115,1023,1023,1023,1023,1023,1023
19.575,165,132,1023,1023,1023,1023,1023,1023
19.591,123,136,1023,1023,1023,1023,1023,1023
19.611,109,184,1023,1023,1023,1023,1023,1023
19.631,99,243,1023,1023,1023,1023,1023,1023
19.647,97,328,1023,1023,1023,1023,1023,1023
19.663,98,386,1023,1023,1023,1023,1023,1023
19.679,111,445,1023,1023,1023,1023,1023,1023
19.695,140,489,1023,1023,1023,1023,1023,1023
19.723,185,513,1023,1023,1023,1023,1023,1023
19.747,242,513,1023,1023,1023,1023,1023,1023
19.771,310,491,1023,1023,1023,1023,1023,1023
19.787,384,448,1023,1023,1023,1023,1023,1023
19.803,472,393,1023,1023,1023,1023,1023,1023
19.82,515,310,1023,1023,1023,1023,1023,1023
19.835,549,241,1023,1023,1023,1023,1023,1023
19.855,576,172,1023,1023,1023,1023,1023,1023
19.874,586,142,1023,1023,1023,1023,1023,1023
19.889,591,120,1023,1023,1023,1023,1023,1023
19.905,566,109,1023,1023,1023,1023,1023,1023
19.925,510,98,1023,1023,1023,1023,1023,1023
19.945,451,91,1023,1023,1023,1023,1023,1023
19.973,381,88,1023,1023,1023,1023,1023,1023
19.989,291,83,1023,1023,1023,1023,1023,1023
20.009,237,80,1023,1023,1023,1023,1023,1023
20.029,176,81,1023,1023,1023,1023,1023,1023
20.041,144,80,1023,1023,1023,1023,1023,1023
20.057,131,79,1023,1023,1023,1023,1023,1023
20.077,138,81,1023,1023,1023,1023,1023,1023
20.097,133,80,1023,1023,1023,1023,1023,1023
20.113,139,80,1023,1023,1023,1023,1023,1023
20.129,157,80,1023,1023,1023,1023,1023,1023
20.171,179,79,1023,1023,1023,1023,1023,1023
20.187,193,79,1023,1023,1023,1023,1023,1023
20.203,238,80,1023,1023,1023,1023,1023,1023
20.215,293,79,1023,1023,1023,1023,1023,1023
20.231,369,80,1023,1023,1023,1023,1023,1023
20.247,428,81,1023,1023,1023,1023,1023,1023
20.271,473,82,1023,1023,1023,1023,1023,1023
20.287,496,81,1023,1023,1023,1023,1023,1023
20.303,512,80,1023,1023,1023,1023,1023,1023
20.323,507,81,1023,1023,1023,1023,1023,1023
20.339,489,81,1023,1023,1023,1023,1023,1023
20.387,452,90,1023,1023,1023,1023,1023,1023
20.403,410,96,1023,1023,1023,1023,1023,1023
20.419,364,103,1023,1023,1023,1023,1023,1023
20.431,288,122,1023,1023,1023,1023,1023,1023
20.447,234,154,1023,1023,1023,1023,1023,1023
20.463,160,184,1023,1023,1023,1023,1023,1023
20.479,129,202,1023,1023,1023,1023,1023,1023
20.499,117,221,1023,1023,1023,1023,1023,1023
20.523,100,223,1023,1023,1023,1023,1023,1023
20.539,99,235,1023,1023,1023,1023,1023,1023
20.551,94,267,1023,1023,1023,1023,1023,1023
20.575,93,300,1023,1023,1023,1023,1023,1023
20.595,94,348,1023,1023,1023,1023,1023,1023
20.623,96,403,1023,1023,1023,1023,1023,1023
20.639,96,461,1023,1023,1023,1023,1023,1023
20.651,95,495,1023,1023,1023,1023,1023,1023
20.671,93,534,1023,1023,1023,1023,1023,1023
20.687,93,600,1023,1023,1023,1023,1023,1023
20.703,89,616,1023,1023,1023,1023,1023,1023
20.723,90,625,1023,1023,1023,1023,1023,1023
20.748,92,654,1023,1023,1023,1023,1023,1023
20.772,92,684,1023,1023,1023,1023,1023,1023
20.788,90,695,1023,1023,1023,1023,1023,1023
20.812,90,717,1023,1023,1023,1023,1023,1023
20.828,89,733,1023,1023,1023,1023,1023,1023
20.848,87,754,1023,1023,1023,1023,1023,1023
20.864,88,776,1023,1023,1023,1023,1023,1023
20.88,87,784,1023,1023,1023,1023,1023,1023
20.896,89,804,1023,1023,1023,1023,1023,1023
20.924,90,812,1023,1023,1023,1023,1023,1023
20.936,89,832,1023,1023,1023,1023,1023,1023
20.952,90,851,1023,1023,1023,1023,1023,1023
20.972,91,861,1023,1023,1023,1023,1023,1023
20.996,91,870,1023,1023,1023,1023,1023,1023
21.012,91,879,1023,1023,1023,1023,1023,1023
21.028,92,880,1023,1023,1023,1023,1023,1023
21.048,92,889,1023,1023,1023,1023,1023,1023
21.072,93,898,1023,1023,1023,1023,1023,1023
21.096,92,901,1023,1023,1023,1023,1023,1023
21.124,91,916,1023,1023,1023,1023,1023,1023
21.156,92,916,1023,1023,1023,1023,1023,1023
21.172,89,898,1023,1023,1023,1023,1023,1023
21.188,88,849,1023,1023,1023,1023,1023,1023
21.212,92,789,1023,1023,1023,1023,1023,1023
21.244,89,693,1023,1023,1023,1023,1023,1023
21.26,87,552,1023,1023,1023,1023,1023,1023
21.276,86,442,1023,1023,1023,1023,1023,1023
21.3,86,344,1023,1023,1023,1023,1023,1023
21.316,85,283,1023,1023,1023,1023,1023,1023
21.336,86,207,1023,1023,1023,1023,1023,1023
21.348,85,167,1023,1023,1023,1023,1023,1023
21.368,83,149,1023,1023,1023,1023,1023,1023
21.387,84,132,1023,1023,1023,1023,1023,1023
21.401,84,117,1023,1023,1023,1023,1023,1023
21.417,87,112,1023,1023,1023,1023,1023,1023
21.429,85,116,1023,1023,1023,1023,1023,1023
21.441,87,112,1023,1023,1023,1023,1023,1023
21.457,88,112,1023,1023,1023,1023,1023,1023
21.469,96,111,1023,1023,1023,1023,1023,1023
21.498,99,106,1023,1023,1023,1023,1023,1023
21.513,128,106,1023,1023,1023,1023,1023,1023
21.525,162,105,1023,1023,1023,1023,1023,1023
21.549,222,98,1023,1023,1023,1023,1023,1023
21.565,261,93,1023,1023,1023,1023,1023,1023
21.581,327,91,1023,1023,1023,1023,1023,1023
21.601,380,85,1023,1023,1023,1023,1023,1023
21.621,441,85,1023,1023,1023,1023,1023,1023
21.645,492,82,1023,1023,1023,1023,1023,1023
21.665,529,81,1023,1023,1023,1023,1023,1023
21.681,621,80,1023,1023,1023,1023,1023,1023
21.701,710,80,1023,1023,1023,1023,1023,1023
21.717,761,78,1023,1023,1023,1023,1023,1023
21.741,807,79,1023,1023,1023,1023,1023,1023
21.753,845,80,1023,1023,1023,1023,1023,1023
21.773,886,80,1023,1023,1023,1023,1023,1023
21.789,907,78,1023,1023,1023,1023,1023,1023
21.805,909,77,1023,1023,1023,1023,1023,1023
21.825,931,77,1023,1023,1023,1023,1023,1023
21.845,953,77,1023,1023,1023,1023,1023,1023
21.873,993,77,1023,1023,1023,1023,1023,1023
21.897,1019,77,1023,1023,1023,1023,1023,1023
21.921,1019,77,1023,1023,1023,1023,1023,1023
21.945,1019,77,1023,1023,1023,1023,1023,1023
21.97,1019,77,1023,1023,1023,1023,1023,1023
21.983,1007,77,1023,1023,1023,1023,1023,1023
21.999,968,77,1023,1023,1023,1023,1023,1023
22.015,910,77,1023,1023,1023,1023,1023,1023
22.027,851,77,1023,1023,1023,1023,1023,1023
22.047,730,77,1023,1023,1023,1023,1023,1023
22.063,593,77,1023,1023,1023,1023,1023,1023
22.091,451,77,1023,1023,1023,1023,1023,1023
22.107,318,77,1023,1023,1023,1023,1023,1023
22.123,226,77,1023,1023,1023,1023,1023,1023
22.139,167,77,1023,1023,1023,1023,1023,1023
22.151,132,77,1023,1023,1023,1023,1023,1023
22.171,113,81,1023,1023,1023,1023,1023,1023
22.195,105,93,1023,1023,1023,1023,1023,1023
22.223,93,124,1023,1023,1023,1023,1023,1023
22.239,91,150,1023,1023,1023,1023,1023,1023
22.251,95,173,1023,1023,1023,1023,1023,1023
22.271,92,183,1023,1023,1023,1023,1023,1023
22.295,91,187,1023,1023,1023,1023,1023,1023
22.311,91,208,1023,1023,1023,1023,1023,1023
22.327,89,220,1023,1023,1023,1023,1023,1023
22.347,87,250,1023,1023,1023,1023,1023,1023
22.371,87,292,1023,1023,1023,1023,1023,1023
22.387,88,346,1023,1023,1023,1023,1023,1023
22.403,91,419,1023,1023,1023,1023,1023,1023
22.423,88,458,1023,1023,1023,1023,1023,1023
22.439,85,508,1023,1023,1023,1023,1023,1023
22.455,85,552,1023,1023,1023,1023,1023,1023
22.475,84,560,1023,1023,1023,1023,1023,1023
22.499,85,562,1023,1023,1023,1023,1023,1023
22.515,85,587,1023,1023,1023,1023,1023,1023
22.547,86,595,1023,1023,1023,1023,1023,1023
22.567,88,604,1023,1023,1023,1023,1023,1023
22.595,87,635,1023,1023,1023,1023,1023,1023
22.611,89,657,1023,1023,1023,1023,1023,1023
22.623,87,680,1023,1023,1023,1023,1023,1023
22.639,87,675,1023,1023,1023,1023,1023,1023
22.655,87,700,1023,1023,1023,1023,1023,1023
22.671,87,722,1023,1023,1023,1023,1023,1023
22.699,87,749,1023,1023,1023,1023,1023,1023
22.719,87,771,1023,1023,1023,1023,1023,1023
22.735,89,788,1023,1023,1023,1023,1023,1023
22.747,89,815,1023,1023,1023,1023,1023,1023
22.771,85,822,1023,1023,1023,1023,1023,1023
22.787,83,845,1023,1023,1023,1023,1023,1023
22.803,85,855,1023,1023,1023,1023,1023,1023
22.823,83,882,1023,1023,1023,1023,1023,1023
22.847,86,878,1023,1023,1023,1023,1023,1023
22.863,87,891,1023,1023,1023,1023,1023,1023
22.875,84,909,1023,1023,1023,1023,1023,1023
22.899,85,914,1023,1023,1023,1023,1023,1023
22.923,86,916,1023,1023,1023,1023,1023,1023
22.939,86,911,1023,1023,1023,1023,1023,1023
22.955,85,892,1023,1023,1023,1023,1023,1023
22.971,85,844,1023,1023,1023,1023,1023,1023
22.995,86,798,1023,1023,1023,1023,1023,1023
23.023,87,696,1023,1023,1023,1023,1023,1023
23.047,82,583,1023,1023,1023,1023,1023,1023
23.063,80,454,1023,1023,1023,1023,1023,1023
23.079,83,351,1023,1023,1023,1023,1023,1023
23.095,83,281,1023,1023,1023,1023,1023,1023
23.111,83,217,1023,1023,1023,1023,1023,1023
23.127,83,191,1023,1023,1023,1023,1023,1023
23.147,83,162,1023,1023,1023,1023,1023,1023
23.171,85,143,1023,1023,1023,1023,1023,1023
23.187,85,127,1023,1023,1023,1023,1023,1023
23.207,85,116,1023,1023,1023,1023,1023,1023
23.227,85,109,1023,1023,1023,1023,1023,1023
23.251,94,97,1023,1023,1023,1023,1023,1023
23.267,96,90,1023,1023,1023,1023,1023,1023
23.279,121,86,1023,1023,1023,1023,1023,1023
23.299,152,82,1023,1023,1023,1023,1023,1023
23.323,204,83,1023,1023,1023,1023,1023,1023
23.347,271,81,1023,1023,1023,1023,1023,1023
23.367,352,80,1023,1023,1023,1023,1023,1023
23.391,427,79,1023,1023,1023,1023,1023,1023
23.411,514,78,1023,1023,1023,1023,1023,1023
23.427,619,78,1023,1023,1023,1023,1023,1023
23.439,678,77,1023,1023,1023,1023,1023,1023
23.463,735,79,1023,1023,1023,1023,1023,1023
23.487,813,79,1023,1023,1023,1023,1023,1023
23.503,851,77,1023,1023,1023,1023,1023,1023
23.515,909,77,1023,1023,1023,1023,1023,1023
23.531,914,79,1023,1023,1023,1023,1023,1023
23.551,966,79,1023,1023,1023,1023,1023,1023
23.575,991,80,1023,1023,1023,1023,1023,1023
23.591,1002,80,1023,1023,1023,1023,1023,1023
23.603,1006,82,1023,1023,1023,1023,1023,1023
23.623,974,87,1023,1023,1023,1023,1023,1023
23.647,929,94,1023,1023,1023,1023,1023,1023
23.667,852,108,1023,1023,1023,1023,1023,1023
23.695,755,118,1023,1023,1023,1023,1023,1023
23.711,663,122,1023,1023,1023,1023,1023,1023
23.727,535,126,1023,1023,1023,1023,1023,1023
23.739,437,134,1023,1023,1023,1023,1023,1023
23.751,353,140,1023,1023,1023,1023,1023,1023
23.775,253,151,1023,1023,1023,1023,1023,1023
23.795,203,170,1023,1023,1023,1023,1023,1023
23.823,144,191,1023,1023,1023,1023,1023,1023
23.835,122,225,1023,1023,1023,1023,1023,1023
23.851,113,270,1023,1023,1023,1023,1023,1023
23.872,95,301,1023,1023,1023,1023,1023,1023
23.896,91,367,1023,1023,1023,1023,1023,1023
23.912,91,433,1023,1023,1023,1023,1023,1023
23.928,89,491,1023,1023,1023,1023,1023,1023
23.948,91,577,1023,1023,1023,1023,1023,1023
23.972,90,630,1023,1023,1023,1023,1023,1023
23.988,90,691,1023,1023,1023,1023,1023,1023
24.012,91,757,1023,1023,1023,1023,1023,1023
24.036,88,815,1023,1023,1023,1023,1023,1023
24.052,89,853,1023,1023,1023,1023,1023,1023
24.064,85,876,1023,1023,1023,1023,1023,1023
24.08,85,902,1023,1023,1023,1023,1023,1023
24.1,86,923,1023,1023,1023,1023,1023,1023
24.124,85,923,1023,1023,1023,1023,1023,1023
24.148,83,927,1023,1023,1023,1023,1023,1023
24.172,84,959,1023,1023,1023,1023,1023,1023
24.192,88,972,1023,1023,1023,1023,1023,1023
24.204,86,984,1023,1023,1023,1023,1023,1023
24.22,87,943,1023,1023,1023,1023,1023,1023
24.244,84,900,1023,1023,1023,1023,1023,1023
24.272,85,841,1023,1023,1023,1023,1023,1023
24.296,86,743,1023,1023,1023,1023,1023,1023
24.312,86,612,1023,1023,1023,1023,1023,1023
24.324,87,460,1023,1023,1023,1023,1023,1023
24.34,90,345,1023,1023,1023,1023,1023,1023
24.364,95,270,1023,1023,1023,1023,1023,1023
24.388,109,217,1023,1023,1023,1023,1023,1023
24.404,140,178,1023,1023,1023,1023,1023,1023
24.416,174,156,1023,1023,1023,1023,1023,1023
24.428,199,132,1023,1023,1023,1023,1023,1023
24.452,272,122,1023,1023,1023,1023,1023,1023
24.476,361,112,1023,1023,1023,1023,1023,1023
24.492,413,100,1023,1023,1023,1023,1023,1023
24.508,465,93,1023,1023,1023,1023,1023,1023
24.52,525,89,1023,1023,1023,1023,1023,1023
24.548,620,86,1023,1023,1023,1023,1023,1023
24.56,669,85,1023,1023,1023,1023,1023,1023
24.596,697,81,1023,1023,1023,1023,1023,1023
24.624,675,79,1023,1023,1023,1023,1023,1023
24.644,628,81,1023,1023,1023,1023,1023,1023
24.656,541,80,1023,1023,1023,1023,1023,1023
24.672,434,78,1023,1023,1023,1023,1023,1023
24.696,301,78,1023,1023,1023,1023,1023,1023
24.712,216,77,1023,1023,1023,1023,1023,1023
24.728,169,78,1023,1023,1023,1023,1023,1023
24.74,129,80,1023,1023,1023,1023,1023,1023
24.752,115,80,1023,1023,1023,1023,1023,1023
24.772,121,80,1023,1023,1023,1023,1023,1023
24.784,137,81,1023,1023,1023,1023,1023,1023
24.8,200,81,1023,1023,1023,1023,1023,1023
24.824,331,79,1023,1023,1023,1023,1023,1023
24.848,436,80,1023,1023,1023,1023,1023,1023
24.874,479,78,1023,1023,1023,1023,1023,1023
24.897,504,79,1023,1023,1023,1023,1023,1023
24.917,491,80,1023,1023,1023,1023,1023,1023
24.938,455,83,1023,1023,1023,1023,1023,1023
24.95,390,105,1023,1023,1023,1023,1023,1023
24.962,291,157,1023,1023,1023,1023,1023,1023
24.982,193,263,1023,1023,1023,1023,1023,1023
25.006,144,370,1023,1023,1023,1023,1023,1023
25.026,131,469,1023,1023,1023,1023,1023,1023
25.038,142,485,1023,1023,1023,1023,1023,1023
25.074,173,520,1023,1023,1023,1023,1023,1023
25.086,223,503,1023,1023,1023,1023,1023,1023
25.098,298,474,1023,1023,1023,1023,1023,1023
25.122,376,427,1023,1023,1023,1023,1023,1023
25.138,412,373,1023,1023,1023,1023,1023,1023
25.15,428,296,1023,1023,1023,1023,1023,1023
25.174,416,215,1023,1023,1023,1023,1023,1023
25.198,381,155,1023,1023,1023,1023,1023,1023
25.214,335,133,1023,1023,1023,1023,1023,1023
25.238,285,151,1023,1023,1023,1023,1023,1023
25.262,227,207,1023,1023,1023,1023,1023,1023
25.294,182,305,1023,1023,1023,1023,1023,1023
25.318,179,386,1023,1023,1023,1023,1023,1023
25.33,219,489,1023,1023,1023,1023,1023,1023
25.346,288,565,1023,1023,1023,1023,1023,1023
25.358,330,557,1023,1023,1023,1023,1023,1023
25.374,382,534,1023,1023,1023,1023,1023,1023
25.394,408,469,1023,1023,1023,1023,1023,1023
25.41,417,396,1023,1023,1023,1023,1023,1023
25.426,404,324,1023,1023,1023,1023,1023,1023
25.446,375,256,1023,1023,1023,1023,1023,1023
25.462,319,251,1023,1023,1023,1023,1023,1023
25.478,254,334,1023,1023,1023,1023,1023,1023
25.498,196,447,1023,1023,1023,1023,1023,1023
25.522,186,535,1023,1023,1023,1023,1023,1023
25.536,229,574,1023,1023,1023,1023,1023,1023
25.552,301,600,1023,1023,1023,1023,1023,1023
25.576,338,572,1023,1023,1023,1023,1023,1023
25.6,395,513,1023,1023,1023,1023,1023,1023
25.624,407,454,1023,1023,1023,1023,1023,1023
25.644,404,325,1023,1023,1023,1023,1023,1023
25.66,383,239,1023,1023,1023,1023,1023,1023
25.676,339,212,1023,1023,1023,1023,1023,1023
25.708,258,280,1023,1023,1023,1023,1023,1023
25.724,192,369,1023,1023,1023,1023,1023,1023
25.74,186,527,1023,1023,1023,1023,1023,1023
25.752,245,720,1023,1023,1023,1023,1023,1023
25.776,336,836,1023,1023,1023,1023,1023,1023
25.8,397,865,1023,1023,1023,1023,1023,1023
25.824,477,867,1023,1023,1023,1023,1023,1023
25.844,514,804,1023,1023,1023,1023,1023,1023
25.864,493,717,1023,1023,1023,1023,1023,1023
25.88,467,586,1023,1023,1023,1023,1023,1023
25.896,423,461,1023,1023,1023,1023,1023,1023
25.916,357,332,1023,1023,1023,1023,1023,1023
25.94,256,224,1023,1023,1023,1023,1023,1023
25.96,171,170,1023,1023,1023,1023,1023,1023
25.984,142,127,1023,1023,1023,1023,1023,1023
26.004,114,108,1023,1023,1023,1023,1023,1023
26.036,103,93,1023,1023,1023,1023,1023,1023
26.056,87,79,1023,1023,1023,1023,1023,1023
26.076,87,77,1023,1023,1023,1023,1023,1023
26.093,80,77,1023,1023,1023,1023,1023,1023
26.108,80,78,1023,1023,1023,1023,1023,1023
26.12,79,76,1023,1023,1023,1023,1023,1023
26.136,77,76,1023,1023,1023,1023,1023,1023
26.152,79,77,1023,1023,1023,1023,1023,1023
26.168,77,76,1023,1023,1023,1023,1023,1023
26.192,77,75,1023,1023,1023,1023,1023,1023
26.22,77,75,1023,1023,1023,1023,1023,1023
26.236,76,75,1023,1023,1023,1023,1023,1023
26.248,76,75,1023,1023,1023,1023,1023,1023
26.26,77,75,1023,1023,1023,1023,1023,1023
26.272,77,75,1023,1023,1023,1023,1023,1023
26.296,77,76,1023,1023,1023,1023,1023,1023
26.312,77,75,1023,1023,1023,1023,1023,1023
26.332,77,75,1023,1023,1023,1023,1023,1023
26.352,77,75,1023,1023,1023,1023,1023,1023
26.364,77,75,1023,1023,1023,1023,1023,1023
26.378,77,75,1023,1023,1023,1023,1023,1023
26.398,77,75,1023,1023,1023,1023,1023,1023
26.421,77,76,1023,1023,1023,1023,1023,1023
26.437,77,75,1023,1023,1023,1023,1023,1023
26.449,77,75,1023,1023,1023,1023,1023,1023
26.469,77,75,1023,1023,1023,1023,1023,1023
26.497,77,75,1023,1023,1023,1023,1023,1023
26.509,77,75,1023,1023,1023,1023,1023,1023
26.525,77,76,1023,1023,1023,1023,1023,1023
26.545,77,75,1023,1023,1023,1023,1023,1023
26.577,77,76,1023,1023,1023,1023,1023,1023
26.593,77,75,1023,1023,1023,1023,1023,1023
26.621,77,75,1023,1023,1023,1023,1023,1023
26.637,77,75,1023,1023,1023,1023,1023,1023
26.649,77,76,1023,1023,1023,1023,1023,1023
26.665,77,76,1023,1023,1023,1023,1023,1023
26.677,77,76,1023,1023,1023,1023,1023,1023
26.693,77,76,1023,1023,1023,1023,1023,1023
26.725,77,76,1023,1023,1023,1023,1023,1023
26.749,77,76,1023,1023,1023,1023,1023,1023
26.769,77,76,1023,1023,1023,1023,1023,1023
26.785,76,76,1023,1023,1023,1023,1023,1023
26.805,77,76,1023,1023,1023,1023,1023,1023
26.821,76,76,1023,1023,1023,1023,1023,1023
26.833,77,76,1023,1023,1023,1023,1023,1023
26.849,77,76,1023,1023,1023,1023,1023,1023
26.873,76,76,1023,1023,1023,1023,1023,1023
26.897,77,76,1023,1023,1023,1023,1023,1023
26.913,77,76,1023,1023,1023,1023,1023,1023
26.937,77,76,1023,1023,1023,1023,1023,1023
26.953,77,76,1023,1023,1023,1023,1023,1023
26.974,77,76,1023,1023,1023,1023,1023,1023
26.997,77,76,1023,1023,1023,1023,1023,1023
27.013,77,76,1023,1023,1023,1023,1023,1023
27.029,76,76,1023,1023,1023,1023,1023,1023
27.041,76,76,1023,1023,1023,1023,1023,1023
27.053,77,76,1023,1023,1023,1023,1023,1023
27.073,76,76,1023,1023,1023,1023,1023,1023
27.097,76,76,1023,1023,1023,1023,1023,1023
27.113,77,76,1023,1023,1023,1023,1023,1023
27.125,77,76,1023,1023,1023,1023,1023,1023
27.145,77,76,1023,1023,1023,1023,1023,1023
27.161,77,76,1023,1023,1023,1023,1023,1023
27.177,77,76,1023,1023,1023,1023,1023,1023
27.213,77,76,1023,1023,1023,1023,1023,1023
27.225,77,76,1023,1023,1023,1023,1023,1023
27.249,77,76,1023,1023,1023,1023,1023,1023
27.261,76,76,1023,1023,1023,1023,1023,1023
27.277,77,76,1023,1023,1023,1023,1023,1023
27.297,76,76,1023,1023,1023,1023,1023,1023
27.321,77,76,1023,1023,1023,1023,1023,1023
27.333,76,76,1023,1023,1023,1023,1023,1023
27.349,77,76,1023,1023,1023,1023,1023,1023
27.373,77,76,1023,1023,1023,1023,1023,1023
27.385,77,76,1023,1023,1023,1023,1023,1023
27.401,76,76,1023,1023,1023,1023,1023,1023
27.421,76,76,1023,1023,1023,1023,1023,1023
27.449,77,76,1023,1023,1023,1023,1023,1023
27.463,76,76,1023,1023,1023,1023,1023,1023
27.483,76,76,1023,1023,1023,1023,1023,1023
27.499,77,76,1023,1023,1023,1023,1023,1023
27.523,77,76,1023,1023,1023,1023,1023,1023
27.539,77,76,1023,1023,1023,1023,1023,1023
27.551,77,76,1023,1023,1023,1023,1023,1023
27.575,76,76,1023,1023,1023,1023,1023,1023
27.599,76,76,1023,1023,1023,1023,1023,1023
27.623,76,76,1023,1023,1023,1023,1023,1023
27.635,77,76,1023,1023,1023,1023,1023,1023
27.651,77,76,1023,1023,1023,1023,1023,1023
27.671,76,76,1023,1023,1023,1023,1023,1023
27.687,77,76,1023,1023,1023,1023,1023,1023
27.703,77,76,1023,1023,1023,1023,1023,1023
27.723,76,76,1023,1023,1023,1023,1023,1023
27.747,76,76,1023,1023,1023,1023,1023,1023
27.763,77,76,1023,1023,1023,1023,1023,1023
27.775,76,76,1023,1023,1023,1023,1023,1023
27.799,77,76,1023,1023,1023,1023,1023,1023
27.823,77,76,1023,1023,1023,1023,1023,1023
27.851,76,76,1023,1023,1023,1023,1023,1023
27.867,76,76,1023,1023,1023,1023,1023,1023
27.879,76,76,1023,1023,1023,1023,1023,1023
27.895,77,76,1023,1023,1023,1023,1023,1023
27.911,76,76,1023,1023,1023,1023,1023,1023
27.927,77,76,1023,1023,1023,1023,1023,1023
27.947,77,76,1023,1023,1023,1023,1023,1023
27.971,76,76,1023,1023,1023,1023,1023,1023
27.987,76,76,1023,1023,1023,1023,1023,1023
28.003,76,76,1023,1023,1023,1023,1023,1023
28.023,76,76,1023,1023,1023,1023,1023,1023
28.047,76,76,1023,1023,1023,1023,1023,1023
28.063,76,76,1023,1023,1023,1023,1023,1023
28.087,76,76,1023,1023,1023,1023,1023,1023
28.111,76,76,1023,1023,1023,1023,1023,1023
28.127,76,76,1023,1023,1023,1023,1023,1023
28.143,76,76,1023,1023,1023,1023,1023,1023
28.159,77,76,1023,1023,1023,1023,1023,1023
28.175,76,76,1023,1023,1023,1023,1023,1023
28.195,77,76,1023,1023,1023,1023,1023,1023
28.219,76,76,1023,1023,1023,1023,1023,1023
28.243,76,76,1023,1023,1023,1023,1023,1023
28.255,76,76,1023,1023,1023,1023,1023,1023
28.271,77,76,1023,1023,1023,1023,1023,1023
28.295,77,76,1023,1023,1023,1023,1023,1023
28.311,76,76,1023,1023,1023,1023,1023,1023
28.327,77,76,1023,1023,1023,1023,1023,1023
28.347,76,76,1023,1023,1023,1023,1023,1023
28.363,76,76,1023,1023,1023,1023,1023,1023
28.379,76,76,1023,1023,1023,1023,1023,1023
28.399,76,76,1023,1023,1023,1023,1023,1023
28.423,76,76,1023,1023,1023,1023,1023,1023
28.447,77,76,1023,1023,1023,1023,1023,1023
28.471,77,76,1023,1023,1023,1023,1023,1023
28.499,76,76,1023,1023,1023,1023,1023,1023
28.515,76,76,1023,1023,1023,1023,1023,1023
28.531,76,76,1023,1023,1023,1023,1023,1023
28.543,76,76,1023,1023,1023,1023,1023,1023
28.559,76,76,1023,1023,1023,1023,1023,1023
28.575,76,76,1023,1023,1023,1023,1023,1023
28.591,76,76,1023,1023,1023,1023,1023,1023
28.607,77,76,1023,1023,1023,1023,1023,1023
28.623,76,76,1023,1023,1023,1023,1023,1023
28.643,77,76,1023,1023,1023,1023,1023,1023
28.663,76,76,1023,1023,1023,1023,1023,1023
28.675,76,76,1023,1023,1023,1023,1023,1023
28.7,76,76,1023,1023,1023,1023,1023,1023
28.712,76,76,1023,1023,1023,1023,1023,1023
28.728,77,76,1023,1023,1023,1023,1023,1023
28.748,76,76,1023,1023,1023,1023,1023,1023
28.776,76,76,1023,1023,1023,1023,1023,1023
28.796,77,76,1023,1023,1023,1023,1023,1023
28.814,77,76,1023,1023,1023,1023,1023,1023
28.828,76,76,1023,1023,1023,1023,1023,1023
28.848,77,76,1023,1023,1023,1023,1023,1023
28.876,76,76,1023,1023,1023,1023,1023,1023
28.9,76,76,1023,1023,1023,1023,1023,1023
28.92,76,76,1023,1023,1023,1023,1023,1023
28.944,76,76,1023,1023,1023,1023,1023,1023
28.96,77,76,1023,1023,1023,1023,1023,1023
28.972,76,76,1023,1023,1023,1023,1023,1023
28.984,76,76,1023,1023,1023,1023,1023,1023
29.0,76,76,1023,1023,1023,1023,1023,1023
29.012,76,76,1023,1023,1023,1023,1023,1023
29.028,76,76,1023,1023,1023,1023,1023,1023
29.048,76,76,1023,1023,1023,1023,1023,1023
29.072,77,76,1023,1023,1023,1023,1023,1023
29.096,76,76,1023,1023,1023,1023,1023,1023
29.108,77,76,1023,1023,1023,1023,1023,1023
