Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
17.993,80,85,1023,1023,1023,1023,1023,1023
18.005,81,86,1023,1023,1023,1023,1023,1023
18.021,81,85,1023,1023,1023,1023,1023,1023
18.045,81,87,1023,1023,1023,1023,1023,1023
18.069,80,87,1023,1023,1023,1023,1023,1023
18.093,80,85,1023,1023,1023,1023,1023,1023
18.109,83,84,1023,1023,1023,1023,1023,1023
18.121,81,84,1023,1023,1023,1023,1023,1023
18.145,81,85,1023,1023,1023,1023,1023,1023
18.161,81,85,1023,1023,1023,1023,1023,1023
18.173,80,86,1023,1023,1023,1023,1023,1023
18.193,80,86,1023,1023,1023,1023,1023,1023
18.217,80,86,1023,1023,1023,1023,1023,1023
18.233,80,85,1023,1023,1023,1023,1023,1023
18.253,80,86,1023,1023,1023,1023,1023,1023
18.269,78,87,1023,1023,1023,1023,1023,1023
18.293,79,83,1023,1023,1023,1023,1023,1023
18.317,81,87,1023,1023,1023,1023,1023,1023
18.333,81,85,1023,1023,1023,1023,1023,1023
18.349,80,83,1023,1023,1023,1023,1023,1023
18.369,77,84,1023,1023,1023,1023,1023,1023
18.393,80,81,1023,1023,1023,1023,1023,1023
18.405,80,81,1023,1023,1023,1023,1023,1023
18.421,77,82,1023,1023,1023,1023,1023,1023
18.441,78,80,1023,1023,1023,1023,1023,1023
18.457,77,79,1023,1023,1023,1023,1023,1023
18.473,77,78,1023,1023,1023,1023,1023,1023
18.493,77,76,1023,1023,1023,1023,1023,1023
18.517,79,80,1023,1023,1023,1023,1023,1023
18.541,77,77,1023,1023,1023,1023,1023,1023
18.561,77,77,1023,1023,1023,1023,1023,1023
18.573,79,77,1023,1023,1023,1023,1023,1023
18.589,77,77,1023,1023,1023,1023,1023,1023
18.605,77,80,1023,1023,1023,1023,1023,1023
18.617,77,80,1023,1023,1023,1023,1023,1023
18.645,77,79,1023,1023,1023,1023,1023,1023
18.685,77,75,1023,1023,1023,1023,1023,1023
18.705,77,78,1023,1023,1023,1023,1023,1023
18.721,79,79,1023,1023,1023,1023,1023,1023
18.733,77,75,1023,1023,1023,1023,1023,1023
18.749,79,78,1023,1023,1023,1023,1023,1023
18.765,79,78,1023,1023,1023,1023,1023,1023
18.781,79,77,1023,1023,1023,1023,1023,1023
18.793,79,79,1023,1023,1023,1023,1023,1023
18.817,79,79,1023,1023,1023,1023,1023,1023
18.833,81,78,1023,1023,1023,1023,1023,1023
18.845,81,79,1023,1023,1023,1023,1023,1023
18.866,85,80,1023,1023,1023,1023,1023,1023
18.882,82,77,1023,1023,1023,1023,1023,1023
18.898,90,77,1023,1023,1023,1023,1023,1023
18.918,93,77,1023,1023,1023,1023,1023,1023
18.942,99,78,1023,1023,1023,1023,1023,1023
18.966,99,76,1023,1023,1023,1023,1023,1023
18.99,107,77,1023,1023,1023,1023,1023,1023
19.014,116,77,1023,1023,1023,1023,1023,1023
19.026,127,80,1023,1023,1023,1023,1023,1023
19.047,136,77,1023,1023,1023,1023,1023,1023
19.07,142,77,1023,1023,1023,1023,1023,1023
19.094,153,77,1023,1023,1023,1023,1023,1023
19.114,161,78,1023,1023,1023,1023,1023,1023
19.126,177,81,1023,1023,1023,1023,1023,1023
19.142,184,79,1023,1023,1023,1023,1023,1023
19.17,205,80,1023,1023,1023,1023,1023,1023
19.19,237,82,1023,1023,1023,1023,1023,1023
19.206,261,84,1023,1023,1023,1023,1023,1023
19.218,299,86,1023,1023,1023,1023,1023,1023
19.234,312,86,1023,1023,1023,1023,1023,1023
19.25,327,86,1023,1023,1023,1023,1023,1023
19.266,352,87,1023,1023,1023,1023,1023,1023
19.29,346,86,1023,1023,1023,1023,1023,1023
19.314,357,85,1023,1023,1023,1023,1023,1023
19.338,348,81,1023,1023,1023,1023,1023,1023
19.362,359,78,1023,1023,1023,1023,1023,1023
19.383,349,79,1023,1023,1023,1023,1023,1023
19.403,354,79,1023,1023,1023,1023,1023,1023
19.415,390,78,1023,1023,1023,1023,1023,1023
19.431,417,77,1023,1023,1023,1023,1023,1023
19.443,446,80,1023,1023,1023,1023,1023,1023
19.455,469,79,1023,1023,1023,1023,1023,1023
19.467,500,79,1023,1023,1023,1023,1023,1023
19.492,518,77,1023,1023,1023,1023,1023,1023
19.519,536,78,1023,1023,1023,1023,1023,1023
19.539,563,76,1023,1023,1023,1023,1023,1023
19.559,584,77,1023,1023,1023,1023,1023,1023
19.571,597,77,1023,1023,1023,1023,1023,1023
19.591,620,77,1023,1023,1023,1023,1023,1023
19.607,637,77,1023,1023,1023,1023,1023,1023
19.631,673,78,1023,1023,1023,1023,1023,1023
19.647,689,76,1023,1023,1023,1023,1023,1023
19.659,684,77,1023,1023,1023,1023,1023,1023
19.691,676,78,1023,1023,1023,1023,1023,1023
19.707,638,79,1023,1023,1023,1023,1023,1023
19.723,566,78,1023,1023,1023,1023,1023,1023
19.743,467,79,1023,1023,1023,1023,1023,1023
19.771,351,80,1023,1023,1023,1023,1023,1023
19.795,233,82,1023,1023,1023,1023,1023,1023
19.815,175,84,1023,1023,1023,1023,1023,1023
19.831,141,83,1023,1023,1023,1023,1023,1023
19.843,127,84,1023,1023,1023,1023,1023,1023
19.855,111,83,1023,1023,1023,1023,1023,1023
19.871,102,83,1023,1023,1023,1023,1023,1023
19.891,89,84,1023,1023,1023,1023,1023,1023
19.919,89,86,1023,1023,1023,1023,1023,1023
19.931,83,83,1023,1023,1023,1023,1023,1023
19.967,85,87,1023,1023,1023,1023,1023,1023
19.983,82,86,1023,1023,1023,1023,1023,1023
19.999,83,88,1023,1023,1023,1023,1023,1023
20.019,79,85,1023,1023,1023,1023,1023,1023
20.035,83,87,1023,1023,1023,1023,1023,1023
20.047,82,86,1023,1023,1023,1023,1023,1023
20.067,83,86,1023,1023,1023,1023,1023,1023
20.091,83,82,1023,1023,1023,1023,1023,1023
20.107,83,81,1023,1023,1023,1023,1023,1023
20.123,83,81,1023,1023,1023,1023,1023,1023
20.143,83,81,1023,1023,1023,1023,1023,1023
20.159,82,80,1023,1023,1023,1023,1023,1023
20.183,83,79,1023,1023,1023,1023,1023,1023
20.207,83,79,1023,1023,1023,1023,1023,1023
20.223,83,80,1023,1023,1023,1023,1023,1023
20.247,83,78,1023,1023,1023,1023,1023,1023
20.271,83,76,1023,1023,1023,1023,1023,1023
20.283,83,77,1023,1023,1023,1023,1023,1023
20.299,83,77,1023,1023,1023,1023,1023,1023
20.311,83,77,1023,1023,1023,1023,1023,1023
20.323,83,76,1023,1023,1023,1023,1023,1023
20.343,83,76,1023,1023,1023,1023,1023,1023
20.367,79,73,1023,1023,1023,1023,1023,1023
20.391,83,75,1023,1023,1023,1023,1023,1023
20.415,83,75,1023,1023,1023,1023,1023,1023
20.443,86,77,1023,1023,1023,1023,1023,1023
20.467,83,77,1023,1023,1023,1023,1023,1023
20.487,83,77,1023,1023,1023,1023,1023,1023
20.499,83,77,1023,1023,1023,1023,1023,1023
20.515,83,78,1023,1023,1023,1023,1023,1023
20.527,83,79,1023,1023,1023,1023,1023,1023
20.543,82,78,1023,1023,1023,1023,1023,1023
20.563,83,79,1023,1023,1023,1023,1023,1023
20.587,83,78,1023,1023,1023,1023,1023,1023
20.607,83,81,1023,1023,1023,1023,1023,1023
20.619,83,83,1023,1023,1023,1023,1023,1023
20.639,83,85,1023,1023,1023,1023,1023,1023
20.651,82,86,1023,1023,1023,1023,1023,1023
20.667,83,87,1023,1023,1023,1023,1023,1023
20.679,82,88,1023,1023,1023,1023,1023,1023
20.695,83,86,1023,1023,1023,1023,1023,1023
20.707,82,87,1023,1023,1023,1023,1023,1023
20.743,83,89,1023,1023,1023,1023,1023,1023
20.755,83,87,1023,1023,1023,1023,1023,1023
20.771,86,91,1023,1023,1023,1023,1023,1023
20.791,83,81,1023,1023,1023,1023,1023,1023
20.819,83,81,1023,1023,1023,1023,1023,1023
20.831,81,78,1023,1023,1023,1023,1023,1023
20.843,83,80,1023,1023,1023,1023,1023,1023
20.867,83,79,1023,1023,1023,1023,1023,1023
20.883,81,80,1023,1023,1023,1023,1023,1023
20.895,83,78,1023,1023,1023,1023,1023,1023
20.919,83,77,1023,1023,1023,1023,1023,1023
20.943,83,77,1023,1023,1023,1023,1023,1023
20.955,83,77,1023,1023,1023,1023,1023,1023
20.971,83,76,1023,1023,1023,1023,1023,1023
20.995,83,75,1023,1023,1023,1023,1023,1023
21.015,82,76,1023,1023,1023,1023,1023,1023
21.035,83,76,1023,1023,1023,1023,1023,1023
21.047,83,76,1023,1023,1023,1023,1023,1023
21.067,83,75,1023,1023,1023,1023,1023,1023
21.091,83,76,1023,1023,1023,1023,1023,1023
21.107,83,76,1023,1023,1023,1023,1023,1023
21.131,83,77,1023,1023,1023,1023,1023,1023
21.147,83,79,1023,1023,1023,1023,1023,1023
21.167,82,78,1023,1023,1023,1023,1023,1023
21.183,79,76,1023,1023,1023,1023,1023,1023
21.199,82,83,1023,1023,1023,1023,1023,1023
21.247,82,84,1023,1023,1023,1023,1023,1023
21.263,82,89,1023,1023,1023,1023,1023,1023
21.275,82,96,1023,1023,1023,1023,1023,1023
21.291,81,97,1023,1023,1023,1023,1023,1023
21.307,81,114,1023,1023,1023,1023,1023,1023
21.319,81,135,1023,1023,1023,1023,1023,1023
21.339,85,177,1023,1023,1023,1023,1023,1023
21.355,80,219,1023,1023,1023,1023,1023,1023
21.371,81,264,1023,1023,1023,1023,1023,1023
21.391,80,318,1023,1023,1023,1023,1023,1023
21.415,80,343,1023,1023,1023,1023,1023,1023
21.439,80,391,1023,1023,1023,1023,1023,1023
21.455,80,417,1023,1023,1023,1023,1023,1023
21.471,78,423,1023,1023,1023,1023,1023,1023
21.492,80,445,1023,1023,1023,1023,1023,1023
21.511,80,465,1023,1023,1023,1023,1023,1023
21.523,80,477,1023,1023,1023,1023,1023,1023
21.543,80,507,1023,1023,1023,1023,1023,1023
21.567,78,535,1023,1023,1023,1023,1023,1023
21.591,81,572,1023,1023,1023,1023,1023,1023
21.607,77,625,1023,1023,1023,1023,1023,1023
21.623,80,649,1023,1023,1023,1023,1023,1023
21.643,80,668,1023,1023,1023,1023,1023,1023
21.667,81,673,1023,1023,1023,1023,1023,1023
21.683,81,701,1023,1023,1023,1023,1023,1023
21.695,79,723,1023,1023,1023,1023,1023,1023
21.711,81,738,1023,1023,1023,1023,1023,1023
21.739,81,758,1023,1023,1023,1023,1023,1023
21.755,81,748,1023,1023,1023,1023,1023,1023
21.771,81,768,1023,1023,1023,1023,1023,1023
21.791,81,762,1023,1023,1023,1023,1023,1023
21.807,81,768,1023,1023,1023,1023,1023,1023
21.823,81,773,1023,1023,1023,1023,1023,1023
21.843,81,775,1023,1023,1023,1023,1023,1023
21.888,81,782,1023,1023,1023,1023,1023,1023
21.911,78,766,1023,1023,1023,1023,1023,1023
21.939,81,748,1023,1023,1023,1023,1023,1023
21.967,81,717,1023,1023,1023,1023,1023,1023
21.991,81,692,1023,1023,1023,1023,1023,1023
22.007,81,633,1023,1023,1023,1023,1023,1023
22.023,79,534,1023,1023,1023,1023,1023,1023
22.047,81,398,1023,1023,1023,1023,1023,1023
22.072,81,284,1023,1023,1023,1023,1023,1023
22.1,82,220,1023,1023,1023,1023,1023,1023
22.116,82,169,1023,1023,1023,1023,1023,1023
22.132,83,140,1023,1023,1023,1023,1023,1023
22.148,83,132,1023,1023,1023,1023,1023,1023
22.164,82,121,1023,1023,1023,1023,1023,1023
22.18,83,119,1023,1023,1023,1023,1023,1023
22.196,83,122,1023,1023,1023,1023,1023,1023
22.212,83,117,1023,1023,1023,1023,1023,1023
22.232,83,137,1023,1023,1023,1023,1023,1023
22.256,83,158,1023,1023,1023,1023,1023,1023
22.276,83,192,1023,1023,1023,1023,1023,1023
22.292,83,243,1023,1023,1023,1023,1023,1023
22.304,83,310,1023,1023,1023,1023,1023,1023
22.316,83,379,1023,1023,1023,1023,1023,1023
22.332,85,445,1023,1023,1023,1023,1023,1023
22.344,83,523,1023,1023,1023,1023,1023,1023
22.356,83,606,1023,1023,1023,1023,1023,1023
22.372,83,679,1023,1023,1023,1023,1023,1023
22.385,83,730,1023,1023,1023,1023,1023,1023
22.397,83,779,1023,1023,1023,1023,1023,1023
22.417,83,800,1023,1023,1023,1023,1023,1023
22.441,83,794,1023,1023,1023,1023,1023,1023
22.457,84,761,1023,1023,1023,1023,1023,1023
22.473,83,668,1023,1023,1023,1023,1023,1023
22.493,83,522,1023,1023,1023,1023,1023,1023
22.509,83,403,1023,1023,1023,1023,1023,1023
22.529,85,314,1023,1023,1023,1023,1023,1023
22.569,83,244,1023,1023,1023,1023,1023,1023
22.585,84,188,1023,1023,1023,1023,1023,1023
22.601,85,164,1023,1023,1023,1023,1023,1023
22.617,87,152,1023,1023,1023,1023,1023,1023
22.633,91,128,1023,1023,1023,1023,1023,1023
22.649,95,119,1023,1023,1023,1023,1023,1023
22.669,94,112,1023,1023,1023,1023,1023,1023
22.693,117,108,1023,1023,1023,1023,1023,1023
22.709,147,101,1023,1023,1023,1023,1023,1023
22.721,193,95,1023,1023,1023,1023,1023,1023
22.741,209,91,1023,1023,1023,1023,1023,1023
22.769,253,90,1023,1023,1023,1023,1023,1023
22.793,311,89,1023,1023,1023,1023,1023,1023
22.809,357,89,1023,1023,1023,1023,1023,1023
22.825,419,91,1023,1023,1023,1023,1023,1023
22.845,443,89,1023,1023,1023,1023,1023,1023
22.857,478,91,1023,1023,1023,1023,1023,1023
22.873,521,88,1023,1023,1023,1023,1023,1023
22.893,547,88,1023,1023,1023,1023,1023,1023
22.917,589,87,1023,1023,1023,1023,1023,1023
22.933,630,86,1023,1023,1023,1023,1023,1023
22.949,681,87,1023,1023,1023,1023,1023,1023
22.969,736,83,1023,1023,1023,1023,1023,1023
22.993,827,85,1023,1023,1023,1023,1023,1023
23.009,902,87,1023,1023,1023,1023,1023,1023
23.025,966,85,1023,1023,1023,1023,1023,1023
23.045,1019,83,1023,1023,1023,1023,1023,1023
23.069,1019,85,1023,1023,1023,1023,1023,1023
23.093,1019,87,1023,1023,1023,1023,1023,1023
23.109,1019,84,1023,1023,1023,1023,1023,1023
23.125,1019,83,1023,1023,1023,1023,1023,1023
23.169,1019,83,1023,1023,1023,1023,1023,1023
23.193,921,84,1023,1023,1023,1023,1023,1023
23.217,745,85,1023,1023,1023,1023,1023,1023
23.241,574,85,1023,1023,1023,1023,1023,1023
23.253,384,84,1023,1023,1023,1023,1023,1023
23.272,264,84,1023,1023,1023,1023,1023,1023
23.286,180,83,1023,1023,1023,1023,1023,1023
23.302,125,85,1023,1023,1023,1023,1023,1023
23.314,93,91,1023,1023,1023,1023,1023,1023
23.33,89,102,1023,1023,1023,1023,1023,1023
23.35,87,120,1023,1023,1023,1023,1023,1023
23.366,81,141,1023,1023,1023,1023,1023,1023
23.386,78,181,1023,1023,1023,1023,1023,1023
23.402,78,247,1023,1023,1023,1023,1023,1023
23.418,79,301,1023,1023,1023,1023,1023,1023
23.43,79,348,1023,1023,1023,1023,1023,1023
23.446,80,394,1023,1023,1023,1023,1023,1023
23.466,78,426,1023,1023,1023,1023,1023,1023
23.494,79,455,1023,1023,1023,1023,1023,1023
23.506,79,511,1023,1023,1023,1023,1023,1023
23.53,80,550,1023,1023,1023,1023,1023,1023
23.55,79,587,1023,1023,1023,1023,1023,1023
23.566,80,640,1023,1023,1023,1023,1023,1023
23.586,81,699,1023,1023,1023,1023,1023,1023
23.602,80,736,1023,1023,1023,1023,1023,1023
23.618,80,778,1023,1023,1023,1023,1023,1023
23.642,80,813,1023,1023,1023,1023,1023,1023
23.658,81,837,1023,1023,1023,1023,1023,1023
23.674,81,855,1023,1023,1023,1023,1023,1023
23.694,81,852,1023,1023,1023,1023,1023,1023
23.706,81,862,1023,1023,1023,1023,1023,1023
23.722,83,880,1023,1023,1023,1023,1023,1023
23.746,81,913,1023,1023,1023,1023,1023,1023
23.772,81,909,1023,1023,1023,1023,1023,1023
23.785,81,885,1023,1023,1023,1023,1023,1023
23.809,80,871,1023,1023,1023,1023,1023,1023
23.841,81,837,1023,1023,1023,1023,1023,1023
23.858,81,756,1023,1023,1023,1023,1023,1023
23.87,82,631,1023,1023,1023,1023,1023,1023
23.894,80,498,1023,1023,1023,1023,1023,1023
23.906,81,357,1023,1023,1023,1023,1023,1023
23.922,81,254,1023,1023,1023,1023,1023,1023
23.95,82,187,1023,1023,1023,1023,1023,1023
23.966,85,155,1023,1023,1023,1023,1023,1023
23.982,83,128,1023,1023,1023,1023,1023,1023
23.994,82,115,1023,1023,1023,1023,1023,1023
24.018,82,106,1023,1023,1023,1023,1023,1023
24.042,83,105,1023,1023,1023,1023,1023,1023
24.059,80,97,1023,1023,1023,1023,1023,1023
24.07,83,97,1023,1023,1023,1023,1023,1023
24.094,83,95,1023,1023,1023,1023,1023,1023
24.118,83,95,1023,1023,1023,1023,1023,1023
24.142,84,90,1023,1023,1023,1023,1023,1023
24.158,84,92,1023,1023,1023,1023,1023,1023
24.174,84,101,1023,1023,1023,1023,1023,1023
24.194,83,117,1023,1023,1023,1023,1023,1023
24.206,83,153,1023,1023,1023,1023,1023,1023
24.222,82,195,1023,1023,1023,1023,1023,1023
24.242,83,273,1023,1023,1023,1023,1023,1023
24.27,82,359,1023,1023,1023,1023,1023,1023
24.282,81,438,1023,1023,1023,1023,1023,1023
24.298,81,499,1023,1023,1023,1023,1023,1023
24.318,81,558,1023,1023,1023,1023,1023,1023
24.342,81,597,1023,1023,1023,1023,1023,1023
24.366,81,618,1023,1023,1023,1023,1023,1023
24.382,81,614,1023,1023,1023,1023,1023,1023
24.394,81,662,1023,1023,1023,1023,1023,1023
24.418,80,664,1023,1023,1023,1023,1023,1023
24.446,81,664,1023,1023,1023,1023,1023,1023
24.466,80,645,1023,1023,1023,1023,1023,1023
24.482,81,599,1023,1023,1023,1023,1023,1023
24.498,80,528,1023,1023,1023,1023,1023,1023
24.518,80,399,1023,1023,1023,1023,1023,1023
24.534,81,277,1023,1023,1023,1023,1023,1023
24.546,81,224,1023,1023,1023,1023,1023,1023
24.566,81,199,1023,1023,1023,1023,1023,1023
24.582,81,214,1023,1023,1023,1023,1023,1023
24.618,81,247,1023,1023,1023,1023,1023,1023
24.634,81,324,1023,1023,1023,1023,1023,1023
24.65,81,406,1023,1023,1023,1023,1023,1023
24.666,80,505,1023,1023,1023,1023,1023,1023
24.694,80,584,1023,1023,1023,1023,1023,1023
24.718,81,677,1023,1023,1023,1023,1023,1023
24.742,80,739,1023,1023,1023,1023,1023,1023
24.754,80,774,1023,1023,1023,1023,1023,1023
24.77,80,807,1023,1023,1023,1023,1023,1023
24.788,80,794,1023,1023,1023,1023,1023,1023
24.804,81,781,1023,1023,1023,1023,1023,1023
24.816,81,718,1023,1023,1023,1023,1023,1023
24.844,81,631,1023,1023,1023,1023,1023,1023
24.864,78,510,1023,1023,1023,1023,1023,1023
24.892,81,394,1023,1023,1023,1023,1023,1023
24.904,81,313,1023,1023,1023,1023,1023,1023
24.92,81,249,1023,1023,1023,1023,1023,1023
24.944,81,215,1023,1023,1023,1023,1023,1023
24.956,82,175,1023,1023,1023,1023,1023,1023
24.968,83,145,1023,1023,1023,1023,1023,1023
24.992,85,124,1023,1023,1023,1023,1023,1023
25.008,81,112,1023,1023,1023,1023,1023,1023
25.02,87,98,1023,1023,1023,1023,1023,1023
25.044,90,99,1023,1023,1023,1023,1023,1023
25.056,108,100,1023,1023,1023,1023,1023,1023
25.092,131,94,1023,1023,1023,1023,1023,1023
25.104,182,92,1023,1023,1023,1023,1023,1023
25.12,214,90,1023,1023,1023,1023,1023,1023
25.144,273,89,1023,1023,1023,1023,1023,1023
25.156,367,87,1023,1023,1023,1023,1023,1023
25.172,421,82,1023,1023,1023,1023,1023,1023
25.196,510,84,1023,1023,1023,1023,1023,1023
25.216,594,83,1023,1023,1023,1023,1023,1023
25.232,711,83,1023,1023,1023,1023,1023,1023
25.248,816,83,1023,1023,1023,1023,1023,1023
25.268,906,81,1023,1023,1023,1023,1023,1023
25.296,942,83,1023,1023,1023,1023,1023,1023
25.321,997,86,1023,1023,1023,1023,1023,1023
25.336,1009,86,1023,1023,1023,1023,1023,1023
25.368,997,86,1023,1023,1023,1023,1023,1023
25.384,980,85,1023,1023,1023,1023,1023,1023
25.396,939,91,1023,1023,1023,1023,1023,1023
25.412,868,97,1023,1023,1023,1023,1023,1023
25.424,747,103,1023,1023,1023,1023,1023,1023
25.44,587,112,1023,1023,1023,1023,1023,1023
25.468,406,129,1023,1023,1023,1023,1023,1023
25.492,263,153,1023,1023,1023,1023,1023,1023
25.516,166,197,1023,1023,1023,1023,1023,1023
25.532,111,256,1023,1023,1023,1023,1023,1023
25.548,83,323,1023,1023,1023,1023,1023,1023
25.568,83,379,1023,1023,1023,1023,1023,1023
25.584,82,417,1023,1023,1023,1023,1023,1023
25.596,80,464,1023,1023,1023,1023,1023,1023
25.616,83,508,1023,1023,1023,1023,1023,1023
25.644,84,537,1023,1023,1023,1023,1023,1023
25.656,81,559,1023,1023,1023,1023,1023,1023
25.672,81,568,1023,1023,1023,1023,1023,1023
25.692,82,554,1023,1023,1023,1023,1023,1023
25.724,81,524,1023,1023,1023,1023,1023,1023
25.74,79,473,1023,1023,1023,1023,1023,1023
25.756,83,376,1023,1023,1023,1023,1023,1023
25.78,81,272,1023,1023,1023,1023,1023,1023
25.8,81,225,1023,1023,1023,1023,1023,1023
25.828,81,199,1023,1023,1023,1023,1023,1023
25.852,79,199,1023,1023,1023,1023,1023,1023
25.88,77,254,1023,1023,1023,1023,1023,1023
25.904,77,304,1023,1023,1023,1023,1023,1023
25.916,79,380,1023,1023,1023,1023,1023,1023
25.932,77,457,1023,1023,1023,1023,1023,1023
25.944,79,496,1023,1023,1023,1023,1023,1023
25.956,78,551,1023,1023,1023,1023,1023,1023
25.968,79,560,1023,1023,1023,1023,1023,1023
25.984,78,554,1023,1023,1023,1023,1023,1023
26.012,78,515,1023,1023,1023,1023,1023,1023
26.024,77,461,1023,1023,1023,1023,1023,1023
26.052,79,364,1023,1023,1023,1023,1023,1023
26.068,78,267,1023,1023,1023,1023,1023,1023
26.084,78,190,1023,1023,1023,1023,1023,1023
26.096,79,146,1023,1023,1023,1023,1023,1023
26.117,81,132,1023,1023,1023,1023,1023,1023
26.132,92,109,1023,1023,1023,1023,1023,1023
26.144,113,106,1023,1023,1023,1023,1023,1023
26.168,197,101,1023,1023,1023,1023,1023,1023
26.192,314,100,1023,1023,1023,1023,1023,1023
26.217,400,94,1023,1023,1023,1023,1023,1023
26.233,523,99,1023,1023,1023,1023,1023,1023
26.245,610,101,1023,1023,1023,1023,1023,1023
26.269,647,115,1023,1023,1023,1023,1023,1023
26.293,657,121,1023,1023,1023,1023,1023,1023
26.305,622,135,1023,1023,1023,1023,1023,1023
26.321,548,163,1023,1023,1023,1023,1023,1023
26.341,437,218,1023,1023,1023,1023,1023,1023
26.373,325,262,1023,1023,1023,1023,1023,1023
26.389,231,340,1023,1023,1023,1023,1023,1023
26.405,176,408,1023,1023,1023,1023,1023,1023
26.417,117,459,1023,1023,1023,1023,1023,1023
26.441,95,523,1023,1023,1023,1023,1023,1023
26.457,84,570,1023,1023,1023,1023,1023,1023
26.473,85,608,1023,1023,1023,1023,1023,1023
26.493,80,638,1023,1023,1023,1023,1023,1023
26.517,79,667,1023,1023,1023,1023,1023,1023
26.533,78,699,1023,1023,1023,1023,1023,1023
26.549,78,713,1023,1023,1023,1023,1023,1023
26.573,78,714,1023,1023,1023,1023,1023,1023
26.593,80,697,1023,1023,1023,1023,1023,1023
26.609,77,661,1023,1023,1023,1023,1023,1023
26.621,76,603,1023,1023,1023,1023,1023,1023
26.645,77,504,1023,1023,1023,1023,1023,1023
26.673,77,411,1023,1023,1023,1023,1023,1023
26.689,77,305,1023,1023,1023,1023,1023,1023
26.705,80,235,1023,1023,1023,1023,1023,1023
26.721,89,181,1023,1023,1023,1023,1023,1023
26.741,170,150,1023,1023,1023,1023,1023,1023
26.769,374,121,1023,1023,1023,1023,1023,1023
26.793,628,107,1023,1023,1023,1023,1023,1023
26.805,829,103,1023,1023,1023,1023,1023,1023
26.841,913,94,1023,1023,1023,1023,1023,1023
26.857,884,92,1023,1023,1023,1023,1023,1023
26.873,789,96,1023,1023,1023,1023,1023,1023
26.885,654,99,1023,1023,1023,1023,1023,1023
26.901,450,105,1023,1023,1023,1023,1023,1023
26.913,297,116,1023,1023,1023,1023,1023,1023
26.941,193,140,1023,1023,1023,1023,1023,1023
26.957,138,175,1023,1023,1023,1023,1023,1023
26.973,98,224,1023,1023,1023,1023,1023,1023
27.009,88,286,1023,1023,1023,1023,1023,1023
27.025,85,332,1023,1023,1023,1023,1023,1023
27.041,84,408,1023,1023,1023,1023,1023,1023
27.053,82,447,1023,1023,1023,1023,1023,1023
27.069,82,516,1023,1023,1023,1023,1023,1023
27.085,82,560,1023,1023,1023,1023,1023,1023
27.097,81,605,1023,1023,1023,1023,1023,1023
27.121,76,602,1023,1023,1023,1023,1023,1023
27.149,79,589,1023,1023,1023,1023,1023,1023
27.177,78,562,1023,1023,1023,1023,1023,1023
27.201,77,506,1023,1023,1023,1023,1023,1023
27.213,79,423,1023,1023,1023,1023,1023,1023
27.229,81,318,1023,1023,1023,1023,1023,1023
27.245,123,233,1023,1023,1023,1023,1023,1023
27.269,295,178,1023,1023,1023,1023,1023,1023
27.293,548,138,1023,1023,1023,1023,1023,1023
27.317,761,121,1023,1023,1023,1023,1023,1023
27.341,868,109,1023,1023,1023,1023,1023,1023
27.357,892,105,1023,1023,1023,1023,1023,1023
27.373,832,107,1023,1023,1023,1023,1023,1023
27.389,712,109,1023,1023,1023,1023,1023,1023
27.405,531,129,1023,1023,1023,1023,1023,1023
27.425,363,157,1023,1023,1023,1023,1023,1023
27.441,249,197,1023,1023,1023,1023,1023,1023
27.469,168,250,1023,1023,1023,1023,1023,1023
27.481,115,292,1023,1023,1023,1023,1023,1023
27.497,99,345,1023,1023,1023,1023,1023,1023
27.517,86,411,1023,1023,1023,1023,1023,1023
27.537,83,457,1023,1023,1023,1023,1023,1023
27.549,79,486,1023,1023,1023,1023,1023,1023
27.569,79,498,1023,1023,1023,1023,1023,1023
27.581,81,524,1023,1023,1023,1023,1023,1023
27.597,77,511,1023,1023,1023,1023,1023,1023
27.621,78,484,1023,1023,1023,1023,1023,1023
27.653,77,434,1023,1023,1023,1023,1023,1023
27.669,77,366,1023,1023,1023,1023,1023,1023
27.697,77,273,1023,1023,1023,1023,1023,1023
27.713,78,218,1023,1023,1023,1023,1023,1023
27.741,79,173,1023,1023,1023,1023,1023,1023
27.757,83,141,1023,1023,1023,1023,1023,1023
27.773,105,130,1023,1023,1023,1023,1023,1023
27.789,171,126,1023,1023,1023,1023,1023,1023
27.801,300,155,1023,1023,1023,1023,1023,1023
27.817,446,197,1023,1023,1023,1023,1023,1023
27.841,580,263,1023,1023,1023,1023,1023,1023
27.865,672,323,1023,1023,1023,1023,1023,1023
27.889,720,391,1023,1023,1023,1023,1023,1023
27.905,704,442,1023,1023,1023,1023,1023,1023
27.921,639,479,1023,1023,1023,1023,1023,1023
27.942,523,504,1023,1023,1023,1023,1023,1023
27.969,378,521,1023,1023,1023,1023,1023,1023
27.989,248,485,1023,1023,1023,1023,1023,1023
28.005,156,454,1023,1023,1023,1023,1023,1023
28.021,109,411,1023,1023,1023,1023,1023,1023
28.045,93,343,1023,1023,1023,1023,1023,1023
28.069,81,277,1023,1023,1023,1023,1023,1023
28.081,80,241,1023,1023,1023,1023,1023,1023
28.093,79,243,1023,1023,1023,1023,1023,1023
28.105,77,288,1023,1023,1023,1023,1023,1023
28.121,81,340,1023,1023,1023,1023,1023,1023
